ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.7628808,2.7243934,2.6924336,2.6658494,2.6324728,2.601198,2.5780573,2.5681157,2.5507147,2.5288956,2.5113382,2.496022,2.491824,2.48326,2.4599862,2.4492102,2.4428735,2.4329066,2.4228358,2.4227967,2.418393,2.4111862,2.4081404,2.4064267,2.4008327,2.4017653,2.401548,2.3958697,2.3953424,2.3942294,2.3911433,2.3847477,2.3834555,2.379785,2.3793366,2.3762052,2.37333,2.37246,2.3788483,2.382985,2.385636,2.393124,2.3914025,2.3915994,2.3812966,2.3828778,2.3861759,2.384541,2.3896358,2.391949,2.3962111,2.397361,2.3971448,2.3959985,2.4011383,2.3988903,2.4019582,2.4038916,2.4046435,2.406054,2.4028392,2.4049876,2.4021358,2.398498,2.3976407,2.4001682,2.3992946,2.4011166,2.3916216,2.3889046,2.3946106,2.3959894,2.39272,2.395022,2.3914833,2.390932,2.3812854,2.3849761,2.3848608,2.3863816,2.3892841,2.391662,2.3905709,2.3883014,2.3807168,2.379349,2.3808913,2.3818395,2.3786268,2.3749251,2.3737297,2.3702807,2.3667326,2.3682227,2.3659523,2.36694,2.3687265,2.3644357,2.3612866,2.3639321,2.3587022,2.3572288,2.3578172,2.354128,2.3494573,2.3472018,2.3404768,2.336745,2.3289506,2.3315983,2.323666,2.321534,2.3245425,2.3257947,2.3254926,2.324603,2.3254173,2.3189816,2.319392,2.3191652
1,1.7504508,1.7417927,1.7314984,1.7196407,1.7049551,1.693321,1.6890329,1.6897709,1.6813478,1.6704842,1.6633976,1.6555218,1.652327,1.6519127,1.644187,1.6390896,1.6348768,1.6301138,1.6287998,1.6275549,1.6267745,1.6271803,1.6233289,1.6191146,1.6176455,1.6182886,1.613862,1.6130733,1.6088305,1.6056026,1.6064838,1.6053655,1.6005329,1.5998509,1.6002495,1.6009719,1.6026151,1.6003277,1.6058905,1.6083126,1.6061134,1.6143506,1.6100266,1.6130841,1.613217,1.6113813,1.6109512,1.6023741,1.6035961,1.603179,1.6037315,1.5995668,1.6003189,1.6029285,1.6059802,1.6027458,1.6031005,1.6057606,1.60939,1.6109321,1.604881,1.60519,1.6055222,1.6047201,1.6053245,1.6089169,1.6060861,1.6072667,1.5959833,1.5963614,1.6009693,1.5989635,1.6009586,1.5996369,1.5975311,1.5977682,1.5962055,1.5963101,1.5900366,1.5920438,1.5924222,1.594102,1.5942994,1.5943471,1.591159,1.5900767,1.5900557,1.5875537,1.5839981,1.5827966,1.5816561,1.5817453,1.5800706,1.5785167,1.5788327,1.5749108,1.5746901,1.5753704,1.5778258,1.5777906,1.5790297,1.5771611,1.5736351,1.5744483,1.5727432,1.5698841,1.5732849,1.5728943,1.5725001,1.572708,1.5685371,1.5698533,1.5750797,1.5788761,1.5765468,1.5766842,1.5756973,1.5788141,1.5788866,1.5816659
2,0.3326579,0.29683003,0.27044043,0.23299071,0.1931214,0.16533974,0.14169973,0.11347379,0.086686,0.06886486,0.040168412,0.009815124,-0.017750114,-0.03697864,-0.06244074,-0.08599782,-0.10972164,-0.13352475,-0.15125392,-0.17339036,-0.19959137,-0.21386044,-0.23014855,-0.24791081,-0.2692313,-0.28670937,-0.30912018,-0.32680577,-0.33998004,-0.36261547,-0.3758784,-0.3883086,-0.41399866,-0.42827374,-0.4441244,-0.45926112,-0.4780684,-0.4949948,-0.51331294,-0.53544873,-0.54668605,-0.56729287,-0.5865059,-0.60329306,-0.61538446,-0.6350065,-0.6490917,-0.6697804,-0.6832266,-0.6981243,-0.71007955,-0.7230553,-0.7381991,-0.751153,-0.7671019,-0.77924854,-0.7945737,-0.8099183,-0.8201887,-0.8350045,-0.8479434,-0.8631051,-0.8732357,-0.8869365,-0.8989142,-0.9112266,-0.9252054,-0.9396533,-0.94977534,-0.9648498,-0.97966003,-0.99045914,-1.0011157,-1.0130103,-1.0274261,-1.0388719,-1.0505865,-1.0612787,-1.0724931,-1.0857584,-1.099312,-1.1126938,-1.1239464,-1.1304696,-1.1369326,-1.145358,-1.1564643,-1.1690674,-1.1738293,-1.1866183,-1.2004584,-1.2108886,-1.2178057,-1.2270881,-1.2357901,-1.2452663,-1.254248,-1.2628686,-1.268076,-1.2752358,-1.2872741,-1.2914997,-1.3016431,-1.3071209,-1.3125341,-1.3190367,-1.3272306,-1.332769,-1.338322,-1.3477411,-1.3572314,-1.3638289,-1.3723192,-1.3793905,-1.3863925,-1.3909144,-1.3984377,-1.4029254,-1.4127802,-1.4146447
3,-0.24534938,-0.23787162,-0.24093981,-0.23869832,-0.24039784,-0.25031868,-0.250317,-0.26102528,-0.27803686,-0.28754377,-0.27755794,-0.27606684,-0.2896336,-0.29528993,-0.3063809,-0.32162043,-0.33081928,-0.3464437,-0.35877582,-0.37266755,-0.38776684,-0.39482436,-0.40769038,-0.41753325,-0.42816845,-0.44571084,-0.45259437,-0.470225,-0.48049435,-0.4889075,-0.50119233,-0.51361376,-0.5352346,-0.5462774,-0.5580807,-0.57078123,-0.58764815,-0.6003048,-0.61786455,-0.63269216,-0.6421138,-0.6577717,-0.6688245,-0.6857314,-0.6967951,-0.7119607,-0.72424775,-0.7351669,-0.7514545,-0.76558954,-0.7781301,-0.79341656,-0.8083519,-0.8209421,-0.8350622,-0.84348476,-0.85910386,-0.86875975,-0.87649524,-0.8864125,-0.8982895,-0.91056,-0.9247136,-0.9335144,-0.9450294,-0.96192867,-0.97272694,-0.9817724,-0.98591864,-0.99926984,-1.0132549,-1.0213083,-1.0298305,-1.0436542,-1.0496696,-1.058624,-1.0637043,-1.0744925,-1.0791057,-1.0914099,-1.1035764,-1.1172245,-1.1253917,-1.1340163,-1.1483065,-1.154568,-1.1679893,-1.1729622,-1.1801805,-1.1866004,-1.1995518,-1.2081927,-1.2159283,-1.2269518,-1.2311733,-1.2415034,-1.2517622,-1.2548382,-1.258905,-1.2681007,-1.2767102,-1.2846688,-1.2933336,-1.301683,-1.3070017,-1.3160632,-1.318989,-1.3247578,-1.3329878,-1.343694,-1.3509771,-1.3581456,-1.3651233,-1.3742567,-1.3812659,-1.3864616,-1.3963792,-1.398569,-1.4086244,-1.4155289
4,2.5182576,2.467626,2.4251134,2.3917003,2.3457475,2.2976344,2.249415,2.2144175,2.1740496,2.1342344,2.0975728,2.0649743,2.040109,2.0086858,1.9777215,1.960717,1.9355005,1.9105484,1.8878632,1.8610995,1.8400068,1.8088907,1.781704,1.753547,1.7266785,1.7052295,1.6746156,1.6499764,1.6276022,1.6027708,1.583668,1.5579126,1.5323929,1.5098093,1.4867624,1.4604509,1.4392139,1.4208958,1.4023421,1.3819706,1.3596231,1.3424804,1.3209684,1.300153,1.281997,1.2595949,1.2400047,1.217616,1.1974778,1.1780088,1.1614295,1.1452973,1.1267347,1.1053851,1.0832046,1.0649221,1.0460398,1.025221,1.0090431,0.9876288,0.96317416,0.94383353,0.9272398,0.91013175,0.8871937,0.86611146,0.8454019,0.82685643,0.81200904,0.79403865,0.77631533,0.7542023,0.7392232,0.72416556,0.7087248,0.6923443,0.669788,0.6513937,0.63655084,0.61509466,0.59608394,0.5788418,0.5602984,0.5425147,0.52722776,0.50832146,0.48807675,0.47273594,0.4586261,0.4461637,0.42617616,0.4115708,0.39320895,0.3781781,0.3657916,0.3537858,0.33600464,0.31824288,0.3043993,0.28881916,0.27292645,0.25997585,0.24549413,0.22788458,0.21227293,0.2017617,0.18527916,0.17305347,0.16341768,0.14686447,0.13776429,0.12475089,0.10979913,0.0926077,0.08025378,0.063781515,0.049975704,0.04150492,0.026188672,0.0124408575
5,0.87084675,0.84891,0.8341597,0.81814176,0.8079669,0.7917551,0.7792116,0.7657694,0.7563244,0.7359832,0.72865826,0.71258366,0.69654995,0.68659174,0.6723248,0.6623478,0.6510285,0.6363968,0.6195247,0.59991014,0.58873165,0.56457406,0.54887795,0.5424747,0.52698284,0.5073527,0.48949394,0.4766151,0.46312538,0.44880915,0.43464676,0.41806373,0.4012002,0.38690647,0.37148404,0.3591748,0.34058556,0.32520968,0.3070496,0.28905314,0.27452737,0.26151758,0.24718948,0.22987589,0.21426244,0.1971291,0.18015096,0.1650576,0.14985605,0.13852245,0.12561622,0.1078758,0.09105513,0.07233042,0.053724,0.037409794,0.021476518,0.0054016635,-0.008880392,-0.02276337,-0.042396415,-0.054887623,-0.071112454,-0.08760487,-0.10532327,-0.12357857,-0.1393377,-0.15237848,-0.16076234,-0.17283219,-0.1908417,-0.2034638,-0.2162076,-0.2336519,-0.24950203,-0.26058134,-0.28035933,-0.29728153,-0.3114019,-0.32726806,-0.342464,-0.35984564,-0.37487024,-0.38944858,-0.4053839,-0.4148119,-0.43009806,-0.44368353,-0.45536408,-0.4690916,-0.48213163,-0.498001,-0.5100907,-0.5280543,-0.5425298,-0.5537372,-0.5705084,-0.5839058,-0.5961145,-0.606647,-0.6180422,-0.6286476,-0.6370893,-0.6508552,-0.6605892,-0.677987,-0.6861926,-0.69558555,-0.70656765,-0.7210296,-0.73008573,-0.7412224,-0.7544409,-0.7656493,-0.77662194,-0.787468,-0.8011754,-0.81520015,-0.8289982,-0.8435683
6,1.7260163,1.6931814,1.6696491,1.6389103,1.6157001,1.5891876,1.5638058,1.5482028,1.5316564,1.5052658,1.4777143,1.4583023,1.4437355,1.4359753,1.4207437,1.4122492,1.3950765,1.3801265,1.3665235,1.3517904,1.3414829,1.3238779,1.3155137,1.3040991,1.2922869,1.2804431,1.2650795,1.2502806,1.2363523,1.2271612,1.2216797,1.2077066,1.195409,1.1893435,1.1778563,1.169372,1.1563991,1.1488665,1.141353,1.1317933,1.1228806,1.1149685,1.1047044,1.0941668,1.0856774,1.0765555,1.0694377,1.0610611,1.0546343,1.0469867,1.0425724,1.0327216,1.027497,1.0168058,1.0112764,1.0013205,0.99321973,0.9830505,0.9743401,0.9649256,0.9601302,0.9508034,0.9441355,0.9352481,0.92816365,0.9207653,0.9163828,0.91718215,0.91094196,0.905097,0.9000465,0.89560115,0.8893174,0.88022363,0.8721229,0.86777306,0.86216134,0.85402805,0.853103,0.85158336,0.8490256,0.8446741,0.84139764,0.8361915,0.83153105,0.8242151,0.81469333,0.8102304,0.80780315,0.8033096,0.7996069,0.79419774,0.7895072,0.78233206,0.77385795,0.76762676,0.7618779,0.76196015,0.7583361,0.75470054,0.7537362,0.7521431,0.7513273,0.7477746,0.7455105,0.739406,0.73714304,0.7378332,0.73001087,0.72772527,0.7191451,0.7153381,0.71534324,0.7133758,0.7061614,0.7061988,0.70667946,0.7001674,0.699504,0.69916165
7,0.56063133,0.54684126,0.54116464,0.535843,0.5276227,0.52320874,0.52566445,0.52515846,0.5190137,0.5291551,0.5203519,0.5216897,0.51674396,0.5159045,0.50818,0.50658816,0.50924945,0.5084705,0.50614893,0.5102585,0.5129096,0.508024,0.51180947,0.5123339,0.51452816,0.51383096,0.5215047,0.52599883,0.5272144,0.5318061,0.535888,0.53174317,0.52860016,0.5319317,0.53387487,0.5347972,0.53565013,0.53585964,0.5395463,0.5395671,0.53876215,0.5389863,0.54054725,0.5415738,0.5361551,0.5340191,0.5362138,0.53725874,0.5400371,0.537989,0.53668255,0.53212947,0.5352587,0.5323445,0.5362017,0.5355407,0.5382416,0.5354151,0.53576326,0.5341378,0.53056973,0.5314783,0.533044,0.53193015,0.5334843,0.5347373,0.5333378,0.5320953,0.52531797,0.5252405,0.5266762,0.52605236,0.5267464,0.5240369,0.52171314,0.5245716,0.5279472,0.5288842,0.5281462,0.52870315,0.5304765,0.53311384,0.5360796,0.53685534,0.5331954,0.53299385,0.5320014,0.53430307,0.533254,0.52690965,0.5249001,0.52108634,0.51493895,0.5158472,0.51385385,0.5146902,0.5139967,0.51646507,0.51086956,0.5110045,0.5108274,0.511469,0.5104544,0.5102838,0.5111091,0.5080949,0.5059849,0.50617087,0.50955945,0.5081192,0.5064917,0.50942963,0.5095274,0.50670916,0.5084777,0.5080045,0.5084106,0.50213325,0.50170505,0.49532995
8,0.84852374,0.81116945,0.78745055,0.76089776,0.7239581,0.7013442,0.67002934,0.64824724,0.6326624,0.61140835,0.5885616,0.57064664,0.54679525,0.5281263,0.50049365,0.4873035,0.47158545,0.45833245,0.44640923,0.4287839,0.41683787,0.39980465,0.3818713,0.3665655,0.3547688,0.34492877,0.33167273,0.31165844,0.29809543,0.28387767,0.2760641,0.2670855,0.25569382,0.24848375,0.23616263,0.2279397,0.21668848,0.21024616,0.1995678,0.19269279,0.17912295,0.16900456,0.15821674,0.15272057,0.14439048,0.13289924,0.12311101,0.111411825,0.10153744,0.09601626,0.08568227,0.07613981,0.06680913,0.05780519,0.047328547,0.044583876,0.036764044,0.03236959,0.028892154,0.01976634,0.013337071,0.0029020377,-0.0031040304,-0.0075537674,-0.012410564,-0.020776032,-0.027819086,-0.030053565,-0.0436064,-0.048295297,-0.058552176,-0.065750495,-0.07104541,-0.07591642,-0.083355084,-0.09005493,-0.098528236,-0.106525704,-0.11452146,-0.11987482,-0.12529704,-0.13273485,-0.13803524,-0.14597256,-0.14546487,-0.14900407,-0.15481377,-0.15998986,-0.16133079,-0.16378367,-0.17159042,-0.1771913,-0.1830344,-0.18666689,-0.18394426,-0.1900929,-0.19264033,-0.1967766,-0.19922177,-0.20430076,-0.20812571,-0.20664887,-0.21319523,-0.21859506,-0.22152527,-0.22512622,-0.23280153,-0.23701239,-0.2353102,-0.23633972,-0.24620095,-0.24815345,-0.25107044,-0.2525385,-0.2547304,-0.25845814,-0.26069304,-0.25999567,-0.26525676,-0.27109993
9,0.48584193,0.4548673,0.43813068,0.42925087,0.41113368,0.37444162,0.35353225,0.3287285,0.30443692,0.2843022,0.27672917,0.26156646,0.24032314,0.21245596,0.19485697,0.17979704,0.16990763,0.15302575,0.1337426,0.11829742,0.09952469,0.088926844,0.07896979,0.06900309,0.04908129,0.035864066,0.021522636,0.0034877895,-0.010006765,-0.029643591,-0.045378976,-0.060209222,-0.07934167,-0.097758375,-0.10846491,-0.123801544,-0.14296517,-0.14822227,-0.15957704,-0.17093612,-0.18369675,-0.19948772,-0.2145973,-0.22860833,-0.24409743,-0.26469654,-0.2782469,-0.27996877,-0.2924639,-0.30238563,-0.31765366,-0.32363355,-0.33802828,-0.35075957,-0.35993224,-0.37220582,-0.38274884,-0.39122254,-0.40371546,-0.41391516,-0.42485696,-0.43230543,-0.44316974,-0.45196873,-0.46121174,-0.47390184,-0.4790526,-0.4832031,-0.49443445,-0.5082945,-0.5157738,-0.52546346,-0.5339604,-0.5467941,-0.55817044,-0.5679176,-0.57912004,-0.59067434,-0.59842765,-0.6085778,-0.61470604,-0.6202134,-0.6303201,-0.63979155,-0.65395105,-0.6672796,-0.67763436,-0.6809763,-0.6865052,-0.6993979,-0.71233475,-0.7169909,-0.72623885,-0.7350866,-0.7395934,-0.7474355,-0.7576889,-0.76126945,-0.77065635,-0.7785604,-0.78164285,-0.78494734,-0.789024,-0.7959061,-0.80653113,-0.81652766,-0.8200207,-0.82206964,-0.8304106,-0.8344854,-0.833094,-0.8409337,-0.84902954,-0.8544302,-0.8644787,-0.8726948,-0.8770751,-0.8789525,-0.8869845,-0.8920356
