ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6006395,,,,0.55530924,,,,,,,,0.6204717,,,,,,,,,,,,,,0.6119722,,,,,,,,,,0.463231,,,,,,,,,,,,0.4561484,,,,,,,,,,,,,,,,,,,,,
0_gen,0.60063946,0.61113185,0.6199549,0.62829787,0.6363595,0.643473,0.6530437,0.66016215,0.66765994,0.6772595,0.68522507,0.69268167,0.6991091,0.7067008,0.7155677,0.72538894,0.7342593,0.74121034,0.749971,0.75655097,0.7644806,0.7720597,0.77953243,0.78754073,0.79608953,0.8048644,0.8120123,0.8187272,0.8257755,0.8341583,0.84094733,0.84820735,0.85639656,0.86500514,0.87199557,0.88107383,0.88900864,0.8965003,0.9056719,0.91241467,0.91900194,0.9281496,0.9350417,0.94115305,0.9485792,0.9563471,0.96313924,0.97006816,0.9781273,0.9839387,0.9911833,0.99816334,1.0040989,1.0125177,1.0201442,1.0272005,1.0335406,1.039449,1.045964,1.0534694,1.0615053,1.0670631,1.0761788,1.0843067,1.0912619,1.098628,1.1086862,1.1179358,1.1266973,1.134797
1_real,0.36098814,,,,0.34949437,,,,,,,,0.35460252,,,,,,,,,,,,,,0.3635424,,,,,,,,,,0.23455274,,,,,,,,,,,,0.35332572,,,,,,,,,,,,,,,,,,,,,
1_gen,0.36098814,0.3594512,0.36036783,0.36151022,0.36338183,0.36511964,0.36638764,0.3681364,0.36929533,0.37012124,0.3719131,0.3722085,0.37363613,0.37634835,0.37778074,0.38037616,0.3827084,0.3836528,0.385673,0.38648307,0.38669056,0.38793543,0.38799524,0.39261407,0.39325848,0.39493304,0.39585182,0.3965817,0.39735466,0.39889878,0.40147418,0.4035615,0.40612483,0.407236,0.40920615,0.40928817,0.40987572,0.4128185,0.4134213,0.4150741,0.4200016,0.42108732,0.42249718,0.42468277,0.42757216,0.42966375,0.43035898,0.43177828,0.43379083,0.43390378,0.43538103,0.43716115,0.43865928,0.43998566,0.4414808,0.44283152,0.44497377,0.44850737,0.4476355,0.44939652,0.4508679,0.4530681,0.455348,0.457973,0.45802182,0.45988828,0.46105662,0.46288005,0.4649767,0.46489674
2_real,1.7319949,,,,1.6311423,,,,,,,,1.6408392,,,,,,,,,,,,,,1.6796288,,,,,,,,,,1.431375,,,,,,,,,,,,1.5458051,,,,,,,,,,,,,,,,,,,,,
2_gen,1.7319949,1.7248036,1.7193339,1.7155148,1.7098248,1.7066691,1.7021954,1.6960042,1.6948496,1.6896479,1.6861546,1.6789261,1.676899,1.6735351,1.6721691,1.6673981,1.6622255,1.6612015,1.657933,1.655435,1.6497005,1.6434683,1.6373907,1.6338001,1.6318287,1.6241343,1.6216326,1.6180446,1.6144516,1.6146507,1.6090987,1.6031997,1.6010773,1.5977418,1.5951235,1.5926986,1.589242,1.5868189,1.5828198,1.5815375,1.5798069,1.5783713,1.573608,1.5692333,1.5667647,1.559831,1.5573282,1.5529678,1.546603,1.542923,1.5395583,1.5325114,1.5301206,1.5238746,1.5172026,1.5128504,1.5124775,1.5077658,1.5064087,1.5034869,1.4991466,1.4973946,1.4921639,1.4860251,1.483405,1.4809366,1.4774413,1.47209,1.466802,1.4627563
3_real,1.5161383,,,,1.3298038,,,,,,,,1.4357201,,,,,,,,,,,,,,1.3572632,,,,,,,,,,1.3317647,,,,,,,,,,,,1.1689672,,,,,,,,,,,,,,,,,,,,,
3_gen,1.5161382,1.5079334,1.4992468,1.4895419,1.4820966,1.474851,1.4683243,1.4601322,1.4531496,1.44834,1.4426374,1.4348419,1.4320692,1.4272865,1.4189718,1.4157709,1.4113827,1.4060398,1.3982817,1.3937724,1.3866988,1.3778894,1.3734528,1.3683239,1.3620762,1.3549689,1.3517313,1.3476092,1.3408837,1.3376575,1.3331422,1.3273584,1.3205416,1.3153231,1.3091196,1.3000822,1.2925708,1.2876875,1.2801741,1.2768991,1.2705568,1.2643018,1.2562153,1.2509372,1.2459489,1.236946,1.2299364,1.222161,1.2147882,1.2095572,1.2047007,1.1974342,1.1893184,1.1843183,1.1774204,1.1699984,1.1629169,1.156217,1.147177,1.141327,1.1342561,1.1302364,1.1235443,1.1127874,1.110069,1.1050711,1.09729,1.0925853,1.0871842,1.0818517
4_real,-0.27256387,,,,-0.48930186,,,,,,,,-0.46959874,,,,,,,,,,,,,,-0.43807316,,,,,,,,,,-0.45777664,,,,,,,,,,,,-0.39866582,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2725639,-0.276566,-0.276104,-0.28297293,-0.2894097,-0.2909372,-0.29670557,-0.30166683,-0.31094676,-0.3156199,-0.32161266,-0.3228457,-0.32884705,-0.3365263,-0.33855584,-0.341606,-0.34799784,-0.35258022,-0.35905042,-0.36477378,-0.37140253,-0.37425476,-0.37893766,-0.37829763,-0.379541,-0.38147146,-0.385787,-0.38569626,-0.3876713,-0.3892118,-0.39803162,-0.40311354,-0.4080108,-0.41965073,-0.42179614,-0.42347264,-0.42916113,-0.43192402,-0.4351481,-0.43799123,-0.4405578,-0.4449792,-0.44963998,-0.4557138,-0.4618101,-0.46237445,-0.46299362,-0.46442637,-0.46589747,-0.4727736,-0.47485328,-0.47510368,-0.485248,-0.48846072,-0.48961845,-0.49547663,-0.5008401,-0.50738925,-0.5081693,-0.51513433,-0.52113235,-0.52306473,-0.53083134,-0.53571856,-0.53589576,-0.53927445,-0.5423845,-0.5442537,-0.54683864,-0.54956484
5_real,0.033512883,,,,-0.03658381,,,,,,,,-0.0077206716,,,,,,,,,,,,,,0.03763624,,,,,,,,,,-0.14791477,,,,,,,,,,,,-0.020090388,,,,,,,,,,,,,,,,,,,,,
5_gen,0.033512887,0.025394151,0.020207472,0.014350693,0.0069281696,0.00060977787,-0.0085566295,-0.009090044,-0.011797345,-0.015171902,-0.02003238,-0.02151796,-0.025399128,-0.027351553,-0.03178487,-0.0385038,-0.043817684,-0.05287992,-0.058848046,-0.06245088,-0.070719086,-0.073248945,-0.0728089,-0.0783981,-0.07948415,-0.080768704,-0.0869682,-0.092145845,-0.09748415,-0.10126953,-0.10562764,-0.10901071,-0.11090779,-0.11226322,-0.11521009,-0.11917021,-0.12517408,-0.12849656,-0.1348348,-0.13873555,-0.14292596,-0.14710772,-0.15231173,-0.1560779,-0.1596348,-0.1633121,-0.1677191,-0.1711796,-0.17774497,-0.18863171,-0.18962638,-0.1953775,-0.20186527,-0.20698123,-0.207317,-0.21178842,-0.21427965,-0.22069225,-0.22261746,-0.22545215,-0.2288136,-0.23497954,-0.24269696,-0.2488616,-0.25422832,-0.25760633,-0.25836316,-0.26014984,-0.26735985,-0.27508134
6_real,0.32724524,,,,0.16964763,,,,,,,,0.3689835,,,,,,,,,,,,,,0.14589962,,,,,,,,,,0.03939506,,,,,,,,,,,,0.13510561,,,,,,,,,,,,,,,,,,,,,
