ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1403407,,,-1.078011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1403407,-1.1307266,-1.1224906,-1.1166022,-1.1109285,-1.1027061,-1.0959355,-1.0869972,-1.0809267,-1.0748184,-1.0669402,-1.0594542,-1.051514,-1.0450215,-1.0378017,-1.0296527,-1.0217907,-1.0118862,-1.00431,-0.9972504,-0.99106896,-0.9814925,-0.9762576,-0.96801156,-0.96082747,-0.95443106,-0.9485267,-0.94070435,-0.93340904,-0.92589223,-0.9177515,-0.9092724,-0.90076417,-0.8946146,-0.8891821,-0.8837225,-0.8774791,-0.8719241,-0.8654386,-0.8587104,-0.8531044,-0.8454218,-0.8371388,-0.82852477,-0.8202715,-0.8123609,-0.80566883,-0.7984842,-0.78959036,-0.7806711,-0.77306813,-0.76760167,-0.76145023,-0.7548923,-0.7477089,-0.7418003,-0.7354848,-0.7264513,-0.716582,-0.7079768,-0.70045817,-0.691858,-0.68364847,-0.6751866,-0.66803426,-0.66043055,-0.65247643,-0.64557564,-0.63840026,-0.63077986
1_real,-0.7730988,,,-0.7909786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7730989,-0.7711302,-0.76831245,-0.76616853,-0.76417184,-0.7623769,-0.7599001,-0.75667137,-0.7543294,-0.7539095,-0.749931,-0.7486278,-0.7460743,-0.74463046,-0.7404744,-0.7379232,-0.7359883,-0.7343663,-0.7315464,-0.73153484,-0.7307914,-0.7270504,-0.72679985,-0.7260856,-0.72313327,-0.7213731,-0.7189232,-0.7156172,-0.712683,-0.7119878,-0.706915,-0.7058724,-0.70381075,-0.70145524,-0.6990868,-0.69629735,-0.6926981,-0.69060457,-0.68970406,-0.68726075,-0.6870993,-0.6852735,-0.6827209,-0.6804646,-0.6781364,-0.6764858,-0.67534804,-0.6729782,-0.6712131,-0.6693518,-0.6669994,-0.66580635,-0.6637066,-0.6613766,-0.6580924,-0.6546953,-0.65246505,-0.6511962,-0.6493534,-0.6470505,-0.64382094,-0.64313316,-0.64146537,-0.64076406,-0.6379645,-0.6350852,-0.6335929,-0.631497,-0.62948656,-0.62668175
2_real,-1.4099673,,,-1.5806419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4099673,-1.4237478,-1.4356315,-1.4471811,-1.4565021,-1.4651902,-1.4752676,-1.4823844,-1.4902918,-1.4995539,-1.5073667,-1.5135577,-1.518316,-1.5259231,-1.5349153,-1.5441115,-1.5521384,-1.5575418,-1.563732,-1.5711626,-1.5745018,-1.5861385,-1.5929916,-1.5987937,-1.6031744,-1.6099905,-1.6189117,-1.6282555,-1.631903,-1.6417158,-1.6503292,-1.6575863,-1.6657677,-1.6709391,-1.6750606,-1.679204,-1.6870005,-1.6949389,-1.7020216,-1.7126596,-1.7193556,-1.724407,-1.73318,-1.7407984,-1.7516218,-1.7557604,-1.7603905,-1.7695433,-1.7758491,-1.7834136,-1.7916244,-1.7976658,-1.8061202,-1.8130401,-1.8193586,-1.8296778,-1.8356901,-1.8435396,-1.849979,-1.8577211,-1.8675528,-1.8743404,-1.8837637,-1.890303,-1.8951352,-1.902353,-1.9096371,-1.9163487,-1.9257576,-1.9319232
3_real,-1.8378916,,,-2.0046124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.8378913,-1.8507305,-1.8656795,-1.8754065,-1.8866599,-1.8956726,-1.9054388,-1.913089,-1.9215882,-1.9284645,-1.9344256,-1.9416033,-1.9463918,-1.95349,-1.959927,-1.9688618,-1.9737952,-1.98356,-1.9925683,-1.9988458,-2.007773,-2.0171647,-2.0237632,-2.0295374,-2.0362477,-2.0425382,-2.0482733,-2.0548034,-2.0616322,-2.0664058,-2.0736725,-2.0806458,-2.0873668,-2.0919578,-2.10015,-2.1090016,-2.1151433,-2.1191258,-2.126018,-2.130805,-2.138094,-2.1438816,-2.1509118,-2.1585407,-2.163493,-2.172713,-2.1778607,-2.1800363,-2.1890688,-2.195739,-2.204199,-2.2107263,-2.214421,-2.218567,-2.2261517,-2.23246,-2.2396858,-2.2461436,-2.2538218,-2.2569528,-2.2599235,-2.2642632,-2.2698443,-2.2748597,-2.2807448,-2.2868912,-2.2937918,-2.2967324,-2.3013082,-2.306172
4_real,-0.7848541,,,-0.8045576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.78485405,-0.79557306,-0.80700797,-0.815909,-0.82510626,-0.83625764,-0.8457489,-0.8543245,-0.86218834,-0.8690446,-0.87528574,-0.8821645,-0.88896334,-0.89825344,-0.9063346,-0.91855705,-0.9274556,-0.9301597,-0.9372756,-0.94351655,-0.94808596,-0.95510596,-0.96277505,-0.97168714,-0.97737426,-0.9895474,-1.0011508,-1.0048835,-1.0128222,-1.0184505,-1.025521,-1.0385616,-1.0423528,-1.0507137,-1.0602615,-1.0710175,-1.0756056,-1.0831293,-1.0913131,-1.0978839,-1.1054413,-1.1170405,-1.1220627,-1.1323403,-1.1422963,-1.1448559,-1.1544473,-1.1667216,-1.1767018,-1.1859541,-1.1907898,-1.2025825,-1.2123144,-1.2140291,-1.2218262,-1.226696,-1.2388029,-1.249175,-1.2566574,-1.2662594,-1.276233,-1.2869006,-1.2918684,-1.2986981,-1.3076831,-1.3167229,-1.327801,-1.3427937,-1.350923,-1.3595059
5_real,-0.0035969648,,,-0.3087253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.0035969648,-0.013594681,-0.024609026,-0.037985038,-0.049321484,-0.061848987,-0.07190201,-0.0829079,-0.09341534,-0.09987236,-0.10929557,-0.11759968,-0.12620774,-0.13511434,-0.14168897,-0.1470984,-0.15780342,-0.16194841,-0.17073697,-0.18327208,-0.19354632,-0.19885233,-0.2082994,-0.21438205,-0.22468138,-0.23588634,-0.24212964,-0.25451487,-0.26835614,-0.2791124,-0.28508133,-0.29380938,-0.30585638,-0.31287545,-0.3252225,-0.33830407,-0.34783357,-0.35795003,-0.3690163,-0.37337372,-0.38441807,-0.39582705,-0.4044141,-0.415174,-0.42362103,-0.4375797,-0.4525307,-0.4629994,-0.47012877,-0.476868,-0.49131504,-0.49634495,-0.506158,-0.51453495,-0.52877814,-0.538804,-0.54482806,-0.55640984,-0.5636265,-0.57782346,-0.5912743,-0.5966657,-0.6053051,-0.614487,-0.62891895,-0.639048,-0.64693683,-0.66192925,-0.67118895,-0.6819598
6_real,0.3697035,,,-0.1872866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.3697035,0.3691611,0.36918336,0.36587822,0.36335963,0.36116078,0.35757223,0.35443994,0.3514567,0.3481907,0.34450713,0.34153855,0.33800167,0.3349973,0.33243245,0.32943854,0.32686526,0.32469293,0.32112205,0.3172054,0.31358305,0.31057158,0.30707225,0.30441755,0.30042592,0.29723793,0.29410475,0.2912074,0.2876478,0.28501698,0.28238383,0.2801496,0.27717116,0.27623057,0.2737991,0.27118048,0.26745299,0.26403022,0.26089883,0.25815287,0.2561633,0.2534631,0.2509279,0.24845695,0.24560702,0.24278407,0.24084201,0.23922138,0.2358977,0.23250134,0.22907834,0.22531405,0.22109123,0.21881011,0.2147783,0.21227995,0.210129,0.20771328,0.20472729,0.2031604,0.2000995,0.19672872,0.1923535,0.18906912,0.18469533,0.18204282,0.17912553,0.1759164,0.1722671,0.1691662
7_real,0.08696525,,,0.10286061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.086965255,0.083112344,0.07838808,0.076554574,0.07457973,0.07207354,0.07074414,0.06803881,0.0663166,0.065952025,0.06732994,0.06520965,0.06615926,0.06557916,0.066065684,0.06314555,0.06214146,0.061369874,0.05959907,0.058100324,0.057308268,0.058345698,0.055754334,0.053488363,0.051257394,0.04794191,0.048431072,0.044534557,0.045351338,0.041886203,0.04063624,0.040075976,0.040200897,0.040877517,0.03925408,0.038638283,0.041010063,0.040562622,0.04054577,0.040387847,0.038515773,0.035775132,0.03787934,0.03890579,0.037944358,0.037696775,0.039137613,0.03597916,0.0354768,0.036460098,0.03805275,0.03340384,0.035120223,0.035115134,0.036041643,0.035958163,0.034142956,0.032612883,0.03224107,0.03064147,0.031388346,0.031817548,0.03229899,0.031396274,0.030399498,0.027996922,0.027552718,0.028282246,0.026503691,0.02712569
8_real,0.86529344,,,0.8689831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.8652934,0.8598242,0.8552494,0.85234565,0.8470545,0.8460382,0.8449504,0.84238684,0.84143543,0.83755124,0.835197,0.83351916,0.8294183,0.8308817,0.82909375,0.82653344,0.82470065,0.8216281,0.81905335,0.8165577,0.8129816,0.810361,0.8081972,0.80671084,0.80484164,0.80296564,0.8028952,0.8015755,0.79856116,0.796432,0.79394907,0.7907995,0.7928989,0.7906836,0.7899363,0.78721684,0.78583515,0.7840666,0.7828392,0.78153545,0.77964056,0.7784438,0.77638906,0.77344894,0.7747024,0.77180207,0.765957,0.7650417,0.7612565,0.75697756,0.7529743,0.75111806,0.7467108,0.74275017,0.73921955,0.7363609,0.734091,0.7310472,0.72992325,0.7297475,0.72495186,0.72213674,0.7207015,0.71756494,0.7120906,0.7093516,0.7073122,0.7069815,0.7064043,0.7005829
9_real,1.0216826,,,1.0778223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,1.0216826,1.0219038,1.0210898,1.0206977,1.0197747,1.0183017,1.0163782,1.0162766,1.0152948,1.0099653,1.0102628,1.0073392,1.004804,1.0031189,0.9990374,0.9968525,0.9955743,0.9951485,0.9905427,0.9876603,0.9851087,0.98210794,0.97870576,0.974378,0.9714826,0.96942073,0.96731156,0.96570814,0.9639986,0.95938456,0.9549713,0.95055705,0.9481331,0.94510186,0.9398228,0.9365551,0.93361634,0.93180656,0.9294163,0.9253861,0.9215847,0.9168644,0.9141348,0.91304207,0.9099587,0.9066216,0.9009802,0.8947753,0.8913498,0.8882464,0.8844925,0.8808519,0.87911826,0.8754795,0.87174547,0.86376655,0.86049163,0.8588767,0.85653275,0.8547804,0.85143566,0.84768724,0.84436256,0.8392385,0.83594036,0.83228695,0.8267182,0.8251111,0.819837,0.8164196
10_real,-0.35437915,,,-0.53214014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.35437915,-0.35727954,-0.36094704,-0.36606127,-0.37186447,-0.3754184,-0.37890673,-0.38294673,-0.3863451,-0.39170614,-0.3944554,-0.3993825,-0.40523776,-0.41140127,-0.41524515,-0.4224339,-0.42615318,-0.43266827,-0.43986064,-0.4459371,-0.45189413,-0.454312,-0.4610971,-0.46710676,-0.47300062,-0.47675952,-0.48347622,-0.48750758,-0.49402204,-0.49849296,-0.5028016,-0.5084316,-0.5131587,-0.51904744,-0.5243649,-0.528618,-0.5331923,-0.5367044,-0.54115176,-0.54843056,-0.5530759,-0.55727977,-0.5642081,-0.5698935,-0.57598174,-0.58300805,-0.58748,-0.59203005,-0.5961789,-0.5986989,-0.60447943,-0.6094452,-0.6133108,-0.6173558,-0.6258464,-0.6311257,-0.63565075,-0.6424073,-0.64694667,-0.6534425,-0.65808094,-0.66561776,-0.67184556,-0.6774093,-0.6811305,-0.68560666,-0.6927478,-0.6963633,-0.7021328,-0.7081153
11_real,-0.23952276,,,-0.29353502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.23952273,-0.23183921,-0.22737047,-0.2273865,-0.22645278,-0.2251288,-0.22286162,-0.2257847,-0.22605014,-0.22488818,-0.22469218,-0.22572276,-0.23114903,-0.23294279,-0.23348323,-0.23275547,-0.22938688,-0.23072937,-0.23459518,-0.23525357,-0.23809636,-0.24007532,-0.24681556,-0.24454495,-0.24647653,-0.24858108,-0.2506249,-0.25237358,-0.25396624,-0.2558449,-0.2580065,-0.260618,-0.2648658,-0.26805836,-0.27180585,-0.2726705,-0.27424645,-0.27690822,-0.27751786,-0.28044486,-0.28104684,-0.28596342,-0.28736407,-0.2913593,-0.2931944,-0.2923172,-0.29537612,-0.29624277,-0.30010965,-0.2989985,-0.29987517,-0.30269063,-0.30750054,-0.310632,-0.3155793,-0.31755555,-0.32093337,-0.32650456,-0.3299228,-0.33381945,-0.3353765,-0.3364908,-0.3393392,-0.34039396,-0.3453561,-0.3460362,-0.34824598,-0.35082826,-0.35113698,-0.35281795
12_real,-0.37906137,,,-0.64359534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.3790614,-0.37553355,-0.37359148,-0.37231725,-0.3740059,-0.37366614,-0.37440327,-0.37616578,-0.37639657,-0.37624723,-0.37824655,-0.38060486,-0.37852055,-0.3750057,-0.37904376,-0.37798417,-0.3763844,-0.37925288,-0.38032824,-0.3832828,-0.3840247,-0.38546348,-0.386098,-0.38766342,-0.39238515,-0.394131,-0.39549565,-0.39725706,-0.39676568,-0.39936176,-0.40132865,-0.39861915,-0.40082937,-0.40177196,-0.4045406,-0.40734038,-0.41234264,-0.41695327,-0.41906795,-0.42018643,-0.41987944,-0.42065096,-0.42381734,-0.4230815,-0.4278365,-0.4307645,-0.43212938,-0.43257183,-0.43446866,-0.43624705,-0.43813974,-0.4417242,-0.44374204,-0.44664302,-0.45193562,-0.45708394,-0.4597668,-0.4617327,-0.4603146,-0.46462697,-0.46927828,-0.47017938,-0.470949,-0.47068372,-0.47161013,-0.4724667,-0.47364444,-0.47497684,-0.48187956,-0.4835779
13_real,0.5999734,,,0.81676537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.5999733,0.5938505,0.5807157,0.57228714,0.56455,0.5549586,0.546409,0.5364346,0.5277306,0.5187201,0.5094196,0.49890882,0.487413,0.47616172,0.46471682,0.45550847,0.4470815,0.43660885,0.42428166,0.4138949,0.40500465,0.39647815,0.38277325,0.37208128,0.36034927,0.34780583,0.34019077,0.32801935,0.31881207,0.30865324,0.29481053,0.28734112,0.28063965,0.27185816,0.25921136,0.24628374,0.23646948,0.22734773,0.2194902,0.21077542,0.19912603,0.18768142,0.17556337,0.16664527,0.15753226,0.14731503,0.13370915,0.1250594,0.11229724,0.10215709,0.08817377,0.07807079,0.06407747,0.054204512,0.049028896,0.039019715,0.029790128,0.017635096,0.00965288,-0.00293732,-0.0139980195,-0.024214858,-0.037528407,-0.0454719,-0.05619524,-0.06515331,-0.07591948,-0.08618837,-0.09948706,-0.10869467
14_real,0.5847204,,,0.8951168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
