ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.0039612204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16983862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.0039612204,0.008802179,0.016448546,0.024948139,0.03177058,0.0398091,0.04643712,0.05374931,0.060600054,0.06945486,0.07616338,0.0852869,0.09497847,0.10388346,0.11127658,0.11713263,0.12484795,0.13303693,0.14212385,0.14942144,0.15746172,0.16490348,0.17373939,0.1826067,0.1889962,0.1977959,0.20687167,0.21615274,0.22438128,0.23214896,0.23888859,0.24699779,0.25352138,0.26105917,0.26834005,0.2783712,0.28862047,0.29660454,0.30369473,0.31084508,0.31850344,0.32662904,0.33414066,0.34020784,0.34795535,0.35553908,0.36368805,0.3744169,0.38179237,0.39068383,0.39857405,0.40541634,0.41565067,0.42375857,0.430888,0.43971586,0.44712734,0.4568943,0.4639667,0.4714977,0.47840914,0.4882811,0.49640566,0.5035852,0.5140599,0.52300036,0.52912945,0.53685385,0.54691064,0.5549094
1_real,0.7871939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75200725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.78719383,0.78757924,0.7893184,0.7894274,0.7923679,0.7958574,0.7964102,0.79814136,0.7987321,0.8006915,0.8035076,0.8064858,0.80933917,0.81184375,0.8136595,0.81620777,0.8187593,0.8208863,0.8228015,0.82450277,0.8283555,0.8313815,0.83417165,0.83516014,0.83798057,0.84167355,0.84434825,0.8467472,0.84980947,0.852905,0.8560155,0.8601988,0.86167115,0.86229753,0.86679906,0.8704754,0.87165433,0.874884,0.8797575,0.8831214,0.8869139,0.88911116,0.8919514,0.89340293,0.89677495,0.89862406,0.90150183,0.90512216,0.90747595,0.9122793,0.91532564,0.9197874,0.9225904,0.9261753,0.9291447,0.93299454,0.9376806,0.94063663,0.94494647,0.94844925,0.9520156,0.9543289,0.9579083,0.9626794,0.9649212,0.96850425,0.97218,0.9768554,0.9802062,0.9818702
2_real,0.7000359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7100565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.700036,0.6857854,0.6756033,0.6653823,0.65430474,0.64498615,0.63568413,0.6260644,0.61739254,0.60947084,0.6001961,0.59072286,0.5819196,0.5721694,0.5674695,0.555138,0.5460347,0.54031384,0.5308008,0.5230488,0.51574194,0.50543815,0.49663013,0.49262768,0.48295814,0.47445616,0.46602494,0.46024424,0.4544858,0.44671193,0.4381574,0.42926568,0.42231235,0.4165358,0.4091812,0.40372604,0.39708716,0.38757297,0.38015682,0.37356943,0.36679798,0.36152115,0.35396978,0.34517652,0.33657917,0.33121136,0.3212273,0.31359476,0.30501884,0.30029225,0.29170603,0.28285766,0.2750949,0.26830542,0.26129308,0.25231415,0.24509785,0.23655263,0.22808759,0.22241879,0.21564353,0.20549583,0.19927788,0.19171914,0.18574151,0.17744178,0.1706818,0.16509672,0.15700147,0.14807232
3_real,0.6530863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61931163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.65308625,0.640015,0.6301373,0.61958265,0.6119061,0.6002077,0.58987415,0.58150446,0.5725165,0.564886,0.5556224,0.54711413,0.54048604,0.5287106,0.5215778,0.5137688,0.50588,0.4983377,0.4907499,0.48276168,0.4730639,0.4663867,0.45891085,0.45337334,0.44686708,0.4375413,0.42897588,0.41926664,0.4088067,0.39996663,0.39049911,0.38035518,0.3722033,0.3619062,0.35628587,0.35338387,0.34496006,0.3369271,0.3318863,0.32645184,0.3206084,0.3136583,0.3061942,0.29908615,0.29163468,0.2813657,0.2705688,0.26145482,0.25075144,0.24318059,0.23308817,0.22764683,0.218432,0.20923045,0.19869326,0.19205365,0.18515927,0.17743945,0.17060764,0.162128,0.15295754,0.14332972,0.13369207,0.12544581,0.116142556,0.10613207,0.09894142,0.092969134,0.08394997,0.07387567
4_real,1.4189419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5885905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4189417,1.4097536,1.4040182,1.3980541,1.3892589,1.3785702,1.3711588,1.3608088,1.3543912,1.3489805,1.3380115,1.3248017,1.3174341,1.3067567,1.2972984,1.2901536,1.2842873,1.2762953,1.2711651,1.2645075,1.2590057,1.2521789,1.2436092,1.2387068,1.2302362,1.2200826,1.213552,1.2101246,1.2046275,1.1996586,1.1929566,1.1874344,1.1744789,1.1642442,1.152076,1.1428287,1.1338537,1.1234941,1.1233649,1.1179076,1.1115956,1.1037942,1.0936816,1.0864866,1.0788147,1.0676022,1.0587896,1.049753,1.038737,1.027797,1.0189912,1.0101032,1.0024859,0.99581254,0.9878419,0.9832471,0.9734081,0.96851456,0.9587391,0.95100784,0.94123954,0.931115,0.92073506,0.91617143,0.90603733,0.8942326,0.88866365,0.880482,0.87227374,0.8645754
