ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0907705,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0993111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0907706,1.0972525,1.1046373,1.1126604,1.1200811,1.1268418,1.1349833,1.1420904,1.1480911,1.154949,1.1627265,1.1690503,1.1754848,1.181297,1.1897789,1.1979494,1.2039446,1.2115968,1.218229,1.2254266,1.2333475,1.2417183,1.2482281,1.2557467,1.2621101,1.2689778,1.2743752,1.2818539,1.2882847,1.2940238,1.3021035,1.3108586,1.3160788,1.3222129,1.3298559,1.3387977,1.3450307,1.354058,1.3614155,1.3667448,1.3735557,1.3803686,1.3878633,1.3953104,1.4025176,1.4102324,1.416719,1.4239367,1.4302588,1.4379529,1.4456385,1.4531703,1.4607148,1.4667345,1.4755424,1.482711,1.4919608,1.4982207,1.5040846,1.5108136,1.5173609,1.5252998,1.5338244,1.5401781,1.5492135,1.5562546,1.5624802,1.5678618,1.5750893,1.5825589
1_real,1.0531827,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91401994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0531827,1.0520078,1.0515474,1.0512828,1.0522411,1.053942,1.0550843,1.0558038,1.0573831,1.0592939,1.061492,1.0626217,1.0644128,1.0650322,1.0666373,1.0669304,1.0676762,1.0684403,1.0715657,1.0742241,1.0763614,1.0779897,1.0796261,1.0807679,1.0827489,1.0823874,1.083437,1.0841815,1.084791,1.086307,1.0868964,1.0878326,1.0903702,1.0933082,1.0947378,1.098329,1.099417,1.1016071,1.1025202,1.1044201,1.1052916,1.1070238,1.1106508,1.1120878,1.1130068,1.1147751,1.1162008,1.116314,1.1192863,1.1231571,1.1241889,1.1251014,1.1280873,1.129215,1.131954,1.1344007,1.1364237,1.136768,1.1388099,1.1412023,1.1426984,1.1440417,1.1465499,1.1500255,1.1528742,1.1537559,1.157706,1.1606922,1.1620553,1.1635008
2_real,0.046575695,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20162834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.046575695,0.036580227,0.03017733,0.023500392,0.015297907,0.011709796,0.0062590567,7.077493e-05,-0.0055193566,-0.010769908,-0.018302072,-0.026344677,-0.03169555,-0.038940106,-0.04399603,-0.0478171,-0.05168178,-0.056769423,-0.06080243,-0.06439775,-0.07177852,-0.07807438,-0.082451,-0.08326226,-0.08868633,-0.09547895,-0.09811383,-0.10333737,-0.10882135,-0.11228259,-0.11578985,-0.123087645,-0.12658234,-0.13385461,-0.139799,-0.14370854,-0.14711559,-0.15350313,-0.1572775,-0.16285476,-0.16729786,-0.17514215,-0.18045712,-0.18501608,-0.19036303,-0.19270346,-0.19684556,-0.20418167,-0.20968588,-0.21413478,-0.21920729,-0.22439842,-0.23096254,-0.2377756,-0.24266355,-0.2500499,-0.25936782,-0.26574683,-0.2716848,-0.27522117,-0.2816072,-0.28607047,-0.2941515,-0.30035833,-0.30486152,-0.31270394,-0.32028824,-0.3261908,-0.33412474,-0.3388783
3_real,0.40400374,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2118369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.40400368,0.39059243,0.3816244,0.37217772,0.36224976,0.35272112,0.3441891,0.33739856,0.3330164,0.3226612,0.3156291,0.3092153,0.30187216,0.2913189,0.28502074,0.27899408,0.2695456,0.26043993,0.25433472,0.24936502,0.24259993,0.23865144,0.23014855,0.2240744,0.21559127,0.21030411,0.2038764,0.19876085,0.19371825,0.18548915,0.17859165,0.16847195,0.15968302,0.15044494,0.14503464,0.14074175,0.1332579,0.12621391,0.116692685,0.10724797,0.10050907,0.094986744,0.08742514,0.080687664,0.07282455,0.06439433,0.058405537,0.05226642,0.04562936,0.03626102,0.031563703,0.02668817,0.017323226,0.009541535,0.0012090247,-0.010104302,-0.019518293,-0.02829349,-0.034290764,-0.043468345,-0.052263193,-0.06128167,-0.06852955,-0.07466735,-0.085529104,-0.09480044,-0.103073195,-0.11190911,-0.11995399,-0.12792382
4_real,-1.056769,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2971138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0567691,-1.0595678,-1.0612644,-1.0696237,-1.0716926,-1.0728263,-1.0801581,-1.0828099,-1.0871706,-1.0949323,-1.0982429,-1.1027796,-1.1058314,-1.1149385,-1.1235547,-1.1264833,-1.1345259,-1.1398604,-1.1453962,-1.149082,-1.1553843,-1.158807,-1.1615833,-1.1663266,-1.1696473,-1.1729281,-1.1798643,-1.1868764,-1.1903824,-1.1962504,-1.2003974,-1.2089565,-1.2142621,-1.2218107,-1.2275418,-1.2346097,-1.2399085,-1.2453809,-1.2508605,-1.2554692,-1.2648664,-1.2712669,-1.2767221,-1.2788525,-1.2832685,-1.2933543,-1.2967098,-1.2980899,-1.3055046,-1.3084953,-1.3148792,-1.3174465,-1.3210622,-1.3210245,-1.3279526,-1.3333219,-1.336695,-1.3405921,-1.3433479,-1.3463513,-1.35347,-1.3629171,-1.3642577,-1.3689625,-1.3782587,-1.3847425,-1.3862319,-1.3892455,-1.3914059,-1.3939248
5_real,-1.6529443,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7601229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.6529443,-1.6601086,-1.6641161,-1.6684574,-1.6719353,-1.677685,-1.6808856,-1.6849626,-1.6882015,-1.6985487,-1.7042837,-1.709515,-1.7112526,-1.7164357,-1.719842,-1.7226244,-1.7267946,-1.7299144,-1.7409271,-1.7473392,-1.7507511,-1.755489,-1.7553482,-1.7592688,-1.7649202,-1.7702373,-1.7788261,-1.7866284,-1.7914842,-1.7975289,-1.8071709,-1.8147701,-1.8151118,-1.8172983,-1.8247316,-1.8296992,-1.8358799,-1.8376278,-1.8463074,-1.8559401,-1.8636014,-1.8672403,-1.8734049,-1.8809221,-1.8838024,-1.8921064,-1.8970636,-1.9044592,-1.9091625,-1.9161599,-1.9226286,-1.9333624,-1.9346244,-1.9464184,-1.9586213,-1.9656969,-1.9730917,-1.9810451,-1.9839575,-1.9884901,-1.9972881,-2.0027766,-2.009874,-2.0165796,-2.0194128,-2.025498,-2.0324016,-2.0398726,-2.047547,-2.0562809
6_real,-0.29091954,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6751619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.29091954,-0.29318827,-0.29441446,-0.29701567,-0.29876012,-0.30138567,-0.30383506,-0.305991,-0.3094919,-0.31222633,-0.3146409,-0.31740195,-0.32045728,-0.3228423,-0.32560867,-0.32830065,-0.33011407,-0.33233836,-0.33498862,-0.33617637,-0.33927265,-0.34163523,-0.34376308,-0.34584326,-0.3490055,-0.35203224,-0.3554251,-0.35782066,-0.35936412,-0.36072308,-0.36279202,-0.36394912,-0.36591485,-0.36797825,-0.36887187,-0.37111306,-0.37442914,-0.37651986,-0.37896433,-0.38116202,-0.38277632,-0.3852364,-0.38904813,-0.3915529,-0.39345664,-0.39578986,-0.40013534,-0.4020121,-0.40394044,-0.40615883,-0.40813202,-0.4088064,-0.4104038,-0.41270512,-0.41508436,-0.41752085,-0.4209628,-0.42427912,-0.42662805,-0.42788625,-0.43149075,-0.43379083,-0.43619642,-0.43882006,-0.44033584,-0.44175106,-0.44527453,-0.447828,-0.4504284,-0.4527216
7_real,0.4253023,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080941424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.42530233,0.4262108,0.4261435,0.42688948,0.42825165,0.4277605,0.43174085,0.434029,0.43491283,0.4346593,0.43534026,0.43321356,0.43688178,0.4359871,0.43665314,0.43970138,0.44126272,0.44201678,0.44287437,0.44385877,0.44723582,0.452109,0.45387524,0.4541029,0.45444623,0.45538363,0.45635325,0.45924872,0.45957232,0.4596691,0.46048507,0.4639368,0.46361145,0.46675745,0.4693993,0.4699143,0.4705797,0.47137222,0.47246227,0.46985894,0.4693601,0.47006354,0.4680995,0.4707481,0.47231025,0.47449142,0.4748887,0.47803062,0.47956195,0.4807396,0.47939962,0.47905892,0.48262706,0.48243028,0.48107815,0.47843495,0.4794907,0.48199958,0.48260093,0.48330346,0.48616648,0.48693275,0.4869372,0.4860831,0.4884874,0.48849925,0.4898252,0.4889787,0.48960024,0.49142355
8_real,2.420491,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5552192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,2.4204907,2.421056,2.4204357,2.4180658,2.4178894,2.416926,2.4191256,2.4172552,2.4177346,2.4153914,2.415197,2.4170253,2.4173234,2.4171548,2.4197628,2.4213166,2.4210417,2.421339,2.421844,2.4204042,2.4235375,2.4237947,2.4245746,2.4228768,2.4255812,2.426181,2.4266706,2.4271147,2.4291875,2.4280255,2.4262676,2.4281745,2.4269474,2.4268856,2.422544,2.4212177,2.4201567,2.4202578,2.4202905,2.4183807,2.420657,2.4207458,2.4192958,2.417328,2.4163065,2.4146729,2.4140248,2.415728,2.4147723,2.4161763,2.416498,2.4146752,2.4134166,2.417455,2.4184966,2.4177697,2.41885,2.4194448,2.417373,2.4175591,2.4153686,2.4181213,2.417989,2.4168057,2.413508,2.4100091,2.4083104,2.4068406,2.407813,2.4062629
9_real,0.6644236,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45351422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.6644235,0.6652311,0.6634498,0.6604257,0.6565145,0.65334666,0.649384,0.64526427,0.6407551,0.63752586,0.6310167,0.6259079,0.6247593,0.62236005,0.61837596,0.61456394,0.61267227,0.61048436,0.6054201,0.603701,0.6012753,0.5969621,0.5914162,0.5870155,0.5829027,0.5769526,0.5735551,0.57021576,0.56590164,0.5630658,0.55917686,0.55600536,0.55229825,0.5479338,0.54667616,0.54231393,0.538092,0.53576285,0.5341934,0.5338507,0.53371686,0.52812195,0.5241021,0.52291936,0.51839006,0.51764596,0.51229775,0.5070425,0.50370365,0.5021075,0.49783474,0.49369007,0.48750678,0.4828445,0.47889423,0.47660956,0.47094637,0.46687347,0.4645113,0.45872808,0.4545455,0.45246997,0.4474446,0.4425064,0.43960977,0.435421,0.43088588,0.42798954,0.42399463,0.42144886
10_real,-0.521583,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21356247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.521583,-0.5258768,-0.5261318,-0.5266162,-0.5268986,-0.53027374,-0.5318915,-0.5342509,-0.53646094,-0.5384015,-0.54118764,-0.5450653,-0.54727685,-0.5499948,-0.55287355,-0.55689335,-0.55968934,-0.56370497,-0.5681573,-0.5712612,-0.5748194,-0.5792042,-0.58113056,-0.582506,-0.5854798,-0.5866052,-0.58788747,-0.59034437,-0.5923424,-0.5970603,-0.6009963,-0.6038758,-0.60609144,-0.6082255,-0.60875195,-0.61189747,-0.61454076,-0.61710703,-0.62099344,-0.62345093,-0.625769,-0.632406,-0.6346435,-0.6377246,-0.6397751,-0.6428436,-0.6453526,-0.6480874,-0.65126914,-0.6534716,-0.6569431,-0.66134197,-0.6640879,-0.66833484,-0.6729897,-0.6750157,-0.67677057,-0.67698,-0.677611,-0.68228227,-0.6845654,-0.6877991,-0.68993664,-0.69308835,-0.69863236,-0.70312417,-0.7064016,-0.708002,-0.71233404,-0.7157059
11_real,-0.30285442,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4853394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.30285445,-0.3061686,-0.30975467,-0.3118704,-0.31350353,-0.3137965,-0.31919765,-0.3217867,-0.32331768,-0.32678124,-0.32864684,-0.32983,-0.32962477,-0.33234367,-0.33254007,-0.3341527,-0.336003,-0.33916965,-0.3388261,-0.33716887,-0.33894557,-0.34044337,-0.33873376,-0.33981636,-0.34074515,-0.34203982,-0.34565943,-0.34646833,-0.34743673,-0.34982806,-0.34850806,-0.34894454,-0.34995642,-0.35221726,-0.35520452,-0.35602343,-0.35617703,-0.36003867,-0.3572927,-0.35893768,-0.35924,-0.35820022,-0.35791945,-0.3579939,-0.35979018,-0.36045736,-0.35890573,-0.3569985,-0.35960215,-0.3590303,-0.36147848,-0.3645985,-0.3641303,-0.36503655,-0.36546546,-0.36855543,-0.36707932,-0.36418256,-0.36554807,-0.3630627,-0.36493313,-0.3657706,-0.3695802,-0.37169978,-0.37236938,-0.37234423,-0.37175903,-0.3743267,-0.37402442,-0.3734143
12_real,-0.002542507,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3597179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.002542507,-0.0073158504,-0.0037182434,-0.0052819476,-0.0074737347,-0.006142426,-0.008847637,-0.008764834,-0.00899345,-0.013044019,-0.013464483,-0.014144826,-0.013599843,-0.00907512,-0.009263926,-0.008844852,-0.010911321,-0.0124890115,-0.0112525895,-0.012820008,-0.010350795,-0.011970567,-0.009498098,-0.0057401303,-0.0025785798,-0.0016139295,0.0015385833,-0.000596082,-0.0016044939,-0.0008889147,0.0016426205,0.00259094,0.0048364415,0.0066280374,0.006317199,0.003977055,0.0033377067,0.0045765885,0.004517513,0.007044406,0.0091939205,0.008823763,0.012224687,0.017267466,0.017345762,0.01804584,0.015686583,0.015716305,0.0149176,0.017898835,0.016356498,0.014441657,0.01219804,0.017729988,0.01759415,0.0204567,0.01918589,0.01834531,0.020456653,0.020452103,0.021598492,0.021155898,0.018061567,0.02187191,0.024002438,0.028344575,0.029568184,0.027324488,0.024489356,0.025437001
13_real,0.8305419,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4183048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.83054197,0.8260349,0.8223755,0.81858575,0.8108679,0.80286086,0.7973344,0.79315555,0.78512496,0.77859205,0.7692976,0.76553386,0.758628,0.75132275,0.74488753,0.73896945,0.73239315,0.7207621,0.71559536,0.71060115,0.705991,0.7000186,0.695473,0.68890244,0.6834929,0.6774445,0.6720466,0.66346526,0.6578449,0.6497904,0.64470613,0.64085376,0.6332075,0.62916857,0.6238751,0.6175848,0.61170894,0.60487014,0.5985791,0.5935145,0.587214,0.58035415,0.57273215,0.5698943,0.5653391,0.55728734,0.5502028,0.5468241,0.5406188,0.5339056,0.5272544,0.51939714,0.5120143,0.5054175,0.4973835,0.48933974,0.48474377,0.4793423,0.4745167,0.46778315,0.46259007,0.4545414,0.4458558,0.43943423,0.43362612,0.42645782,0.41892806,0.41358122,0.4089943,0.4052748
14_real,1.2067982,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79815584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,1.2067983,1.1998298,1.192367,1.1838362,1.1766585,1.170916,1.1643384,1.1563199,1.152601,1.1451416,1.1428988,1.1380355,1.1349382,1.1298262,1.1271234,1.1200355,1.1123768,1.1055353,1.0951397,1.0883293,1.0821326,1.0783868,1.0688274,1.0659242,1.0599056,1.0532546,1.0488579,1.0452892,1.0402285,1.0373411,1.0326254,1.0274476,1.0221167,1.0163386,1.008991,1.005685,1.0004908,0.99550784,0.9917592,0.9867364,0.982752,0.9798293,0.9739769,0.96981126,0.96361625,0.9561842,0.94667256,0.93802416,0.92999685,0.9219739,0.91705596,0.91249454,0.90699804,0.89954484,0.8940547,0.8882243,0.8805723,0.87439287,0.8686845,0.8618172,0.8587446,0.85169,0.8424907,0.8338977,0.8271945,0.81832683,0.8106369,0.8032749,0.79891723,0.79230595
15_real,-1.5786637,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7996516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,-1.5786637,-1.5718577,-1.5679839,-1.5589266,-1.5517627,-1.5443895,-1.5380573,-1.5276654,-1.5245574,-1.5174787,-1.5155916,-1.5103273,-1.5082805,-1.5047929,-1.4998486,-1.4983175,-1.4932556,-1.4891814,-1.486417,-1.4793599,-1.4708458,-1.4643372,-1.4586462,-1.4522678,-1.446923,-1.438586,-1.4345708,-1.4259665,-1.4209876,-1.4140686,-1.4064438,-1.4004155,-1.3911866,-1.385062,-1.3740712,-1.3660767,-1.3573184,-1.3460597,-1.341517,-1.334058,-1.3275087,-1.3197074,-1.313245,-1.3099179,-1.3055178,-1.3027074,-1.2955059,-1.2863843,-1.27321,-1.2617062,-1.2562517,-1.2448925,-1.2373449,-1.2282046,-1.2180876,-1.2129214,-1.2050649,-1.1952248,-1.184161,-1.1758872,-1.1639478,-1.159112,-1.1531782,-1.1443746,-1.1356304,-1.1263484,-1.1203176,-1.1184968,-1.1131634,-1.1024529
16_real,-0.047123212,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055346638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16_gen,-0.047123216,-0.039761484,-0.037518576,-0.03484411,-0.028983146,-0.020480083,-0.017087974,-0.011186748,0.0001321625,0.012863812,0.02044812,0.030252099,0.037033997,0.04661567,0.052703153,0.0614809,0.06814925,0.07823595,0.08630991,0.09151397,0.09944168,0.112361155,0.11928308,0.13032886,0.13653314,0.15174337,0.16342144,0.17108844,0.1827685,0.18840137,0.20084159,0.20633706,0.21457908,0.21822818,0.22546437,0.23384318,0.24225092,0.2502804,0.259085,0.26666817,0.27632326,0.28542227,0.29446012,0.30107683,0.31242454,0.32404694,0.33467326,0.34026194,0.34856114,0.3553902,0.35984966,0.37366194,0.3813391,0.39163393,0.39790064,0.4135275,0.4250513,0.43660435,0.44983888,0.45757127,0.46752673,0.47753158,0.4883887,0.4992829,0.5071944,0.51981115,0.52448195,0.53467,0.54621834,0.560425
17_real,-0.0745709,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31810373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17_gen,-0.0745709,-0.069890745,-0.061428316,-0.057513863,-0.049145512,-0.0436004,-0.037846092,-0.029249255,-0.022587394,-0.015833993,-0.00951883,-0.0027530207,0.004495401,0.010425064,0.015769083,0.01965997,0.025043005,0.0314826,0.038074113,0.045371283,0.050470907,0.05707798,0.06375855,0.07069318,0.07826147,0.083577625,0.090874,0.09686798,0.10530577,0.11289279,0.11549109,0.12031527,0.12840986,0.1347743,0.14129737,0.14927983,0.15483315,0.16158499,0.16764615,0.17336458,0.18043403,0.18735918,0.1945754,0.20117493,0.2073627,0.2134941,0.21987517,0.22761472,0.23484845,0.24208322,0.2473443,0.25497302,0.26198956,0.27171585,0.27954024,0.28850242,0.29472196,0.30212852,0.31136808,0.3181699,0.32456517,0.3285057,0.33518475,0.34164253,0.34841236,0.35596246,0.36386955,0.37400597,0.38098672,0.3876791
18_real,-0.1398839,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13244244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18_gen,-0.13988389,-0.13358903,-0.12838809,-0.12425774,-0.12056968,-0.11260472,-0.1035594,-0.10010626,-0.0904991,-0.08501813,-0.077049226,-0.07316403,-0.06786375,-0.06121229,-0.056835353,-0.048592426,-0.044808753,-0.036809284,-0.032603033,-0.025796864,-0.019680038,-0.014835457,-0.011250345,-0.006319338,-0.00077885063,0.008785088,0.018355837,0.027193155,0.036319274,0.04277692,0.04809407,0.054749273,0.06272367,0.07001073,0.07588132,0.082816176,0.08804237,0.09639174,0.1062817,0.11290753,0.12288865,0.13034931,0.13699856,0.14540282,0.15431596,0.16155553,0.16788627,0.17547637,0.18340978,0.19363613,0.20070727,0.20741698,0.21452014,0.22117,0.2294266,0.23649462,0.2417093,0.24531582,0.253889,0.2624134,0.27007002,0.27313346,0.27675086,0.28385115,0.28963816,0.29448977,0.30089623,0.3083748,0.3160382,0.32445112
19_real,-1.3226829,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6808258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19_gen,-1.322683,-1.3261694,-1.3293939,-1.3326161,-1.3338629,-1.3376012,-1.3393283,-1.3415105,-1.3434539,-1.3461962,-1.3527077,-1.3565726,-1.3581384,-1.358877,-1.3620164,-1.3656746,-1.3682266,-1.3727344,-1.3781799,-1.3836927,-1.3869748,-1.3898854,-1.394549,-1.4011009,-1.402802,-1.4069482,-1.4089793,-1.4112188,-1.4166186,-1.4203529,-1.4241097,-1.4288805,-1.430379,-1.4344479,-1.4373631,-1.440685,-1.4452336,-1.4477295,-1.4510148,-1.452553,-1.4540594,-1.4561255,-1.4568462,-1.4606355,-1.465719,-1.4677975,-1.4719579,-1.4741553,-1.4780914,-1.4820261,-1.484535,-1.4884374,-1.4906689,-1.495243,-1.499628,-1.5045221,-1.5063854,-1.5105755,-1.5135125,-1.5175779,-1.5195739,-1.5236934,-1.526036,-1.5308523,-1.5347542,-1.5399213,-1.5446789,-1.5470144,-1.5504959,-1.5552667
20_real,1.0527672,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08231685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20_gen,1.052767,1.0499496,1.0467527,1.0436752,1.0387669,1.0351312,1.0301985,1.0265418,1.0243099,1.0192825,1.0154178,1.0112857,1.0070078,1.0079365,1.0053715,1.0007102,0.9976613,0.99404514,0.9923779,0.9891669,0.9868823,0.98297185,0.9808962,0.9762662,0.97145575,0.9672233,0.9621569,0.95875025,0.95619106,0.9537922,0.95113575,0.949362,0.94385463,0.937387,0.9345685,0.9318727,0.92534363,0.9231437,0.9194209,0.9147919,0.9130958,0.91037625,0.90820503,0.90583265,0.9023752,0.9005333,0.89763916,0.893015,0.891147,0.8856457,0.8836525,0.8804533,0.8801443,0.876207,0.87355214,0.86983967,0.8653054,0.86323965,0.8607933,0.85826004,0.8543359,0.85205066,0.8483008,0.8464244,0.84204024,0.8397048,0.83674735,0.8324002,0.8255062,0.82171214
21_real,-0.22387828,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4889843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
