ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.06742795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.06742794,0.0779208,0.08705478,0.09545705,0.102764085,0.11018543,0.11955776,0.12584978,0.13379398,0.14111564,0.14847979,0.15594447,0.16383532,0.17130971,0.17857216,0.187116,0.19363005,0.20069742,0.20769238,0.21488035,0.22299495,0.23367727,0.24036343,0.24661222,0.25384727,0.2622467,0.27138704,0.27950138,0.2875344,0.29442295,0.30384955,0.31153637,0.3192641,0.32644954,0.33467907,0.34092644,0.34960592,0.3572213,0.36789295,0.3756835,0.38418156,0.39195013,0.40100974,0.40982103,0.4181315,0.42745924,0.43681183,0.44550896,0.45459336,0.46103328,0.4695076,0.47659856,0.48625964,0.49587274,0.504429,0.51438725,0.52199924,0.531003,0.53995526,0.54808694,0.5572398,0.5651534,0.57342315,0.58267075,0.5920816,0.6007411,0.60905993,0.61759585,0.6289709,0.63866705
1_real,-1.5163938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.5163938,-1.515907,-1.5153052,-1.5146515,-1.5133216,-1.5110062,-1.5081582,-1.5066845,-1.5035815,-1.5007813,-1.4984475,-1.4962378,-1.4940305,-1.4899133,-1.4877921,-1.4856126,-1.4825307,-1.4790823,-1.4760983,-1.4742424,-1.4717903,-1.4698561,-1.4679306,-1.4630446,-1.4612545,-1.4597886,-1.4567457,-1.4551238,-1.4522227,-1.4505297,-1.4471104,-1.4459156,-1.4440314,-1.4404976,-1.4379097,-1.4357886,-1.4333614,-1.4313357,-1.428644,-1.4242243,-1.4216714,-1.4185919,-1.416692,-1.4149723,-1.4125011,-1.4091437,-1.4064339,-1.403831,-1.4011495,-1.3979013,-1.3942783,-1.3913529,-1.3889228,-1.3857418,-1.382375,-1.3792354,-1.3755136,-1.3740903,-1.3708036,-1.3688343,-1.365683,-1.3623365,-1.3597846,-1.3563403,-1.3530011,-1.3490584,-1.3453095,-1.3430535,-1.3404534,-1.3386981
2_real,-0.18694393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.18694392,-0.20161183,-0.21300542,-0.22716132,-0.23703949,-0.24542733,-0.25454396,-0.26628357,-0.27856526,-0.28678545,-0.29473907,-0.30255875,-0.3068624,-0.31359574,-0.32126528,-0.32905757,-0.33924732,-0.34843192,-0.35508758,-0.3639547,-0.37019604,-0.3789839,-0.3873869,-0.3937915,-0.39860195,-0.4078893,-0.4164598,-0.42652488,-0.43435556,-0.44344383,-0.45109028,-0.4587687,-0.46605286,-0.47622496,-0.48391518,-0.48921242,-0.49680728,-0.50306046,-0.511329,-0.51847494,-0.5277246,-0.53710663,-0.5410266,-0.5496745,-0.5578392,-0.56726575,-0.5762401,-0.58256394,-0.5933614,-0.6043391,-0.61171323,-0.6201849,-0.62638295,-0.63600445,-0.6438257,-0.6537477,-0.6600477,-0.66735643,-0.6741589,-0.6825641,-0.69003326,-0.69810677,-0.7059568,-0.71612275,-0.72521114,-0.73409855,-0.73899066,-0.74622905,-0.75092876,-0.76075757
3_real,-0.29936713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.29936716,-0.30963954,-0.32299843,-0.3352565,-0.34697628,-0.35897145,-0.37058517,-0.38010165,-0.39243585,-0.40367645,-0.41360974,-0.42584854,-0.43409187,-0.4438889,-0.45274633,-0.46169916,-0.47149745,-0.4811523,-0.49351162,-0.50187504,-0.5108984,-0.51955473,-0.5261455,-0.5360416,-0.54135954,-0.55174047,-0.5607087,-0.56634533,-0.5748304,-0.5826718,-0.59259546,-0.60409933,-0.6136057,-0.62122005,-0.62765044,-0.63718534,-0.6435703,-0.65351903,-0.6615478,-0.6714926,-0.677451,-0.68823105,-0.6941397,-0.70222837,-0.71054995,-0.71699536,-0.72432864,-0.7338126,-0.74682385,-0.75850993,-0.7686343,-0.777168,-0.78432685,-0.7936865,-0.8006035,-0.81094885,-0.8198959,-0.82952756,-0.84010994,-0.8480695,-0.85691947,-0.8671442,-0.8755143,-0.8825356,-0.8894741,-0.8995636,-0.90738297,-0.91092455,-0.9173994,-0.9260942
4_real,-0.16381365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.16381364,-0.17667636,-0.18686935,-0.20062837,-0.2106977,-0.2241272,-0.2337422,-0.23909926,-0.2484549,-0.25530618,-0.2644947,-0.2742066,-0.27975824,-0.28842205,-0.29873005,-0.30825436,-0.3140188,-0.3207301,-0.32891148,-0.34401885,-0.34781224,-0.35794827,-0.37122273,-0.37929904,-0.38691658,-0.39685354,-0.39897034,-0.41003084,-0.4181696,-0.42166823,-0.43077332,-0.4413777,-0.4527381,-0.46142417,-0.4667836,-0.47358662,-0.48165488,-0.4865261,-0.49727854,-0.50830233,-0.5163468,-0.5238295,-0.53165615,-0.5429395,-0.551553,-0.56065536,-0.5687631,-0.58069056,-0.5863389,-0.59515285,-0.6064813,-0.61591667,-0.6226096,-0.6318082,-0.64212286,-0.6470238,-0.65771043,-0.66676027,-0.6722347,-0.6828215,-0.69318724,-0.70718277,-0.7131294,-0.73073447,-0.7411151,-0.7497476,-0.75926197,-0.76823074,-0.77724826,-0.78769916
