ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2448642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9273889,,,,,,,
0_gen,2.244864,2.2534938,2.2630737,2.2682638,2.2749608,2.2807558,2.2863154,2.2904274,2.2956414,2.3001819,2.3042219,2.3078625,2.3142807,2.3202329,2.326227,2.3310523,2.3367553,2.341389,2.3466525,2.3538084,2.3592913,2.3651643,2.3697677,2.3759747,2.3800387,2.3865964,2.3923278,2.3969536,2.4016585,2.40901,2.4138713,2.4190075,2.4225886,2.4280264,2.433001,2.4372013,2.4408941,2.4476638,2.4518533,2.4571502,2.4624782,2.468363,2.4749596,2.4814425,2.4852924,2.4907396,2.4953618,2.5013301,2.5060792,2.512017,2.5177033,2.5223286,2.5263543,2.5321727,2.5382504,2.5429945,2.54997,2.5534024,2.5587475,2.564362,2.570172,2.5760229,2.5798092,2.584844,2.5910332,2.5951276,2.6025758,2.6083493,2.6159787,2.6207795
1_real,0.8041135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49109736,,,,,,,
1_gen,0.8041135,0.8083309,0.8114026,0.8141349,0.8171636,0.8196379,0.8206685,0.82156706,0.8232323,0.8243691,0.8279975,0.8304016,0.8331262,0.83524597,0.83777255,0.8399097,0.8411211,0.8425862,0.8453286,0.84763706,0.8495828,0.8530072,0.8557132,0.85753936,0.85965216,0.8623239,0.8662319,0.86940324,0.87076837,0.8743118,0.87628603,0.87719697,0.87908965,0.88032615,0.8825251,0.8845868,0.88817513,0.891085,0.8940385,0.8975102,0.89924926,0.90027606,0.90287656,0.90364903,0.90489703,0.909458,0.9111627,0.9135092,0.9163017,0.91887987,0.9215237,0.9220668,0.92477,0.92782,0.9307704,0.932804,0.93525314,0.9368391,0.93839234,0.9423009,0.94427997,0.9469902,0.94929564,0.95043325,0.95559645,0.9589183,0.9617996,0.9644371,0.9679605,0.9706588
2_real,1.2829542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89638036,,,,,,,
2_gen,1.2829542,1.2701656,1.2601027,1.2507658,1.2429814,1.2373598,1.2325041,1.2273206,1.2241284,1.2185304,1.2144285,1.2094866,1.2039087,1.2008682,1.1946021,1.190344,1.1861775,1.1809541,1.1765683,1.1724848,1.1662525,1.1623328,1.1591933,1.1546967,1.150272,1.1488178,1.1444582,1.1414535,1.1386693,1.1358513,1.1303962,1.1284459,1.1232107,1.1191853,1.1145022,1.1128649,1.1101944,1.1071266,1.1023766,1.0984862,1.0981374,1.0898591,1.0864211,1.0807933,1.0790999,1.0742677,1.0699499,1.0651028,1.0590754,1.0521848,1.0463932,1.044215,1.0401514,1.0336174,1.0270241,1.0217364,1.0162288,1.0094012,1.0046556,1.00115,0.99441946,0.9895116,0.9810127,0.9755095,0.97045344,0.9688555,0.96360505,0.95678693,0.9507724,0.94386595
3_real,1.79042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1843596,,,,,,,
3_gen,1.7904203,1.7741925,1.7655567,1.7556801,1.7479904,1.7429812,1.734829,1.7298372,1.7263981,1.7210182,1.717818,1.7139308,1.7116245,1.7059065,1.7015349,1.6974548,1.6926686,1.686734,1.6841958,1.6806622,1.6746862,1.670379,1.6639183,1.6582619,1.6515356,1.6474702,1.6395657,1.6359857,1.6314443,1.6270216,1.6224285,1.6180702,1.6142662,1.6081727,1.6027584,1.5944622,1.5860016,1.5796683,1.5757272,1.5697881,1.5637882,1.5590389,1.5530788,1.5490214,1.5404613,1.535976,1.5299283,1.525046,1.5179234,1.5103896,1.5073721,1.4997859,1.4968942,1.491581,1.4847457,1.4801763,1.4731059,1.4668925,1.4624001,1.4567344,1.4523351,1.4474838,1.4459628,1.437953,1.4314787,1.4259412,1.420274,1.4145998,1.4072868,1.4011629
4_real,0.53064144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13603656,,,,,,,
4_gen,0.5306415,0.5181233,0.51389587,0.51481307,0.5160298,0.51325357,0.51132405,0.5050727,0.50592375,0.50356805,0.5026187,0.50352466,0.50176394,0.49917683,0.49514142,0.4935341,0.49270353,0.49219936,0.4912824,0.48756957,0.48523825,0.4816267,0.48031583,0.4755845,0.47719008,0.47743958,0.47756845,0.47505903,0.474178,0.47856396,0.47588634,0.47296143,0.47300047,0.47000346,0.47018957,0.4672936,0.45931476,0.45858568,0.45759544,0.45497456,0.451397,0.45455772,0.45340133,0.449963,0.44778854,0.447581,0.4460627,0.44262633,0.43914652,0.43768376,0.43842506,0.43560332,0.43179807,0.42750534,0.4228789,0.42520514,0.4228657,0.4231282,0.42159677,0.4189207,0.41656518,0.41139746,0.41007113,0.40689793,0.40791845,0.4065891,0.4024624,0.40012917,0.3987526,0.39579526
