ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.059460897,-0.045613956,-0.03447484,-0.022934997,-0.0104072215,0.0038501106,0.013716075,0.022571635,0.03179621,0.04403723,0.055031627,0.06506623,0.07543813,0.08616413,0.1000155,0.11000459,0.1186655,0.12437154,0.1355485,0.14448969,0.1525496,0.15861449,0.16407192,0.17234187,0.17548577,0.1826293,0.19028994,0.19831088,0.20341587,0.20899734,0.2175198,0.22053966,0.22593284,0.23069339,0.23696366,0.24276595,0.24659684,0.2543426,0.25932404,0.2647246,0.2693639,0.27859992,0.28425664,0.2914973,0.29490656,0.30088204,0.30535978,0.30717808,0.31227365,0.3153842,0.31746036,0.32072407,0.33010077,0.33407342,0.33599353,0.3380372,0.33918145,0.346833,0.35088927,0.35091522,0.35529143,0.35618106,0.3599441,0.36362028,0.36764118,0.36998588,0.37373036,0.37807176,0.3784483,0.3790349,0.37744448,0.37871316,0.37939686,0.37719133,0.38074297,0.38158235,0.3802473,0.37760517,0.38014945,0.37723392,0.3796473,0.38371927,0.3896882,0.3905996,0.38822907,0.38438258,0.38634077,0.38646063,0.3859058,0.38556498,0.38713923,0.3881477,0.39113146,0.3894915,0.38497216,0.3855655,0.38542587,0.38480616,0.38443455,0.38542932,0.37868094,0.37675834,0.37647957,0.3743716,0.37255746,0.3684035,0.36900035,0.36642173,0.36958146,0.36497274,0.3648354,0.3650601,0.3643163,0.36422637,0.3580983,0.3602311,0.35385948,0.35253316,0.3537857,0.35059276
1,0.030664917,0.039526273,0.040875584,0.0451926,0.050346814,0.057992954,0.062193222,0.068057396,0.06861834,0.072283305,0.07739814,0.08457707,0.0911771,0.0966918,0.10266274,0.105981484,0.11175599,0.1173254,0.12534736,0.13191506,0.13637029,0.1387007,0.1440936,0.15148163,0.1550564,0.15960489,0.16428736,0.1724917,0.17679676,0.1770823,0.18334258,0.18725003,0.19609587,0.20062089,0.20735498,0.2118968,0.21783188,0.22137913,0.22556213,0.22984469,0.2357603,0.23970175,0.24785323,0.2532163,0.26044554,0.26876056,0.27800173,0.2894672,0.29367578,0.2993277,0.30685768,0.31465143,0.32224226,0.32492638,0.33367872,0.33715272,0.33950058,0.34169382,0.34860033,0.35238972,0.35670465,0.36079714,0.36752343,0.37312728,0.37823442,0.3833211,0.39053237,0.39807862,0.39940065,0.40757814,0.41150683,0.41514716,0.41666517,0.42197037,0.4225921,0.4292566,0.4333651,0.43681517,0.4420681,0.45103472,0.45982304,0.46846348,0.4696482,0.47433704,0.47963563,0.48606881,0.49168825,0.49732605,0.5017698,0.5066004,0.5122434,0.51941806,0.52527964,0.528158,0.5315552,0.5406412,0.5486213,0.5516911,0.55957997,0.5666762,0.5748959,0.58000696,0.5869824,0.5907639,0.5978322,0.60833997,0.616699,0.62072736,0.62725705,0.6330883,0.6400258,0.64221245,0.6518029,0.6611181,0.6652934,0.67229956,0.6741753,0.6799887,0.6824975,0.6909691
2,-0.03805783,-0.048413105,-0.06156206,-0.07441212,-0.085157916,-0.09597636,-0.10658727,-0.119643785,-0.13330224,-0.14365825,-0.1527274,-0.1646802,-0.1757225,-0.18308106,-0.19428304,-0.20343295,-0.21076879,-0.21859422,-0.22776392,-0.23519702,-0.24494997,-0.25808534,-0.2656837,-0.2727029,-0.2774179,-0.28245082,-0.29001802,-0.29749218,-0.3004802,-0.30814722,-0.31373566,-0.31639716,-0.31995597,-0.325724,-0.3308882,-0.33174306,-0.33764747,-0.34185532,-0.34422034,-0.3495242,-0.35353297,-0.36041394,-0.3683142,-0.3757109,-0.38202408,-0.38546926,-0.39122373,-0.39561713,-0.3956531,-0.40414518,-0.40939093,-0.4161214,-0.42241845,-0.4294693,-0.43055987,-0.43367404,-0.435862,-0.43970752,-0.44317326,-0.4484726,-0.45332822,-0.45045686,-0.45365483,-0.45723945,-0.45871156,-0.4620676,-0.46576315,-0.4675994,-0.46943623,-0.46624583,-0.47104526,-0.47444028,-0.48331994,-0.48972663,-0.4986399,-0.4979084,-0.49807328,-0.5011677,-0.49889868,-0.4997999,-0.5017911,-0.50331134,-0.5078879,-0.5096772,-0.5118172,-0.5171132,-0.52454793,-0.525707,-0.52937055,-0.53549385,-0.5437556,-0.54979914,-0.55260026,-0.55445105,-0.5579817,-0.55740005,-0.5609871,-0.562745,-0.56461406,-0.56604135,-0.5703845,-0.57365143,-0.57758373,-0.5836946,-0.5891699,-0.5942184,-0.59744227,-0.59850323,-0.5984181,-0.6033748,-0.60849625,-0.61286634,-0.6178156,-0.61929506,-0.6222116,-0.6250714,-0.6274335,-0.6290986,-0.63545114,-0.6377533
3,0.04174679,0.030489057,0.01778378,0.0050945817,-0.011861838,-0.030194903,-0.047665913,-0.06483997,-0.07917298,-0.093204565,-0.10727831,-0.12199674,-0.13702562,-0.1490369,-0.16179438,-0.16863784,-0.1755356,-0.18593143,-0.1974204,-0.20908089,-0.22018027,-0.23033842,-0.23651758,-0.24636948,-0.2565058,-0.26213092,-0.27478334,-0.28497842,-0.29091558,-0.29952708,-0.3077616,-0.313416,-0.3187776,-0.3269284,-0.33376902,-0.3409869,-0.34571186,-0.35779005,-0.36769885,-0.36902016,-0.37757692,-0.38563785,-0.39668208,-0.40616822,-0.41481057,-0.4221351,-0.4288884,-0.43636757,-0.43466982,-0.4432059,-0.44803953,-0.4541677,-0.4584275,-0.4655137,-0.46851254,-0.47362384,-0.48117217,-0.48257214,-0.48858222,-0.49207672,-0.49801654,-0.50198376,-0.5065203,-0.5102288,-0.51540434,-0.5204951,-0.52571505,-0.5327889,-0.5401501,-0.54276454,-0.54785955,-0.5539106,-0.5612533,-0.5689265,-0.57090306,-0.5748757,-0.5768653,-0.58205473,-0.58147335,-0.58229,-0.5890152,-0.5960589,-0.6027133,-0.6049912,-0.60615504,-0.6147909,-0.6202273,-0.62225306,-0.62538344,-0.62885785,-0.6324395,-0.6361518,-0.6424557,-0.64568615,-0.6477047,-0.6504949,-0.6527541,-0.6559454,-0.6619262,-0.66554356,-0.6685103,-0.6724481,-0.67450863,-0.68039453,-0.6840545,-0.69101155,-0.6940265,-0.7014794,-0.70433855,-0.7092099,-0.71348256,-0.71547914,-0.71950835,-0.72138065,-0.72665054,-0.73376644,-0.7392791,-0.7399472,-0.74400264,-0.7473632
4,-0.5828971,-0.5890918,-0.59393513,-0.59940547,-0.6084952,-0.61949,-0.63046724,-0.64250994,-0.65670323,-0.6703533,-0.68912905,-0.70297825,-0.71836984,-0.7334264,-0.7446864,-0.75480705,-0.7670237,-0.7758193,-0.78656137,-0.79870856,-0.8109667,-0.82480556,-0.8347521,-0.85202074,-0.86165965,-0.87015915,-0.8845701,-0.9002134,-0.9123708,-0.92461455,-0.9402975,-0.9529665,-0.9625241,-0.9751217,-0.987562,-0.9985832,-1.0078213,-1.0195341,-1.0325732,-1.042435,-1.0553036,-1.0714567,-1.087745,-1.0996243,-1.1102431,-1.1264256,-1.1359166,-1.1476252,-1.1599495,-1.1764159,-1.1888138,-1.1987658,-1.2119751,-1.2273569,-1.2358539,-1.250622,-1.2584988,-1.2700784,-1.2821324,-1.2955245,-1.3109992,-1.3193481,-1.3309809,-1.3454802,-1.3531601,-1.3650792,-1.3758743,-1.3878825,-1.4012578,-1.4140855,-1.4260242,-1.4303242,-1.4437927,-1.4506011,-1.4645145,-1.4750798,-1.485134,-1.5000933,-1.5109214,-1.5174559,-1.5283245,-1.5382922,-1.5467821,-1.5557892,-1.5615238,-1.573107,-1.5872318,-1.5997438,-1.6099325,-1.6206268,-1.6303701,-1.6400512,-1.6506817,-1.6577654,-1.6685975,-1.6753685,-1.688199,-1.6975515,-1.7096018,-1.7190253,-1.725598,-1.738768,-1.7462752,-1.757049,-1.7627081,-1.7705276,-1.7780199,-1.7827724,-1.7907782,-1.8038931,-1.8134823,-1.8176197,-1.8310606,-1.8375648,-1.8454679,-1.8562216,-1.8626562,-1.871834,-1.8789126,-1.8892304
5,-0.42853218,-0.4247375,-0.42258233,-0.42581207,-0.4259498,-0.42676187,-0.42820302,-0.43153334,-0.4356734,-0.43824047,-0.44392854,-0.44918925,-0.456493,-0.46123534,-0.4687857,-0.47319055,-0.4822232,-0.48507112,-0.48976326,-0.49700204,-0.5039078,-0.5059584,-0.5158224,-0.5246152,-0.5304543,-0.53503877,-0.5434437,-0.55087394,-0.5566926,-0.564548,-0.5691329,-0.5747098,-0.5801762,-0.58924866,-0.5975847,-0.60572827,-0.61442715,-0.6225568,-0.6299514,-0.631959,-0.6372093,-0.64964247,-0.6589242,-0.6703741,-0.6789319,-0.68705565,-0.69258606,-0.698735,-0.7044383,-0.71340424,-0.72248715,-0.729035,-0.740214,-0.75072885,-0.7590931,-0.7635324,-0.77209365,-0.7826208,-0.793262,-0.8001149,-0.810489,-0.8147322,-0.82235974,-0.8317477,-0.8402039,-0.8448725,-0.85285413,-0.8610052,-0.8706557,-0.87641925,-0.88334024,-0.8903173,-0.90027,-0.9080657,-0.91772795,-0.9270767,-0.9265272,-0.93619096,-0.9432171,-0.94722986,-0.95435905,-0.96319723,-0.97193927,-0.977757,-0.9826461,-0.9901365,-1.0020683,-1.0134112,-1.0214643,-1.0315982,-1.0384357,-1.0464091,-1.0539469,-1.0610437,-1.0702583,-1.0710124,-1.0788972,-1.0859632,-1.0953362,-1.1027024,-1.106948,-1.1151495,-1.1223866,-1.1301503,-1.1416088,-1.1471436,-1.1541677,-1.1595027,-1.1616634,-1.1694136,-1.1821511,-1.1925844,-1.1979575,-1.2039697,-1.2136458,-1.2197803,-1.2235435,-1.2284358,-1.2377756,-1.2444758
6,-0.44257993,-0.4376131,-0.43392053,-0.42175746,-0.41555768,-0.40675077,-0.40323383,-0.39725363,-0.39187434,-0.3849674,-0.38141698,-0.37539837,-0.37130168,-0.36664858,-0.36093584,-0.35277113,-0.34371787,-0.3417393,-0.33601195,-0.33053035,-0.32484907,-0.3208747,-0.30992562,-0.30546597,-0.3007867,-0.29683667,-0.29054502,-0.28719312,-0.27847242,-0.27384487,-0.26938877,-0.26487517,-0.26031214,-0.25429842,-0.25038317,-0.24690095,-0.24324663,-0.23760998,-0.23392792,-0.22584805,-0.22035167,-0.2144734,-0.21022263,-0.20830815,-0.20134163,-0.19759512,-0.18915808,-0.18190318,-0.1788786,-0.17373733,-0.16854496,-0.1647005,-0.16117015,-0.15636435,-0.15126929,-0.14436391,-0.13619398,-0.12775224,-0.121111214,-0.112111725,-0.10933572,-0.099824265,-0.09253265,-0.08511343,-0.077736795,-0.07085143,-0.061922602,-0.056318827,-0.05033331,-0.044801723,-0.037253607,-0.033569135,-0.029258301,-0.023975294,-0.019196384,-0.010716873,-0.008367457,-0.00089558755,0.0026344908,0.008034943,0.013199428,0.019781925,0.02837425,0.036204685,0.043498967,0.052407272,0.060147695,0.06531867,0.06957325,0.07259903,0.07732816,0.07908688,0.087471396,0.094322175,0.09619961,0.1067484,0.11401723,0.12127652,0.12658252,0.132754,0.1394042,0.14567724,0.15401593,0.15809062,0.15819526,0.16578385,0.17051646,0.17955703,0.1859292,0.18672703,0.19335322,0.1982969,0.20521465,0.21220067,0.22078447,0.22658011,0.23189728,0.23824033,0.24172132,0.24900994
7,-0.34003255,-0.3444142,-0.34712738,-0.345089,-0.3417152,-0.34027255,-0.33876142,-0.33599553,-0.33600834,-0.33759308,-0.33733273,-0.33170974,-0.33041126,-0.33098522,-0.3263355,-0.32636225,-0.32261714,-0.31639224,-0.31341448,-0.31100547,-0.3047051,-0.29832608,-0.29524535,-0.29013637,-0.28514418,-0.28143314,-0.27648848,-0.27453786,-0.26999766,-0.2663154,-0.26166037,-0.25964725,-0.25223124,-0.24700809,-0.24723887,-0.24806681,-0.24414375,-0.23900108,-0.23084417,-0.22851112,-0.22535491,-0.22032611,-0.21636805,-0.21309039,-0.20918322,-0.20887509,-0.2029092,-0.19893818,-0.1932567,-0.19250247,-0.18684758,-0.18331246,-0.1773558,-0.1751965,-0.16962123,-0.16755454,-0.1667953,-0.163466,-0.1599733,-0.15498903,-0.15433647,-0.1537452,-0.15140073,-0.1463872,-0.14071463,-0.13836005,-0.1357374,-0.13354358,-0.13148706,-0.13095015,-0.13274118,-0.13113263,-0.13126677,-0.12994263,-0.1255902,-0.123411015,-0.114872694,-0.112965785,-0.11021876,-0.10139487,-0.101795115,-0.097428404,-0.09694052,-0.09512289,-0.0940469,-0.093898505,-0.089371786,-0.08997883,-0.08800291,-0.08674911,-0.08203305,-0.084320985,-0.07935726,-0.071149774,-0.06792675,-0.06317348,-0.057814617,-0.055703215,-0.05092563,-0.044772115,-0.041884907,-0.039875492,-0.03989602,-0.04153367,-0.043254852,-0.043292437,-0.03629169,-0.0343606,-0.036143437,-0.03578904,-0.03187994,-0.030135706,-0.028412959,-0.029944975,-0.0286221,-0.027113732,-0.024617698,-0.02183837,-0.023629444,-0.02382971
8,0.035254847,0.030703798,0.028637582,0.024377972,0.018772352,0.015874233,0.0128881885,0.007084341,0.0022192716,0.00085759425,-0.0023248724,-0.006861847,-0.010599677,-0.010767145,-0.011552754,-0.008226847,-0.013310647,-0.017157707,-0.017599395,-0.016588807,-0.01918574,-0.016648896,-0.017418837,-0.020114876,-0.020670231,-0.019855997,-0.019339843,-0.01974493,-0.016054887,-0.011322255,-0.010749178,-0.007909101,-0.0079133,-0.0058166757,-0.004249043,-0.005595939,-0.0066274377,-0.006991557,-0.0037227347,-0.002761925,-0.0003427826,0.004806438,0.0081158625,0.008199091,0.010503964,0.013259078,0.014040297,0.014642356,0.01700383,0.017058743,0.021766063,0.022952572,0.02396149,0.028288186,0.032888733,0.034568716,0.038400732,0.037217654,0.03831427,0.03949573,0.04021088,0.041112922,0.041635014,0.04432698,0.045386437,0.047929965,0.049218718,0.051710833,0.054274153,0.057015013,0.058261894,0.059128474,0.061074026,0.063521154,0.0664535,0.06673579,0.066503264,0.06830711,0.07075934,0.07555673,0.07495995,0.08073789,0.08190884,0.08408362,0.08728327,0.08931866,0.09288333,0.0938552,0.095815875,0.097470544,0.0991682,0.098793626,0.098523416,0.09623371,0.098680936,0.10004868,0.10161245,0.102762245,0.10682132,0.11302801,0.11493938,0.11557318,0.116286635,0.1172183,0.11796169,0.12152965,0.124312416,0.12839168,0.13023269,0.13492343,0.13684526,0.13470885,0.14167628,0.14387436,0.14509973,0.14909966,0.14987724,0.15150824,0.15544543,0.1557754
9,-0.17035915,-0.15832868,-0.14986938,-0.13967049,-0.13246614,-0.122559026,-0.11788599,-0.11231341,-0.11114647,-0.10851556,-0.10342123,-0.102753304,-0.099874236,-0.097920515,-0.09662548,-0.094518125,-0.0924833,-0.08899818,-0.08899222,-0.085005924,-0.0821063,-0.0821295,-0.08414413,-0.084533244,-0.07826669,-0.07802063,-0.077716455,-0.08048759,-0.08084582,-0.07896674,-0.079080865,-0.07925938,-0.0806531,-0.08048648,-0.085454576,-0.08578126,-0.08482725,-0.08504612,-0.08718155,-0.08831619,-0.09084768,-0.092257835,-0.09126283,-0.091200575,-0.09308229,-0.09575518,-0.10159769,-0.10224043,-0.103543855,-0.103530265,-0.101526044,-0.10213224,-0.10672669,-0.108769,-0.11120375,-0.11417685,-0.11568974,-0.116281055,-0.11894913,-0.12182053,-0.12650429,-0.124173164,-0.12765518,-0.12526087,-0.12683971,-0.12728699,-0.12839757,-0.1305427,-0.13332893,-0.13281569,-0.13319673,-0.13373365,-0.13325584,-0.13248089,-0.13755628,-0.14144795,-0.14238968,-0.14157927,-0.14121956,-0.13552879,-0.13543825,-0.13531134,-0.14103797,-0.14566132,-0.14655468,-0.14634028,-0.14702477,-0.15004791,-0.15688843,-0.15501913,-0.15504146,-0.15543972,-0.15537581,-0.15826169,-0.15442272,-0.15215814,-0.14926325,-0.15031217,-0.15067391,-0.15002763,-0.14929152,-0.15246436,-0.15166251,-0.14871131,-0.1492967,-0.14955857,-0.14871688,-0.14474939,-0.13863602,-0.13709404,-0.13499464,-0.13448517,-0.13136792,-0.1308717,-0.12477021,-0.1249758,-0.123885944,-0.1236135,-0.12817442,-0.1264334
