ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.14728028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2741265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.14728026,-0.13963039,-0.13152756,-0.12448887,-0.118319094,-0.11228025,-0.106756225,-0.10034112,-0.09332858,-0.08631922,-0.08012187,-0.07638492,-0.071232885,-0.06805135,-0.060683906,-0.055723704,-0.050602756,-0.04573699,-0.040241905,-0.033613764,-0.026949147,-0.021753605,-0.01595205,-0.011907752,-0.005829104,0.001161108,0.010848379,0.016921151,0.022511434,0.027030524,0.0338447,0.03986208,0.046813834,0.053270906,0.060065113,0.06372977,0.07178338,0.07780925,0.08226405,0.08783466,0.09542425,0.101682976,0.10852852,0.11312555,0.11820084,0.12609209,0.13396618,0.13875744,0.14629115,0.1531755,0.16051273,0.17012046,0.17549974,0.18150595,0.18853417,0.19377413,0.20077519,0.20935106,0.21886615,0.2238737,0.22887823,0.23558836,0.24289148,0.24951163,0.25715074,0.26475248,0.27283254,0.28059205,0.28803816,0.29441506
1_real,-0.4773566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5301371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4773566,-0.474717,-0.46979433,-0.4653364,-0.46397448,-0.4600796,-0.45698577,-0.45418772,-0.449962,-0.44813627,-0.44581133,-0.44266495,-0.4393781,-0.43452054,-0.43163824,-0.4275559,-0.42531973,-0.42275912,-0.41936478,-0.41679692,-0.41414565,-0.4117395,-0.40819883,-0.40584984,-0.40269786,-0.39927477,-0.39447913,-0.3918222,-0.3891488,-0.38540894,-0.38148218,-0.3790683,-0.37655002,-0.37372094,-0.37002903,-0.36698738,-0.3635718,-0.36064738,-0.35692546,-0.35383132,-0.3505258,-0.34772107,-0.34466252,-0.3412037,-0.33759964,-0.33568123,-0.33079523,-0.32615438,-0.32365867,-0.32225463,-0.31808457,-0.3153479,-0.31256515,-0.30932426,-0.30696845,-0.3038624,-0.3003014,-0.29573536,-0.29285774,-0.28987998,-0.28729385,-0.28393975,-0.2805583,-0.2771711,-0.2726677,-0.2708754,-0.2656851,-0.263164,-0.2606886,-0.25687474
2_real,0.5497433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.54974324,0.53508055,0.5247979,0.51565325,0.5122043,0.5027028,0.49825817,0.49143338,0.48510614,0.4805611,0.4726081,0.46493703,0.45847434,0.4517774,0.44278708,0.4365328,0.43105212,0.42576027,0.41822824,0.4093825,0.40402403,0.40060607,0.39159918,0.38355964,0.3765297,0.36786932,0.3635431,0.3533415,0.34961164,0.34226862,0.33773786,0.3284273,0.3272983,0.3235184,0.31920424,0.31421384,0.3115038,0.30469695,0.2976817,0.29289252,0.2867009,0.28026447,0.27450615,0.26819092,0.2609746,0.25310236,0.24553338,0.24126689,0.23800012,0.23199649,0.2269113,0.22000822,0.2147975,0.20905897,0.20260863,0.1979799,0.18935345,0.1828914,0.17503148,0.16964006,0.1658791,0.16123915,0.15481117,0.1488798,0.14175908,0.13451529,0.12852946,0.122755036,0.11478455,0.10594259
3_real,0.08565171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05282793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.0856517,0.073394686,0.062861934,0.05523606,0.046755362,0.03762885,0.030649567,0.023136983,0.018444305,0.013665135,0.0034323863,-0.0028520012,-0.0061703855,-0.014878859,-0.022094756,-0.029472947,-0.0346142,-0.037431296,-0.043641765,-0.04782062,-0.054024972,-0.059455853,-0.06842848,-0.07770207,-0.08585943,-0.093245536,-0.10015856,-0.10565808,-0.11291444,-0.11884324,-0.12575124,-0.1339979,-0.14056432,-0.14995135,-0.15821154,-0.166718,-0.17628972,-0.18465059,-0.19360168,-0.19950756,-0.20736416,-0.21335483,-0.22096959,-0.22463107,-0.22932816,-0.23443277,-0.2408737,-0.24731144,-0.25367686,-0.25857657,-0.26531094,-0.26975536,-0.2741025,-0.2778754,-0.28491282,-0.29041705,-0.29650334,-0.30381396,-0.31058323,-0.3180117,-0.32704595,-0.33513573,-0.34403706,-0.35110706,-0.3593368,-0.36445123,-0.3683165,-0.37667754,-0.38350773,-0.39161414
4_real,-0.25039104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13502982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.25039104,-0.26064995,-0.2689995,-0.27474713,-0.27913588,-0.28181347,-0.29049724,-0.29438692,-0.3009542,-0.3042419,-0.30683059,-0.30920273,-0.3146054,-0.31667298,-0.32153565,-0.3278111,-0.33464867,-0.3381965,-0.3405562,-0.3451972,-0.34814054,-0.357613,-0.35985494,-0.36100668,-0.3648904,-0.3695187,-0.3748903,-0.38115373,-0.38859352,-0.39603406,-0.4008792,-0.40639558,-0.4145382,-0.41978964,-0.42380586,-0.42932168,-0.43411693,-0.44014326,-0.4419353,-0.4496925,-0.45443115,-0.45865327,-0.46469897,-0.47108668,-0.4815247,-0.49071103,-0.49581274,-0.4991587,-0.50163203,-0.50976646,-0.5114722,-0.5210525,-0.5289618,-0.5378976,-0.54265,-0.54634887,-0.55433905,-0.56148136,-0.56907445,-0.57426775,-0.5842449,-0.5901128,-0.5996753,-0.6072623,-0.6091621,-0.6177033,-0.6265107,-0.6332923,-0.6387641,-0.64076734
