ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.2659548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50429726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.26595476,-0.25693408,-0.24906066,-0.24254987,-0.23379509,-0.22458172,-0.21609692,-0.2076036,-0.20005722,-0.19391137,-0.18662861,-0.17888796,-0.17230375,-0.16414532,-0.15707132,-0.14945018,-0.14255562,-0.13690507,-0.1289816,-0.12227116,-0.11553568,-0.10718037,-0.10188673,-0.095127,-0.08851477,-0.08081923,-0.07387633,-0.06712967,-0.061296247,-0.05406955,-0.04730215,-0.038751088,-0.03284859,-0.026248837,-0.01889205,-0.013231839,-0.008038599,-0.0008481551,0.004052392,0.01186212,0.020064037,0.026306838,0.034876343,0.041245937,0.049222194,0.056174766,0.06266712,0.069563255,0.077767596,0.08698277,0.09516616,0.102150105,0.1086988,0.11544192,0.1246755,0.13117942,0.13817401,0.14760716,0.15370595,0.1609064,0.1688905,0.1772061,0.18333371,0.18991125,0.19804548,0.20383838,0.21273375,0.2197217,0.2277848,0.2339494
1_real,1.3051034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9369686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.3051034,1.3042786,1.3060539,1.3064595,1.3098185,1.3116052,1.3137195,1.3161552,1.316506,1.3188983,1.3194691,1.3203874,1.321621,1.3238761,1.3256582,1.3279573,1.331414,1.3325121,1.3351805,1.3375576,1.3378145,1.33992,1.341821,1.3411114,1.3415191,1.3447088,1.3472525,1.3491443,1.3534247,1.3547485,1.3545424,1.3549621,1.3575901,1.3594507,1.3605444,1.3628576,1.3631523,1.3645678,1.3674817,1.3684174,1.3697692,1.3708228,1.3719299,1.3728744,1.375478,1.3770198,1.3774854,1.3805621,1.3824623,1.3837287,1.3870838,1.387324,1.3877065,1.389949,1.3925042,1.3931091,1.3940964,1.3941388,1.396384,1.3985741,1.3988674,1.4010794,1.4031509,1.4042457,1.4053233,1.4064524,1.4070299,1.4094049,1.4107463,1.4111205
2_real,-0.1206959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76994145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.120695904,-0.12709388,-0.13506839,-0.1402193,-0.1447962,-0.1490069,-0.1553466,-0.15937772,-0.16270712,-0.16542311,-0.16949387,-0.17020124,-0.17324525,-0.17572637,-0.17697129,-0.18217851,-0.18555507,-0.18748946,-0.19296992,-0.19522096,-0.19395564,-0.19870238,-0.20283976,-0.2038546,-0.2082124,-0.21307544,-0.21472135,-0.21998444,-0.22367111,-0.22712262,-0.23178697,-0.23411839,-0.23628835,-0.2435122,-0.24530955,-0.2505226,-0.25602204,-0.25845638,-0.2599807,-0.26457697,-0.268468,-0.27170154,-0.27326426,-0.27965555,-0.2831815,-0.28506738,-0.2838001,-0.28729117,-0.2908526,-0.29341596,-0.29776827,-0.29884917,-0.30379733,-0.30837727,-0.31416422,-0.3199367,-0.32219404,-0.32213554,-0.32422382,-0.32639372,-0.3275957,-0.33189648,-0.3340953,-0.33501917,-0.33995637,-0.3435493,-0.34739006,-0.34954825,-0.35535783,-0.35741073
3_real,0.9429135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3922403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.9429134,0.9333273,0.92727745,0.9204936,0.9111144,0.90616095,0.9004548,0.89238614,0.88828534,0.88128555,0.87880385,0.87300044,0.86887586,0.86320084,0.8565117,0.8541277,0.8498252,0.84429723,0.8397463,0.83601314,0.83242494,0.8257265,0.8183836,0.81292856,0.8077057,0.8035881,0.800835,0.79476655,0.78891057,0.78609055,0.78120106,0.77849126,0.7776363,0.77188337,0.768424,0.76402915,0.75733185,0.7533897,0.7489247,0.7463369,0.7380224,0.73308694,0.72743183,0.71975577,0.7126535,0.70637286,0.7005568,0.69768375,0.69278514,0.68879664,0.6851109,0.6804861,0.67548907,0.66979635,0.663544,0.65850794,0.654365,0.6525188,0.647551,0.6439984,0.6406292,0.6342362,0.6295308,0.6230227,0.6175447,0.61016893,0.60500777,0.6004092,0.59503275,0.58948916
4_real,-0.16714986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52083075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.16714987,-0.17522308,-0.18023789,-0.18419115,-0.18813172,-0.19660173,-0.20126382,-0.19902341,-0.20440912,-0.20647004,-0.21202466,-0.2183266,-0.22439262,-0.2275227,-0.22927502,-0.23500368,-0.23952904,-0.24514377,-0.24878442,-0.24751088,-0.251376,-0.25459614,-0.257092,-0.26322615,-0.26759523,-0.27760088,-0.28207868,-0.28633046,-0.28940246,-0.29243174,-0.29435453,-0.29321137,-0.29275176,-0.29330117,-0.29182926,-0.2997963,-0.30063385,-0.30569178,-0.3072367,-0.3121349,-0.31385112,-0.3156191,-0.32213703,-0.32824752,-0.32865718,-0.32940188,-0.33177167,-0.33647937,-0.33803362,-0.34231764,-0.34423637,-0.34557933,-0.34922746,-0.35108262,-0.35352117,-0.35082084,-0.35293204,-0.35571948,-0.3602007,-0.3627844,-0.36842173,-0.3705954,-0.37615564,-0.38787645,-0.39122322,-0.39537027,-0.39628682,-0.4031167,-0.404183,-0.41106063
