ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0028409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79209125,,,,,,,,
0_gen,-1.0028409,-0.9950981,-0.9891132,-0.9820612,-0.97336376,-0.9674239,-0.9590553,-0.9533167,-0.946434,-0.9386956,-0.93425685,-0.9262911,-0.9191818,-0.91086864,-0.90554446,-0.8980166,-0.8908431,-0.88363934,-0.8746761,-0.8673269,-0.8592354,-0.8532953,-0.84539473,-0.8361598,-0.82769716,-0.8205926,-0.8129859,-0.8035531,-0.79558635,-0.7880654,-0.7795862,-0.7746822,-0.768153,-0.76188225,-0.75299394,-0.7444696,-0.73703367,-0.72896504,-0.71982795,-0.7098857,-0.7034877,-0.6961837,-0.69061553,-0.6802684,-0.6726991,-0.66481954,-0.6575428,-0.65048444,-0.64367646,-0.6359204,-0.62890846,-0.6225122,-0.6156503,-0.6073535,-0.59922296,-0.590631,-0.5831044,-0.5757907,-0.56649756,-0.5594531,-0.55179036,-0.54229057,-0.5330522,-0.5234777,-0.5148695,-0.5063744,-0.49677593,-0.48930258,-0.48067755,-0.47201195
1_real,-0.34564233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027053952,,,,,,,,
1_gen,-0.34564233,-0.34778455,-0.34531382,-0.34511346,-0.34586123,-0.34295425,-0.34249207,-0.34198347,-0.34043875,-0.3387435,-0.33775505,-0.33713895,-0.33644077,-0.3356997,-0.334485,-0.3320269,-0.32888332,-0.32947284,-0.32618597,-0.32342917,-0.32389027,-0.32219517,-0.31897336,-0.3183152,-0.31507903,-0.31439453,-0.31219357,-0.31031156,-0.30845705,-0.30851907,-0.3052508,-0.30256563,-0.30034915,-0.29781342,-0.29622775,-0.29254726,-0.2907139,-0.28799114,-0.28625673,-0.28417796,-0.28143728,-0.2777912,-0.27707925,-0.2742313,-0.27081177,-0.2668913,-0.2637766,-0.26173204,-0.2606637,-0.25554156,-0.2538378,-0.25059256,-0.24750757,-0.24401037,-0.24288139,-0.23823886,-0.23679176,-0.23537922,-0.2344028,-0.23002534,-0.22929604,-0.22567269,-0.22195354,-0.21896346,-0.21689355,-0.21430838,-0.21089935,-0.2081503,-0.20451815,-0.20231703
2_real,-0.05248253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33964017,,,,,,,,
2_gen,-0.052482538,-0.06400277,-0.07457998,-0.085292,-0.09479972,-0.10134013,-0.10927723,-0.11504991,-0.12139328,-0.12988313,-0.13742952,-0.14600119,-0.15087757,-0.1623879,-0.16762182,-0.1766493,-0.18322837,-0.18830344,-0.19570574,-0.20541278,-0.21009228,-0.21683331,-0.22242801,-0.23107693,-0.23569572,-0.24302402,-0.24887428,-0.25538415,-0.25829723,-0.26615745,-0.27163333,-0.27652276,-0.28420907,-0.28906223,-0.29626626,-0.3035884,-0.30869955,-0.31361073,-0.32036886,-0.32579434,-0.33547387,-0.34140798,-0.34911317,-0.35451326,-0.3622102,-0.37071157,-0.37740794,-0.38514668,-0.39341813,-0.40123025,-0.41033393,-0.41838866,-0.4262343,-0.43218344,-0.43749732,-0.44485563,-0.4536435,-0.46182442,-0.46682438,-0.47355694,-0.48031503,-0.48552927,-0.48778445,-0.49544182,-0.5057279,-0.5084895,-0.5170111,-0.52544606,-0.53656805,-0.54739404
3_real,-0.53655297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16805321,,,,,,,,
3_gen,-0.53655297,-0.546255,-0.5555352,-0.56541485,-0.574633,-0.588951,-0.5977571,-0.6038054,-0.6115721,-0.6225531,-0.6299183,-0.6370555,-0.6425098,-0.651507,-0.6613906,-0.6683675,-0.67467856,-0.6837768,-0.69070655,-0.6980171,-0.70673263,-0.71483785,-0.72348243,-0.73257697,-0.7428377,-0.74967206,-0.75892293,-0.7681358,-0.77501076,-0.782581,-0.7867454,-0.79737306,-0.8040531,-0.8131666,-0.821685,-0.8297826,-0.8373372,-0.84482086,-0.85506123,-0.8616598,-0.8690928,-0.8739044,-0.8830246,-0.89137733,-0.89580095,-0.90095747,-0.9099432,-0.91765296,-0.9245361,-0.93263596,-0.94037235,-0.94795007,-0.95578605,-0.9634355,-0.9692095,-0.9742943,-0.97934455,-0.98510563,-0.9933108,-1.0017269,-1.0081698,-1.0154756,-1.0248889,-1.0303891,-1.0393779,-1.0461144,-1.0528142,-1.0589602,-1.0661407,-1.0737283
4_real,-1.1116664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9087268,,,,,,,,
4_gen,-1.1116666,-1.1221637,-1.1265184,-1.1332774,-1.1439743,-1.1480453,-1.1539743,-1.1587261,-1.1702557,-1.1764739,-1.1861954,-1.1961405,-1.1991588,-1.2087181,-1.2171266,-1.2258719,-1.2363615,-1.2406414,-1.2493962,-1.2584016,-1.2658478,-1.2762133,-1.2826375,-1.2949361,-1.2983449,-1.3068845,-1.313452,-1.3216947,-1.3247149,-1.3311698,-1.3397534,-1.3511922,-1.3635528,-1.3711872,-1.3782427,-1.3878393,-1.3971345,-1.4057919,-1.4134972,-1.4190989,-1.426712,-1.438206,-1.4455956,-1.4517266,-1.4561384,-1.4597856,-1.4698226,-1.482271,-1.4899038,-1.5022746,-1.5056719,-1.5154229,-1.5245168,-1.5338403,-1.5468383,-1.5531429,-1.559162,-1.5706174,-1.5834883,-1.5901161,-1.6005408,-1.6081787,-1.6147429,-1.6242628,-1.6331295,-1.6457348,-1.6567218,-1.6670258,-1.6724926,-1.6776981
5_real,-0.08780841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013093972,,,,,,,,
5_gen,-0.087808415,-0.103004016,-0.10988299,-0.116528675,-0.12395706,-0.13247281,-0.14313444,-0.15370703,-0.1610367,-0.16672565,-0.17303899,-0.17939162,-0.18833564,-0.1972725,-0.20391512,-0.2125489,-0.22223496,-0.23361795,-0.24313283,-0.2465715,-0.25475672,-0.2623461,-0.27473524,-0.28053498,-0.28830874,-0.2943802,-0.298573,-0.30776483,-0.31706968,-0.32546598,-0.33336347,-0.34106472,-0.34832728,-0.35840473,-0.36417672,-0.3745957,-0.37978297,-0.38838464,-0.3957169,-0.4102826,-0.42275268,-0.42863116,-0.44030198,-0.45212704,-0.46281093,-0.4725236,-0.4775223,-0.49014196,-0.5019351,-0.5147317,-0.52011096,-0.53167206,-0.54152685,-0.55421597,-0.5637187,-0.5710018,-0.5814227,-0.5947629,-0.60445166,-0.61383736,-0.6228418,-0.63258016,-0.64356434,-0.6479827,-0.659903,-0.6702298,-0.68363655,-0.69360685,-0.7018746,-0.7141277
6_real,0.11399978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5237139,,,,,,,,
6_gen,0.11399977,0.11151181,0.10767213,0.10564335,0.103824474,0.10095209,0.09795735,0.09406482,0.090488486,0.08827747,0.085997656,0.0820784,0.0787331,0.07476965,0.07145054,0.0683727,0.065732375,0.063066006,0.06072678,0.057430558,0.055287294,0.052743603,0.04930885,0.045936026,0.043545656,0.039686806,0.036836665,0.033708315,0.03033344,0.0275707,0.02438813,0.020383706,0.017497566,0.0143771395,0.01153991,0.008891576,0.0057402453,0.0025286553,-0.0014181419,-0.004443876,-0.0065401397,-0.009561582,-0.0117430305,-0.015908998,-0.018755376,-0.020898065,-0.02311657,-0.02805895,-0.031757228,-0.03561863,-0.03843514,-0.04295777,-0.04668791,-0.048608117,-0.05135303,-0.05495398,-0.058492113,-0.06262007,-0.06624289,-0.07086196,-0.074024186,-0.077476606,-0.07918281,-0.083638325,-0.086924665,-0.08968137,-0.09251682,-0.0955459,-0.09977878,-0.1038057
7_real,0.485996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2331178,,,,,,,,
7_gen,0.48599607,0.4832028,0.48255295,0.48140955,0.47876626,0.47945857,0.47691613,0.47780794,0.47798243,0.47671852,0.47527796,0.47441226,0.47292122,0.47151995,0.46890372,0.468924,0.46873417,0.46809325,0.46677476,0.46446997,0.4649548,0.46500987,0.4642292,0.4645656,0.46397823,0.46617532,0.46624964,0.4668622,0.46638852,0.46709102,0.46827823,0.4689598,0.46691042,0.4658661,0.46587196,0.46716624,0.46677008,0.46494728,0.4639167,0.4648649,0.46520996,0.46455312,0.46470985,0.4634606,0.4646159,0.46496955,0.46680585,0.46704063,0.46678907,0.468222,0.46834916,0.469348,0.46829566,0.46860194,0.46832928,0.4697988,0.46696416,0.46356255,0.46145177,0.46183744,0.4609499,0.45990628,0.45823112,0.45800748,0.4571413,0.4593711,0.45929837,0.46148723,0.46188077,0.4626254
8_real,0.51419884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73236245,,,,,,,,
8_gen,0.51419884,0.5127181,0.5089103,0.5084877,0.5095836,0.5082685,0.5097419,0.50990033,0.5090497,0.50627524,0.5063304,0.506618,0.5090334,0.5099832,0.5103813,0.51018554,0.51009977,0.5119517,0.5120524,0.5124213,0.5123155,0.5137929,0.51275223,0.5139322,0.51394856,0.5140699,0.5149291,0.513482,0.51509446,0.5155674,0.5161261,0.5148926,0.5158735,0.5170337,0.5167015,0.51680934,0.5161405,0.51649016,0.5176154,0.51703286,0.51496774,0.51381433,0.51723796,0.5174169,0.51706296,0.5155438,0.515078,0.51719105,0.5155654,0.5152198,0.5146543,0.51458436,0.5155734,0.5168901,0.5155238,0.5180713,0.5191932,0.5211066,0.52091557,0.5210539,0.52128184,0.52111405,0.52239835,0.52033323,0.52208793,0.5187528,0.5185053,0.51982975,0.51808614,0.5183159
