ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.2812004,,,,,,,,,,,,,,,,,0.37859046,,,,,,,,,,,,,,,,,,,,,,,,,-0.005631104,,,,,,,,,,,,-0.3258114,,,,,,,,,,,,,,,
0_gen,0.2812004,0.2915482,0.30196384,0.3096956,0.3184072,0.32442674,0.33369887,0.3420829,0.350362,0.3590737,0.3676317,0.37530905,0.38412294,0.39178148,0.40174475,0.41151747,0.4198327,0.42812735,0.43646684,0.44406027,0.4529511,0.46120158,0.46909198,0.4777705,0.48700133,0.49585748,0.5016437,0.5089954,0.51591486,0.5246865,0.532677,0.53930676,0.5462066,0.5551723,0.5655349,0.57429844,0.58280903,0.5916463,0.60008675,0.60743463,0.6159656,0.6255305,0.6333759,0.640673,0.6487223,0.6570974,0.66321164,0.6708013,0.6802149,0.68859625,0.6962403,0.7048516,0.71377,0.72151405,0.72992104,0.7375345,0.7461401,0.7534706,0.76347953,0.77195275,0.7800279,0.79021966,0.79970586,0.80815315,0.8151315,0.8242857,0.83207417,0.84218943,0.85338813,0.8629775
1_real,-0.6345307,,,,,,,,,,,,,,,,,-0.46211883,,,,,,,,,,,,,,,,,,,,,,,,,-0.86758125,,,,,,,,,,,,-1.063012,,,,,,,,,,,,,,,
1_gen,-0.63453066,-0.6321373,-0.62774616,-0.6242894,-0.6200619,-0.6167093,-0.6120968,-0.6109028,-0.6085318,-0.60460025,-0.60192925,-0.59836215,-0.59604824,-0.5926196,-0.5906071,-0.5880402,-0.58383113,-0.58222973,-0.57872754,-0.57574165,-0.5745424,-0.56966233,-0.5659041,-0.5651035,-0.5625466,-0.5595685,-0.5566771,-0.5551349,-0.5535455,-0.550619,-0.5478359,-0.5434979,-0.5405302,-0.5377205,-0.5351638,-0.5317733,-0.5300025,-0.52827346,-0.52576697,-0.5234193,-0.5199983,-0.5167655,-0.51431507,-0.51090485,-0.50863814,-0.5056914,-0.50315315,-0.49936542,-0.4955594,-0.49272346,-0.48891592,-0.48620695,-0.48188123,-0.4807798,-0.47536334,-0.47172132,-0.46746153,-0.4635879,-0.4599243,-0.45709056,-0.45351452,-0.44951072,-0.44847065,-0.44496936,-0.4418661,-0.43948293,-0.43620268,-0.4344078,-0.43256035,-0.4305335
2_real,0.18962142,,,,,,,,,,,,,,,,,0.35932618,,,,,,,,,,,,,,,,,,,,,,,,,-0.2190855,,,,,,,,,,,,-0.23464988,,,,,,,,,,,,,,,
2_gen,0.18962143,0.17424563,0.16260186,0.15414461,0.14040786,0.13035628,0.11866137,0.11331141,0.10330723,0.09592453,0.08970065,0.081461504,0.072147705,0.0636172,0.05382066,0.04377069,0.033312313,0.026284788,0.018143758,0.008636082,-0.0010157045,-0.00926386,-0.01799781,-0.028852284,-0.037185535,-0.044441897,-0.052738797,-0.060585815,-0.07054694,-0.077796794,-0.08422278,-0.09417415,-0.10446163,-0.11855434,-0.12848397,-0.14099154,-0.15063025,-0.1567848,-0.1669909,-0.17587765,-0.18451212,-0.19436808,-0.20229283,-0.21237426,-0.21968885,-0.22653818,-0.23541708,-0.24452516,-0.25366312,-0.26717097,-0.27272198,-0.2785087,-0.28440076,-0.29514638,-0.30249023,-0.310548,-0.31908298,-0.32707077,-0.3373373,-0.3434039,-0.35312736,-0.36024785,-0.37096035,-0.3761313,-0.38192853,-0.3913197,-0.40184155,-0.40667972,-0.41746694,-0.42394048
3_real,-0.8321728,,,,,,,,,,,,,,,,,-0.6679038,,,,,,,,,,,,,,,,,,,,,,,,,-1.0454428,,,,,,,,,,,,-1.0356785,,,,,,,,,,,,,,,
3_gen,-0.83217275,-0.8496194,-0.8656988,-0.8779993,-0.8909394,-0.90277827,-0.9154558,-0.9247364,-0.93874085,-0.9486613,-0.9587309,-0.9667759,-0.97595054,-0.98709583,-0.9972292,-1.0054162,-1.0120062,-1.0185114,-1.0266417,-1.0355598,-1.0424536,-1.0508988,-1.0640342,-1.0723901,-1.0808792,-1.0920051,-1.1015489,-1.1100607,-1.121258,-1.1317993,-1.1419399,-1.147934,-1.1585814,-1.1676381,-1.1785392,-1.1877052,-1.1945359,-1.2036418,-1.2128295,-1.2226366,-1.2331295,-1.2392417,-1.247424,-1.258,-1.2673373,-1.2769576,-1.2830412,-1.2938821,-1.3022339,-1.3105835,-1.3193123,-1.327291,-1.3372878,-1.3459829,-1.3550016,-1.3641099,-1.3722818,-1.3801049,-1.3901713,-1.400694,-1.4083987,-1.4181983,-1.4265954,-1.4377303,-1.446007,-1.4554411,-1.4653527,-1.4742457,-1.4832487,-1.4942633
4_real,-0.7237733,,,,,,,,,,,,,,,,,-1.4577281,,,,,,,,,,,,,,,,,,,,,,,,,-0.71782947,,,,,,,,,,,,-0.80456537,,,,,,,,,,,,,,,
4_gen,-0.72377336,-0.73332775,-0.74800736,-0.75995326,-0.77027303,-0.782025,-0.7934583,-0.79803973,-0.8077963,-0.8187149,-0.8283755,-0.83365124,-0.8439766,-0.85603476,-0.8686801,-0.8816277,-0.8871601,-0.8980157,-0.9055498,-0.91976994,-0.93166935,-0.9416107,-0.9527345,-0.9618009,-0.9731142,-0.9834116,-0.9921584,-1.0046601,-1.0104227,-1.02093,-1.0332714,-1.0453604,-1.0562063,-1.0681825,-1.0781492,-1.0880331,-1.0952892,-1.1059883,-1.1170778,-1.1292111,-1.1412971,-1.1537287,-1.1645682,-1.1733705,-1.1816565,-1.190621,-1.2034069,-1.2117202,-1.2258385,-1.238202,-1.2517742,-1.2651526,-1.2757752,-1.2861683,-1.2941058,-1.3071067,-1.3188761,-1.3282807,-1.3429083,-1.3541747,-1.3679905,-1.3834589,-1.3945391,-1.4049623,-1.4161335,-1.4254744,-1.4376888,-1.4478558,-1.4611189,-1.4735901
