ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6975006,,,,,,,,,,,,,,,,,,,,,,,,,-0.8046469,,,,,,,,,,,,,,,,,,,,,,,-0.82160574,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.69750065,-0.69015443,-0.6844916,-0.6794771,-0.6731533,-0.6684664,-0.66226524,-0.65676856,-0.6525784,-0.6453959,-0.6404023,-0.63567054,-0.6285049,-0.6221588,-0.6155256,-0.6099815,-0.605375,-0.5996784,-0.5919409,-0.586223,-0.5784457,-0.5727207,-0.56616324,-0.5617734,-0.55394405,-0.5474607,-0.54104614,-0.53561604,-0.530464,-0.5242351,-0.51762724,-0.51274353,-0.5065376,-0.49739504,-0.49164072,-0.48450184,-0.47910756,-0.47343627,-0.46776095,-0.4603086,-0.45381063,-0.44863805,-0.44226503,-0.43641788,-0.427864,-0.42086425,-0.413301,-0.40556008,-0.4001824,-0.391939,-0.3848001,-0.37722477,-0.37039346,-0.36326322,-0.35634926,-0.350494,-0.34296757,-0.33565587,-0.3298214,-0.3237362,-0.3194803,-0.31073242,-0.30411097,-0.29565772,-0.28814617,-0.2813171,-0.27520365,-0.266078,-0.25984615,-0.25183243
1_real,-1.1286339,,,,,,,,,,,,,,,,,,,,,,,,,-0.980033,,,,,,,,,,,,,,,,,,,,,,,-1.1562325,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1286337,-1.1320283,-1.1325183,-1.1300938,-1.1299726,-1.1282797,-1.1282389,-1.1272931,-1.1234411,-1.1225569,-1.1214045,-1.1204606,-1.1191683,-1.1156672,-1.1122305,-1.1110013,-1.1101029,-1.109313,-1.1084998,-1.1070973,-1.1059321,-1.1061866,-1.1037971,-1.1025856,-1.1012542,-1.0984205,-1.0973469,-1.0934169,-1.0922105,-1.0899097,-1.0869415,-1.0833204,-1.0817839,-1.0809164,-1.079659,-1.0774752,-1.0760599,-1.0737879,-1.0726633,-1.0720165,-1.0712845,-1.0687608,-1.0668166,-1.0643777,-1.0628573,-1.0601232,-1.0580084,-1.055568,-1.052477,-1.0497992,-1.0473251,-1.0449417,-1.0443242,-1.0412705,-1.0405304,-1.0380925,-1.0357201,-1.0339844,-1.0317073,-1.0316234,-1.030504,-1.0285686,-1.0263461,-1.0247566,-1.0218636,-1.0199356,-1.0169419,-1.0136979,-1.0104403,-1.0087415
2_real,-0.58488464,,,,,,,,,,,,,,,,,,,,,,,,,-0.5942816,,,,,,,,,,,,,,,,,,,,,,,-0.780405,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.58488464,-0.5929621,-0.60217386,-0.6136073,-0.6225017,-0.62734926,-0.63535434,-0.64336395,-0.64770275,-0.6541501,-0.6598423,-0.66909564,-0.67707247,-0.686627,-0.69665253,-0.7053325,-0.71281374,-0.7200771,-0.72530925,-0.7326512,-0.7377955,-0.7447641,-0.74928063,-0.75915205,-0.7672702,-0.77218705,-0.77969706,-0.7854657,-0.79238963,-0.80053985,-0.8045532,-0.81355876,-0.82084835,-0.8284723,-0.836067,-0.84661424,-0.8538332,-0.85845125,-0.86614597,-0.8761816,-0.881612,-0.8916702,-0.9000349,-0.9055196,-0.9127909,-0.9182868,-0.9253297,-0.93119925,-0.9374469,-0.94411194,-0.9532013,-0.96175337,-0.9712639,-0.9803537,-0.987121,-0.9946705,-1.0016762,-1.0089452,-1.0176977,-1.0251939,-1.0326984,-1.039323,-1.0474333,-1.0544798,-1.0606859,-1.0664893,-1.075207,-1.0825661,-1.087531,-1.0979092
3_real,-0.47585377,,,,,,,,,,,,,,,,,,,,,,,,,-0.598334,,,,,,,,,,,,,,,,,,,,,,,-0.66887826,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.47585377,-0.48564586,-0.4980177,-0.5079609,-0.514501,-0.52525127,-0.5339467,-0.541196,-0.55404085,-0.5656568,-0.57195413,-0.5781887,-0.5860749,-0.59678817,-0.6030331,-0.61151415,-0.61881864,-0.6264261,-0.6336908,-0.641285,-0.6484078,-0.6575357,-0.6671017,-0.6747008,-0.6797646,-0.6870122,-0.694376,-0.7012366,-0.7102873,-0.7183975,-0.72858316,-0.7345146,-0.74153185,-0.7476671,-0.75563985,-0.76636934,-0.7740921,-0.78257143,-0.7914473,-0.79894876,-0.8084506,-0.81672704,-0.8231627,-0.82917225,-0.8386111,-0.8465713,-0.8524659,-0.85742223,-0.8671843,-0.8756839,-0.8824067,-0.89271575,-0.89986545,-0.90827274,-0.914437,-0.92281306,-0.9315758,-0.9367472,-0.94236124,-0.9498061,-0.9626361,-0.9696604,-0.9767784,-0.9870809,-0.9964762,-1.0021714,-1.012123,-1.0207489,-1.0295178,-1.0389417
4_real,0.6117576,,,,,,,,,,,,,,,,,,,,,,,,,0.64949346,,,,,,,,,,,,,,,,,,,,,,,0.59754926,,,,,,,,,,,,,,,,,,,,,
4_gen,0.61175764,0.6037339,0.5963089,0.5868791,0.58079904,0.5735541,0.5643832,0.554666,0.54480094,0.5380805,0.53477716,0.5274163,0.51889616,0.51124597,0.50270975,0.49322253,0.48334774,0.4780055,0.47396645,0.4655437,0.45826864,0.4480353,0.4388643,0.43003336,0.4204289,0.4115068,0.4037784,0.39601308,0.38693807,0.37720448,0.36691898,0.36142597,0.3531802,0.34592223,0.33206424,0.3276345,0.3169439,0.3041553,0.29512677,0.28770307,0.2787222,0.26845944,0.2600921,0.2535527,0.24734664,0.23758876,0.23458831,0.22578387,0.21687305,0.20816818,0.19698535,0.18632291,0.17809495,0.16775022,0.15558188,0.14711672,0.13682823,0.12877451,0.122825466,0.11208781,0.101851806,0.08596803,0.07388456,0.06372221,0.05308347,0.040938973,0.032036312,0.021451285,0.008884418,-0.001904536
5_real,-1.9374354,,,,,,,,,,,,,,,,,,,,,,,,,-1.9325385,,,,,,,,,,,,,,,,,,,,,,,-1.8929149,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.9374354,-1.9442818,-1.9526259,-1.9577043,-1.9632219,-1.9689023,-1.9759384,-1.9826851,-1.9933665,-2.004101,-2.0122259,-2.0188644,-2.0242753,-2.0309358,-2.0356615,-2.0431247,-2.0516562,-2.0585072,-2.0666473,-2.0761268,-2.0836148,-2.0899816,-2.0934613,-2.0993545,-2.1088483,-2.1153262,-2.1228092,-2.1315804,-2.1372373,-2.1451035,-2.1556153,-2.1628146,-2.1694398,-2.1747403,-2.1832662,-2.1918893,-2.2012594,-2.2090876,-2.2167995,-2.229303,-2.2396722,-2.2524924,-2.2588136,-2.2693057,-2.2789006,-2.2914574,-2.2993379,-2.3102036,-2.3187988,-2.3283534,-2.3337524,-2.3446763,-2.3513942,-2.3595304,-2.3693671,-2.3727276,-2.3835912,-2.3908334,-2.3988366,-2.409552,-2.4173625,-2.431067,-2.4395995,-2.4481559,-2.45936,-2.4639804,-2.474315,-2.480369,-2.4901493,-2.4969661
6_real,-0.08133435,,,,,,,,,,,,,,,,,,,,,,,,,-0.03391663,,,,,,,,,,,,,,,,,,,,,,,-0.2506082,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.08133435,-0.08312837,-0.08497448,-0.08617406,-0.0872412,-0.090427585,-0.092762485,-0.09485835,-0.09705733,-0.09888864,-0.10081917,-0.10301399,-0.10513749,-0.106052615,-0.10748732,-0.107824005,-0.1101311,-0.11190532,-0.11385886,-0.114933535,-0.11652498,-0.11807599,-0.12060603,-0.12213216,-0.123728156,-0.12589732,-0.12704337,-0.13000076,-0.13251235,-0.13361987,-0.13675539,-0.14018305,-0.14254671,-0.14417991,-0.14614144,-0.14724639,-0.15133242,-0.15374088,-0.1563902,-0.15827513,-0.16241142,-0.1655995,-0.16817838,-0.17056528,-0.17279336,-0.1758547,-0.17924616,-0.18094611,-0.18460283,-0.18541805,-0.18729271,-0.18957044,-0.19034484,-0.1928395,-0.19568837,-0.19823375,-0.2005659,-0.20563462,-0.20807171,-0.21068518,-0.21270028,-0.21512656,-0.21901038,-0.22165105,-0.22401662,-0.22560799,-0.22991352,-0.23266776,-0.23473418,-0.23710647
7_real,-0.43135518,,,,,,,,,,,,,,,,,,,,,,,,,-0.5903719,,,,,,,,,,,,,,,,,,,,,,,-0.77743506,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.43135518,-0.43258578,-0.43122452,-0.43179935,-0.43153244,-0.43194747,-0.43164462,-0.43105263,-0.4299193,-0.42803374,-0.43032908,-0.4298938,-0.43036824,-0.42891282,-0.4308402,-0.4308281,-0.43094024,-0.4330999,-0.43546954,-0.43330917,-0.43152076,-0.4322098,-0.4308199,-0.43034428,-0.43008536,-0.4279418,-0.429386,-0.43010503,-0.42714557,-0.42785373,-0.4283096,-0.42721248,-0.42540145,-0.42474285,-0.42414075,-0.4226204,-0.42174068,-0.42084488,-0.42290482,-0.42320758,-0.4222558,-0.42248982,-0.4231134,-0.42129126,-0.42076015,-0.42190894,-0.4207943,-0.42111683,-0.42014042,-0.42063436,-0.41925645,-0.41759485,-0.4168902,-0.4160661,-0.41752753,-0.41580772,-0.41432792,-0.4157292,-0.41484255,-0.41409206,-0.41414183,-0.41319814,-0.41340476,-0.4135883,-0.41152596,-0.412745,-0.4113471,-0.41076213,-0.41058597,-0.4115885
8_real,-0.65742564,,,,,,,,,,,,,,,,,,,,,,,,,-0.692907,,,,,,,,,,,,,,,,,,,,,,,-0.7924826,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.6574257,-0.6592919,-0.6620736,-0.6641823,-0.66548485,-0.66505444,-0.6664769,-0.66907656,-0.6713277,-0.67026746,-0.67352855,-0.6747136,-0.67341584,-0.6735579,-0.67358875,-0.6756109,-0.67829275,-0.6786424,-0.67912275,-0.67998797,-0.68064153,-0.67948675,-0.6803702,-0.6818283,-0.6819514,-0.68387634,-0.6853959,-0.68643796,-0.6858479,-0.68588364,-0.6871218,-0.6864212,-0.68952894,-0.6886226,-0.6886113,-0.68732136,-0.6882144,-0.6892631,-0.69079727,-0.6924641,-0.69484806,-0.6959769,-0.69532865,-0.69608796,-0.6975821,-0.69816923,-0.6971554,-0.6975862,-0.69916683,-0.701281,-0.7020386,-0.7037885,-0.7039367,-0.70248944,-0.7038232,-0.70480835,-0.7057422,-0.7058347,-0.705756,-0.7033481,-0.7033369,-0.7045654,-0.705518,-0.70786,-0.7065808,-0.7078231,-0.7090691,-0.7067224,-0.7062393,-0.707164
9_real,-1.0769018,,,,,,,,,,,,,,,,,,,,,,,,,-1.1524879,,,,,,,,,,,,,,,,,,,,,,,-1.1483647,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.0769017,-1.0733062,-1.0738914,-1.0781567,-1.0814458,-1.0836397,-1.0837796,-1.0856385,-1.0905142,-1.0921979,-1.0933411,-1.0907878,-1.0951589,-1.0993717,-1.1029968,-1.104921,-1.10909,-1.1092503,-1.1138376,-1.1187174,-1.1209341,-1.1233255,-1.1252291,-1.1301353,-1.1311381,-1.1340927,-1.1376541,-1.1399457,-1.1415693,-1.1440943,-1.1503074,-1.1541109,-1.1568342,-1.1600422,-1.1596768,-1.1638614,-1.167577,-1.172013,-1.175773,-1.1841955,-1.1880767,-1.188247,-1.1902285,-1.1929653,-1.1982002,-1.2014655,-1.2054121,-1.2097021,-1.2117538,-1.2177408,-1.2242339,-1.2274671,-1.2290595,-1.2305682,-1.235245,-1.2365757,-1.2400342,-1.2411256,-1.2445326,-1.2469544,-1.2500241,-1.2526971,-1.2566801,-1.2589111,-1.2638729,-1.267414,-1.273588,-1.2760327,-1.2796329,-1.2819493
10_real,0.91601133,,,,,,,,,,,,,,,,,,,,,,,,,1.0595764,,,,,,,,,,,,,,,,,,,,,,,1.0279365,,,,,,,,,,,,,,,,,,,,,
