ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1736478,,1.5773739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1736478,1.179807,1.1843798,1.1910603,1.1965473,1.2006369,1.2051877,1.211734,1.214735,1.2189424,1.2239261,1.228077,1.2310007,1.234918,1.2410127,1.2448934,1.2493639,1.253385,1.2590239,1.260659,1.2651432,1.2707485,1.2748008,1.2782935,1.2815408,1.2838391,1.2884091,1.2935066,1.2985178,1.3030297,1.3073889,1.3112648,1.3179338,1.3220185,1.3278791,1.3328902,1.3366442,1.341782,1.3481492,1.353095,1.3566434,1.3628379,1.367017,1.3718996,1.3773648,1.3825539,1.385471,1.3923494,1.3958877,1.3987345,1.4041469,1.4076827,1.4135567,1.4173781,1.4203825,1.4244207,1.4282637,1.4331995,1.436811,1.442138,1.4461267,1.4520425,1.4572831,1.4615573,1.4655561,1.4699297,1.4743431,1.4799678,1.4814893,1.4863228
1_real,3.0659401,,2.9581826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,3.0659404,3.068767,3.0710237,3.0727634,3.075221,3.0787997,3.081411,3.085575,3.0869277,3.0890594,3.0928159,3.095749,3.099175,3.1014786,3.1032326,3.1058488,3.108149,3.11018,3.1121092,3.1159396,3.119739,3.1220722,3.1249688,3.126902,3.1296399,3.132402,3.1362686,3.1389422,3.1411037,3.1425786,3.144198,3.1460369,3.148769,3.1519835,3.1532881,3.1550908,3.155825,3.1575885,3.1603913,3.1645913,3.166232,3.1688206,3.1714902,3.1741667,3.1760697,3.1781557,3.181457,3.1828394,3.1835113,3.1862116,3.1884418,3.1910956,3.1940813,3.1977816,3.2008252,3.2046218,3.2070758,3.208365,3.2108264,3.2132506,3.2155151,3.217558,3.2194748,3.2208683,3.223676,3.2241452,3.2266088,3.2293644,3.2321503,3.2362723
2_real,0.10355685,,0.005370511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.10355686,0.09109244,0.0830088,0.07937084,0.07380636,0.065378204,0.061258107,0.05810959,0.055122744,0.04878416,0.043216504,0.036005083,0.030899655,0.024868209,0.016745353,0.0101585295,0.0069236546,0.003932931,-0.0025629287,-0.007456223,-0.012835903,-0.016935071,-0.022701226,-0.026581239,-0.032755908,-0.0389847,-0.046716344,-0.055033963,-0.058899272,-0.06560147,-0.069660164,-0.07646382,-0.08232473,-0.08552724,-0.08926384,-0.097241215,-0.10565784,-0.10757361,-0.10840974,-0.114382945,-0.1179501,-0.12265636,-0.13061848,-0.13462366,-0.14116801,-0.14672141,-0.15411392,-0.15810739,-0.16322228,-0.16720407,-0.17145438,-0.17712912,-0.18391234,-0.18692978,-0.19233695,-0.19441701,-0.20061307,-0.20655331,-0.21182887,-0.21941125,-0.22602753,-0.22932835,-0.2336648,-0.24228108,-0.24940498,-0.25627705,-0.2603385,-0.263691,-0.26877123,-0.27187422
3_real,0.6940581,,0.60947186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.69405806,0.68270904,0.6789969,0.67521095,0.671634,0.6673806,0.6624842,0.6589044,0.6515817,0.6477734,0.6429327,0.63689595,0.6321561,0.62486374,0.6171346,0.614585,0.61180496,0.60812575,0.60337603,0.6003397,0.5974294,0.5921264,0.58823186,0.58306444,0.57874185,0.5747665,0.5729996,0.5715915,0.5663023,0.56293344,0.5584293,0.55513394,0.5519212,0.5502816,0.546731,0.5415989,0.53847086,0.53973067,0.5331903,0.527139,0.52204174,0.51650727,0.5153032,0.50932914,0.5048655,0.5024422,0.4990717,0.49526042,0.49165836,0.4891669,0.4862214,0.48261207,0.4813109,0.47825623,0.47547206,0.47157153,0.47047123,0.46978602,0.46613574,0.46259966,0.45735732,0.45347935,0.44682923,0.43993193,0.43601608,0.43293625,0.43332648,0.43183845,0.4263536,0.4233164
4_real,1.8450686,,2.5100613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.8450686,1.842736,1.8365036,1.834336,1.8335527,1.8290322,1.8249776,1.8233578,1.8228662,1.8230574,1.8206999,1.8236231,1.8240709,1.821484,1.8195679,1.8161522,1.814402,1.8100582,1.8070427,1.8032758,1.8049383,1.7994959,1.797273,1.7982776,1.7963518,1.7958384,1.7953684,1.7938732,1.7885907,1.7858261,1.7829845,1.7800539,1.7770488,1.7711691,1.7655462,1.7600359,1.7591484,1.753734,1.754022,1.7524989,1.7508447,1.7464044,1.7478565,1.7500168,1.7499726,1.745747,1.7493429,1.745999,1.7388165,1.7335974,1.7326605,1.7308451,1.7309773,1.7265108,1.7250553,1.7253358,1.7264414,1.7224693,1.7233894,1.7212292,1.7192749,1.7169487,1.7188461,1.7158558,1.7088795,1.7073723,1.7044878,1.7015041,1.7070259,1.7064722
