ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.38956898,,,,,,0.5227278,,,,,,,,,0.48589665,,,,,,,,,,,,,,,0.26207653,,,,,,,,,,,,,,,0.42073384,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.389569,0.39687032,0.40354842,0.40996057,0.42063412,0.42911625,0.4379623,0.44568783,0.45470673,0.4625823,0.4693795,0.4781781,0.4852671,0.49256787,0.5002671,0.50852036,0.516323,0.5241448,0.5333165,0.5398288,0.54729974,0.5541822,0.5631135,0.570679,0.57892764,0.5867937,0.5957644,0.6027786,0.6104854,0.61875474,0.62724984,0.6359073,0.64304066,0.6510416,0.6585921,0.6661935,0.6734921,0.6807894,0.6903714,0.6980485,0.7050487,0.71325076,0.7229756,0.72975755,0.7387537,0.7467701,0.7556187,0.7628673,0.77056587,0.7791865,0.7855922,0.7941925,0.80176765,0.81069356,0.81984806,0.82718974,0.83727723,0.84457254,0.85275155,0.86173165,0.8678483,0.8753535,0.8833723,0.8909729,0.89761436,0.90623,0.9134773,0.9209188,0.92872316,0.9376299
1_real,-0.7705446,,,,,,-0.7475563,,,,,,,,,-0.73861647,,,,,,,,,,,,,,,-0.9033656,,,,,,,,,,,,,,,-0.7003027,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7705446,-0.77066123,-0.77198625,-0.77175033,-0.7699141,-0.76812494,-0.76681054,-0.76312715,-0.7590596,-0.7563508,-0.7535781,-0.7500151,-0.74613464,-0.7439136,-0.740969,-0.73878086,-0.73590696,-0.7355486,-0.7337467,-0.73079157,-0.72923315,-0.7241325,-0.72058964,-0.71846956,-0.71390224,-0.71026915,-0.70702773,-0.704937,-0.7028543,-0.7004148,-0.6984873,-0.6964987,-0.69418484,-0.69048554,-0.68798125,-0.6844338,-0.6821855,-0.678759,-0.6740483,-0.6711217,-0.66843355,-0.6653396,-0.66172284,-0.6582024,-0.6542133,-0.65211904,-0.6491141,-0.6465653,-0.64341074,-0.63998175,-0.6369585,-0.63475895,-0.63103586,-0.6273163,-0.6222757,-0.6198131,-0.61611295,-0.6142729,-0.6110514,-0.6083406,-0.6058453,-0.60274047,-0.5982024,-0.5946822,-0.59115857,-0.58812004,-0.58501995,-0.5818426,-0.5790528,-0.57424724
2_real,-0.60120285,,,,,,-0.61283976,,,,,,,,,-0.64775044,,,,,,,,,,,,,,,-0.7990301,,,,,,,,,,,,,,,-0.6865401,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6012029,-0.6132719,-0.6269971,-0.6358819,-0.6474778,-0.6567226,-0.66501284,-0.6802131,-0.69161546,-0.704018,-0.71399105,-0.72346276,-0.73097694,-0.7417957,-0.7544412,-0.76071185,-0.7708165,-0.7780431,-0.78914434,-0.7985717,-0.8082818,-0.81928366,-0.82842505,-0.83781004,-0.84604704,-0.8538191,-0.8636546,-0.87306345,-0.8832804,-0.8917578,-0.9002301,-0.9071185,-0.91664904,-0.9251339,-0.93322504,-0.94263095,-0.950066,-0.9618832,-0.9675075,-0.97712433,-0.9851863,-0.99541205,-1.0027363,-1.0086701,-1.0171468,-1.0236388,-1.0339906,-1.0407459,-1.0497873,-1.0595434,-1.0703098,-1.0800148,-1.0884632,-1.0992768,-1.109832,-1.1192067,-1.1322126,-1.1430832,-1.1513805,-1.160243,-1.1690142,-1.1766254,-1.1852047,-1.1960008,-1.2076426,-1.214143,-1.2228591,-1.2330805,-1.243282,-1.2511222
3_real,-0.39624694,,,,,,-0.34524998,,,,,,,,,-0.42762968,,,,,,,,,,,,,,,-0.51981646,,,,,,,,,,,,,,,-0.37467128,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.39624694,-0.41140175,-0.42566404,-0.43709046,-0.44893909,-0.46446472,-0.47348833,-0.487742,-0.4985792,-0.5126279,-0.5249957,-0.53501797,-0.5466217,-0.55951196,-0.57092535,-0.583384,-0.59594285,-0.6035892,-0.6117517,-0.6200963,-0.62560034,-0.63888806,-0.6513627,-0.6555146,-0.66607136,-0.67474586,-0.6870102,-0.69543296,-0.70703506,-0.71840966,-0.72825414,-0.7387639,-0.74918044,-0.75903875,-0.76986486,-0.7803025,-0.7913583,-0.80058515,-0.8092352,-0.82155883,-0.8310938,-0.84087116,-0.8501161,-0.86265737,-0.87351406,-0.8851757,-0.89667404,-0.906724,-0.917271,-0.9244858,-0.9328089,-0.94111454,-0.95207345,-0.9624335,-0.9730794,-0.9848831,-0.9941732,-1.0033094,-1.0156355,-1.0248566,-1.0322783,-1.0459865,-1.0574526,-1.0696709,-1.0801286,-1.0924299,-1.1020015,-1.115173,-1.1267921,-1.1368296
4_real,-0.19374956,,,,,,0.16879457,,,,,,,,,0.07421784,,,,,,,,,,,,,,,-0.024299586,,,,,,,,,,,,,,,-0.008536799,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.19374956,-0.2056404,-0.21584348,-0.23000944,-0.24059264,-0.25430852,-0.26445642,-0.2751576,-0.2841683,-0.29708353,-0.3104766,-0.3229192,-0.335553,-0.3456341,-0.3568793,-0.3691415,-0.38201976,-0.39129755,-0.40077275,-0.40830413,-0.4171483,-0.42990413,-0.44080028,-0.45161524,-0.46100205,-0.47357494,-0.48359188,-0.4932054,-0.5046656,-0.5162532,-0.5251104,-0.5396012,-0.5523301,-0.5611894,-0.5740355,-0.58037215,-0.5912858,-0.60492456,-0.61646897,-0.6266887,-0.64116335,-0.650897,-0.6640836,-0.6716657,-0.68339384,-0.6935271,-0.70683897,-0.71516603,-0.72619975,-0.73724955,-0.7462938,-0.7548512,-0.7646606,-0.7785519,-0.78550464,-0.7978024,-0.80892956,-0.8199094,-0.8255273,-0.834346,-0.8476168,-0.85682154,-0.8675419,-0.8823406,-0.89023316,-0.90025294,-0.9118177,-0.92762154,-0.93825865,-0.9511706
