ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.84477866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1676579,,,,,,,,,,,,,,,,,,,,
0_gen,-0.84477866,-0.8390315,-0.83486015,-0.8293834,-0.82372856,-0.8165307,-0.80909985,-0.80341023,-0.7970326,-0.7902719,-0.7854525,-0.77982366,-0.77350146,-0.76688606,-0.7600407,-0.75612026,-0.74974096,-0.74216413,-0.7351455,-0.7283248,-0.72261715,-0.7178863,-0.71285737,-0.70752823,-0.7014986,-0.697587,-0.6916108,-0.6884126,-0.68295866,-0.67691797,-0.67289674,-0.6677834,-0.66116065,-0.6569394,-0.6505059,-0.6458324,-0.6399638,-0.6368684,-0.6314496,-0.6270491,-0.62170666,-0.6152773,-0.6106535,-0.60440445,-0.5977825,-0.5923805,-0.5887165,-0.5839328,-0.5793109,-0.5745645,-0.568276,-0.56197816,-0.5573686,-0.55268085,-0.5467255,-0.54196393,-0.53712535,-0.5322434,-0.5286507,-0.52030444,-0.51462376,-0.50885683,-0.5047079,-0.49872604,-0.49328756,-0.48952356,-0.48423475,-0.47808546,-0.47435164,-0.46786636
1_real,1.294952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0184747,,,,,,,,,,,,,,,,,,,,
1_gen,1.2949522,1.2949222,1.2957541,1.2963474,1.296704,1.2988105,1.3002849,1.3017801,1.3027409,1.304909,1.3055967,1.307794,1.3086627,1.3101323,1.3117895,1.312815,1.3123027,1.3142407,1.3180873,1.3196471,1.3210508,1.322193,1.3222945,1.3251374,1.3268123,1.3305819,1.3334522,1.3346586,1.3372684,1.3399608,1.341053,1.3429209,1.3441541,1.3482535,1.3512754,1.3524536,1.3537552,1.3559802,1.3569119,1.3583947,1.3608562,1.3625138,1.3644172,1.3663194,1.3689015,1.3712204,1.3727294,1.3741764,1.373969,1.3757708,1.3762859,1.3789326,1.3806499,1.3827199,1.383615,1.3851784,1.3862023,1.3874773,1.3893278,1.3896588,1.3915303,1.3938423,1.3971133,1.4005876,1.4024327,1.4034561,1.4055117,1.4079111,1.4089179,1.4112976
2_real,1.4475718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4623688,,,,,,,,,,,,,,,,,,,,
2_gen,1.4475718,1.442986,1.4399483,1.4341381,1.4290963,1.4210585,1.4154174,1.4094971,1.4048141,1.4019785,1.3980436,1.3943763,1.3883893,1.3854523,1.3820953,1.3751025,1.3728257,1.3696909,1.365055,1.3605127,1.3599058,1.3544091,1.3529891,1.351703,1.3464327,1.343873,1.3360415,1.3315881,1.3285124,1.3241048,1.3193716,1.3179859,1.3131468,1.3083314,1.304524,1.3008009,1.2954973,1.287329,1.2832156,1.2771612,1.2712339,1.2654347,1.2628059,1.2596675,1.2574514,1.2556626,1.2518495,1.2454859,1.2435148,1.2389531,1.2349722,1.2299786,1.226288,1.2191343,1.2181122,1.2129405,1.2088616,1.2054192,1.202524,1.2019562,1.1976097,1.193296,1.186867,1.1832662,1.176937,1.1736383,1.1710194,1.1659796,1.159931,1.1544943
3_real,1.393862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01788,,,,,,,,,,,,,,,,,,,,
3_gen,1.3938619,1.3820946,1.3715787,1.364524,1.357859,1.3534527,1.3445723,1.3376071,1.333957,1.3300356,1.327509,1.3223633,1.3192799,1.314842,1.3112494,1.3067572,1.3046033,1.3006247,1.2943952,1.288765,1.2860563,1.2833289,1.2778636,1.2736112,1.270779,1.2675649,1.2618942,1.2619437,1.2590231,1.2539036,1.2509892,1.2464111,1.2395163,1.2359778,1.232281,1.2294953,1.2269132,1.225826,1.2228955,1.2200902,1.2161281,1.2134453,1.2113583,1.210666,1.2086899,1.2060465,1.2035676,1.1988395,1.1957613,1.1904317,1.1883683,1.1850888,1.182804,1.1809462,1.1765044,1.1748011,1.1699973,1.166741,1.1660253,1.158208,1.1506698,1.1478618,1.1475914,1.145932,1.141505,1.1375754,1.1329564,1.1309865,1.1286159,1.1245067
4_real,0.24878082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45923674,,,,,,,,,,,,,,,,,,,,
4_gen,0.24878082,0.24460788,0.24159475,0.24538457,0.24356218,0.24475996,0.24315694,0.23860928,0.23421648,0.23142703,0.23021193,0.23001203,0.23364958,0.23411456,0.22943535,0.2266647,0.22552446,0.2223937,0.22750446,0.22597408,0.22319277,0.22126241,0.21624672,0.21365969,0.21571293,0.21080966,0.20673534,0.20604774,0.20186758,0.19763108,0.1952117,0.18783909,0.18587473,0.18024234,0.18169649,0.17646435,0.1703879,0.16948731,0.17121086,0.16512981,0.16624644,0.16082975,0.16066755,0.15948428,0.15651183,0.1541884,0.15153578,0.15100317,0.15239285,0.14943096,0.14964437,0.14607069,0.14369306,0.13940707,0.13242003,0.13716447,0.13727386,0.13510531,0.1300859,0.12483288,0.12614922,0.11854569,0.114143945,0.11135316,0.10523628,0.098484024,0.09912105,0.089036986,0.0872849,0.08673116
