ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.908185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3029556,,,,,,,,,,,,,,,,,
0_gen,2.9081848,2.9119465,2.9162765,2.9200146,2.9243512,2.9295173,2.9330566,2.9393294,2.9445808,2.9502835,2.9557736,2.9612954,2.9657989,2.9704995,2.9748092,2.9773836,2.9846246,2.989078,2.9933448,2.9961658,3.0008662,3.0056758,3.012718,3.0177698,3.022801,3.0291278,3.0317967,3.0374963,3.040438,3.0449696,3.04746,3.0530717,3.0571764,3.0600877,3.064649,3.069038,3.0742717,3.080614,3.0839782,3.0858128,3.090092,3.0948246,3.0999932,3.1064184,3.1102884,3.1131291,3.1173878,3.1237512,3.1281133,3.1345048,3.1372297,3.1421788,3.14788,3.1508949,3.1577964,3.1635718,3.1690464,3.1741166,3.177923,3.1817465,3.185985,3.1913366,3.196456,3.2004063,3.205962,3.2106376,3.216473,3.2204297,3.2237606,3.2280414
1_real,1.0891166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43750703,,,,,,,,,,,,,,,,,
1_gen,1.0891167,1.0933428,1.0981442,1.1046903,1.1104888,1.1159754,1.1219653,1.1261169,1.1339041,1.1396004,1.1441884,1.1491495,1.154496,1.1605294,1.1650188,1.1694353,1.1730686,1.1779753,1.1837003,1.1894681,1.1945758,1.1962986,1.2003846,1.204045,1.2089491,1.2122004,1.2163112,1.2180774,1.2210605,1.2243061,1.2274905,1.2308009,1.23292,1.2341683,1.2368381,1.2400053,1.2418613,1.2436247,1.2449462,1.2486734,1.2487195,1.2509226,1.2534981,1.2580274,1.2606124,1.2630317,1.2657903,1.268165,1.2729207,1.2749075,1.2782297,1.2790124,1.281903,1.2843323,1.2857845,1.2879786,1.2884977,1.2902279,1.2933371,1.2947811,1.2988775,1.3039662,1.3052833,1.3062384,1.3084486,1.3110399,1.3135035,1.3164387,1.3188393,1.3196871
2_real,1.5622491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0388023,,,,,,,,,,,,,,,,,
2_gen,1.5622491,1.5515869,1.5467851,1.5394098,1.5330503,1.5242058,1.5134032,1.5056207,1.4986811,1.4905689,1.4808425,1.4728597,1.464126,1.4550197,1.450392,1.4442078,1.4401213,1.4370184,1.4312804,1.4257118,1.4180294,1.4093462,1.4042866,1.4009311,1.3927939,1.3891648,1.3842595,1.3792745,1.3745927,1.3708476,1.3660408,1.3612669,1.3541425,1.3477032,1.3460057,1.341284,1.3393633,1.335522,1.3267767,1.322102,1.3164561,1.3137801,1.3061396,1.2992795,1.2916737,1.2853806,1.2813456,1.278257,1.2727959,1.2648629,1.2597383,1.2535341,1.248911,1.2443333,1.2398946,1.2330076,1.2316314,1.2245395,1.219818,1.2121546,1.2106186,1.2061905,1.2002767,1.1960533,1.1905981,1.1878688,1.1813958,1.1740692,1.1674451,1.1599438
3_real,1.5360243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9916922,,,,,,,,,,,,,,,,,
3_gen,1.5360242,1.5270873,1.520664,1.5113916,1.5029724,1.4935893,1.4850149,1.4754741,1.4664853,1.4632511,1.4579711,1.4509591,1.4433422,1.4355273,1.4281305,1.4234562,1.4197725,1.4153707,1.4110624,1.4066126,1.3995793,1.3934056,1.3873718,1.3837261,1.3783315,1.3720629,1.3628476,1.3554657,1.3482493,1.3413991,1.3377628,1.3288924,1.3216423,1.3150804,1.3052665,1.2987087,1.2898382,1.28182,1.2733598,1.2658966,1.2603252,1.253958,1.2481627,1.2425498,1.2357244,1.2300022,1.2225103,1.2171925,1.209745,1.2048845,1.1981885,1.1900536,1.1825148,1.1736468,1.1668541,1.1626999,1.1549791,1.1508807,1.1417242,1.1344632,1.1290729,1.1223309,1.1140256,1.1082829,1.0986619,1.0889416,1.0823343,1.074905,1.0696645,1.064319
4_real,0.8876649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14958219,,,,,,,,,,,,,,,,,
4_gen,0.8876649,0.88686687,0.8874965,0.88615304,0.88249433,0.88023025,0.87547433,0.8756186,0.87096274,0.86738646,0.86840135,0.87097037,0.86951905,0.8678028,0.8608858,0.8591359,0.85470647,0.84832203,0.84877884,0.844032,0.84065247,0.83505946,0.8313095,0.8309204,0.82527673,0.8230504,0.82025135,0.8167839,0.81210595,0.81132543,0.81049985,0.8106097,0.8107459,0.8104699,0.8074442,0.80660087,0.8044093,0.8013655,0.7991158,0.7978356,0.79371893,0.7919001,0.78685,0.7885985,0.7870168,0.7849448,0.7803689,0.7784427,0.7777325,0.7742659,0.77510357,0.7726531,0.7692422,0.7657479,0.76333815,0.7582334,0.7563405,0.75326526,0.7490889,0.74937093,0.742344,0.7415384,0.73716426,0.73433894,0.7325097,0.7272282,0.72189766,0.71853167,0.7103601,0.70855904
