ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.2850254,,,,,,,,,,,,,,,,,,,,,,,0.46181494,,,,,,,,,,,,,,,,,0.45671526,,,,,,,,,,,,,,0.22212908,,,,,,,,,,,,,,,
0_gen,0.2850254,0.2897009,0.29855686,0.30685717,0.315101,0.32465592,0.33289313,0.340743,0.34906942,0.35770178,0.36667418,0.37444317,0.3816088,0.38948643,0.3953277,0.40126553,0.408369,0.41439408,0.42081127,0.4281404,0.4354073,0.4421332,0.44786963,0.45264235,0.46006975,0.46631065,0.47077894,0.47758994,0.4826905,0.48977488,0.49420252,0.5013124,0.50756955,0.5127524,0.51766413,0.52244157,0.5275089,0.5329654,0.5389422,0.54336226,0.5493223,0.5562207,0.56302404,0.56865895,0.57658166,0.58094674,0.583675,0.5883079,0.5922381,0.59783566,0.60451853,0.6113635,0.617902,0.6247686,0.6300966,0.63466495,0.64177406,0.6483091,0.6537122,0.6594116,0.6636638,0.66983354,0.6767286,0.6809195,0.6872511,0.6919867,0.6968557,0.70398253,0.70992,0.7169619
1_real,1.352549,,,,,,,,,,,,,,,,,,,,,,,1.4337741,,,,,,,,,,,,,,,,,1.2468029,,,,,,,,,,,,,,1.2621285,,,,,,,,,,,,,,,
1_gen,1.3525488,1.352137,1.3543227,1.3557098,1.3566438,1.3586311,1.3596451,1.3605381,1.3624823,1.3641734,1.3645319,1.3658572,1.3672326,1.370143,1.3723855,1.3738587,1.3743871,1.3750412,1.3766185,1.3793613,1.3795916,1.3821274,1.3855036,1.386956,1.3902599,1.3924756,1.3937407,1.396333,1.3965762,1.3986853,1.4010867,1.4027251,1.405631,1.4074408,1.4091022,1.4119818,1.4128901,1.4152979,1.4174119,1.419152,1.4198173,1.4204428,1.4226232,1.4250566,1.4270654,1.4315311,1.4336151,1.4342625,1.4355321,1.4375808,1.4376007,1.4405453,1.444121,1.4448444,1.4473468,1.4493146,1.449521,1.4501408,1.4524822,1.4531896,1.4549139,1.4566232,1.4586833,1.4594889,1.4617183,1.4633343,1.4643509,1.4655019,1.4668143,1.4688826
2_real,0.8534099,,,,,,,,,,,,,,,,,,,,,,,1.0605466,,,,,,,,,,,,,,,,,0.8347908,,,,,,,,,,,,,,0.8254813,,,,,,,,,,,,,,,
2_gen,0.8534099,0.84555304,0.8426053,0.83830416,0.83217394,0.8295622,0.8247879,0.8195221,0.8167205,0.81310195,0.806399,0.8023262,0.7997407,0.79558665,0.7918857,0.7876811,0.78513086,0.781865,0.78259104,0.78100604,0.7791273,0.77673787,0.7761127,0.7767073,0.7735639,0.772956,0.7705546,0.77094865,0.7673372,0.76783633,0.7650986,0.7654271,0.7616925,0.7587795,0.7558215,0.7532856,0.7511804,0.7482544,0.74856764,0.7477814,0.74674577,0.746441,0.7456435,0.7437514,0.74077845,0.7351817,0.7344441,0.732682,0.72957623,0.7262658,0.72513205,0.72595054,0.7256921,0.7271896,0.724226,0.72018033,0.7174705,0.7169708,0.71502143,0.71395206,0.71175396,0.70866555,0.7050696,0.703463,0.701589,0.69968826,0.698119,0.6950199,0.693434,0.68879265
3_real,-0.27581537,,,,,,,,,,,,,,,,,,,,,,,-0.25698572,,,,,,,,,,,,,,,,,-0.26169315,,,,,,,,,,,,,,-0.27346167,,,,,,,,,,,,,,,
3_gen,-0.2758154,-0.28383118,-0.29310283,-0.30100518,-0.30891797,-0.31775704,-0.32887855,-0.33672816,-0.3452111,-0.35277697,-0.36008504,-0.36633158,-0.37263334,-0.3803123,-0.38427132,-0.39444098,-0.3988842,-0.4036159,-0.41030782,-0.41766518,-0.42114264,-0.42569366,-0.4306273,-0.4395628,-0.44320044,-0.44799948,-0.45191416,-0.4567495,-0.46226653,-0.46820936,-0.4761886,-0.48103505,-0.4854501,-0.492103,-0.49972072,-0.504339,-0.5078468,-0.51350516,-0.5149018,-0.5192324,-0.52035797,-0.52392924,-0.5297744,-0.53587043,-0.53978187,-0.5453864,-0.54888654,-0.55310243,-0.55838084,-0.5658392,-0.5726062,-0.5797547,-0.5848557,-0.59351206,-0.60078925,-0.60826933,-0.6130291,-0.6179472,-0.6234161,-0.62885916,-0.6310478,-0.63466823,-0.63869774,-0.6450823,-0.6504101,-0.6551108,-0.66456014,-0.66803193,-0.673807,-0.67648387
4_real,1.54331,,,,,,,,,,,,,,,,,,,,,,,1.6804463,,,,,,,,,,,,,,,,,1.3683431,,,,,,,,,,,,,,1.3919873,,,,,,,,,,,,,,,
4_gen,1.54331,1.54006,1.540026,1.5369171,1.5371617,1.5330024,1.5311759,1.5310642,1.5325514,1.5301411,1.5292947,1.5271312,1.5249541,1.5201778,1.5183909,1.5157664,1.5146444,1.5125227,1.5092475,1.5042591,1.5008559,1.4982531,1.4951768,1.4915445,1.4884706,1.4906509,1.4909511,1.4896121,1.4882696,1.4911194,1.4914382,1.4921266,1.4884192,1.4868342,1.4835128,1.4776113,1.4790815,1.4777169,1.4756476,1.477005,1.4775665,1.4725027,1.4689683,1.4634126,1.4623487,1.4599824,1.4511155,1.4479829,1.4444648,1.4413264,1.4370896,1.4385452,1.4407241,1.4377565,1.433729,1.4298252,1.4251575,1.4224528,1.4132154,1.4115613,1.409251,1.4041874,1.399003,1.3964039,1.3977269,1.395211,1.3944851,1.3906989,1.387158,1.38903
