ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.0573714,1.0660795,1.0724155,1.0825613,1.0951865,1.1049006,1.1213602,1.1316231,1.1398284,1.1463556,1.1570923,1.1680984,1.1789529,1.1911144,1.1981615,1.2091975,1.2207611,1.2313076,1.2425708,1.2502091,1.2617757,1.2716835,1.2849159,1.299309,1.3119994,1.3237191,1.331625,1.3438362,1.3574545,1.3708022,1.381944,1.3941283,1.4043269,1.4125245,1.4224823,1.435056,1.4482995,1.4579583,1.4693762,1.4801922,1.4933879,1.5033033,1.5152025,1.5282708,1.5392568,1.5545385,1.5647508,1.575438,1.5889077,1.599446,1.6087328,1.6187422,1.6289362,1.6383702,1.6479976,1.6565447,1.6649109,1.670275,1.6819932,1.6868397,1.7022445,1.7110302,1.7200258,1.7269102,1.7354275,1.7374092,1.7445943,1.7509449,1.7589133,1.7681221,1.7747018,1.7856028,1.795192,1.8062099,1.810955,1.8191426,1.8277718,1.8352457,1.8439642,1.8492426,1.8592846,1.8673502,1.8774245,1.8865042,1.893164,1.9018526,1.9077861,1.9178146,1.9199995,1.9273975,1.9333261,1.9382309,1.9441353,1.9502989,1.9583555,1.9662457,1.9741207,1.9814726,1.9904108,1.9964898,2.0042176,2.01129,2.0181968,2.0206153,2.0263028,2.0322087,2.0381746,2.0452044,2.0490716,2.056518,2.0617754,2.0635767,2.0652926,2.066116,2.068739,2.070874,2.0775323,2.086,2.0898304,2.0935912
1,0.69936883,0.70123786,0.7043672,0.7039523,0.7089704,0.707394,0.70940834,0.7121515,0.71356684,0.7192174,0.7265176,0.73372877,0.7366037,0.7365886,0.73908186,0.7435355,0.74842083,0.7558662,0.7633549,0.7699405,0.7754118,0.77798593,0.7836942,0.7939625,0.8006855,0.8039158,0.81370056,0.8195785,0.82496107,0.831137,0.8355702,0.83829844,0.84624577,0.85317135,0.86191547,0.86692846,0.8726881,0.87834674,0.88758546,0.8932441,0.90018237,0.90594625,0.9106997,0.9184267,0.9207708,0.9247941,0.9326952,0.9385177,0.9452809,0.9477234,0.95332986,0.958058,0.96598643,0.9736675,0.9788273,0.9859904,0.9961804,0.999568,1.0074251,1.0118496,1.0209671,1.028821,1.0377971,1.0435281,1.047713,1.0494848,1.0563303,1.0621802,1.0679994,1.0748497,1.079964,1.0854284,1.0917633,1.1003319,1.1064155,1.1110948,1.116246,1.1232626,1.131113,1.1350088,1.1418588,1.1474289,1.1548936,1.1614869,1.1698126,1.1814358,1.1877011,1.1968458,1.2000765,1.2076751,1.2094482,1.2142242,1.2167523,1.2242259,1.2297697,1.2363436,1.2405761,1.2475729,1.2553761,1.2602388,1.2669369,1.272895,1.2793095,1.2835898,1.2910601,1.2940279,1.3016132,1.3101369,1.3129995,1.318514,1.326143,1.3328567,1.3345443,1.3400613,1.3431631,1.3465214,1.3551524,1.3631302,1.3692383,1.3745999
2,0.06404449,0.044630025,0.025420886,0.010255362,-0.0140822325,-0.03582882,-0.061810147,-0.08339013,-0.09850377,-0.115287304,-0.13221152,-0.15158096,-0.16954558,-0.19066997,-0.20684758,-0.22752514,-0.24651197,-0.2654246,-0.28822893,-0.3087879,-0.32986096,-0.3507841,-0.3695807,-0.3884612,-0.40777373,-0.42676276,-0.43780842,-0.45570523,-0.4739483,-0.49262166,-0.51131916,-0.5277928,-0.5463151,-0.5678002,-0.58426404,-0.60303205,-0.61915076,-0.6317063,-0.64956176,-0.6654893,-0.68053406,-0.69435126,-0.7083135,-0.72531784,-0.73755044,-0.75248206,-0.76482916,-0.77877575,-0.7897392,-0.803975,-0.81616193,-0.8314131,-0.8446059,-0.85817546,-0.8755084,-0.8835084,-0.8971426,-0.9137928,-0.9284806,-0.9397132,-0.95206773,-0.966568,-0.9790529,-0.99041337,-1.0026615,-1.009783,-1.0242275,-1.0309402,-1.0388474,-1.0485581,-1.0601124,-1.0718102,-1.083843,-1.0971359,-1.1052946,-1.1169788,-1.1260207,-1.1361326,-1.1443046,-1.1534042,-1.1633261,-1.1707506,-1.1818668,-1.1914785,-1.199913,-1.2102329,-1.2191416,-1.2306983,-1.2337849,-1.2391822,-1.2420276,-1.2471337,-1.2519845,-1.2576741,-1.2662674,-1.273103,-1.2758834,-1.2827661,-1.2923692,-1.2983431,-1.3038874,-1.3077916,-1.3168443,-1.3213818,-1.3294393,-1.3388422,-1.3466716,-1.3562739,-1.359301,-1.3674465,-1.3696073,-1.369868,-1.3742249,-1.376415,-1.3789866,-1.3790792,-1.3867632,-1.3874565,-1.391124,-1.3955151
3,0.64938027,0.62859416,0.6091952,0.58798635,0.56660056,0.5451213,0.52030534,0.49848217,0.4827202,0.45968565,0.43566498,0.4179697,0.39627057,0.37604228,0.35692292,0.33958846,0.3198226,0.29953983,0.28110442,0.265182,0.24443862,0.2273728,0.20857508,0.19191983,0.17475441,0.15890834,0.1453374,0.12517282,0.11082508,0.095059134,0.07869144,0.06456275,0.044807225,0.031124732,0.016004242,-0.0001519017,-0.014185111,-0.029603023,-0.047663316,-0.060890157,-0.07303703,-0.0869369,-0.09904347,-0.11384316,-0.12795958,-0.14234509,-0.15932956,-0.17037892,-0.18284254,-0.19334903,-0.20500104,-0.21777275,-0.229683,-0.23894706,-0.2525234,-0.25906116,-0.2707827,-0.28279468,-0.29327443,-0.30098563,-0.31042108,-0.3196938,-0.3311017,-0.3391694,-0.35278678,-0.36074132,-0.3683808,-0.376323,-0.38529485,-0.3937737,-0.39990297,-0.41041318,-0.41865492,-0.42628765,-0.4333373,-0.4423271,-0.44806528,-0.45648542,-0.46169537,-0.46825057,-0.4780528,-0.48543006,-0.4935743,-0.500935,-0.5090534,-0.5177513,-0.52481514,-0.53535974,-0.539971,-0.5431473,-0.55209607,-0.5590866,-0.56443036,-0.56955576,-0.5763665,-0.5840071,-0.590671,-0.59507513,-0.6027027,-0.60943896,-0.61473584,-0.61816597,-0.62143713,-0.6237284,-0.6279343,-0.63077253,-0.63471997,-0.6407805,-0.6474086,-0.65327096,-0.65826017,-0.6559586,-0.6590538,-0.66238374,-0.663504,-0.66617155,-0.66999424,-0.67446125,-0.67975676,-0.6826293
4,-0.251052,-0.26669985,-0.2804274,-0.29448324,-0.30697352,-0.32516187,-0.33287793,-0.34393814,-0.35897163,-0.37452212,-0.39444026,-0.40747842,-0.42683363,-0.44320756,-0.45703068,-0.47690335,-0.4916256,-0.51180077,-0.5291959,-0.5435277,-0.5616636,-0.57428527,-0.5922805,-0.6098349,-0.6246233,-0.63966906,-0.6571132,-0.67246616,-0.68872905,-0.7038449,-0.72149813,-0.7394143,-0.75911653,-0.7768102,-0.7945471,-0.8118243,-0.8286029,-0.8452471,-0.861783,-0.87597436,-0.89465505,-0.91130745,-0.9262093,-0.9408246,-0.9582715,-0.97511894,-0.99127233,-1.0069467,-1.0253865,-1.0406841,-1.051665,-1.0660017,-1.0816177,-1.0979766,-1.1104021,-1.120155,-1.1334492,-1.1416744,-1.1556187,-1.1671659,-1.1826622,-1.1966608,-1.2122736,-1.2262847,-1.2374759,-1.2464699,-1.2587879,-1.2710896,-1.2823999,-1.2914994,-1.3013676,-1.3175309,-1.3330525,-1.3439194,-1.3556414,-1.3677137,-1.3817046,-1.3928859,-1.4043206,-1.4174453,-1.4326942,-1.4434913,-1.458299,-1.467077,-1.4782381,-1.4867134,-1.495805,-1.5081656,-1.5169374,-1.5234015,-1.5310876,-1.5403558,-1.5515649,-1.5600281,-1.5722797,-1.5795027,-1.5887622,-1.5978045,-1.6111672,-1.6225001,-1.6284094,-1.6339486,-1.6433207,-1.6548653,-1.6651138,-1.6742214,-1.6855354,-1.6972109,-1.7034271,-1.7159672,-1.725354,-1.7279106,-1.735474,-1.7445797,-1.7476848,-1.7513831,-1.7613319,-1.7694877,-1.7770045,-1.7837092
5,-0.31195167,-0.3280961,-0.34381613,-0.35395756,-0.36866513,-0.37933993,-0.39049652,-0.40478158,-0.41418442,-0.42882305,-0.43995175,-0.45072109,-0.46622047,-0.47890252,-0.48986894,-0.50008625,-0.5116805,-0.52271396,-0.5324653,-0.54353356,-0.5558348,-0.5667411,-0.5799303,-0.5891844,-0.59703445,-0.6061703,-0.61792964,-0.6286664,-0.6398412,-0.65220577,-0.66490394,-0.67571926,-0.68555975,-0.6964264,-0.7069153,-0.7205997,-0.7311643,-0.7361349,-0.74601257,-0.7569866,-0.7667174,-0.77744627,-0.7860074,-0.79783654,-0.8072715,-0.8192846,-0.8294724,-0.8366758,-0.8482722,-0.85824937,-0.86842614,-0.8786276,-0.8900348,-0.8981007,-0.905773,-0.9132496,-0.92528075,-0.93680537,-0.9462603,-0.9522644,-0.962755,-0.9698583,-0.9760879,-0.98024476,-0.9910638,-1.0020885,-1.0098428,-1.0208232,-1.0265732,-1.034661,-1.0456795,-1.0568247,-1.0672946,-1.0747759,-1.0848876,-1.0938914,-1.1015728,-1.111034,-1.1196374,-1.124486,-1.1325465,-1.1438342,-1.1546628,-1.1642077,-1.1710396,-1.1785892,-1.1890805,-1.1931884,-1.2017362,-1.2054379,-1.2105498,-1.2157156,-1.2207918,-1.2255354,-1.2359772,-1.2388664,-1.2449837,-1.2547882,-1.2629098,-1.2683525,-1.2775487,-1.2834364,-1.2904959,-1.2969812,-1.3059464,-1.313964,-1.3199589,-1.3284081,-1.3364103,-1.3482339,-1.3530012,-1.3523508,-1.3534485,-1.3631244,-1.3688833,-1.3792745,-1.3883655,-1.3937781,-1.3991449,-1.4071094
6,0.25537518,0.25321084,0.2518857,0.25458035,0.25431147,0.25149646,0.24916942,0.24839842,0.24533212,0.24586105,0.2410408,0.23952346,0.23989919,0.23676506,0.23270424,0.22927466,0.22937694,0.2327027,0.23351757,0.23337765,0.23365283,0.23360285,0.23610537,0.23754072,0.23704319,0.23801228,0.23629963,0.23917814,0.23899181,0.23886673,0.23961227,0.24022779,0.2372462,0.23644345,0.23442893,0.23293416,0.23384142,0.23470655,0.23424192,0.23217492,0.23261765,0.23309462,0.23324946,0.23140192,0.22961104,0.2296904,0.2291615,0.23267266,0.2332958,0.23149323,0.22942424,0.22630744,0.22812542,0.2267627,0.22587356,0.22811219,0.22715032,0.22334757,0.22346516,0.22313456,0.22282036,0.22323735,0.22304149,0.22531267,0.22210705,0.22245272,0.22378151,0.22501937,0.2242873,0.2234089,0.22256096,0.22151498,0.22104299,0.21893466,0.21849386,0.21820037,0.22305457,0.22284348,0.22347009,0.22465415,0.22750919,0.22736856,0.22594929,0.22609437,0.22500496,0.22541401,0.22618143,0.22626312,0.22278234,0.22703147,0.22894044,0.22623666,0.22397044,0.22734149,0.22618489,0.23016222,0.2296726,0.23136285,0.23215112,0.23273274,0.23176837,0.22845094,0.22931457,0.22806504,0.23275983,0.23136485,0.23143084,0.2303144,0.23268266,0.23179857,0.23366109,0.2318445,0.23466611,0.23583522,0.23622784,0.23409896,0.23347613,0.23388705,0.23277776,0.23121639
7,-0.6574253,-0.66149366,-0.6675383,-0.6702835,-0.6737277,-0.6783407,-0.6765126,-0.6759107,-0.6795379,-0.6731449,-0.6698457,-0.66766053,-0.66417676,-0.6631206,-0.6535617,-0.65115035,-0.64973646,-0.6453368,-0.6439159,-0.6441449,-0.64449793,-0.6417213,-0.6403264,-0.63766986,-0.63725233,-0.6320971,-0.62893593,-0.62621117,-0.6244082,-0.62598956,-0.62529904,-0.6237745,-0.62076825,-0.617557,-0.6147238,-0.6120292,-0.61072254,-0.6039919,-0.6059214,-0.6033999,-0.6014086,-0.5971333,-0.59516436,-0.59453124,-0.5924564,-0.5881125,-0.583869,-0.57861936,-0.57615054,-0.5717433,-0.56824195,-0.5620875,-0.5594253,-0.5568335,-0.5566165,-0.55127335,-0.5453495,-0.54357505,-0.5404629,-0.5384027,-0.5334091,-0.5321786,-0.52641666,-0.52441704,-0.52535325,-0.52084434,-0.5156654,-0.5135795,-0.5125783,-0.50865436,-0.503807,-0.5009591,-0.49870664,-0.49994954,-0.4957412,-0.4933743,-0.4912911,-0.49100366,-0.4886743,-0.48654753,-0.48520166,-0.48241955,-0.4794975,-0.47721162,-0.47407427,-0.46620655,-0.46095103,-0.46020374,-0.452262,-0.44777608,-0.4478867,-0.4468146,-0.4432891,-0.439754,-0.44083872,-0.4356255,-0.43486547,-0.43145353,-0.4272667,-0.4246145,-0.4244523,-0.4215963,-0.41865063,-0.41796884,-0.4158915,-0.41080314,-0.40728408,-0.40412498,-0.40048617,-0.40002146,-0.398355,-0.3913395,-0.39037198,-0.3875209,-0.38238576,-0.37662113,-0.3712512,-0.3679673,-0.36774212,-0.36571282
8,0.076112226,0.06180667,0.053316124,0.047098428,0.037682306,0.029700298,0.027772766,0.020199344,0.014247835,0.010189435,0.002297623,-0.00026018807,-0.0077792094,-0.010901907,-0.013536592,-0.015314224,-0.019469561,-0.026282985,-0.029722448,-0.033418693,-0.036981396,-0.039461784,-0.042191435,-0.042559657,-0.046934575,-0.050730802,-0.049836595,-0.051501155,-0.052152712,-0.051709555,-0.05538991,-0.055243444,-0.06011466,-0.058175243,-0.06010095,-0.062099695,-0.06251801,-0.065555766,-0.067457244,-0.069044426,-0.068459995,-0.06683408,-0.067407764,-0.06996252,-0.07234712,-0.06881857,-0.06943097,-0.07086194,-0.068212286,-0.06701907,-0.06646621,-0.06888112,-0.06972185,-0.06892393,-0.069634035,-0.06844727,-0.069017865,-0.067552455,-0.064849935,-0.063246325,-0.058909792,-0.061282516,-0.06432496,-0.06533376,-0.06629692,-0.06339197,-0.061948,-0.0649102,-0.06679428,-0.06774576,-0.06948542,-0.06861326,-0.06944449,-0.073002286,-0.071320966,-0.0688513,-0.066890195,-0.06731976,-0.06588369,-0.06434993,-0.06539143,-0.06236449,-0.060911745,-0.059063155,-0.056814473,-0.056500833,-0.05238949,-0.05076494,-0.04753542,-0.04727327,-0.050958224,-0.05105745,-0.047451325,-0.04614287,-0.044783458,-0.04497347,-0.04617098,-0.04709617,-0.04483918,-0.04220628,-0.04057657,-0.038279854,-0.035148453,-0.033410996,-0.02998818,-0.02814776,-0.023640325,-0.02319995,-0.024500769,-0.025845146,-0.023171008,-0.024204442,-0.02392598,-0.02386972,-0.023025263,-0.01893812,-0.018660253,-0.015999328,-0.014994113,-0.01769409
9,0.10165779,0.10275732,0.100724086,0.0941178,0.09023817,0.07861863,0.07443737,0.07265438,0.07360776,0.068522334,0.06179849,0.05806905,0.048892517,0.046485566,0.044044428,0.03751946,0.028235067,0.022366181,0.016549643,0.013154653,0.0070034964,0.00057217776,-0.00596466,-0.011163938,-0.0152831925,-0.022773867,-0.02533255,-0.028841287,-0.032426946,-0.036004644,-0.038044654,-0.040706664,-0.04545152,-0.04906039,-0.054350365,-0.05851511,-0.059719265,-0.063718155,-0.06748159,-0.071100265,-0.07652671,-0.082205765,-0.085430145,-0.09056487,-0.09704827,-0.10104138,-0.10371878,-0.107383095,-0.109097935,-0.11088582,-0.11285685,-0.11947992,-0.12397828,-0.1265997,-0.12985203,-0.13072836,-0.13183531,-0.13429026,-0.1370352,-0.13714881,-0.13908161,-0.14020453,-0.1415942,-0.14350581,-0.14626439,-0.15206014,-0.15396476,-0.15650007,-0.15874079,-0.16044205,-0.1640799,-0.16687089,-0.16941427,-0.17235295,-0.17326699,-0.17303304,-0.17797817,-0.17834194,-0.18072793,-0.18446255,-0.18490395,-0.18800953,-0.18906155,-0.18803799,-0.18829916,-0.18884885,-0.19008628,-0.19197093,-0.19217634,-0.1898424,-0.19006008,-0.18917711,-0.19040251,-0.18940076,-0.19256169,-0.19036786,-0.19148016,-0.18948387,-0.18973948,-0.18949005,-0.19023237,-0.19199212,-0.19507879,-0.19439116,-0.19762477,-0.19887558,-0.19589785,-0.19636512,-0.19659476,-0.19954301,-0.19702418,-0.19537638,-0.19527166,-0.1913633,-0.19199285,-0.18967871,-0.19245733,-0.19586265,-0.19788396,-0.19776766
