ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.12066469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42192852,,,,,,,,,,,,,,,,,,
0_gen,-0.1206647,-0.11810182,-0.1129394,-0.10796666,-0.10234463,-0.09692468,-0.090740345,-0.08315215,-0.07772349,-0.07340645,-0.06778901,-0.062404018,-0.057427876,-0.05401383,-0.050364055,-0.0465286,-0.04154183,-0.036709648,-0.031434037,-0.025374284,-0.021512426,-0.017872399,-0.014293941,-0.010806519,-0.0053440207,-0.0009667786,0.002120766,0.008462958,0.011884511,0.01706497,0.021277692,0.024355968,0.027334223,0.032341138,0.03757761,0.04138487,0.04824322,0.05238529,0.05645119,0.061444603,0.06484281,0.069747575,0.073266305,0.078178674,0.08247175,0.08778982,0.09108688,0.093810484,0.09911436,0.10376122,0.10689887,0.11151153,0.1153141,0.12008735,0.12297175,0.12796757,0.13227849,0.13552791,0.14047207,0.14805767,0.15299734,0.15730041,0.16121422,0.16609046,0.17176846,0.17887616,0.18345222,0.18663295,0.1917375,0.19724087
1_real,1.677392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19635062,,,,,,,,,,,,,,,,,,
1_gen,1.677392,1.6800436,1.682896,1.6856807,1.6911662,1.6963825,1.7001194,1.7017505,1.7061878,1.709745,1.7121689,1.7166157,1.7187397,1.7203662,1.722132,1.7238375,1.7242978,1.7270339,1.7284206,1.7316837,1.7356962,1.7383347,1.7403488,1.7441028,1.7456083,1.7483685,1.7489874,1.7505443,1.7530177,1.753928,1.7554684,1.7568544,1.7584536,1.7591496,1.7598913,1.7636154,1.7660446,1.7668606,1.7678425,1.7677006,1.7676779,1.7700384,1.7710289,1.7717268,1.7733132,1.7781708,1.7822517,1.7840779,1.7857676,1.7879452,1.7886521,1.7887131,1.7886139,1.7880303,1.7901595,1.7923216,1.7958772,1.7984784,1.7996241,1.8002459,1.8011138,1.8003483,1.7995752,1.8014848,1.8030326,1.803804,1.804891,1.8050029,1.8063818,1.8064162
2_real,1.1534797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84274095,,,,,,,,,,,,,,,,,,
2_gen,1.1534797,1.146145,1.1400687,1.1343142,1.1260583,1.1188196,1.1112092,1.1028767,1.1004837,1.0942177,1.0889099,1.0839493,1.0790522,1.0748191,1.0661256,1.0589607,1.050725,1.0454018,1.0420237,1.0357807,1.031505,1.0260948,1.0227056,1.0197332,1.0126913,1.0063051,0.9978436,0.9937641,0.9914435,0.98771113,0.9807682,0.97824603,0.9730733,0.96966887,0.9642318,0.95947444,0.9610861,0.95485497,0.95372593,0.9474875,0.9428946,0.9388792,0.933267,0.9303013,0.9251788,0.919409,0.91687953,0.91407317,0.9088224,0.90740097,0.9043086,0.8979038,0.8933088,0.88818806,0.8830244,0.8788034,0.872287,0.8690115,0.8665902,0.8611004,0.8565588,0.8545617,0.8479067,0.8429543,0.8414199,0.8376298,0.8324879,0.82837564,0.8228463,0.8190115
3_real,1.2423469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9299638,,,,,,,,,,,,,,,,,,
3_gen,1.2423469,1.2359707,1.2303021,1.2204812,1.2150705,1.2083199,1.202074,1.1936138,1.1886971,1.1857092,1.1792555,1.175924,1.1682823,1.1626898,1.1567281,1.1494827,1.1449156,1.1390028,1.1307437,1.1246353,1.1179457,1.1137604,1.1062086,1.0970073,1.0928004,1.0900272,1.0858252,1.079798,1.0740939,1.0680918,1.061968,1.0554364,1.0523198,1.0484458,1.0455993,1.0414116,1.0367758,1.0293324,1.0264368,1.0218027,1.0136051,1.007296,1.0033536,1.0028337,0.994129,0.9903413,0.9869553,0.9828013,0.97734356,0.97236335,0.96479046,0.9615731,0.95420444,0.95038474,0.9457461,0.9397009,0.934742,0.9301612,0.9233282,0.9227921,0.9194462,0.9121596,0.90535194,0.8997466,0.89433444,0.8891982,0.8833068,0.87468165,0.8722108,0.86531544
4_real,0.58701354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42165533,,,,,,,,,,,,,,,,,,
4_gen,0.5870136,0.585941,0.5846317,0.58516514,0.5888857,0.59448624,0.59432125,0.59769934,0.60244036,0.60205877,0.60080427,0.6031345,0.6022669,0.602003,0.60018504,0.60282725,0.60122645,0.6035056,0.60686964,0.60674846,0.6126103,0.6151199,0.6184598,0.61705554,0.6175469,0.61737555,0.6137246,0.6113961,0.60769737,0.6110024,0.6089569,0.60799134,0.6040074,0.6040865,0.605931,0.6060516,0.60621417,0.6056643,0.60331744,0.59995234,0.59724295,0.59516984,0.59635437,0.5964874,0.59256566,0.5942247,0.59111875,0.5901757,0.58856606,0.5843011,0.58399904,0.5838069,0.5864265,0.5836041,0.5836033,0.58389777,0.5845579,0.58638537,0.58762294,0.5903379,0.58647287,0.583369,0.58308023,0.5820318,0.5809666,0.5788925,0.57640827,0.57530195,0.5751794,0.5736567
5_real,1.8036464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73011804,,,,,,,,,,,,,,,,,,
5_gen,1.8036463,1.8023046,1.7974291,1.7947661,1.792552,1.7876858,1.7904749,1.7900931,1.7887703,1.7860384,1.786033,1.7819277,1.7774776,1.7754879,1.7748922,1.773982,1.7771486,1.7744983,1.7677805,1.7650152,1.764802,1.762804,1.764498,1.7620665,1.7601805,1.7563165,1.7540131,1.7526573,1.7521036,1.7468017,1.7441578,1.740694,1.7361383,1.7342583,1.7307732,1.7286308,1.7266283,1.7248411,1.7239176,1.7249918,1.7232096,1.7246174,1.7224649,1.7208211,1.7168787,1.7138512,1.7095745,1.7060602,1.7050323,1.7006311,1.6973594,1.698127,1.6970192,1.6968949,1.6936401,1.6893955,1.6877868,1.685901,1.6818756,1.6773145,1.6733739,1.6735661,1.6721871,1.6672491,1.6660173,1.6655012,1.6681637,1.6614755,1.6595665,1.6603992
6_real,0.68499166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5044978,,,,,,,,,,,,,,,,,,
6_gen,0.6849917,0.68418133,0.6824397,0.6784888,0.67710805,0.6755828,0.6730374,0.67047036,0.6672181,0.6651664,0.663798,0.66115075,0.6587034,0.65681714,0.6546755,0.6517815,0.64931977,0.6474675,0.6464979,0.6445501,0.64237535,0.64070123,0.6399579,0.6379579,0.63453424,0.6353713,0.6331394,0.63179964,0.6300801,0.6289788,0.62813395,0.6274225,0.6261661,0.62521875,0.6230005,0.6222954,0.6197515,0.6189928,0.6182592,0.6157128,0.61453545,0.6137532,0.6127085,0.6108523,0.6089239,0.60864556,0.608381,0.60750496,0.6055122,0.6049631,0.6038984,0.60270804,0.6022466,0.60063636,0.5988167,0.5977666,0.59581673,0.5937117,0.59185964,0.5904264,0.58839154,0.5861834,0.58390844,0.5835072,0.581485,0.58029765,0.5780819,0.5775266,0.57635725,0.57409656
7_real,1.0396602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1775348,,,,,,,,,,,,,,,,,,
7_gen,1.0396603,1.0400642,1.0381703,1.0372665,1.0346684,1.0371583,1.0379267,1.0401648,1.0396478,1.0377102,1.0401574,1.0396135,1.0400568,1.0394309,1.0385416,1.0392288,1.0386851,1.0365435,1.0373205,1.0377438,1.0352578,1.0364475,1.037919,1.0351382,1.0356926,1.0365682,1.0369108,1.0378371,1.0378469,1.0386529,1.0411502,1.0426537,1.0436285,1.0437529,1.0426143,1.0414975,1.0416561,1.0436312,1.0430425,1.0432523,1.0426598,1.0432863,1.0450265,1.0444475,1.0448989,1.0452708,1.043013,1.0439405,1.0436499,1.0436965,1.045718,1.0456561,1.0482856,1.050442,1.0519767,1.0540936,1.0571795,1.0562577,1.0581088,1.0558499,1.0581667,1.0577881,1.0573788,1.0558606,1.0588712,1.056982,1.057033,1.0563323,1.0587448,1.0567681
8_real,0.5968899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6391151,,,,,,,,,,,,,,,,,,
8_gen,0.5968899,0.59330267,0.5920253,0.5891136,0.5862683,0.58514804,0.58310854,0.5804133,0.58092386,0.5769725,0.5761567,0.5728657,0.57225573,0.56924915,0.5690945,0.5698829,0.5680469,0.56964433,0.57006294,0.5693985,0.5698011,0.5685962,0.5682942,0.5667518,0.5676152,0.56822085,0.57020175,0.56824636,0.5695442,0.56882954,0.5701114,0.57070524,0.568876,0.5677598,0.5673913,0.5678649,0.56831074,0.5688713,0.5679841,0.56900173,0.5704896,0.5721057,0.5734302,0.5727612,0.57455504,0.576681,0.5769843,0.5778351,0.58018744,0.57879174,0.5798524,0.5772091,0.577105,0.5762489,0.57374835,0.57463735,0.576336,0.57777387,0.577156,0.5766788,0.57724136,0.5777714,0.57898146,0.5789318,0.57834667,0.5773879,0.579147,0.5767907,0.57738703,0.5773565
