ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.035405915,,,,,,,,,,,,,-0.058071245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.03540591,-0.02526695,-0.01694957,-0.009362733,-0.0033524397,0.0032966468,0.008964958,0.014273621,0.021239365,0.029147346,0.034764014,0.0415987,0.04781523,0.053669542,0.05826251,0.063966945,0.07023234,0.07566623,0.08120054,0.088012114,0.09214158,0.09870781,0.1063418,0.11168714,0.117694594,0.12244175,0.13029042,0.13738184,0.14481714,0.15098263,0.15694253,0.16407838,0.16979465,0.17551124,0.18400387,0.19143498,0.19614747,0.20217243,0.20656216,0.21157718,0.21947685,0.22740567,0.23384628,0.2400668,0.24622743,0.25429267,0.26097932,0.2699149,0.27570674,0.28417122,0.2895072,0.29593223,0.3028432,0.30983448,0.3167607,0.32164973,0.3281984,0.33500898,0.34143192,0.3476718,0.35354593,0.3607399,0.3659612,0.37183586,0.37664363,0.38239306,0.38934594,0.39581257,0.4036928,0.41058892
1_real,-0.20477806,,,,,,,,,,,,,-0.21499506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.20477805,-0.2024376,-0.20006192,-0.19635487,-0.1930974,-0.1898367,-0.18804365,-0.18596563,-0.18409088,-0.18112643,-0.17815013,-0.17565256,-0.17329107,-0.17096515,-0.16691595,-0.16355689,-0.16209032,-0.15947846,-0.15587106,-0.15445457,-0.15137717,-0.14702123,-0.14315954,-0.14212878,-0.14023034,-0.13681477,-0.135429,-0.13373229,-0.13154028,-0.1293062,-0.12687239,-0.12459886,-0.12329904,-0.12079694,-0.119089976,-0.117976725,-0.11419827,-0.11161403,-0.10927848,-0.106748715,-0.10555401,-0.10167678,-0.09888024,-0.096101336,-0.0915439,-0.088494815,-0.08469641,-0.08200931,-0.078350596,-0.07492775,-0.07257557,-0.06879477,-0.0652918,-0.06227029,-0.05979941,-0.058033835,-0.055497937,-0.051186405,-0.046467103,-0.042911567,-0.040064182,-0.036622703,-0.033217203,-0.02958711,-0.025379607,-0.021488007,-0.017752944,-0.015526786,-0.012168796,-0.008757584
2_real,-0.79709065,,,,,,,,,,,,,-0.84169877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7970906,-0.8103596,-0.8178153,-0.82861376,-0.8351919,-0.8446864,-0.85250795,-0.85945845,-0.8677961,-0.87605274,-0.884729,-0.89072955,-0.89890736,-0.9062767,-0.914089,-0.9184698,-0.9280795,-0.9359833,-0.9442544,-0.95435274,-0.9589976,-0.96390754,-0.97016793,-0.9771408,-0.98327893,-0.9874055,-0.99381095,-1.0053965,-1.0110908,-1.0160096,-1.0229516,-1.0305599,-1.0382771,-1.0436267,-1.0481861,-1.055044,-1.0620301,-1.0698227,-1.0768033,-1.084581,-1.0892537,-1.0947055,-1.1042898,-1.1127168,-1.1209605,-1.127855,-1.1335108,-1.1405346,-1.1496037,-1.1556816,-1.1598083,-1.1657703,-1.1730834,-1.1784383,-1.1872228,-1.1950716,-1.2002513,-1.2051108,-1.2113477,-1.2181098,-1.2274657,-1.2371395,-1.2438219,-1.2515011,-1.2591246,-1.264652,-1.2705605,-1.2765793,-1.2806251,-1.2876184
3_real,-1.3220378,,,,,,,,,,,,,-1.3848033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3220378,-1.3342816,-1.3479452,-1.3561229,-1.3663925,-1.3765519,-1.3867092,-1.392653,-1.4008353,-1.4083055,-1.4157006,-1.4217554,-1.4290295,-1.4343089,-1.4432573,-1.4523392,-1.4595855,-1.4670326,-1.4726343,-1.4800044,-1.4878137,-1.4939924,-1.4992086,-1.5064013,-1.5134847,-1.5197672,-1.5268518,-1.5306973,-1.5385816,-1.5444582,-1.5509077,-1.5573087,-1.5657033,-1.5729158,-1.5804329,-1.5870388,-1.5950022,-1.6006082,-1.6042385,-1.6114041,-1.6214736,-1.628884,-1.640218,-1.6518726,-1.6558822,-1.6634983,-1.6704185,-1.6763811,-1.6824934,-1.6891639,-1.6962646,-1.7025763,-1.7086275,-1.7135897,-1.7216593,-1.7257502,-1.7317997,-1.739497,-1.7487106,-1.7543123,-1.7633038,-1.7696657,-1.7750161,-1.7832232,-1.7919979,-1.7988615,-1.8055601,-1.8117024,-1.8185425,-1.825504
4_real,-0.30802977,,,,,,,,,,,,,-0.4341321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.30802974,-0.31749263,-0.32658023,-0.33738613,-0.3422979,-0.34743798,-0.3506914,-0.36525705,-0.3721726,-0.38102946,-0.38455287,-0.38636842,-0.39262876,-0.3972208,-0.40416035,-0.4114771,-0.41835898,-0.42540693,-0.43384862,-0.4371202,-0.44237167,-0.4462916,-0.45323896,-0.46030846,-0.46751365,-0.47096658,-0.47801358,-0.4840621,-0.48965064,-0.49908456,-0.5056795,-0.50974333,-0.51695293,-0.5226199,-0.53239864,-0.5368307,-0.54868996,-0.553,-0.5633121,-0.5668853,-0.5749127,-0.58587426,-0.5952227,-0.60246086,-0.6082127,-0.61518925,-0.62307894,-0.62821287,-0.6327845,-0.6382456,-0.6480658,-0.65356517,-0.65767634,-0.66432446,-0.6699379,-0.6725133,-0.68153185,-0.69058883,-0.69608563,-0.7058729,-0.7134991,-0.7209002,-0.73002034,-0.73835695,-0.7468511,-0.75479585,-0.7611651,-0.7684852,-0.7774895,-0.7880748
