ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.08583579,,,,,,,,-0.021587135,,,,,,-0.2412314,,,,,,,,,,,,,-0.061935812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.0858358,-0.07608936,-0.067755386,-0.06054311,-0.051911704,-0.045465816,-0.0401784,-0.03405337,-0.027010921,-0.019367224,-0.012191182,-0.005464009,-0.000885099,0.0058089457,0.010576983,0.01729163,0.023972997,0.030110493,0.036503993,0.042449556,0.048557036,0.053689886,0.060806505,0.06725536,0.07146916,0.07899584,0.08551333,0.09224877,0.099607594,0.106398165,0.112914965,0.11973522,0.1264585,0.13398904,0.14033394,0.14602269,0.15180969,0.15960327,0.16600548,0.17318514,0.17925623,0.18758324,0.19603157,0.20351174,0.21148944,0.21804765,0.22547638,0.23366496,0.24059868,0.24677375,0.2534789,0.2598737,0.2662235,0.27425033,0.28265113,0.2898273,0.29734048,0.30381754,0.3118193,0.31921718,0.32407218,0.33157516,0.3403377,0.34760475,0.35375005,0.36248875,0.37049472,0.37726516,0.3842002,0.39010996
1_real,0.40672883,,,,,,,,0.42559165,,,,,,0.044377558,,,,,,,,,,,,,0.08614463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.4067288,0.4090918,0.41052103,0.41339383,0.4175086,0.42162794,0.42538667,0.42817742,0.4300426,0.43359917,0.43515712,0.43624574,0.43856534,0.43929416,0.4422269,0.4445308,0.44594765,0.44760233,0.4509584,0.45421523,0.45437604,0.45573825,0.45788065,0.46092597,0.46184912,0.46566647,0.46669394,0.46838006,0.47142845,0.4748351,0.47720614,0.4800872,0.4835457,0.4866913,0.4898777,0.49302578,0.49518195,0.49805743,0.4990596,0.5018738,0.5049142,0.5089009,0.51249844,0.51501155,0.51780593,0.52060664,0.5230185,0.5267812,0.53062654,0.53223836,0.5355541,0.5381354,0.53871316,0.5406969,0.5430373,0.5449804,0.54688823,0.5487718,0.5504867,0.5521918,0.55581236,0.55836594,0.56076336,0.5637112,0.5667232,0.56948507,0.57262945,0.5757559,0.57850957,0.5831585
2_real,-0.26009223,,,,,,,,-0.23349364,,,,,,-0.5301257,,,,,,,,,,,,,-0.33987582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.26009223,-0.2713386,-0.28405318,-0.29517287,-0.30563408,-0.31514305,-0.32012686,-0.3300463,-0.34053105,-0.34538165,-0.35260576,-0.35895032,-0.36603796,-0.37274995,-0.38174778,-0.38796693,-0.39390963,-0.39638358,-0.40239602,-0.40745226,-0.40976173,-0.41654563,-0.42581043,-0.42991143,-0.43709642,-0.4439215,-0.45251337,-0.45785707,-0.46313214,-0.4675098,-0.47520643,-0.48297626,-0.48747024,-0.49290365,-0.4979593,-0.50412714,-0.5098443,-0.5167974,-0.52172524,-0.5319246,-0.53604287,-0.5445888,-0.5520419,-0.55916286,-0.5674802,-0.57375324,-0.57949317,-0.58573437,-0.5916526,-0.6012791,-0.6068093,-0.61522955,-0.62265,-0.63047796,-0.6389073,-0.6445035,-0.65241224,-0.6552647,-0.6634826,-0.66933525,-0.67487514,-0.68301725,-0.690133,-0.69458497,-0.70179385,-0.7088138,-0.7151678,-0.72256774,-0.72687423,-0.7337201
3_real,-0.6452977,,,,,,,,-0.829405,,,,,,-0.957689,,,,,,,,,,,,,-1.1314456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.64529765,-0.6574254,-0.66713405,-0.6798489,-0.68976706,-0.70092124,-0.70759165,-0.7183136,-0.72552615,-0.73226786,-0.74106544,-0.74961036,-0.7559406,-0.76189154,-0.7676794,-0.7742391,-0.7800909,-0.78761256,-0.795333,-0.8005549,-0.80939925,-0.81331885,-0.8198506,-0.8270216,-0.83358324,-0.84112513,-0.8498808,-0.8582409,-0.86939085,-0.87548083,-0.8817484,-0.8886331,-0.89623845,-0.9054473,-0.91340715,-0.9197432,-0.9285129,-0.9353639,-0.94246835,-0.94891894,-0.9506976,-0.9559418,-0.96348935,-0.967748,-0.9789154,-0.9867679,-0.9908226,-0.99596757,-1.0033957,-1.0095536,-1.0164615,-1.0232313,-1.028467,-1.0339571,-1.0408976,-1.0472864,-1.0502412,-1.0581486,-1.0668792,-1.0770904,-1.0848236,-1.0915911,-1.101103,-1.1046951,-1.1131321,-1.1202822,-1.1273601,-1.132075,-1.1368217,-1.143124
4_real,-0.98899746,,,,,,,,-0.8352125,,,,,,-1.0513579,,,,,,,,,,,,,-0.5401335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.98899746,-0.9988569,-1.0102669,-1.0183414,-1.0225279,-1.0306402,-1.039495,-1.0487009,-1.053221,-1.0548582,-1.0629977,-1.0699244,-1.0750778,-1.0874255,-1.0934602,-1.1013942,-1.1075331,-1.1132181,-1.114466,-1.1219842,-1.1304843,-1.1379123,-1.1459001,-1.1509287,-1.153578,-1.1577613,-1.1654329,-1.1721685,-1.1770252,-1.1868569,-1.1932824,-1.2013124,-1.2074606,-1.211341,-1.218077,-1.2231035,-1.2279307,-1.2314377,-1.237976,-1.2426311,-1.2488561,-1.253248,-1.260031,-1.2689676,-1.2731396,-1.280938,-1.2856903,-1.2917118,-1.3009787,-1.3017471,-1.3070285,-1.3126525,-1.3163388,-1.3216324,-1.3280188,-1.3389536,-1.3468865,-1.352604,-1.3624569,-1.3696721,-1.3773798,-1.386145,-1.3966854,-1.4061189,-1.4135554,-1.4226683,-1.4306167,-1.4351768,-1.4442848,-1.4551567
