ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.36832047,,,,,,,,,,,,,,,,,,,,,,,,,0.23912808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.36832047,0.37127304,0.3775589,0.38481554,0.39153177,0.39692527,0.40377134,0.40893036,0.41394153,0.4187084,0.4249505,0.4302253,0.43459678,0.4401586,0.44610938,0.45068902,0.45770097,0.46157566,0.46813267,0.47256264,0.47939444,0.4832235,0.48806635,0.4937362,0.5001308,0.5077828,0.5129056,0.5191407,0.5254785,0.53175664,0.5359717,0.5398215,0.5451754,0.5511828,0.55618006,0.5642807,0.5687837,0.57545674,0.58158827,0.58695894,0.59300745,0.5999196,0.60522354,0.61024135,0.6163331,0.62219775,0.6260406,0.6301896,0.6372215,0.6409074,0.64945465,0.65552384,0.6602886,0.66663355,0.6725078,0.68045294,0.68706566,0.69303346,0.6998135,0.70417845,0.7086843,0.71625286,0.7221204,0.7297274,0.7385924,0.7466392,0.7541445,0.7624131,0.7701923,0.7786793
1_real,0.17248501,,,,,,,,,,,,,,,,,,,,,,,,,-0.06812543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.17248501,0.17479554,0.17722039,0.18102002,0.18739143,0.18906267,0.19227377,0.195371,0.19874841,0.20361158,0.20581822,0.20776899,0.21058147,0.21328762,0.216392,0.21936683,0.22087105,0.22455867,0.2258425,0.22650898,0.22855239,0.22748816,0.23037395,0.22959647,0.23135528,0.23071924,0.231192,0.23127346,0.22985044,0.23142341,0.22925265,0.23222916,0.23369019,0.23388663,0.23550053,0.23449552,0.2368892,0.23707056,0.23975337,0.2413315,0.24251732,0.24183984,0.24190387,0.24287641,0.24482076,0.24673387,0.24791443,0.25010097,0.25268817,0.25411242,0.2540534,0.25455225,0.25531933,0.25658774,0.25643826,0.25832212,0.25912365,0.25966337,0.2613687,0.26303166,0.26312798,0.26379812,0.26619273,0.26629838,0.26643664,0.26873806,0.27015695,0.27398813,0.27683932,0.27923223
2_real,-0.08219687,,,,,,,,,,,,,,,,,,,,,,,,,-0.39406577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.08219688,-0.09352762,-0.1017798,-0.109187886,-0.11538707,-0.12149509,-0.12726855,-0.13730106,-0.14558998,-0.15278505,-0.15834478,-0.16305873,-0.17192906,-0.1771609,-0.18205743,-0.19078198,-0.19533034,-0.20196335,-0.20936827,-0.21782172,-0.2254732,-0.23497942,-0.24278155,-0.24818547,-0.25208515,-0.25419715,-0.25794774,-0.263998,-0.2675424,-0.27744108,-0.28460002,-0.2908361,-0.2958329,-0.30458727,-0.3118331,-0.3192597,-0.32434648,-0.33263084,-0.33806074,-0.34179512,-0.3457158,-0.35026625,-0.35425407,-0.36080068,-0.36578026,-0.37130213,-0.3758799,-0.38238806,-0.38692188,-0.39364874,-0.40272778,-0.4067305,-0.41203895,-0.41655064,-0.42121992,-0.42572165,-0.42820635,-0.43354756,-0.44088095,-0.44599158,-0.45370775,-0.46163264,-0.46770057,-0.47158748,-0.47879404,-0.4855915,-0.48986506,-0.49511456,-0.49687567,-0.50482446
3_real,-0.10399487,,,,,,,,,,,,,,,,,,,,,,,,,-0.53943044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.10399486,-0.11013214,-0.12076716,-0.12788096,-0.13325241,-0.14045767,-0.1464637,-0.15056346,-0.15626681,-0.16300595,-0.16753986,-0.17346929,-0.18234853,-0.18859467,-0.19403371,-0.20028655,-0.20727651,-0.2132303,-0.21932945,-0.22299555,-0.23259714,-0.23773876,-0.24411866,-0.24811366,-0.25213987,-0.26110995,-0.26534045,-0.27203938,-0.27902067,-0.2871298,-0.29581273,-0.30134636,-0.308443,-0.31163043,-0.31945157,-0.32732886,-0.33413938,-0.34099337,-0.34638128,-0.35276994,-0.3604692,-0.36553714,-0.373328,-0.37828177,-0.3827909,-0.3859618,-0.38983634,-0.3950231,-0.3984443,-0.40254745,-0.40895835,-0.4135635,-0.4197207,-0.4219068,-0.4270808,-0.43253344,-0.43777648,-0.44464678,-0.44773173,-0.4555983,-0.46315327,-0.46858183,-0.47473425,-0.4785925,-0.48253185,-0.4866891,-0.49319974,-0.49575025,-0.49941444,-0.51088417
4_real,0.74413663,,,,,,,,,,,,,,,,,,,,,,,,,0.531339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.7441367,0.7408634,0.73235285,0.7267129,0.72276413,0.71646535,0.71379334,0.7113257,0.7048396,0.6988041,0.69534343,0.6933631,0.687077,0.6784944,0.67987823,0.6735001,0.6702,0.6656292,0.66118306,0.6534647,0.65028393,0.64380157,0.63762105,0.63330024,0.6243588,0.6208367,0.6187779,0.6155101,0.6111274,0.6092846,0.60730046,0.59921515,0.59420127,0.5877274,0.5843096,0.57749546,0.5730326,0.56959933,0.56179965,0.55972975,0.55312526,0.5466074,0.5415212,0.5445945,0.5401479,0.53560036,0.5322429,0.52502525,0.5201587,0.51372564,0.50521356,0.49786186,0.490141,0.48660558,0.48426023,0.47963685,0.4748907,0.47125635,0.46484542,0.4594058,0.45471603,0.44840008,0.44098204,0.435783,0.42676982,0.42132527,0.41247445,0.4067944,0.40343398,0.39892977
5_real,-0.057200357,,,,,,,,,,,,,,,,,,,,,,,,,-0.49262676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.057200365,-0.064388976,-0.06617228,-0.067938924,-0.07281656,-0.07630174,-0.0798027,-0.08371124,-0.08966265,-0.092879936,-0.096237846,-0.09751743,-0.10413444,-0.10934206,-0.11099605,-0.11394973,-0.11456172,-0.12192041,-0.12538521,-0.1295431,-0.1333725,-0.13843162,-0.14510287,-0.14980192,-0.15460595,-0.15980724,-0.16369992,-0.17185129,-0.17449978,-0.18129496,-0.1836659,-0.18677957,-0.19128479,-0.19786313,-0.20230475,-0.2041101,-0.20881014,-0.21432659,-0.21919218,-0.22378442,-0.22953275,-0.2339206,-0.23946734,-0.24671039,-0.2510495,-0.25635114,-0.26476973,-0.26958913,-0.27585167,-0.27757007,-0.2814105,-0.28215155,-0.285406,-0.28983283,-0.29329413,-0.2960974,-0.29997486,-0.30228487,-0.30409652,-0.30716905,-0.31405133,-0.3152981,-0.32302955,-0.32642287,-0.33089018,-0.3359245,-0.34137437,-0.34668738,-0.3507948,-0.3532236
6_real,0.20102355,,,,,,,,,,,,,,,,,,,,,,,,,-0.5632187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
