ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.0496795,-1.0419627,-1.0376238,-1.0302918,-1.0234814,-1.0185589,-1.013467,-1.0070969,-1.0019331,-0.996185,-0.9883127,-0.9833754,-0.9801898,-0.9724323,-0.9673268,-0.9628458,-0.9557679,-0.94595337,-0.9406071,-0.9356367,-0.9309269,-0.9252092,-0.922896,-0.9161186,-0.9136936,-0.90877545,-0.9054701,-0.90210277,-0.89725226,-0.8953644,-0.89092195,-0.88792783,-0.8853258,-0.88258564,-0.8820016,-0.87935954,-0.8753864,-0.8694208,-0.8675585,-0.8655492,-0.8623233,-0.85939425,-0.85824883,-0.8555187,-0.8543376,-0.8482423,-0.84794205,-0.84782994,-0.84708816,-0.84576625,-0.84111756,-0.83939934,-0.8406254,-0.83835524,-0.83623457,-0.83432895,-0.83379173,-0.8315199,-0.8285028,-0.8280624,-0.8278486,-0.82825947,-0.8267705,-0.82502633,-0.82446754,-0.8233678,-0.8188313,-0.8176891,-0.8174246,-0.81661785,-0.811488,-0.810277,-0.80862415,-0.8061741,-0.80376834,-0.80013245,-0.8017999,-0.80095136,-0.8006419,-0.7995236,-0.8000881,-0.79910535,-0.79856294,-0.79745245,-0.795884,-0.7944907,-0.7928785,-0.7952623,-0.7952636,-0.79750824,-0.8006611,-0.80303127,-0.80430907,-0.80305547,-0.803415,-0.80429494,-0.8061541,-0.8044696,-0.805297,-0.8060597,-0.806991,-0.8079236,-0.8064496,-0.8099353,-0.8053802,-0.8066653,-0.8076209,-0.8084892,-0.8069833,-0.80513585,-0.80379474,-0.8081403,-0.80830705,-0.80876505,-0.80841243,-0.813406,-0.81559217,-0.81844044,-0.8222195,-0.82137835
1,-0.42699784,-0.4210507,-0.41758475,-0.41459236,-0.40819192,-0.4037335,-0.40305442,-0.39942914,-0.39334145,-0.38866973,-0.3834416,-0.37627923,-0.37492377,-0.37010974,-0.36367348,-0.3579565,-0.35359487,-0.3497147,-0.34571248,-0.34303528,-0.3407928,-0.33506823,-0.33012396,-0.32669598,-0.32393485,-0.3213448,-0.31861675,-0.31272107,-0.30738172,-0.30567735,-0.30421,-0.3010735,-0.293936,-0.29071328,-0.2873198,-0.28654724,-0.28455216,-0.28023705,-0.27599123,-0.27092108,-0.26737243,-0.26483506,-0.26252937,-0.25803164,-0.25508064,-0.24999845,-0.24792857,-0.24576113,-0.24219498,-0.23785488,-0.23713163,-0.23198624,-0.23102812,-0.2267868,-0.22239181,-0.21764335,-0.21324606,-0.20916145,-0.20445423,-0.20202169,-0.19831201,-0.1952581,-0.19089954,-0.190087,-0.18728265,-0.18355958,-0.18133813,-0.17876029,-0.17569995,-0.17285733,-0.1668895,-0.16311929,-0.16076092,-0.15495172,-0.15432611,-0.15255257,-0.14980316,-0.14633958,-0.14620842,-0.14501058,-0.14340213,-0.1415492,-0.14001873,-0.13576704,-0.13385034,-0.13059905,-0.12876102,-0.13137452,-0.13071585,-0.12967685,-0.12634641,-0.121985555,-0.119314745,-0.11433208,-0.10922332,-0.10578104,-0.101796724,-0.09971447,-0.09648244,-0.0960276,-0.094160795,-0.091444425,-0.08755765,-0.08744042,-0.08605076,-0.083246775,-0.08023201,-0.0801868,-0.08092539,-0.07908853,-0.07625976,-0.075821385,-0.07514439,-0.06879406,-0.06535178,-0.06313908,-0.059572063,-0.05957187,-0.059083782,-0.05743773
2,-0.1706376,-0.17538221,-0.18621247,-0.19456929,-0.20484209,-0.21601136,-0.22602382,-0.23377487,-0.24649096,-0.2608801,-0.27374873,-0.28334352,-0.29531613,-0.3102493,-0.3195092,-0.32874298,-0.3390337,-0.34868336,-0.3624916,-0.3722021,-0.38289836,-0.39342192,-0.4051021,-0.41537118,-0.42427748,-0.43263084,-0.44178534,-0.44773,-0.45890307,-0.46530318,-0.47183505,-0.48110777,-0.4886807,-0.4971969,-0.5046782,-0.5121421,-0.51869756,-0.5280821,-0.5378379,-0.546996,-0.5541121,-0.559718,-0.5652017,-0.5734986,-0.5830202,-0.592584,-0.5994018,-0.6052722,-0.61138284,-0.62001574,-0.6218873,-0.62697107,-0.6285209,-0.63684505,-0.6425028,-0.6508778,-0.65254945,-0.6592793,-0.6600705,-0.6645986,-0.6667903,-0.672297,-0.6778915,-0.67821664,-0.6828344,-0.68544406,-0.6886339,-0.69383633,-0.69486856,-0.6976632,-0.70411026,-0.70952815,-0.71429896,-0.71789956,-0.7212375,-0.719479,-0.724161,-0.7285398,-0.7360531,-0.7396103,-0.74121094,-0.74170494,-0.7483569,-0.7495876,-0.75173825,-0.7568352,-0.7551992,-0.7598817,-0.7660137,-0.7697946,-0.7710506,-0.7733827,-0.777563,-0.78074247,-0.78293955,-0.78571284,-0.78691524,-0.79018116,-0.79280424,-0.7937903,-0.79688704,-0.80126226,-0.80493146,-0.80370677,-0.80798036,-0.8116051,-0.81283504,-0.8169919,-0.8231195,-0.82349813,-0.8251239,-0.8309576,-0.8333724,-0.83804864,-0.8409832,-0.84209454,-0.84317046,-0.8462771,-0.8496553,-0.8526699
3,0.1490282,0.13785745,0.12394752,0.115749046,0.10428955,0.0908768,0.081994034,0.07102933,0.053596903,0.040828716,0.024923623,0.009756194,-0.002743362,-0.015849797,-0.02460906,-0.03510756,-0.045461994,-0.056976657,-0.07004596,-0.08046613,-0.092333056,-0.10492921,-0.117210746,-0.12659189,-0.13804421,-0.14485173,-0.15616132,-0.16479555,-0.17214224,-0.18164384,-0.19489276,-0.2050399,-0.21420911,-0.22113185,-0.2327518,-0.24144585,-0.25205684,-0.25954872,-0.27028042,-0.27831107,-0.29017407,-0.2980899,-0.30084884,-0.30928218,-0.31617844,-0.3249572,-0.3337056,-0.34348217,-0.35121626,-0.35947388,-0.36747172,-0.37578076,-0.3815355,-0.38860184,-0.39726478,-0.40409392,-0.4086817,-0.4172775,-0.42149854,-0.42744905,-0.43392915,-0.44396663,-0.45023194,-0.45211178,-0.45834765,-0.46443453,-0.4695775,-0.4723556,-0.47840294,-0.48643166,-0.48734933,-0.49536425,-0.49651366,-0.5012427,-0.50581676,-0.5087238,-0.514858,-0.52207255,-0.5297496,-0.53643286,-0.54088175,-0.545348,-0.5511186,-0.555782,-0.55884784,-0.56464577,-0.5683979,-0.5752157,-0.58040845,-0.58605707,-0.58753437,-0.590202,-0.5989077,-0.6027674,-0.6078187,-0.61242545,-0.61723524,-0.6265552,-0.6316434,-0.63293076,-0.6377726,-0.6442412,-0.64661634,-0.6487494,-0.6549493,-0.6603378,-0.66307944,-0.66572434,-0.6663386,-0.67449695,-0.68702006,-0.69170713,-0.697433,-0.70305204,-0.7118786,-0.71597624,-0.7202916,-0.7231754,-0.7264494,-0.73243505
4,-1.3956622,-1.3878405,-1.3911834,-1.3957916,-1.3957577,-1.4028516,-1.408788,-1.4156132,-1.4214752,-1.4268419,-1.4319276,-1.4394422,-1.4449433,-1.451546,-1.4574044,-1.4612591,-1.4660535,-1.469085,-1.4767271,-1.481196,-1.4888678,-1.4970012,-1.5043007,-1.5116851,-1.5175561,-1.521865,-1.5283015,-1.5355814,-1.5391203,-1.5441902,-1.5522937,-1.5601261,-1.5608962,-1.5646985,-1.5675213,-1.5683441,-1.571068,-1.5726202,-1.5807438,-1.5839921,-1.589607,-1.5935688,-1.5926034,-1.5938723,-1.5960594,-1.5985405,-1.6009133,-1.607619,-1.6105534,-1.6134508,-1.613895,-1.6127422,-1.6114668,-1.6186082,-1.6211786,-1.6215397,-1.6270854,-1.6288811,-1.6303289,-1.6332312,-1.6373329,-1.6410078,-1.6436192,-1.641362,-1.6483997,-1.6476943,-1.6464784,-1.6464007,-1.6439056,-1.6453012,-1.6436886,-1.643659,-1.6417421,-1.6404835,-1.6391299,-1.6391308,-1.6422457,-1.6454588,-1.6494205,-1.6536455,-1.6515017,-1.6532835,-1.6553167,-1.6587642,-1.657596,-1.6573331,-1.6532958,-1.654433,-1.6573856,-1.6589228,-1.6597131,-1.6620203,-1.6624027,-1.6659712,-1.6669254,-1.6683471,-1.670336,-1.670476,-1.6744349,-1.6751941,-1.6740663,-1.6748345,-1.6742802,-1.6696365,-1.6703554,-1.6712643,-1.6689125,-1.6668667,-1.6663065,-1.6648222,-1.6585726,-1.6616646,-1.6641645,-1.6636775,-1.662461,-1.6633723,-1.6663033,-1.6668217,-1.6663376,-1.6684732
5,-0.36645225,-0.37308377,-0.38546628,-0.39720732,-0.4108891,-0.4232993,-0.44067335,-0.45629716,-0.4715387,-0.48380893,-0.4943363,-0.5089277,-0.52627325,-0.53807646,-0.5531087,-0.5675243,-0.58049166,-0.5946983,-0.6108398,-0.6244768,-0.6402281,-0.65170276,-0.66782033,-0.6811321,-0.6927041,-0.7065362,-0.7214591,-0.73562926,-0.7465527,-0.7639918,-0.77866614,-0.79141057,-0.8030429,-0.81413156,-0.827351,-0.84032285,-0.84911996,-0.85743093,-0.87178755,-0.8847445,-0.8984407,-0.90974313,-0.9218925,-0.93164223,-0.9428026,-0.95116854,-0.962201,-0.97442645,-0.9825454,-0.9934071,-1.0031369,-1.014287,-1.022534,-1.0345926,-1.0436199,-1.051335,-1.0599377,-1.0713475,-1.0798864,-1.090024,-1.101658,-1.1140233,-1.1239765,-1.1314635,-1.1426685,-1.1514857,-1.161219,-1.1733886,-1.1844466,-1.1959991,-1.2015523,-1.21326,-1.2239372,-1.2380855,-1.2475829,-1.2527344,-1.2637799,-1.2745587,-1.2840663,-1.2949259,-1.305083,-1.312735,-1.3224658,-1.3357134,-1.3462857,-1.3534436,-1.3552793,-1.363109,-1.3725735,-1.3815863,-1.3882443,-1.3943675,-1.4041318,-1.4135897,-1.4199289,-1.4290597,-1.4393878,-1.4486096,-1.4599038,-1.4675808,-1.4756881,-1.4846808,-1.4922122,-1.4977727,-1.4993896,-1.5074801,-1.5152955,-1.5240695,-1.5334582,-1.5328792,-1.5435197,-1.5536749,-1.5620359,-1.5708735,-1.5764083,-1.5816069,-1.5891035,-1.5956919,-1.6040373,-1.6121876
6,1.2246187,1.2174464,1.2120364,1.2054931,1.1996233,1.1896262,1.1791952,1.1725218,1.1607971,1.1521673,1.1428092,1.1356719,1.1299123,1.123028,1.1158671,1.1045182,1.098378,1.08732,1.0821618,1.0781009,1.0719076,1.0663764,1.0611584,1.0524293,1.0458502,1.0386198,1.032239,1.0263548,1.0208453,1.0140078,1.0057232,1.0014846,0.99538934,0.9872162,0.9779231,0.97265565,0.9667923,0.96458876,0.9591597,0.9559852,0.95134896,0.9458559,0.9440743,0.9396594,0.93472946,0.929029,0.92277575,0.9137171,0.90916747,0.90380365,0.8956634,0.891523,0.884659,0.88173115,0.8807992,0.8739564,0.8700396,0.86348045,0.8554398,0.85161555,0.84651834,0.84225476,0.8359084,0.8294463,0.8227894,0.81865644,0.8119645,0.80769604,0.7993857,0.7953917,0.7863094,0.78115314,0.77618665,0.7707426,0.76647556,0.760735,0.75808084,0.75480604,0.75200474,0.74917173,0.74787724,0.7423198,0.73784715,0.73262423,0.7260065,0.72142464,0.71606463,0.7082523,0.7033779,0.70283765,0.6959061,0.6910267,0.68875307,0.68317294,0.67937845,0.67823476,0.6713745,0.6634702,0.6604553,0.65371776,0.6509554,0.64716685,0.6427289,0.6414634,0.63962823,0.63549775,0.6300322,0.6240871,0.61573654,0.60839796,0.6003346,0.59711677,0.59190255,0.5884058,0.58416384,0.5794646,0.5784522,0.57394636,0.5703121,0.5669235
7,0.7046133,0.70532525,0.70713824,0.70849,0.70867836,0.7097325,0.71061623,0.7116227,0.71291584,0.71376073,0.71561444,0.7184356,0.72197306,0.72628117,0.7292177,0.7330613,0.73446834,0.739931,0.74398106,0.7480722,0.754768,0.75773877,0.76359904,0.7680726,0.7729347,0.77913314,0.7838111,0.7913802,0.795611,0.80267316,0.8093932,0.81477594,0.81825954,0.82157487,0.8259615,0.8306591,0.8353354,0.8394021,0.8449898,0.8508282,0.8569595,0.86391765,0.8669087,0.8749572,0.8797325,0.8848058,0.891568,0.8995961,0.9064003,0.9119748,0.9168207,0.9237522,0.92751014,0.93628013,0.94423735,0.94879806,0.95286053,0.9597267,0.9635817,0.9693454,0.976503,0.98073435,0.9859371,0.98934877,0.99538386,1.004614,1.0050894,1.0094378,1.0177963,1.0221279,1.0291613,1.034092,1.0430048,1.0485828,1.0556072,1.0602589,1.0699207,1.0761214,1.0808741,1.0867677,1.0912457,1.0985873,1.103018,1.1096259,1.1172225,1.1237737,1.1281818,1.1305994,1.138543,1.1421258,1.1468766,1.1524827,1.1579037,1.1631324,1.1704468,1.1788981,1.183381,1.1859047,1.1920788,1.1968434,1.2014757,1.2075927,1.2147816,1.2168864,1.2202027,1.225276,1.2322788,1.2381204,1.2419152,1.2465973,1.2509378,1.2559757,1.2614852,1.2666011,1.2734925,1.2781333,1.2849491,1.2893825,1.2962025,1.3029983
8,0.95938075,0.95477116,0.9450933,0.9374145,0.9315295,0.92722815,0.91998255,0.912838,0.90599775,0.90037453,0.8945383,0.8908227,0.88612163,0.88410884,0.8828975,0.88100404,0.87516767,0.87211245,0.8694948,0.86725223,0.8641473,0.8611353,0.8583282,0.85810125,0.8536285,0.85008353,0.85072577,0.84845895,0.8471778,0.8457905,0.84485066,0.8462289,0.84803724,0.8492327,0.8480021,0.8475256,0.84825355,0.8490213,0.84894115,0.849076,0.84731215,0.84746397,0.8501188,0.8496305,0.84827507,0.8474437,0.8487625,0.8470193,0.8480625,0.84656227,0.8415149,0.8434148,0.84377,0.8466174,0.84614724,0.8454579,0.8473927,0.846358,0.84403896,0.84498864,0.8443287,0.84430754,0.843911,0.84449065,0.8479358,0.84901124,0.8515979,0.85491085,0.85742056,0.8581276,0.856249,0.85562277,0.85584176,0.8554603,0.8563132,0.8532708,0.85480213,0.85658437,0.8589573,0.8640898,0.8655139,0.866127,0.86989355,0.8699497,0.87270576,0.87520206,0.8749747,0.87446845,0.87258863,0.8702836,0.86974823,0.8686985,0.8687919,0.86822414,0.8733593,0.8766613,0.8786677,0.87942743,0.88007534,0.88681173,0.8894534,0.8919037,0.8956173,0.8965349,0.89387226,0.89402926,0.89658815,0.89768046,0.8961593,0.89476144,0.8949485,0.89666927,0.8993498,0.9004868,0.8980409,0.89902973,0.90276307,0.90556735,0.90729225,0.90719664
9,0.8226422,0.81509894,0.8108899,0.8042059,0.7953155,0.7912134,0.78275144,0.7753766,0.76352614,0.75965,0.75566345,0.7480534,0.7431699,0.7362603,0.73347867,0.72752774,0.7238624,0.7172259,0.7125212,0.71019655,0.7060588,0.70190394,0.69963586,0.69462866,0.69055754,0.68666285,0.6827287,0.68064654,0.67584217,0.67165977,0.66781133,0.66306365,0.6624983,0.6578738,0.65303886,0.6489721,0.6417311,0.6410755,0.6375834,0.6363163,0.63162965,0.62640226,0.6223988,0.62115943,0.615663,0.6106164,0.6072844,0.60492873,0.60263264,0.6001825,0.5945531,0.5931969,0.5919296,0.5905101,0.58901894,0.5854359,0.5843447,0.57978404,0.57593524,0.5759538,0.573666,0.5733775,0.5709455,0.5673425,0.56646466,0.56679976,0.5648296,0.5602516,0.55845517,0.5575358,0.5558392,0.55681014,0.55463773,0.5525437,0.54998434,0.5489427,0.5496252,0.54846895,0.5481435,0.5465174,0.54701877,0.54584277,0.54374737,0.5399709,0.53986806,0.539684,0.5356494,0.5327983,0.53327096,0.53053176,0.53025025,0.5284048,0.52883047,0.52780014,0.5291197,0.5281332,0.5281981,0.52724546,0.52937245,0.5293547,0.5305131,0.53222877,0.5312881,0.52604914,0.52250564,0.5238414,0.5233782,0.5189444,0.51506025,0.51488936,0.50819695,0.5097259,0.5136109,0.51380056,0.5154866,0.51557016,0.51379544,0.51274717,0.5114797,0.509128
