ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1816156,,,,1.0886524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1816157,1.1912143,1.1973007,1.2052977,1.2114692,1.2177322,1.2235488,1.2328738,1.2384379,1.2457508,1.2523264,1.2600245,1.2667423,1.2733195,1.281735,1.2874696,1.2945697,1.3006852,1.3097317,1.315353,1.3218546,1.3295192,1.3357103,1.3440931,1.35163,1.3600175,1.3676785,1.3750994,1.3834437,1.3891356,1.3982167,1.405886,1.4137387,1.4226863,1.4303126,1.4359643,1.4441036,1.4513489,1.4576195,1.4638159,1.471103,1.4788853,1.4860873,1.4925634,1.4989742,1.5054122,1.5136818,1.5233017,1.5309258,1.5374764,1.5438486,1.551147,1.5598156,1.5671573,1.5738866,1.5817599,1.5895981,1.5972923,1.6048555,1.6128517,1.622105,1.6288916,1.6354898,1.6433146,1.6498944,1.6577276,1.6662018,1.6724532,1.678793,1.6870921
1_real,-0.8875615,,,,-0.82769626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.88756144,-0.8887644,-0.88819045,-0.8874116,-0.8856058,-0.88469875,-0.8821902,-0.8816312,-0.88058424,-0.8781872,-0.8776393,-0.8769143,-0.87433606,-0.8727295,-0.87159014,-0.86813366,-0.8658222,-0.8630649,-0.86129016,-0.8597911,-0.856518,-0.8547565,-0.8531755,-0.851312,-0.849405,-0.84727895,-0.84456074,-0.84177554,-0.8389473,-0.8373148,-0.83604145,-0.8326222,-0.8300452,-0.8273587,-0.82591933,-0.82261753,-0.8223937,-0.8226676,-0.8208686,-0.81803894,-0.8143368,-0.8125682,-0.8102562,-0.8079322,-0.80468386,-0.80367374,-0.80036163,-0.79929894,-0.7969215,-0.7943508,-0.792148,-0.789777,-0.78691024,-0.78425634,-0.7811685,-0.77861315,-0.77559274,-0.7724495,-0.7696194,-0.76817435,-0.7664999,-0.76445067,-0.7617149,-0.75992197,-0.75761014,-0.7551545,-0.75379115,-0.75134534,-0.7491514,-0.74463093
2_real,0.13992168,,,,0.08901025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.13992168,0.13035257,0.116818346,0.10856281,0.102276884,0.0929721,0.0866851,0.0765105,0.069581054,0.060378022,0.056601483,0.05097928,0.045018677,0.04066128,0.031435035,0.023679132,0.016951242,0.0064891316,-0.0001905718,-0.006637264,-0.014791164,-0.020912873,-0.027531957,-0.03200961,-0.038977318,-0.04283549,-0.05296437,-0.06170277,-0.06429385,-0.07015252,-0.076044925,-0.08292105,-0.09064569,-0.098018214,-0.105063476,-0.11526527,-0.12047416,-0.12901048,-0.13421687,-0.1381168,-0.14457154,-0.15349565,-0.158133,-0.16401221,-0.17166166,-0.17769933,-0.18277326,-0.1906447,-0.19783981,-0.20287445,-0.20972857,-0.21733129,-0.22648501,-0.23511377,-0.24517453,-0.25010815,-0.25768888,-0.264125,-0.27134162,-0.2779915,-0.28422937,-0.2891448,-0.29616824,-0.30431366,-0.3112982,-0.31774107,-0.3227195,-0.32811558,-0.33711857,-0.34422645
3_real,-0.4386631,,,,-0.46440676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.43866307,-0.45143557,-0.4628225,-0.47292137,-0.48334235,-0.4897759,-0.49918166,-0.50825286,-0.5156219,-0.52544034,-0.5333383,-0.54404604,-0.5527565,-0.5583597,-0.5653106,-0.5725751,-0.58203053,-0.5881829,-0.5967902,-0.6058878,-0.6150669,-0.62446237,-0.63525337,-0.6422757,-0.64777577,-0.65743744,-0.66574883,-0.6745511,-0.6818675,-0.6866291,-0.6939157,-0.7025187,-0.7100155,-0.71824014,-0.7285808,-0.73454314,-0.7411516,-0.751238,-0.76011187,-0.7720466,-0.7809373,-0.79052496,-0.79902625,-0.808516,-0.8163883,-0.8264265,-0.8354653,-0.84427583,-0.85192645,-0.8584043,-0.8677533,-0.87707216,-0.8846544,-0.89631736,-0.9075155,-0.91642034,-0.9262271,-0.93540764,-0.9420271,-0.9491843,-0.95876205,-0.96784,-0.97687835,-0.98921,-0.9962694,-1.0041897,-1.0144534,-1.0236067,-1.0316545,-1.038908
4_real,0.027421635,,,,0.4411948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.027421635,0.018282551,0.009891826,0.005427982,-0.0023066523,-0.005656467,-0.012523906,-0.01803996,-0.02142201,-0.030330777,-0.03702661,-0.04066805,-0.0402005,-0.044230334,-0.05016943,-0.052805435,-0.055748392,-0.06731335,-0.07530037,-0.081456564,-0.08697192,-0.09315551,-0.09735467,-0.10408585,-0.10848735,-0.11719897,-0.12319926,-0.12639174,-0.13115914,-0.14011618,-0.14656682,-0.15322796,-0.15514114,-0.1579467,-0.1644608,-0.16988668,-0.17625485,-0.18129523,-0.18648082,-0.1905289,-0.19392182,-0.19819903,-0.20262234,-0.20626824,-0.2150689,-0.22144058,-0.22851387,-0.23270746,-0.23693267,-0.24404088,-0.2511291,-0.25708866,-0.26069993,-0.26533982,-0.267519,-0.2784786,-0.28108755,-0.2864145,-0.29421622,-0.29952344,-0.3084906,-0.3167519,-0.3181095,-0.32997355,-0.3347214,-0.34019494,-0.34507754,-0.34892365,-0.35259056,-0.35565305
