ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.7226813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2264376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.7226813,2.7303755,2.7371352,2.7427454,2.746685,2.7521474,2.75595,2.761913,2.7671785,2.7720895,2.7775903,2.7823825,2.790538,2.797601,2.8039508,2.8093507,2.8131046,2.8199468,2.8260036,2.8308425,2.8376021,2.8422244,2.8503187,2.8543656,2.8592772,2.8659315,2.8710365,2.8758817,2.8820593,2.8883924,2.8922477,2.8960567,2.9007154,2.9049037,2.909731,2.9148953,2.9198723,2.9253438,2.932075,2.9360704,2.942355,2.9468455,2.9518168,2.9579186,2.962131,2.9680111,2.973487,2.9783802,2.983911,2.988287,2.9929569,2.9997685,3.0032158,3.0074315,3.0120046,3.0175805,3.0221999,3.0269558,3.033709,3.038361,3.0454645,3.0492678,3.054914,3.0606008,3.0688858,3.073434,3.079497,3.0857728,3.0928147,3.0978935
1_real,2.1246986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.853465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.1246986,2.127901,2.129272,2.1312528,2.1332698,2.1367736,2.1385565,2.1401162,2.1425452,2.1445236,2.1499302,2.1553004,2.1582892,2.1594691,2.1621346,2.1645744,2.1661012,2.1681027,2.1715379,2.1709754,2.1727335,2.1760964,2.176768,2.1796558,2.18263,2.1830637,2.1860716,2.1893637,2.1917076,2.1938977,2.1961918,2.1988328,2.1999867,2.2037158,2.2056553,2.20942,2.2091005,2.2099047,2.212935,2.213766,2.2164776,2.2193203,2.2213774,2.2242463,2.2273576,2.2282834,2.231537,2.235251,2.2380733,2.239758,2.2423866,2.243151,2.245852,2.250011,2.253037,2.2550488,2.2584093,2.2604709,2.261354,2.2636123,2.2663758,2.2679033,2.2704458,2.2730625,2.2757928,2.2791595,2.2809403,2.2838378,2.2849622,2.2867637
2_real,0.78552765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4795761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.78552765,0.77066875,0.76471424,0.7583845,0.7522828,0.7461825,0.7418781,0.7386154,0.7311939,0.7269527,0.7227731,0.71923536,0.71397865,0.7121755,0.70749426,0.7033043,0.69701654,0.6931883,0.68725973,0.6807371,0.67335564,0.66659224,0.66254896,0.65714544,0.65148807,0.6463765,0.6409111,0.6372818,0.6327767,0.62463325,0.61823696,0.61385953,0.60970765,0.607931,0.60652924,0.604463,0.60255367,0.5966887,0.58960265,0.5843896,0.5770702,0.56817114,0.56364024,0.560598,0.5559534,0.5515107,0.5477991,0.54341877,0.54031634,0.5329274,0.53076255,0.52710575,0.5205594,0.5158657,0.50925153,0.50222224,0.4967586,0.494985,0.48935962,0.48405543,0.475,0.4673632,0.4620859,0.4581209,0.45157033,0.44735783,0.44078675,0.4366518,0.43070492,0.42553073
3_real,0.5550424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019693248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5550423,0.54644144,0.53931797,0.5347106,0.5291398,0.5247137,0.5209961,0.51724035,0.51408136,0.50807303,0.5060948,0.4994383,0.4950052,0.48950204,0.48550624,0.48211855,0.47740093,0.47160894,0.46690494,0.46264285,0.45703787,0.45314974,0.44872198,0.4428285,0.43731052,0.43061852,0.42899257,0.42385668,0.41880065,0.41533542,0.41265988,0.40751594,0.4030785,0.39563563,0.3923096,0.38863486,0.3819335,0.37595755,0.3695816,0.36582085,0.36417276,0.35758132,0.35424936,0.34950823,0.3426302,0.33834496,0.33334157,0.33067372,0.325344,0.3200864,0.31623027,0.30955115,0.30330902,0.29825652,0.29402086,0.28938454,0.28697938,0.28491822,0.28304005,0.2780205,0.271929,0.26717702,0.2630186,0.26106933,0.2591696,0.25590637,0.25457972,0.250842,0.2476995,0.24274652
4_real,-0.05976586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36236873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.059765868,-0.06620288,-0.0695007,-0.074549764,-0.07560992,-0.080963925,-0.083452836,-0.08640339,-0.09440955,-0.09890421,-0.09696788,-0.096082255,-0.099123254,-0.10016374,-0.102975704,-0.10665928,-0.113257065,-0.11677853,-0.11387239,-0.11480741,-0.11799499,-0.11887272,-0.122111246,-0.12395886,-0.12664953,-0.12975709,-0.13672426,-0.14424512,-0.14360039,-0.15086973,-0.15172292,-0.1534067,-0.15306203,-0.15310124,-0.15949242,-0.1641621,-0.16277376,-0.16804616,-0.17159131,-0.17542836,-0.17610338,-0.17687035,-0.18132383,-0.18191692,-0.18435593,-0.18402879,-0.19007577,-0.18852165,-0.19333962,-0.19809064,-0.20474859,-0.2044631,-0.2084014,-0.20948987,-0.21406727,-0.21835618,-0.22055843,-0.22061098,-0.2242897,-0.23125915,-0.23114803,-0.23473854,-0.23558736,-0.23833346,-0.24390209,-0.24313536,-0.24686435,-0.24769369,-0.24845083,-0.25255713
5_real,0.75097716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76058793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.7509771,0.75257826,0.75327885,0.7498608,0.7491539,0.7443147,0.7399642,0.7365607,0.7367014,0.734711,0.73388964,0.7323617,0.73115045,0.73110414,0.7307073,0.73200554,0.72848725,0.72631073,0.72778517,0.7287897,0.72485995,0.7187392,0.7208521,0.7204987,0.7146152,0.711894,0.7074482,0.70522565,0.7003128,0.69920814,0.69281524,0.6861585,0.683823,0.6795791,0.6723547,0.6656493,0.660936,0.65730774,0.65259296,0.6507478,0.6462141,0.642188,0.6391469,0.6327569,0.6349202,0.6269177,0.62412983,0.6200596,0.61712396,0.6153978,0.6150308,0.6171552,0.60808223,0.6060812,0.60594976,0.60297364,0.59857136,0.5937097,0.5918547,0.58759075,0.5863993,0.5845302,0.58213437,0.5790013,0.57920384,0.5733172,0.57038593,0.56543195,0.56462777,0.560046
6_real,0.51794636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0291956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.5179463,0.5126932,0.5093999,0.50710195,0.50529015,0.5027103,0.50062066,0.49906388,0.49711332,0.49538103,0.49403638,0.49277958,0.49008337,0.48777166,0.4862625,0.48505956,0.48271918,0.4802459,0.47739214,0.47466415,0.47014794,0.46827745,0.4665954,0.46445242,0.46117577,0.45935407,0.4547235,0.45190087,0.44866592,0.44674572,0.44453534,0.44229108,0.43946117,0.43732923,0.43414775,0.43199,0.42968598,0.42729574,0.4254561,0.4228428,0.42065063,0.41905895,0.41720408,0.41442284,0.4118015,0.4089989,0.4058091,0.40341315,0.39997372,0.3984337,0.39491078,0.39178962,0.38744354,0.38565215,0.38328773,0.3828898,0.38058323,0.3786552,0.37588552,0.3735935,0.37116784,0.368891,0.36528197,0.362768,0.36096746,0.35861355,0.35539347,0.35404402,0.35200697,0.34765404
7_real,0.3950324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8091238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.3950324,0.38785943,0.38382086,0.38255322,0.37787253,0.37430304,0.37355548,0.3719091,0.3720137,0.3727488,0.37198392,0.37055993,0.36901304,0.37117738,0.37424612,0.3755905,0.37487298,0.37358057,0.3702045,0.3744735,0.3753063,0.37320885,0.37330413,0.3711888,0.37067008,0.37190795,0.37177175,0.37110516,0.37207732,0.3728977,0.37284887,0.37387156,0.37477204,0.37357986,0.36946693,0.36923605,0.3688963,0.36987954,0.3705426,0.36921656,0.36894676,0.36968112,0.3681942,0.36755478,0.36851686,0.36705488,0.36765146,0.36702853,0.3678939,0.36758062,0.36451647,0.3635307,0.3651623,0.36395258,0.36438745,0.36524612,0.36450526,0.36297104,0.3615018,0.36407188,0.3643431,0.36239716,0.35793096,0.35826415,0.35817856,0.3596874,0.3589303,0.3580069,0.35642153,0.352989
8_real,1.1309515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0115178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.1309516,1.1281575,1.1275985,1.1228275,1.1251302,1.1227669,1.1202631,1.1195079,1.1193192,1.1176707,1.115018,1.1140974,1.1130056,1.1165414,1.1179912,1.1147376,1.1160097,1.1163137,1.1148937,1.1161253,1.1154094,1.1152432,1.1156075,1.1146799,1.1152711,1.1154168,1.116137,1.1149691,1.1142997,1.1134874,1.1140461,1.1144259,1.1149213,1.1122634,1.111897,1.1107923,1.1135657,1.1130307,1.1111134,1.1113087,1.1069958,1.1058917,1.1045271,1.1070026,1.1067566,1.104996,1.1035149,1.1010417,1.0999525,1.0996745,1.0968571,1.0962961,1.095815,1.0955426,1.092973,1.0897329,1.0914229,1.090435,1.091972,1.0939392,1.0932395,1.0921297,1.0939947,1.0924098,1.0945337,1.094731,1.0929849,1.0936294,1.0902967,1.0894861
9_real,2.4830136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.206181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,2.4830134,2.4815557,2.4783223,2.4773657,2.4732234,2.4708788,2.4709032,2.470299,2.4694023,2.4664524,2.4662454,2.4667857,2.464332,2.4601896,2.458444,2.4582543,2.4541535,2.4530778,2.4494536,2.4450378,2.4424882,2.4387527,2.437779,2.435844,2.4313388,2.4296093,2.4290488,2.4255347,2.4231305,2.42033,2.4164793,2.413901,2.413635,2.412248,2.4092414,2.4066863,2.4037635,2.4014215,2.399795,2.3974588,2.3975134,2.3959794,2.3953984,2.3949513,2.393422,2.3926127,2.3922076,2.3888345,2.3866677,2.3852162,2.3819427,2.3803394,2.3775122,2.3740585,2.373167,2.370006,2.3678386,2.3657222,2.362754,2.3603039,2.3579361,2.354554,2.3511758,2.3507066,2.3476007,2.3440094,2.342657,2.3412435,2.3389437,2.338019
10_real,1.3264303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0607748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.3264303,1.3219949,1.316542,1.3140993,1.3128397,1.3093276,1.3085291,1.30585,1.3012692,1.2996963,1.2989843,1.2988293,1.297726,1.2974796,1.2939516,1.2953131,1.2933943,1.2924099,1.2889547,1.2884591,1.287612,1.285902,1.2837932,1.2804829,1.2783802,1.2770681,1.274588,1.2706048,1.2708223,1.2690547,1.2667811,1.263705,1.2588917,1.2589643,1.2571046,1.2568744,1.2544541,1.2541773,1.2498928,1.2456436,1.2437683,1.2411649,1.2383945,1.235857,1.2316363,1.2299497,1.2258784,1.226351,1.2241287,1.224577,1.2229939,1.223307,1.2188437,1.2140765,1.2120049,1.2088735,1.2067928,1.206237,1.2063335,1.2039766,1.203462,1.2034414,1.1992888,1.1969408,1.1941326,1.1954105,1.1954415,1.1953125,1.194055,1.1918135
11_real,0.3825495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12861963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.3825495,0.3795989,0.38072914,0.3800357,0.3765646,0.37634805,0.37452966,0.3742373,0.36900046,0.36645752,0.36627194,0.36368912,0.36409754,0.36446658,0.3608133,0.35690218,0.35376066,0.35137352,0.35274827,0.34927318,0.34674174,0.34483117,0.34383386,0.34088784,0.34040326,0.3397788,0.33675137,0.33304256,0.33208922,0.33162087,0.3311642,0.32797426,0.3285668,0.32575545,0.32538122,0.32313436,0.32430992,0.3236391,0.31999955,0.32030743,0.31904015,0.31742287,0.31375128,0.3092966,0.305699,0.30085975,0.2986886,0.29301554,0.29226345,0.2907195,0.29170007,0.29106438,0.2872422,0.287913,0.28456017,0.28446826,0.28001466,0.27878672,0.2775355,0.27693874,0.27485672,0.27089256,0.26638606,0.26214385,0.25993335,0.2569372,0.25414377,0.25270143,0.2523053,0.25076964
12_real,-0.65131897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1684475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.65131897,-0.649804,-0.6514541,-0.6548096,-0.6541744,-0.65138817,-0.65214044,-0.6537725,-0.6520419,-0.65377694,-0.6546153,-0.65308285,-0.6520256,-0.65534216,-0.65340686,-0.6557164,-0.65507066,-0.6566006,-0.6589966,-0.66044414,-0.65890825,-0.659181,-0.659229,-0.6615129,-0.661678,-0.6622772,-0.66266215,-0.66097224,-0.66090554,-0.66592795,-0.667416,-0.6693865,-0.66987115,-0.6681299,-0.6708851,-0.67476577,-0.6719855,-0.67429245,-0.6744252,-0.6769147,-0.68127406,-0.6841746,-0.68483686,-0.6861811,-0.6872244,-0.6861929,-0.68692034,-0.6872665,-0.6863011,-0.68603814,-0.690449,-0.6892692,-0.690065,-0.69152087,-0.6914862,-0.6900908,-0.6880384,-0.68921816,-0.68741786,-0.68750066,-0.6888274,-0.69101506,-0.6938032,-0.6959253,-0.69551355,-0.6928567,-0.6941587,-0.6896473,-0.69410753,-0.6972963
13_real,2.3380685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.193752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
