ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.5803968,1.5841706,1.5749416,1.5787233,1.5761935,1.5784572,1.5812985,1.5783168,1.5720587,1.576173,1.5680435,1.5699794,1.5748708,1.5828258,1.583277,1.5798031,1.5810728,1.5883884,1.590544,1.5960972,1.5991838,1.6055443,1.6099224,1.6114346,1.6135086,1.6123297,1.6176007,1.6193517,1.6229308,1.627024,1.6267529,1.6320451,1.6386402,1.6331517,1.6329092,1.6333605,1.6414515,1.6430323,1.6482128,1.653607,1.6526134,1.6577425,1.6635311,1.6601473,1.667124,1.6779678,1.6884861,1.6962168,1.7007328,1.7081769,1.7165642,1.7213662,1.7240216,1.7321926,1.7315603,1.7313907,1.7367398,1.7419224,1.7475526,1.7554524,1.7601964,1.7656978,1.7682993,1.7752908,1.77976,1.7835119,1.7920974,1.8014209,1.8018954,1.8049475,1.8048508,1.8057544,1.8061558,1.8095545,1.8122284,1.8159885,1.8207804,1.822411,1.824147,1.8270581,1.8320558,1.8326547,1.8329424,1.8353609,1.8335221,1.8397808,1.8439758,1.8532394,1.8578749,1.8608913,1.8651791,1.8703392,1.874245,1.8775213,1.8790653,1.8849026,1.8871047,1.8885994,1.8858776,1.8856888,1.8912115,1.8957802,1.903565,1.9041363,1.9109123,1.914051,1.9151872,1.9201908,1.9185867,1.9227377,1.924221,1.93319,1.936483,1.9409142,1.9441864,1.9497025,1.9534931,1.9504093,1.9523894,1.9551351
1,0.4100737,0.4192443,0.43869838,0.45757508,0.4661401,0.47105154,0.485404,0.49453315,0.50865513,0.51180893,0.51830184,0.53097653,0.53274786,0.5385544,0.54055893,0.55186737,0.56322026,0.5703871,0.57241577,0.5809747,0.5856886,0.5943805,0.60746396,0.61379766,0.6184746,0.62622774,0.62853396,0.6390728,0.6464408,0.6515379,0.6591338,0.66854733,0.6773118,0.6932108,0.69595444,0.70625955,0.7123513,0.7195591,0.7256955,0.7372409,0.7477336,0.75402075,0.75919485,0.7700942,0.78032553,0.7860216,0.79314053,0.80204475,0.81159526,0.81773245,0.8280287,0.83638364,0.8451232,0.85322666,0.85980624,0.8646306,0.8744537,0.8806278,0.8899056,0.89665806,0.9073807,0.91405535,0.92218816,0.9275901,0.9361638,0.94361866,0.95236003,0.96286356,0.97036135,0.9760969,0.9793124,0.9875849,0.9945847,0.9985882,1.000068,1.0029142,1.0085664,1.016299,1.0177228,1.0256965,1.027983,1.0344607,1.0412357,1.0474973,1.0542014,1.061708,1.0634722,1.071814,1.0756135,1.081476,1.0899212,1.0969245,1.1044775,1.1084635,1.1114717,1.1144421,1.1174864,1.1250513,1.1311346,1.1308472,1.1375387,1.1430619,1.1512837,1.154651,1.1611793,1.172205,1.1810342,1.1876105,1.1951041,1.2035856,1.2045281,1.2103509,1.2139767,1.2200035,1.223305,1.2320821,1.2349188,1.2395737,1.2465429,1.2480785
2,0.37635466,0.36169106,0.34428045,0.32266855,0.3078504,0.28926373,0.27461317,0.25964534,0.24329118,0.23260622,0.22657326,0.21442077,0.20186086,0.18343315,0.17299993,0.15960853,0.15444961,0.14361165,0.12235828,0.11038824,0.095403254,0.07752198,0.067096606,0.05754844,0.038274374,0.026950086,0.017100897,0.008025127,-0.0047438117,-0.013818001,-0.024610057,-0.033270754,-0.040447284,-0.055829614,-0.068343446,-0.080353536,-0.088685215,-0.09639009,-0.10383663,-0.11055219,-0.12306658,-0.13505992,-0.14883055,-0.1588664,-0.16794394,-0.18151727,-0.19381902,-0.20686622,-0.2172881,-0.22966702,-0.24144992,-0.24930748,-0.2572322,-0.27095637,-0.27910665,-0.2900454,-0.30132756,-0.31086507,-0.3192271,-0.33224615,-0.34093413,-0.35337123,-0.36081928,-0.36866266,-0.37616876,-0.38495034,-0.39488885,-0.4046178,-0.4129003,-0.42144936,-0.4304033,-0.43687838,-0.44114414,-0.4487872,-0.45286903,-0.4615342,-0.468542,-0.47278556,-0.48201513,-0.48529822,-0.49195558,-0.49477273,-0.5002996,-0.50849956,-0.5089773,-0.5169349,-0.52437073,-0.5327372,-0.5423089,-0.5497397,-0.5582709,-0.5682763,-0.5703734,-0.5725857,-0.5835367,-0.59209687,-0.6006157,-0.6054036,-0.6095719,-0.6121572,-0.61891615,-0.6243043,-0.6308632,-0.63578,-0.64246887,-0.65128076,-0.6568433,-0.6631633,-0.66496885,-0.67440766,-0.6804508,-0.6852525,-0.6905508,-0.6940797,-0.6966656,-0.70334095,-0.70481855,-0.70714414,-0.71281004,-0.71659446
3,0.56687015,0.55241245,0.5319572,0.50923157,0.48447385,0.45990768,0.4409842,0.41979018,0.40103036,0.38712835,0.36755696,0.3521654,0.34338048,0.32878405,0.31129533,0.29422483,0.2819101,0.2636677,0.24640469,0.22896406,0.21896195,0.20211928,0.18452232,0.16683564,0.15001927,0.13458169,0.11922258,0.11426525,0.1055183,0.0919691,0.0821482,0.0663945,0.05395795,0.043022342,0.030332973,0.01636589,0.003514561,-0.00819871,-0.021549994,-0.03806643,-0.05112481,-0.061975457,-0.07455049,-0.08970568,-0.10171807,-0.11247563,-0.12539233,-0.13523215,-0.14612739,-0.1539317,-0.16541533,-0.17710245,-0.1871902,-0.2027618,-0.21290433,-0.22129121,-0.23339589,-0.24260505,-0.24978974,-0.26708633,-0.27270454,-0.28426635,-0.29340965,-0.30262008,-0.3111359,-0.32249263,-0.3320883,-0.33978695,-0.34808475,-0.3554525,-0.36031467,-0.36834395,-0.36876687,-0.37642398,-0.38529468,-0.39383602,-0.3982309,-0.40436426,-0.4100693,-0.41456023,-0.4247744,-0.43072122,-0.43537658,-0.4395051,-0.44162408,-0.4498002,-0.4553817,-0.46699676,-0.47521606,-0.48175526,-0.4874142,-0.49831825,-0.50176173,-0.5097612,-0.51568353,-0.52489555,-0.5302134,-0.53169346,-0.5365919,-0.54175645,-0.54722625,-0.5578372,-0.5630432,-0.5708403,-0.5745663,-0.5833708,-0.5853175,-0.58699125,-0.5864304,-0.5894202,-0.5939134,-0.5962599,-0.6006066,-0.60448474,-0.6071293,-0.6125342,-0.6141953,-0.6146463,-0.6214664,-0.62455523
4,-0.61299413,-0.6185827,-0.60546887,-0.6058022,-0.6127075,-0.62138814,-0.63399845,-0.6377079,-0.6564161,-0.66882455,-0.6786141,-0.6920441,-0.70585626,-0.71968263,-0.7391992,-0.7600236,-0.7769904,-0.79360634,-0.8088217,-0.8288029,-0.8426396,-0.86204195,-0.88051367,-0.89175093,-0.9051479,-0.9200285,-0.9337014,-0.9453122,-0.9676522,-0.98785555,-0.99750787,-1.0147464,-1.031421,-1.0441126,-1.0467479,-1.0619961,-1.0809686,-1.0953398,-1.1138893,-1.1297177,-1.144099,-1.16658,-1.1811713,-1.1946473,-1.2144095,-1.2342991,-1.2571194,-1.2794052,-1.294454,-1.3144401,-1.3296274,-1.3438699,-1.364104,-1.3816462,-1.3943658,-1.4060147,-1.4251359,-1.4467889,-1.4656321,-1.4902989,-1.5053205,-1.5238824,-1.5424618,-1.5610384,-1.5720978,-1.5908049,-1.60536,-1.6246545,-1.6347907,-1.651589,-1.6704222,-1.6837406,-1.6963456,-1.7137855,-1.7236885,-1.7369487,-1.7496786,-1.7664286,-1.7807362,-1.7940495,-1.8120686,-1.8253168,-1.844538,-1.8541343,-1.8658025,-1.8834918,-1.8989248,-1.9161221,-1.9343408,-1.9491974,-1.964772,-1.9846811,-1.998402,-2.0117888,-2.0244002,-2.0397727,-2.0557816,-2.0631986,-2.0733142,-2.0874565,-2.0970206,-2.106153,-2.1177483,-2.1269107,-2.1421137,-2.1574368,-2.1699276,-2.1864426,-2.1936738,-2.2046103,-2.2159545,-2.2242055,-2.2339485,-2.2424238,-2.2528129,-2.2646234,-2.2733634,-2.2758918,-2.2848039,-2.2922761
5,0.17540215,0.16922843,0.16778652,0.17304397,0.16227975,0.1508926,0.14369766,0.14162968,0.12806287,0.124372795,0.12631902,0.121620536,0.11212695,0.104733124,0.10085231,0.08812815,0.08396704,0.076596946,0.067339435,0.05620719,0.046220295,0.033825256,0.021824654,0.012843961,0.009367292,0.0013868569,-0.008348184,-0.015454479,-0.02654032,-0.038050618,-0.04725416,-0.055066444,-0.058526516,-0.069059305,-0.075368166,-0.086417735,-0.09500055,-0.10318321,-0.11063129,-0.1186439,-0.12616333,-0.13326606,-0.14075765,-0.15054107,-0.15803517,-0.16739042,-0.18003282,-0.18915114,-0.19988945,-0.20871124,-0.2144173,-0.22308178,-0.23093584,-0.24023202,-0.25065288,-0.25973794,-0.26816037,-0.27893654,-0.2925803,-0.30485347,-0.3162294,-0.32456222,-0.33742276,-0.34775907,-0.35685128,-0.36846408,-0.3780397,-0.38904458,-0.39429507,-0.4025672,-0.40851212,-0.4165357,-0.4256646,-0.43643838,-0.4442645,-0.45084435,-0.45325494,-0.46126232,-0.46940383,-0.47455293,-0.48656774,-0.4970091,-0.5046586,-0.5075487,-0.5072801,-0.5163989,-0.5238198,-0.5334473,-0.5421037,-0.5580877,-0.5659487,-0.5785489,-0.58737266,-0.6004845,-0.60737735,-0.61867034,-0.6230255,-0.6284935,-0.63806623,-0.6461639,-0.6513403,-0.6644387,-0.6700256,-0.6774696,-0.68582815,-0.69293463,-0.6976874,-0.7077976,-0.7237128,-0.7310339,-0.7355311,-0.7451145,-0.7548618,-0.7628387,-0.7666059,-0.7782643,-0.7820838,-0.78813607,-0.79574305,-0.8015971
6,0.4290492,0.42013437,0.40124196,0.3971284,0.38341478,0.37930724,0.3662649,0.3588356,0.3430584,0.33620566,0.32747364,0.32353324,0.31747082,0.31765872,0.31149992,0.30566582,0.3007281,0.29977906,0.28478888,0.28023124,0.27822703,0.264923,0.26182896,0.25822845,0.25712773,0.25152993,0.25257093,0.25291166,0.2501474,0.24308006,0.2394115,0.23894724,0.23449025,0.23659289,0.23272808,0.22893843,0.2264924,0.22136454,0.21889898,0.2157866,0.21147516,0.20735388,0.20405419,0.20091052,0.19849816,0.19286713,0.1893137,0.18434292,0.1830764,0.17653832,0.16958554,0.16552721,0.1627631,0.15958212,0.15754628,0.15325433,0.15150125,0.14532459,0.13969904,0.13300976,0.13180809,0.12784442,0.12610096,0.12076757,0.119610205,0.10410251,0.09551397,0.09016625,0.08623259,0.082277596,0.08493937,0.08262294,0.08001059,0.072531626,0.071937196,0.06927905,0.063508436,0.061736118,0.057025075,0.05670268,0.05344822,0.05254724,0.045671917,0.043196343,0.040492505,0.03623009,0.028743455,0.01989978,0.012459799,0.0073377853,0.0025955127,-0.0002938155,-0.00026729144,-0.011160349,-0.014831339,-0.015994128,-0.019565795,-0.021256361,-0.025626332,-0.03309866,-0.037338577,-0.03691437,-0.03963939,-0.04026315,-0.04339326,-0.045356326,-0.05034122,-0.055318963,-0.052197676,-0.05156333,-0.054223306,-0.058530875,-0.065009125,-0.06732658,-0.07050358,-0.075251825,-0.08032681,-0.083881706,-0.085673116,-0.08728181
7,0.84938395,0.8408929,0.83883494,0.83707553,0.83404446,0.8304558,0.824794,0.8273505,0.82005674,0.8120314,0.81780803,0.8189195,0.8213682,0.82558835,0.82284087,0.82142323,0.82567704,0.8297707,0.82818377,0.82843935,0.8248744,0.82329834,0.8190588,0.82324755,0.8254639,0.8256071,0.8235944,0.8220792,0.82203615,0.82553655,0.8275815,0.8267318,0.8323909,0.836788,0.837684,0.8367006,0.83597535,0.8402872,0.845318,0.8469372,0.851604,0.85216415,0.85202473,0.8559254,0.8579108,0.8593627,0.85885465,0.8569171,0.85534,0.85508716,0.85573864,0.85520315,0.8547629,0.8540058,0.8515935,0.85248506,0.8522577,0.8505646,0.85197324,0.8553562,0.85305417,0.8545216,0.85409963,0.8542918,0.8601987,0.8621113,0.8678769,0.87088794,0.8733206,0.87192595,0.8755509,0.87929124,0.8801316,0.88093406,0.8780433,0.87751925,0.8777138,0.87768126,0.8797352,0.8768846,0.8764057,0.87837857,0.87680846,0.8737938,0.8744111,0.87710416,0.8783291,0.8819949,0.88200486,0.8834769,0.8813155,0.8863009,0.8875116,0.8862559,0.886734,0.88896,0.89076865,0.89278954,0.89586127,0.8932463,0.8969687,0.8973621,0.89924306,0.8985769,0.9011091,0.8985976,0.90175784,0.9047452,0.9075985,0.9090937,0.9121851,0.91051465,0.9092957,0.91366786,0.91515255,0.9187425,0.9253861,0.9247025,0.9262969,0.9287343
8,0.6620361,0.6495429,0.6475681,0.6290839,0.6257941,0.6246103,0.60519683,0.609196,0.6028768,0.60069245,0.59440726,0.59275615,0.59255886,0.5916233,0.5795291,0.57844585,0.5752722,0.5681897,0.5591254,0.55924416,0.5593058,0.5563883,0.55142134,0.5461645,0.5418533,0.5388086,0.5408841,0.5440384,0.54418385,0.5448965,0.54478246,0.5422898,0.5360956,0.5291143,0.52313167,0.5197072,0.522129,0.5310861,0.53704625,0.53238875,0.5336435,0.5330133,0.53113085,0.52912337,0.5353201,0.5350095,0.53256714,0.5345102,0.5293542,0.52771693,0.52701443,0.52452743,0.52105397,0.519231,0.5150814,0.5117334,0.50691867,0.50122917,0.50228053,0.50273055,0.5024997,0.5028076,0.5042597,0.50325775,0.50571984,0.5032272,0.50565475,0.50869,0.5079454,0.5061356,0.5087321,0.5133803,0.51164573,0.5084894,0.5085519,0.5104001,0.50935954,0.50569665,0.50551945,0.5071789,0.505415,0.5030309,0.502782,0.50206214,0.5010976,0.49914208,0.49802786,0.49798775,0.49818468,0.5015064,0.5030464,0.5015922,0.49627352,0.4927736,0.49603277,0.4937223,0.492783,0.4965331,0.500559,0.5001538,0.50308263,0.5009343,0.50174767,0.50171787,0.50307184,0.5047016,0.5086472,0.5072303,0.51442224,0.5159761,0.5169089,0.51464,0.5148992,0.51775604,0.51887906,0.51891464,0.52505094,0.52236354,0.52543527,0.5219531
9,0.76858896,0.7622863,0.7492215,0.73032653,0.7231649,0.721185,0.70208126,0.69313705,0.6769272,0.662472,0.6473106,0.6388253,0.6309287,0.6221536,0.6116435,0.6030578,0.5932411,0.5845084,0.57380134,0.5680607,0.5640032,0.5494798,0.53898627,0.5298361,0.5165361,0.5102895,0.49884805,0.48795897,0.4807456,0.47400412,0.46718293,0.4582809,0.45084232,0.44034666,0.43193397,0.424179,0.41841382,0.4125518,0.4062973,0.40423864,0.39694223,0.3919707,0.3814048,0.37962592,0.37565437,0.37319976,0.3689657,0.36751515,0.36365342,0.36303097,0.3554651,0.3494411,0.34740865,0.34738797,0.3389996,0.3285335,0.3209441,0.31557482,0.309619,0.3045742,0.2976212,0.29295152,0.29341358,0.28897753,0.28421357,0.2799726,0.2767753,0.27309862,0.26930913,0.26904604,0.26612198,0.2590355,0.2566622,0.25322857,0.2497401,0.2452944,0.24707344,0.24469241,0.23927847,0.23445264,0.22955135,0.23231533,0.23027393,0.22899285,0.22642556,0.2275639,0.22044297,0.215242,0.21311226,0.21216705,0.20905833,0.19845787,0.1963331,0.19183382,0.18625648,0.18265174,0.18092531,0.17633228,0.17502867,0.17146954,0.17461269,0.17256746,0.17075107,0.16871664,0.16969718,0.16869448,0.16509008,0.1669334,0.16459343,0.16599295,0.16302127,0.15817714,0.1555938,0.15521282,0.15625373,0.15486923,0.1541959,0.15641467,0.15487266,0.1470515
