ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.13508283,-0.13411427,-0.1366309,-0.13882819,-0.13963895,-0.13781592,-0.13757248,-0.13950905,-0.13803418,-0.13852766,-0.1375086,-0.13911721,-0.13912164,-0.13786969,-0.13771337,-0.13758822,-0.13553116,-0.13665822,-0.1370933,-0.13870943,-0.13872744,-0.13921623,-0.1399158,-0.13850859,-0.13765404,-0.13947129,-0.13810812,-0.13648102,-0.13580397,-0.1355914,-0.13599604,-0.136832,-0.136704,-0.13727935,-0.13792126,-0.13967532,-0.13896564,-0.13998416,-0.14030293,-0.14102642,-0.14283952,-0.14394629,-0.14465712,-0.14465411,-0.14581116,-0.14230517,-0.14238548,-0.1424307,-0.14233959,-0.14543036,-0.14325315,-0.14303184,-0.14351931,-0.1441849,-0.14439854,-0.14560583,-0.14677842,-0.14649083,-0.1466116,-0.14797394,-0.14876099,-0.15128496,-0.15303876,-0.15443991,-0.15868254,-0.15949306,-0.16131282,-0.16210547,-0.16667518,-0.16866991,-0.16824432,-0.1712623,-0.17237681,-0.17265585,-0.17352512,-0.17546986,-0.17679557,-0.1791908,-0.18173179,-0.18075427,-0.18265119,-0.18383324,-0.18455982,-0.18544142,-0.18894193,-0.19261289,-0.19287784,-0.19672719,-0.19706161,-0.19794156,-0.20025651,-0.20194237,-0.20299713,-0.2066051,-0.20932806,-0.20966256,-0.21113798,-0.21373706,-0.21486421,-0.21867558,-0.21949318,-0.21940303,-0.21968392,-0.21978359,-0.21988659,-0.22148827,-0.22379665,-0.22396152,-0.22878762,-0.23132953,-0.2353996,-0.23798016,-0.24196224,-0.2450349,-0.2498559,-0.25256902,-0.25399244,-0.2554959,-0.25726166,-0.26154485
1,-0.4773559,-0.4785903,-0.47824082,-0.4772273,-0.47716075,-0.47775054,-0.48220477,-0.4799509,-0.48181757,-0.4819972,-0.48010892,-0.48322326,-0.48599106,-0.48762387,-0.48705393,-0.48731026,-0.4875024,-0.4883047,-0.49020213,-0.48979694,-0.49141732,-0.49381146,-0.49558082,-0.49517298,-0.4977396,-0.50042534,-0.5024046,-0.50337374,-0.50455433,-0.5049319,-0.50639325,-0.5057261,-0.506991,-0.5065293,-0.5081202,-0.50934845,-0.5111735,-0.51347244,-0.5150066,-0.516549,-0.5170207,-0.51777446,-0.52091444,-0.5239683,-0.5267702,-0.52682674,-0.52902377,-0.5319964,-0.5340438,-0.5354096,-0.5370461,-0.5376875,-0.53953415,-0.54108393,-0.54330933,-0.54564536,-0.5466359,-0.54844815,-0.5512773,-0.55409133,-0.55794096,-0.56220907,-0.56390697,-0.566431,-0.57064134,-0.57552075,-0.5772355,-0.58030444,-0.57912827,-0.5808259,-0.58166856,-0.5832708,-0.58621204,-0.5876551,-0.5907039,-0.59001493,-0.590944,-0.5940505,-0.5962474,-0.6002806,-0.60170037,-0.6036989,-0.60685617,-0.6109604,-0.6159362,-0.6199306,-0.62103987,-0.6217974,-0.6242718,-0.62667423,-0.6306602,-0.63583714,-0.63705146,-0.63902384,-0.64266276,-0.64596546,-0.64827543,-0.6509471,-0.6550872,-0.65568614,-0.6575471,-0.6586628,-0.66003525,-0.6588902,-0.65920484,-0.6629568,-0.664611,-0.66702163,-0.669397,-0.67224914,-0.67412573,-0.677305,-0.68145645,-0.6846527,-0.68340176,-0.68427765,-0.6843759,-0.68871146,-0.6904799,-0.692026
2,-0.47891393,-0.4835507,-0.48567015,-0.49114808,-0.49507037,-0.49661365,-0.49931097,-0.49977088,-0.5036903,-0.50674015,-0.5069456,-0.5100216,-0.5132561,-0.517731,-0.5204359,-0.523033,-0.5265966,-0.5302235,-0.53483444,-0.5366209,-0.54127324,-0.5426444,-0.5449491,-0.5484106,-0.55164295,-0.55577767,-0.5572298,-0.55872786,-0.5604576,-0.5637277,-0.56677383,-0.56731546,-0.5707252,-0.57495415,-0.57890195,-0.5812588,-0.58305836,-0.5861007,-0.5896694,-0.5899371,-0.59165186,-0.596945,-0.5972282,-0.59590876,-0.59494287,-0.5957914,-0.5996522,-0.60183203,-0.6039547,-0.6074769,-0.6092757,-0.60984594,-0.61208034,-0.61259645,-0.61373514,-0.6144599,-0.61712277,-0.6181619,-0.6218663,-0.62304467,-0.6255533,-0.6261466,-0.62681973,-0.6282547,-0.62615126,-0.62655395,-0.62550986,-0.62643737,-0.6275238,-0.63015234,-0.6314162,-0.6336407,-0.6345674,-0.63513815,-0.638628,-0.6370741,-0.6355459,-0.636415,-0.6353556,-0.6355617,-0.6375636,-0.6362132,-0.63504624,-0.6340032,-0.6354183,-0.6366943,-0.6370663,-0.6341241,-0.63311905,-0.6336781,-0.6368662,-0.6353031,-0.6337162,-0.6334937,-0.62981164,-0.63266003,-0.63105285,-0.6317112,-0.63620937,-0.6369265,-0.63776696,-0.6391704,-0.6353789,-0.63214976,-0.62853664,-0.62790954,-0.62808454,-0.627442,-0.6267439,-0.6252527,-0.62067336,-0.62060994,-0.619812,-0.6202463,-0.6184117,-0.61436313,-0.61368,-0.61138415,-0.611819,-0.6116917
3,-1.2079593,-1.2184665,-1.2277837,-1.2338941,-1.242684,-1.2491864,-1.256685,-1.2609183,-1.2686311,-1.277439,-1.2773249,-1.2819145,-1.2882655,-1.2983046,-1.3043854,-1.3117855,-1.3202853,-1.3280071,-1.3363891,-1.3406234,-1.3488785,-1.3526413,-1.3594201,-1.3678858,-1.3732102,-1.3813092,-1.3902984,-1.3978168,-1.4035572,-1.4125122,-1.4222101,-1.428982,-1.436619,-1.4439777,-1.4537712,-1.4606313,-1.4670012,-1.4728009,-1.480717,-1.4887899,-1.4951051,-1.5029508,-1.5083759,-1.5101286,-1.5156255,-1.5217209,-1.5289745,-1.53577,-1.5435086,-1.549179,-1.5553505,-1.5637672,-1.5705987,-1.5773289,-1.5838906,-1.5886192,-1.5972664,-1.6033633,-1.6108553,-1.6155093,-1.6229918,-1.630229,-1.6390841,-1.6449997,-1.6517513,-1.6561213,-1.6625912,-1.6676426,-1.6664274,-1.6702439,-1.6725318,-1.6784483,-1.6857382,-1.6896327,-1.6948586,-1.6951965,-1.7018944,-1.7055855,-1.7112484,-1.7174938,-1.7189448,-1.7213491,-1.7239231,-1.7282072,-1.7297499,-1.7349062,-1.7390254,-1.739452,-1.7415495,-1.7409813,-1.7433716,-1.7452825,-1.7494509,-1.7523285,-1.7571518,-1.7624604,-1.7660834,-1.770221,-1.7772806,-1.7825186,-1.7838757,-1.7916254,-1.793956,-1.7937342,-1.7957385,-1.8004453,-1.8039036,-1.806915,-1.8085487,-1.8104413,-1.8121064,-1.8149059,-1.8174235,-1.8224671,-1.8255743,-1.8277467,-1.8312197,-1.8327013,-1.8326973,-1.8365297
4,-0.38610813,-0.395358,-0.4018959,-0.41077247,-0.42025203,-0.4287878,-0.4370688,-0.44325376,-0.452566,-0.46268314,-0.4741694,-0.4848526,-0.49478626,-0.5009004,-0.509789,-0.516839,-0.5284771,-0.5393096,-0.5484417,-0.5535304,-0.5645761,-0.5750979,-0.5818642,-0.5925042,-0.6009968,-0.6109027,-0.6209482,-0.6321512,-0.6416998,-0.65214217,-0.6604142,-0.6666661,-0.6753869,-0.68500143,-0.69635886,-0.7049509,-0.713991,-0.72409844,-0.73473704,-0.74454874,-0.75345683,-0.7632347,-0.77299374,-0.7812499,-0.79008025,-0.7966258,-0.8061221,-0.8143066,-0.8236826,-0.83039695,-0.83636963,-0.8478576,-0.85819024,-0.8660399,-0.87770385,-0.8887561,-0.8980025,-0.90702516,-0.9149291,-0.9244844,-0.93263894,-0.9416038,-0.95158833,-0.96226007,-0.9731779,-0.9822138,-0.9923116,-1.0004357,-1.0050764,-1.0152004,-1.0222081,-1.033306,-1.04186,-1.0487136,-1.0569327,-1.066013,-1.077714,-1.0863507,-1.0945512,-1.1059738,-1.1137168,-1.1236626,-1.1343777,-1.1430159,-1.1505505,-1.1596462,-1.1693256,-1.179305,-1.1896596,-1.1987072,-1.2056353,-1.2134112,-1.2192672,-1.2297819,-1.2396386,-1.2497853,-1.256404,-1.2649415,-1.2740196,-1.2820833,-1.2924055,-1.3033752,-1.3105767,-1.3185716,-1.3262769,-1.3340286,-1.3428614,-1.3499448,-1.3543241,-1.363182,-1.3724378,-1.382123,-1.3911798,-1.4028533,-1.4092611,-1.4156735,-1.4257796,-1.4324675,-1.4399712,-1.4488846
5,0.18920411,0.18598612,0.17907618,0.17275278,0.16474998,0.15949638,0.15178362,0.148464,0.14197116,0.13326208,0.12573126,0.11885278,0.109788254,0.10181484,0.09475368,0.08972594,0.08195839,0.0753703,0.068763,0.06400345,0.05733816,0.04999002,0.045047447,0.03629403,0.033164002,0.025612842,0.020037873,0.015405053,0.0113183865,0.0050653243,-0.0016268387,-0.0014224161,-0.007699923,-0.014742005,-0.02115756,-0.026297688,-0.029540349,-0.030166363,-0.03503737,-0.043983936,-0.049660783,-0.057724543,-0.065786734,-0.07150649,-0.07401331,-0.082719885,-0.08897577,-0.092901334,-0.09911104,-0.10045924,-0.10640184,-0.11088693,-0.11437541,-0.119417235,-0.12398018,-0.13144867,-0.13466349,-0.13935785,-0.14580914,-0.1523539,-0.15908775,-0.16652969,-0.17017896,-0.17819022,-0.18322727,-0.1921178,-0.19745661,-0.20338413,-0.20967528,-0.21590881,-0.22114317,-0.22518313,-0.23096535,-0.23370485,-0.23890182,-0.24101758,-0.24671908,-0.25348896,-0.25877222,-0.26540446,-0.27189833,-0.27644077,-0.28262463,-0.28969905,-0.29687798,-0.29987597,-0.30491897,-0.31124336,-0.31698275,-0.3230789,-0.32448342,-0.3275419,-0.33609757,-0.3409744,-0.34464163,-0.35129938,-0.35248345,-0.35621923,-0.35815188,-0.35733014,-0.3633547,-0.36806673,-0.36990115,-0.37301248,-0.38033307,-0.38286808,-0.38598302,-0.3926409,-0.39635718,-0.40110573,-0.40551147,-0.40948978,-0.4206695,-0.42831644,-0.43514475,-0.4350505,-0.4435157,-0.44902653,-0.4535872,-0.45726556
6,-0.064626284,-0.069038734,-0.067639634,-0.07074715,-0.07552688,-0.07958326,-0.08319475,-0.08694415,-0.09301067,-0.097588286,-0.104518615,-0.10836895,-0.113173686,-0.11524992,-0.11647385,-0.121439554,-0.12741667,-0.13200887,-0.13614249,-0.14118354,-0.145934,-0.15074474,-0.1564621,-0.16106555,-0.16637397,-0.17111185,-0.17393741,-0.1774447,-0.18227234,-0.18736784,-0.19108148,-0.19510773,-0.19773825,-0.20277092,-0.20785601,-0.21306212,-0.21587643,-0.21842584,-0.22374406,-0.22869201,-0.23466888,-0.23996465,-0.2439233,-0.24772243,-0.2506808,-0.25433427,-0.2585571,-0.2632193,-0.26926938,-0.27357575,-0.2789926,-0.28507665,-0.29065302,-0.29681996,-0.3023916,-0.30595782,-0.3112797,-0.3139345,-0.32015285,-0.32611495,-0.32775527,-0.33299464,-0.33650908,-0.34122455,-0.34453183,-0.34785774,-0.3525796,-0.35544446,-0.35913253,-0.36110163,-0.36476088,-0.36923292,-0.37192735,-0.3760661,-0.37962428,-0.38593447,-0.39142853,-0.3963701,-0.40004063,-0.4048263,-0.40572444,-0.40984726,-0.41551414,-0.41904745,-0.42258853,-0.42569464,-0.42890924,-0.4331173,-0.437611,-0.44233108,-0.44849268,-0.45335874,-0.45952493,-0.46197325,-0.46626663,-0.47046977,-0.47501308,-0.4812503,-0.48655462,-0.4935605,-0.4965802,-0.50275326,-0.5059127,-0.5094044,-0.51208466,-0.5172854,-0.52209073,-0.5316546,-0.53762347,-0.5403375,-0.5430023,-0.547314,-0.5545964,-0.56039727,-0.56541055,-0.56911904,-0.57184345,-0.57568663,-0.5798188,-0.58727884
7,1.0155257,1.0155027,1.0123758,1.0139668,1.0118444,1.0084474,1.0062915,1.003222,1.0015929,1.0034268,1.0000036,1.0038669,1.005953,1.0079708,1.0076954,1.00895,1.0122858,1.0105091,1.0122099,1.0125281,1.0118675,1.0145682,1.0172341,1.0184182,1.0214622,1.0252758,1.0296406,1.0304539,1.0326005,1.0335582,1.0340316,1.0371206,1.0387441,1.0387231,1.0429734,1.0461113,1.0487765,1.0503755,1.0534785,1.0554968,1.0577955,1.0620999,1.0664808,1.0698297,1.0724262,1.0766929,1.08161,1.0855131,1.0899647,1.090541,1.0943911,1.0984714,1.1043843,1.1091065,1.1121428,1.1132052,1.1166834,1.1197536,1.1227582,1.1263928,1.1296405,1.1316288,1.1348574,1.1378759,1.1425806,1.1450706,1.1492378,1.1523653,1.1570064,1.1590812,1.1624725,1.1664504,1.170348,1.1730906,1.1792941,1.1808437,1.1852931,1.1889547,1.1942691,1.1968457,1.1977203,1.2038686,1.209492,1.2132843,1.2132748,1.2175871,1.2217183,1.2240396,1.2283292,1.2272757,1.2320658,1.2353495,1.2368208,1.2392161,1.2421465,1.2475216,1.2497611,1.254543,1.2560747,1.2598851,1.2632713,1.2663851,1.2749872,1.2794397,1.2810258,1.2840014,1.2859547,1.289617,1.2938826,1.2971141,1.2975934,1.2995895,1.3018519,1.3044533,1.3042793,1.3075502,1.3129823,1.3184665,1.3222411,1.325282
8,-0.3713822,-0.36971244,-0.36585292,-0.36612135,-0.3652026,-0.36406988,-0.36178747,-0.35947788,-0.35741162,-0.3575771,-0.35567817,-0.35423264,-0.35370553,-0.35193038,-0.35020465,-0.3485667,-0.34986472,-0.35236746,-0.35109752,-0.34567794,-0.34788895,-0.34142074,-0.33714432,-0.33402744,-0.33147964,-0.3295573,-0.3296514,-0.3303656,-0.32784677,-0.32798773,-0.3259794,-0.3248172,-0.32311213,-0.3204198,-0.3163026,-0.31631285,-0.31562525,-0.31446353,-0.31480616,-0.31497526,-0.31564116,-0.31632277,-0.31414852,-0.3100521,-0.3073992,-0.30696723,-0.30642325,-0.30610338,-0.30686426,-0.30612522,-0.30305076,-0.3026927,-0.30306777,-0.30205172,-0.30181417,-0.301008,-0.29941767,-0.29826275,-0.29899314,-0.2999899,-0.29901868,-0.30029044,-0.29972386,-0.29707903,-0.29385486,-0.29193944,-0.29075438,-0.28721866,-0.2810663,-0.27774948,-0.27549046,-0.27291507,-0.27302748,-0.27476326,-0.27364665,-0.26935023,-0.27112675,-0.26982743,-0.2696953,-0.27048475,-0.26814303,-0.2689401,-0.26962826,-0.26834387,-0.2694324,-0.26979354,-0.27036175,-0.26602858,-0.26133558,-0.26195666,-0.25789934,-0.25652045,-0.25528544,-0.25478572,-0.25508994,-0.25488776,-0.25334433,-0.2529608,-0.2536713,-0.2559013,-0.25674874,-0.25680116,-0.25431484,-0.2545187,-0.25125703,-0.25295115,-0.2537484,-0.25461692,-0.25433284,-0.2518144,-0.2521828,-0.2516516,-0.25158593,-0.25143704,-0.25279802,-0.25283128,-0.25291196,-0.254272,-0.25212345,-0.25578555
9,-0.14106616,-0.14372882,-0.14617631,-0.15071285,-0.15272732,-0.15706396,-0.16118976,-0.16383526,-0.16906402,-0.17547837,-0.17817527,-0.18069665,-0.18380587,-0.1875939,-0.19362764,-0.19979104,-0.20262508,-0.20675282,-0.21013331,-0.2169873,-0.22222432,-0.2247751,-0.22983566,-0.23512837,-0.2395151,-0.24362107,-0.24704261,-0.25108105,-0.25535348,-0.25971955,-0.26690465,-0.26982927,-0.27574062,-0.28099126,-0.2882781,-0.29162046,-0.295004,-0.30036995,-0.3052567,-0.31312874,-0.3192082,-0.32514945,-0.3316776,-0.33569908,-0.34134126,-0.34857878,-0.35200137,-0.35824522,-0.36258668,-0.36645517,-0.3691494,-0.37463403,-0.37992606,-0.3839708,-0.38751626,-0.39278245,-0.3982175,-0.4032238,-0.40897384,-0.4139594,-0.41986877,-0.42282134,-0.42745915,-0.43054056,-0.43297252,-0.43562707,-0.44074893,-0.44325763,-0.44607314,-0.44840544,-0.4509371,-0.4545044,-0.45834652,-0.46366987,-0.46775228,-0.46790844,-0.47087145,-0.47451162,-0.4789676,-0.4852162,-0.4879179,-0.49259013,-0.4964804,-0.5032309,-0.5058394,-0.5083777,-0.5142411,-0.51780325,-0.5173243,-0.52003264,-0.5229629,-0.5242606,-0.5291647,-0.53458047,-0.53931814,-0.5427476,-0.54668677,-0.54945785,-0.5552143,-0.55936205,-0.566213,-0.57036376,-0.5727859,-0.5761854,-0.5770134,-0.58042437,-0.58622366,-0.5916235,-0.5940802,-0.59779775,-0.602362,-0.6018002,-0.6054217,-0.60974514,-0.6116151,-0.61454177,-0.61694056,-0.62018573,-0.6248945,-0.6276439
