ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.08689923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20642836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.08689923,0.097401574,0.104022406,0.10799456,0.11466223,0.12176214,0.12716958,0.13415661,0.14097801,0.1449714,0.15086648,0.1564897,0.16268021,0.16762073,0.17403224,0.17719223,0.18300019,0.18837285,0.19481972,0.20076494,0.20622042,0.21129517,0.21790221,0.22444919,0.22977753,0.23693557,0.24409416,0.2513737,0.2585647,0.2649513,0.2728988,0.27949655,0.28696877,0.2928809,0.29797405,0.30430216,0.309533,0.31521887,0.3213405,0.32778946,0.33301288,0.33944887,0.34462696,0.34881735,0.35664108,0.3631612,0.36984244,0.3771254,0.3818732,0.3868625,0.39403397,0.4008654,0.40615478,0.411156,0.41483396,0.42167073,0.4291132,0.43563667,0.44305477,0.4496717,0.4564444,0.46266213,0.46810907,0.4761247,0.4834969,0.48877722,0.49598375,0.5018488,0.508483,0.51654375
1_real,-0.81823444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8094373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.81823444,-0.8182508,-0.8167288,-0.8142185,-0.81264096,-0.8111373,-0.80893785,-0.8068327,-0.8052575,-0.8045085,-0.8028027,-0.80133307,-0.7990786,-0.7952898,-0.79321027,-0.7930787,-0.7911849,-0.79063976,-0.7870263,-0.7846782,-0.7829602,-0.7799168,-0.7781205,-0.77742696,-0.7730419,-0.77174145,-0.76871604,-0.7659383,-0.76394826,-0.7627552,-0.7605561,-0.7575227,-0.75343454,-0.7508278,-0.74838793,-0.7459499,-0.7419375,-0.73788667,-0.7338333,-0.73172945,-0.7287189,-0.72650343,-0.7230685,-0.7214273,-0.7176498,-0.7142994,-0.7108411,-0.7073113,-0.7046435,-0.70218784,-0.6998751,-0.6989141,-0.6962124,-0.6926011,-0.68946254,-0.6876792,-0.6841737,-0.68072736,-0.6790959,-0.6769893,-0.6753584,-0.6735785,-0.6714988,-0.6680286,-0.6643141,-0.6612378,-0.6585713,-0.6569419,-0.6537882,-0.6511382
2_real,-0.32862294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40209806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3286229,-0.3399729,-0.34967786,-0.35909224,-0.3703497,-0.37983078,-0.3868014,-0.39332128,-0.40237197,-0.41095376,-0.41587466,-0.42364278,-0.43009287,-0.44041663,-0.44899783,-0.45455623,-0.46204394,-0.4687511,-0.47443175,-0.48182693,-0.48976818,-0.49971667,-0.50740516,-0.5146,-0.51826966,-0.52657235,-0.53396505,-0.5417098,-0.5495776,-0.55381405,-0.5614229,-0.56784636,-0.5750767,-0.57992,-0.5837056,-0.589902,-0.5966255,-0.6056491,-0.6114334,-0.6153151,-0.62456006,-0.6297292,-0.6376848,-0.6444262,-0.6523969,-0.6584536,-0.6657717,-0.67125523,-0.67459184,-0.68322074,-0.6892218,-0.6975702,-0.7032813,-0.7116508,-0.7177862,-0.72557056,-0.7338298,-0.74087715,-0.74780434,-0.7544733,-0.760553,-0.7666513,-0.7735441,-0.7815116,-0.78824836,-0.79272854,-0.7994853,-0.80552244,-0.8113936,-0.8186178
3_real,-0.03931762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17104264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.039317615,-0.051643603,-0.06205952,-0.072468005,-0.08131244,-0.08905064,-0.09466065,-0.10296965,-0.11006973,-0.116830274,-0.12519807,-0.13207251,-0.14365083,-0.1485618,-0.15431206,-0.16103555,-0.17083772,-0.17913441,-0.187412,-0.19610122,-0.20514612,-0.21079803,-0.21601851,-0.22262737,-0.22544637,-0.23221116,-0.24041578,-0.24415752,-0.25217742,-0.26063222,-0.2668081,-0.272734,-0.2789401,-0.28604156,-0.29185054,-0.2979759,-0.30782968,-0.31409016,-0.3211816,-0.33228263,-0.34211096,-0.34923717,-0.3562973,-0.36634055,-0.3730422,-0.37842298,-0.38519987,-0.38962227,-0.39570025,-0.402059,-0.40899953,-0.4153081,-0.4217558,-0.42616686,-0.43307537,-0.44111428,-0.44725198,-0.45332152,-0.4596049,-0.46787968,-0.4748621,-0.48030224,-0.48429403,-0.49373046,-0.50091994,-0.5065068,-0.51622,-0.52406466,-0.5335169,-0.5404435
4_real,1.2085785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84892625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2085783,1.197664,1.1909095,1.1868578,1.1822349,1.1744044,1.170457,1.1574627,1.1506283,1.1447883,1.1421869,1.1391819,1.1316812,1.1271912,1.1205825,1.1122702,1.1057236,1.0973111,1.0932381,1.083842,1.0812104,1.0729784,1.0664694,1.0638708,1.0586293,1.0578034,1.050432,1.0440267,1.0366104,1.0286767,1.0227913,1.0123674,1.0089356,1.0037013,0.99836665,0.9934231,0.9814862,0.97469175,0.9637685,0.9558193,0.9501111,0.9419075,0.93333447,0.92800176,0.9167182,0.9054595,0.8957564,0.88719463,0.8764971,0.87158585,0.86541593,0.8533536,0.8450664,0.83884317,0.82826626,0.824766,0.81687486,0.808543,0.8054948,0.797082,0.79115856,0.78016317,0.7736501,0.766277,0.75988555,0.75114304,0.7442523,0.73827094,0.73143804,0.7231806
