ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5995534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54002374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39721042,,,,,
0_gen,0.59955347,0.6077512,0.61841094,0.6272984,0.6337967,0.6411397,0.6485127,0.65646243,0.6644111,0.67144024,0.6767508,0.68576795,0.69369996,0.7005199,0.70735395,0.7155224,0.7262352,0.73332167,0.7410034,0.74640274,0.75298053,0.7605605,0.76668864,0.7751986,0.7826865,0.79056144,0.79854596,0.8066904,0.8156864,0.8246331,0.8310766,0.83924425,0.8480748,0.8558895,0.86334705,0.8701599,0.878842,0.8873726,0.8948263,0.9042937,0.9124856,0.92068464,0.93003976,0.9393738,0.94704115,0.95613116,0.9642416,0.9693912,0.97668725,0.98236275,0.99173325,0.99922335,1.0074596,1.016004,1.0234083,1.0303879,1.036412,1.044069,1.0512036,1.0600252,1.0682086,1.0755847,1.0836563,1.0929893,1.099777,1.1076438,1.1155636,1.123852,1.1306916,1.1384249
1_real,-1.3217169,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5424294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8060434,,,,,
1_gen,-1.321717,-1.3190054,-1.3166196,-1.3136346,-1.3105417,-1.3086028,-1.3066977,-1.3036358,-1.3006027,-1.2976254,-1.2940333,-1.2905139,-1.2866805,-1.2820442,-1.2782549,-1.2763939,-1.2728369,-1.268867,-1.2657045,-1.2632143,-1.2591738,-1.2552685,-1.251477,-1.2478428,-1.243855,-1.2405487,-1.2369318,-1.2335755,-1.2304183,-1.2250767,-1.2224052,-1.2180274,-1.2158747,-1.2117789,-1.2087747,-1.2055784,-1.202511,-1.1998194,-1.1964041,-1.1934052,-1.1892809,-1.188401,-1.1841475,-1.1813294,-1.1777952,-1.1748344,-1.1711336,-1.1684935,-1.1641364,-1.1604993,-1.1572322,-1.1528528,-1.1495478,-1.1475976,-1.1442187,-1.1405585,-1.1364572,-1.1326977,-1.1286885,-1.12502,-1.1214261,-1.1180844,-1.1156642,-1.1112372,-1.1071595,-1.1054668,-1.1021526,-1.0988159,-1.0952957,-1.0928494
2_real,-0.49408445,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75712067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9759209,,,,,
2_gen,-0.49408442,-0.5079117,-0.5211824,-0.5307614,-0.54133356,-0.550972,-0.56162727,-0.5706688,-0.5804598,-0.58677465,-0.5945307,-0.6022493,-0.61174434,-0.6208226,-0.6312925,-0.6380139,-0.64536077,-0.6517611,-0.656921,-0.6647316,-0.6727689,-0.6829561,-0.6893434,-0.6958638,-0.70218384,-0.70899546,-0.7159085,-0.7207812,-0.73033786,-0.74131745,-0.747457,-0.75607336,-0.7618354,-0.77089745,-0.7796171,-0.78926164,-0.7983447,-0.80307007,-0.81200063,-0.81851673,-0.824206,-0.83001983,-0.8374402,-0.84382915,-0.85265434,-0.8598577,-0.8684398,-0.87483776,-0.8837534,-0.8911826,-0.90166396,-0.9108416,-0.9186889,-0.92746866,-0.93276453,-0.9410111,-0.9495045,-0.9567355,-0.96256465,-0.97268933,-0.9797152,-0.9889485,-0.9939618,-1.0023667,-1.0122902,-1.0177631,-1.0235845,-1.0297164,-1.0369145,-1.0476518
3_real,-0.57938564,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0101558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4926904,,,,,
3_gen,-0.5793857,-0.5955471,-0.6074911,-0.61814964,-0.63062507,-0.6439215,-0.65547264,-0.66651744,-0.67687976,-0.6872501,-0.7021997,-0.7120387,-0.7208081,-0.72944653,-0.73995835,-0.7473643,-0.75462085,-0.76413095,-0.7731725,-0.7807517,-0.78981405,-0.7959472,-0.80183583,-0.8088522,-0.8173,-0.8258449,-0.8363325,-0.84415627,-0.8524569,-0.86276233,-0.87476766,-0.88298213,-0.89247143,-0.9022318,-0.91023654,-0.9222845,-0.92861986,-0.9372333,-0.9454562,-0.95461273,-0.9658693,-0.97513306,-0.982506,-0.993014,-1.0043976,-1.0140524,-1.0218575,-1.0295403,-1.0381038,-1.0445259,-1.0527065,-1.0601203,-1.0674032,-1.0737556,-1.0807664,-1.090821,-1.0992622,-1.1088276,-1.1190835,-1.1280321,-1.138654,-1.1478403,-1.1572804,-1.1686664,-1.1761632,-1.1835034,-1.1920345,-1.204823,-1.2126647,-1.2208793
4_real,-1.3128613,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3649113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0175114,,,,,
4_gen,-1.3128613,-1.3262705,-1.3382437,-1.3499758,-1.3601675,-1.3660421,-1.3785107,-1.388356,-1.4011161,-1.4063846,-1.4162884,-1.4259789,-1.4357574,-1.4481494,-1.4618273,-1.4738731,-1.4839888,-1.4967372,-1.5067685,-1.5183866,-1.5301996,-1.5351349,-1.5416814,-1.5549686,-1.5622399,-1.5691723,-1.578819,-1.5894513,-1.6005852,-1.6098709,-1.6189396,-1.6252377,-1.6380703,-1.6479275,-1.656893,-1.6709917,-1.6807257,-1.6912094,-1.6991928,-1.7070758,-1.7173302,-1.727251,-1.7403797,-1.7484589,-1.7549913,-1.7650292,-1.7766745,-1.7805431,-1.7896297,-1.8025682,-1.8086811,-1.8185422,-1.8289702,-1.8381803,-1.850507,-1.8634065,-1.8743452,-1.8875549,-1.8979639,-1.9094404,-1.922432,-1.9314451,-1.941671,-1.9497,-1.9618359,-1.9706123,-1.9811535,-1.9931263,-2.007149,-2.019485
5_real,-0.56680167,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32437998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6113878,,,,,
5_gen,-0.5668016,-0.5771589,-0.589491,-0.6030303,-0.61851174,-0.62813914,-0.64180815,-0.6585139,-0.67250013,-0.6817203,-0.69477737,-0.7110065,-0.7192383,-0.7346147,-0.7422422,-0.754707,-0.7628201,-0.7699337,-0.7794011,-0.78290236,-0.7923223,-0.80438787,-0.80914366,-0.818412,-0.8261396,-0.8408248,-0.8541319,-0.8655472,-0.8742448,-0.8858452,-0.8996646,-0.9109701,-0.9229673,-0.9378397,-0.9505021,-0.9607271,-0.9697134,-0.9792339,-0.9874261,-1.0005245,-1.0115433,-1.0252854,-1.0381289,-1.0522809,-1.0642436,-1.0753224,-1.0916578,-1.1023109,-1.1146827,-1.125238,-1.1329997,-1.1449476,-1.1588677,-1.1735711,-1.1827358,-1.1946735,-1.2137182,-1.2243125,-1.2377743,-1.2467942,-1.2648878,-1.2763494,-1.2888173,-1.3027139,-1.314599,-1.3295622,-1.3379236,-1.3520095,-1.3669541,-1.3808074
6_real,-0.5761252,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.59170234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84215385,,,,,
6_gen,-0.5761252,-0.57709426,-0.57885545,-0.5806643,-0.58425313,-0.5869523,-0.5901263,-0.5941559,-0.59650266,-0.6002452,-0.6024381,-0.60468125,-0.607919,-0.6105081,-0.6135269,-0.61621076,-0.6198672,-0.6233491,-0.6270152,-0.6305431,-0.63193476,-0.63618255,-0.63970584,-0.64194065,-0.64632225,-0.6487436,-0.6519737,-0.6543604,-0.65713036,-0.66082907,-0.66352975,-0.66650367,-0.6713377,-0.6744226,-0.67779243,-0.68127877,-0.6848021,-0.68832886,-0.6913175,-0.6944584,-0.6962345,-0.69989413,-0.70245403,-0.7048298,-0.7077693,-0.71190834,-0.71550393,-0.7187552,-0.72178113,-0.7259122,-0.7297369,-0.732241,-0.73497057,-0.73878264,-0.7423996,-0.7470029,-0.7499515,-0.7538457,-0.7565916,-0.76067287,-0.76315844,-0.76709986,-0.76967627,-0.77310735,-0.77573156,-0.7787062,-0.7825792,-0.7866263,-0.78908795,-0.7930984
7_real,-0.58847016,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0308456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4223429,,,,,
7_gen,-0.5884701,-0.5923798,-0.59920543,-0.6024882,-0.6063477,-0.61093473,-0.6144364,-0.61893773,-0.62188673,-0.6234152,-0.62704486,-0.6249687,-0.62584925,-0.6255163,-0.6257156,-0.62580657,-0.6269404,-0.6287883,-0.62838525,-0.6303135,-0.63070697,-0.63035405,-0.63114387,-0.63223684,-0.63203573,-0.631853,-0.6322419,-0.6340312,-0.637368,-0.6383812,-0.64164364,-0.6427998,-0.64565456,-0.6486106,-0.6488156,-0.6483763,-0.64967257,-0.6494707,-0.64974767,-0.6494405,-0.6486188,-0.6507821,-0.6499561,-0.64934635,-0.65026057,-0.6499477,-0.6505488,-0.64815867,-0.65025175,-0.64965403,-0.6494404,-0.64965683,-0.6529341,-0.65278393,-0.6546283,-0.65475816,-0.6578035,-0.66047084,-0.6593775,-0.6585656,-0.6574515,-0.657507,-0.6580355,-0.6585676,-0.6602661,-0.65729773,-0.65950507,-0.6604487,-0.661206,-0.6598903
8_real,-1.0647497,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1311903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3769408,,,,,
8_gen,-1.0647497,-1.0711601,-1.07711,-1.0850723,-1.0909687,-1.0930306,-1.0995814,-1.1032479,-1.1068004,-1.1085861,-1.1138216,-1.1176455,-1.1227677,-1.1242187,-1.1267688,-1.1299845,-1.1339302,-1.1373965,-1.1392484,-1.1451974,-1.1480722,-1.1511648,-1.1572139,-1.1622488,-1.1671256,-1.1749245,-1.176764,-1.18035,-1.1844474,-1.1888043,-1.1925642,-1.1958768,-1.198733,-1.2025257,-1.207533,-1.2103529,-1.2142762,-1.2201669,-1.2259797,-1.2315228,-1.2370135,-1.2403028,-1.241925,-1.2456673,-1.2485114,-1.2488253,-1.2540102,-1.2561033,-1.258193,-1.2601417,-1.2631953,-1.2648118,-1.2670348,-1.2721719,-1.2775834,-1.2824675,-1.2870592,-1.2912633,-1.2953222,-1.300759,-1.3057505,-1.307872,-1.3109362,-1.3144222,-1.3169696,-1.3219159,-1.3217428,-1.3265274,-1.3292469,-1.3326721
9_real,-0.80332714,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.99524975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.878905,,,,,
9_gen,-0.8033272,-0.80344343,-0.80457294,-0.8074692,-0.8117323,-0.8157676,-0.81847876,-0.8229472,-0.825548,-0.826152,-0.83085746,-0.8327805,-0.83683604,-0.8397638,-0.84321797,-0.84617347,-0.84882385,-0.8521301,-0.8556097,-0.85832846,-0.8623351,-0.86617815,-0.8697154,-0.8728751,-0.8770108,-0.88061905,-0.88342637,-0.8886241,-0.8914736,-0.8957278,-0.8989255,-0.90294313,-0.90689576,-0.91200876,-0.9163017,-0.9216037,-0.9235519,-0.9284522,-0.9340385,-0.93906367,-0.9445654,-0.9496385,-0.9528478,-0.9585121,-0.95874774,-0.96184254,-0.96541625,-0.9719922,-0.97619134,-0.97948235,-0.984258,-0.9888897,-0.9935026,-0.9972061,-1.0015931,-1.0057945,-1.0071844,-1.0139172,-1.0178419,-1.0220432,-1.0256841,-1.031678,-1.0372396,-1.0417509,-1.0466636,-1.0493615,-1.0519323,-1.0576227,-1.0606385,-1.0656073
10_real,-0.64264864,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.653223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6004323,,,,,
