ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.18558106,0.19529113,0.20372489,0.20751274,0.22130303,0.22734109,0.23267996,0.23865077,0.24646792,0.25626853,0.26709646,0.2779046,0.28783885,0.29729277,0.30648822,0.31433487,0.3200847,0.32676357,0.3352169,0.34241232,0.34910214,0.3555827,0.3650083,0.37381577,0.38095552,0.3893761,0.39351565,0.40160504,0.40826082,0.41648787,0.42552274,0.43261623,0.4402513,0.45049363,0.45918506,0.46599275,0.47262925,0.47918397,0.48615852,0.4928429,0.50209695,0.507895,0.51448566,0.5212326,0.5285464,0.537588,0.54519707,0.55297816,0.561957,0.56928885,0.57536197,0.5823251,0.59085953,0.5980997,0.6055645,0.61186063,0.61574906,0.6237737,0.6282123,0.6345297,0.64162743,0.64925927,0.65671563,0.66422117,0.6706387,0.67802054,0.68335295,0.6846201,0.69055474,0.6965755,0.7031424,0.708749,0.7148484,0.7210399,0.7302729,0.7378044,0.74492,0.7496704,0.7537081,0.7589067,0.7623714,0.7669685,0.773984,0.78039706,0.7862949,0.79124653,0.7955128,0.80094403,0.802152,0.80819386,0.8133442,0.8195141,0.82738674,0.8324903,0.8393421,0.8472741,0.8543557,0.8586466,0.8640479,0.8700036,0.8767732,0.8798171,0.8810104,0.8860615,0.8897861,0.8955058,0.902013,0.90776193,0.91221154,0.9140302,0.9197067,0.9225515,0.9256592,0.9339331,0.9406313,0.9443758,0.9472129,0.95106757,0.95535123,0.9599819
1,0.02957445,0.023730729,0.022241773,0.020716798,0.017321726,0.01421318,0.009305246,0.008509221,0.0050912155,0.0017629631,-0.0042600394,-0.0060318867,-0.007484534,-0.008937458,-0.0146917505,-0.017687554,-0.0177431,-0.017754456,-0.01929145,-0.022672143,-0.024547523,-0.026996484,-0.028470237,-0.03069439,-0.034870744,-0.036105134,-0.03906762,-0.04022385,-0.040223796,-0.042287603,-0.046697475,-0.049220346,-0.04858408,-0.048770763,-0.04699988,-0.050368644,-0.051179104,-0.055561163,-0.055644594,-0.05535627,-0.05418708,-0.05445869,-0.057118632,-0.056599565,-0.0596297,-0.06128665,-0.062512174,-0.064591356,-0.065360844,-0.06690521,-0.0692337,-0.06891315,-0.069237806,-0.07160063,-0.075774744,-0.075480185,-0.07686025,-0.07568963,-0.0770659,-0.07755752,-0.077048674,-0.07786165,-0.078683294,-0.078817196,-0.08096508,-0.08189846,-0.08185272,-0.0844448,-0.086370975,-0.08472969,-0.087579675,-0.08646468,-0.08703065,-0.08797155,-0.08755491,-0.08787928,-0.088744774,-0.08833537,-0.08999926,-0.09083837,-0.090194866,-0.08916566,-0.08888192,-0.08825107,-0.0880676,-0.08823283,-0.09001892,-0.09299225,-0.09118666,-0.09315921,-0.09305859,-0.09310793,-0.095490746,-0.0963783,-0.09809098,-0.10109359,-0.10113233,-0.102240816,-0.10178952,-0.10217558,-0.10195507,-0.10430602,-0.105302796,-0.10506866,-0.10580013,-0.10458617,-0.10553678,-0.10607151,-0.10643707,-0.10680415,-0.107609436,-0.10928341,-0.108685076,-0.10586532,-0.10674336,-0.106041834,-0.108409844,-0.10561935,-0.10727002,-0.110275306
2,0.34356788,0.33913466,0.33498535,0.3262624,0.3219068,0.31971985,0.3137559,0.31137937,0.3080679,0.30486426,0.30382082,0.29967505,0.3002079,0.29725286,0.29471713,0.28871822,0.2856037,0.28376323,0.28258443,0.27674648,0.27456653,0.27125508,0.26729745,0.26013795,0.25929698,0.2561052,0.25638664,0.2542519,0.25477156,0.2537327,0.25068977,0.2459886,0.24066648,0.2367932,0.23436718,0.2327478,0.22917728,0.22521567,0.2237606,0.2198859,0.21821654,0.21923164,0.2195065,0.21633491,0.21232548,0.20796505,0.20488434,0.20061299,0.20137236,0.19973557,0.19637242,0.19342187,0.19167791,0.18882701,0.18620452,0.18547073,0.18479347,0.18132158,0.17630807,0.17447338,0.17370781,0.17238581,0.16923901,0.16722254,0.16575605,0.16258097,0.1616359,0.15749516,0.156008,0.15519927,0.1544208,0.15143158,0.1488642,0.14608975,0.14122136,0.13749509,0.13603325,0.13598183,0.13512054,0.13396838,0.13284203,0.13036662,0.12919196,0.12701964,0.12409576,0.12047962,0.12004785,0.11631372,0.112284504,0.10942209,0.10551597,0.10424396,0.10171696,0.09649776,0.09485677,0.09117532,0.088236295,0.0864689,0.08516318,0.08465728,0.08191328,0.078820154,0.075580284,0.07169401,0.0666736,0.06246834,0.058442615,0.056009926,0.05300489,0.04934994,0.045407422,0.042205404,0.03980438,0.037414216,0.034333255,0.033241395,0.032307837,0.027482871,0.022842748,0.018860165
3,-0.10031749,-0.11080825,-0.12473986,-0.13505714,-0.14255674,-0.15202376,-0.15759471,-0.16539094,-0.1705286,-0.17941375,-0.18873915,-0.19548395,-0.20283496,-0.21078756,-0.2173487,-0.22806437,-0.23761356,-0.24653788,-0.25106964,-0.26360852,-0.26966643,-0.27929178,-0.2885304,-0.2960684,-0.3032897,-0.31179568,-0.3186947,-0.3281168,-0.33775252,-0.34558386,-0.35578564,-0.36318746,-0.3717187,-0.37846714,-0.38947436,-0.39780656,-0.4038655,-0.41061148,-0.41830596,-0.42764902,-0.43565804,-0.44159055,-0.44861966,-0.45477065,-0.45854983,-0.46529073,-0.4727655,-0.47984686,-0.48459202,-0.49027696,-0.49788338,-0.5031202,-0.51162267,-0.5189644,-0.5278842,-0.536291,-0.5404762,-0.54598176,-0.55473125,-0.56508183,-0.57257587,-0.57882804,-0.58611506,-0.59342307,-0.6014151,-0.61207503,-0.61899644,-0.62429893,-0.63043493,-0.6328903,-0.6405887,-0.64767474,-0.6536654,-0.66464716,-0.67275816,-0.6821348,-0.6893009,-0.6926492,-0.6951989,-0.70177317,-0.7070736,-0.7122991,-0.7199749,-0.7273827,-0.73211503,-0.7388555,-0.7467777,-0.7564688,-0.75986063,-0.7660207,-0.77176964,-0.7781218,-0.78645647,-0.79192483,-0.7993828,-0.8052524,-0.81427175,-0.82119286,-0.831906,-0.8384589,-0.84427726,-0.84883386,-0.8529297,-0.8591217,-0.86377335,-0.8677906,-0.877505,-0.88222283,-0.89060575,-0.89458925,-0.89934003,-0.9038108,-0.9098879,-0.9153881,-0.92209405,-0.92784995,-0.9328474,-0.93556106,-0.94326115,-0.95033455
4,1.5790714,1.5799989,1.5777619,1.5708022,1.5727084,1.5699317,1.5622228,1.5618634,1.5609677,1.5593641,1.556958,1.5541313,1.5573075,1.5528457,1.554656,1.554064,1.5528481,1.5462787,1.5429398,1.5404855,1.5373912,1.537235,1.5372934,1.5342805,1.5303471,1.5276161,1.5261838,1.5247192,1.5252775,1.521455,1.519977,1.5204784,1.5210943,1.5222478,1.5230234,1.5207565,1.5212414,1.5192081,1.5179381,1.5177892,1.5170386,1.5181385,1.5184276,1.516858,1.5165852,1.5167072,1.5179526,1.5171689,1.5160087,1.5168159,1.5178268,1.5168853,1.5164926,1.5149509,1.5117406,1.5113686,1.5115815,1.5082147,1.5081336,1.5062529,1.5063642,1.5067613,1.5074255,1.5085194,1.5088496,1.506308,1.5068076,1.507629,1.5074228,1.5032898,1.5026987,1.5005767,1.49992,1.4978417,1.495998,1.4976431,1.4976062,1.4997678,1.5015166,1.5001187,1.4993411,1.4975177,1.4962183,1.4963806,1.4942174,1.4940376,1.4971294,1.4974806,1.4959497,1.5003703,1.4997153,1.5026104,1.5023757,1.5005741,1.5036091,1.5044813,1.5041436,1.506222,1.5060881,1.5053726,1.5064266,1.5076984,1.5073224,1.5092533,1.5076907,1.5044643,1.5059618,1.5036633,1.505533,1.5063288,1.507581,1.509172,1.5105456,1.510183,1.5125535,1.5109432,1.5129538,1.5166655,1.5135975,1.5125735
5,1.3251544,1.3259453,1.3209684,1.3053935,1.2986482,1.2906481,1.2795266,1.2721066,1.2681572,1.2611206,1.2576454,1.253766,1.2521533,1.2490766,1.2476218,1.2426865,1.2377441,1.2308543,1.2272843,1.223349,1.2161347,1.2138914,1.2101299,1.2036338,1.1996876,1.1908475,1.1901118,1.1891687,1.1901653,1.189726,1.1867756,1.1812382,1.1805915,1.180749,1.1811062,1.176273,1.1724166,1.1671517,1.1626847,1.1579946,1.158023,1.1564481,1.1557882,1.1543167,1.1529986,1.1529213,1.1533334,1.1537453,1.1563097,1.1550621,1.1548263,1.1536044,1.1522318,1.1518013,1.1483719,1.1441729,1.1433209,1.1406902,1.1404613,1.1399611,1.1410615,1.1386477,1.1405933,1.1403859,1.138968,1.1394589,1.1399448,1.1371771,1.1340373,1.1334364,1.1309302,1.1242424,1.1252061,1.121677,1.1195769,1.1210912,1.1196209,1.1202319,1.1222153,1.1189092,1.1157787,1.114789,1.1149197,1.1136348,1.1108929,1.1093342,1.1092412,1.1101277,1.1067468,1.1105434,1.1092923,1.1076187,1.106569,1.1068829,1.1060473,1.1054647,1.1015637,1.1012479,1.1023502,1.1018395,1.1005062,1.0987642,1.0984706,1.0975227,1.0970339,1.0970752,1.0975006,1.0962281,1.0954875,1.0954281,1.0938352,1.0949897,1.095809,1.0922983,1.087446,1.0848339,1.0878433,1.0895363,1.0868151,1.088721
6,0.44589382,0.4448997,0.44124523,0.43398553,0.43539882,0.43567753,0.43454123,0.42998773,0.43193835,0.42943946,0.4276308,0.42525387,0.4261279,0.4263486,0.4263757,0.4245112,0.42222294,0.4212264,0.42355847,0.42381677,0.4193794,0.42038155,0.4180623,0.41791505,0.41573685,0.4150552,0.41374755,0.4124945,0.4144217,0.41266686,0.41089144,0.41028517,0.40690678,0.40349016,0.4028396,0.4009842,0.4012116,0.40101027,0.39853406,0.39874566,0.3958128,0.39458814,0.3955107,0.39268774,0.39130974,0.3891385,0.38913488,0.38901544,0.39139062,0.39321154,0.39181882,0.39313412,0.39311182,0.39186162,0.39251596,0.3911655,0.39134154,0.39050028,0.3903052,0.3903765,0.38978904,0.38935554,0.3891262,0.38883188,0.38887402,0.38638377,0.3867914,0.38454363,0.38427338,0.38522714,0.38443953,0.38058653,0.38279074,0.3815251,0.3828979,0.38196892,0.3811745,0.38087577,0.38219345,0.38242164,0.38091788,0.38214895,0.38176465,0.3781988,0.3774384,0.37736055,0.37679684,0.37643692,0.37305018,0.37408963,0.37443176,0.3738768,0.37313417,0.37149513,0.3731843,0.37176043,0.37197843,0.37254265,0.37318447,0.3729845,0.37534446,0.3765027,0.37724885,0.3767466,0.37506837,0.37246084,0.37281525,0.3754553,0.3780684,0.372855,0.3731002,0.371425,0.37195247,0.37222937,0.37419593,0.37333378,0.37471265,0.37174797,0.36892185,0.36660358
7,0.06558221,0.05992303,0.059308507,0.05886255,0.057453673,0.054409802,0.048447013,0.040891297,0.041444827,0.044277273,0.047115274,0.046511002,0.048683334,0.047465455,0.04489014,0.044391897,0.04206632,0.041248757,0.04521169,0.041574206,0.041834965,0.042150147,0.040415347,0.034457743,0.030354861,0.028849367,0.027809596,0.027630562,0.026000347,0.025745321,0.02399789,0.02295544,0.019429736,0.018281147,0.016635273,0.014021036,0.013124796,0.012757681,0.011732456,0.0124556,0.011704342,0.01202793,0.01098376,0.013570676,0.015384366,0.018213257,0.017546099,0.016099975,0.014258903,0.014591622,0.0136538055,0.012427996,0.013964653,0.012422052,0.012259727,0.012436169,0.010464327,0.008304238,0.008331003,0.0065676123,0.0050740996,0.0017938402,0.003192842,0.0031651377,0.005261165,0.0041947216,0.0047740657,0.006098109,0.009086998,0.012522573,0.010820987,0.011009491,0.011359109,0.011727579,0.010867486,0.011293633,0.011035854,0.013279473,0.01516135,0.016656732,0.017688427,0.01859669,0.021650283,0.020974014,0.01987429,0.021630842,0.021218108,0.02006353,0.016879477,0.019055504,0.020573568,0.019256603,0.022211563,0.024975155,0.026550839,0.026862586,0.02910209,0.029319342,0.029029137,0.029143965,0.031370245,0.032239787,0.032772984,0.033902906,0.034212913,0.037251186,0.03915574,0.036827628,0.03733856,0.037961133,0.039474733,0.043385714,0.03936155,0.041078642,0.03864808,0.0381227,0.04195831,0.042829275,0.042840626,0.047014125
8,-0.6004382,-0.60700816,-0.60872364,-0.6144872,-0.6167255,-0.62147486,-0.62393296,-0.6261171,-0.62998164,-0.6315792,-0.63268906,-0.6350479,-0.6380006,-0.63911587,-0.6386825,-0.6444903,-0.64845335,-0.64744043,-0.64901423,-0.65040267,-0.6542753,-0.6597861,-0.66344166,-0.6641221,-0.66973096,-0.67650926,-0.67834026,-0.6804406,-0.6829559,-0.68342435,-0.68779933,-0.6892303,-0.6922127,-0.6950043,-0.69793636,-0.6997639,-0.7019254,-0.7050324,-0.7090435,-0.71112525,-0.71552074,-0.71828735,-0.7221617,-0.7269442,-0.7282685,-0.7324884,-0.734825,-0.7374258,-0.7385819,-0.7428788,-0.7456671,-0.7471866,-0.7517442,-0.75508386,-0.7581117,-0.7610199,-0.76438034,-0.7662539,-0.76843375,-0.77439547,-0.7770376,-0.78175485,-0.7847624,-0.79010147,-0.7941044,-0.79814726,-0.7976386,-0.8003756,-0.8015022,-0.8026632,-0.803287,-0.8048314,-0.8066805,-0.8081149,-0.8145916,-0.8182545,-0.8195282,-0.8213542,-0.823798,-0.827104,-0.82842386,-0.8294692,-0.82963514,-0.8329755,-0.83542854,-0.83668613,-0.83785164,-0.84259117,-0.8438505,-0.84657335,-0.8502908,-0.8520788,-0.85363024,-0.8522094,-0.8555926,-0.8585208,-0.8618499,-0.8631789,-0.8675014,-0.87071085,-0.8725664,-0.87385905,-0.87315243,-0.8759365,-0.87439424,-0.87555754,-0.87883043,-0.88212174,-0.8841235,-0.88456804,-0.88597953,-0.8869899,-0.89022696,-0.8919667,-0.8938774,-0.89575875,-0.89700997,-0.8961352,-0.9013845,-0.9031724
9,-1.0618622,-1.0660231,-1.0656254,-1.0684676,-1.0660422,-1.0663776,-1.0669931,-1.06479,-1.0651921,-1.0656786,-1.0661047,-1.0666555,-1.0691289,-1.0720403,-1.0728053,-1.0758355,-1.0746796,-1.0795635,-1.0780642,-1.0797951,-1.0819966,-1.0885093,-1.0950152,-1.0971283,-1.1030357,-1.1048414,-1.109513,-1.1098156,-1.1110454,-1.1157839,-1.1190915,-1.1187513,-1.1202961,-1.1238639,-1.1271808,-1.129391,-1.1308389,-1.1374905,-1.1423867,-1.145707,-1.1503142,-1.1510909,-1.1534139,-1.1533792,-1.1519115,-1.1551242,-1.1580173,-1.1561941,-1.1607327,-1.166672,-1.169383,-1.1742036,-1.1769491,-1.1776497,-1.1810713,-1.1816872,-1.1841072,-1.1848744,-1.1853309,-1.188555,-1.1942005,-1.1981277,-1.1988387,-1.2031673,-1.2082098,-1.2104514,-1.2138374,-1.2126473,-1.2092617,-1.2076194,-1.2108301,-1.2155876,-1.2137827,-1.2140633,-1.2162607,-1.2179562,-1.2209914,-1.2244209,-1.2251618,-1.2298613,-1.2294933,-1.2309018,-1.2308738,-1.2352374,-1.2346007,-1.2360772,-1.2380997,-1.2375847,-1.236087,-1.2382959,-1.240526,-1.2425773,-1.2452414,-1.246855,-1.2495759,-1.2525797,-1.2563279,-1.2566366,-1.2620177,-1.2643794,-1.2651671,-1.2681421,-1.2677404,-1.2681901,-1.2695811,-1.2655543,-1.2659721,-1.2668537,-1.2685274,-1.2686259,-1.2693719,-1.2678263,-1.2681344,-1.2683977,-1.2714221,-1.2725376,-1.274483,-1.2705247,-1.273149,-1.2722759
