ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.23598845,,,,,,,,,,,,,,,,,,0.10224352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.23598845,0.24273455,0.2471591,0.25043923,0.25311244,0.25823802,0.26482764,0.26889616,0.27282113,0.27743512,0.28091222,0.28311288,0.28888264,0.29375365,0.29874688,0.3027251,0.30838424,0.3112079,0.3166536,0.3219488,0.32676792,0.3306223,0.33507657,0.34153533,0.34792852,0.3534573,0.35813236,0.36150703,0.36648685,0.37187764,0.37903482,0.38298544,0.38791174,0.39218414,0.39774516,0.40270358,0.40643796,0.4110096,0.4154988,0.42171535,0.42721072,0.43246785,0.4365681,0.44087404,0.44414026,0.4484157,0.4525931,0.45632634,0.4603827,0.46467215,0.46761417,0.47363597,0.4778908,0.48287907,0.4874715,0.4932645,0.49748978,0.5018093,0.5065945,0.5126777,0.5183063,0.5250283,0.53038514,0.5344769,0.53884274,0.54546005,0.5517869,0.5575913,0.5630931,0.5682517
1_real,1.0355263,,,,,,,,,,,,,,,,,,0.9076402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0355263,1.0416907,1.0446044,1.0476619,1.0505811,1.0524004,1.0543437,1.0578811,1.0605667,1.0625421,1.064907,1.0663354,1.0700247,1.0726196,1.0733923,1.0750623,1.0778631,1.0793043,1.0815386,1.0839454,1.085495,1.0864172,1.090019,1.0930893,1.0958545,1.0991209,1.1013427,1.1037147,1.1075637,1.1104251,1.1116016,1.1149354,1.1168015,1.1198403,1.1219139,1.1245668,1.1259367,1.1287237,1.1313895,1.1343429,1.1365788,1.1391326,1.1411369,1.1416962,1.143978,1.1459534,1.1496662,1.1530911,1.1555182,1.1582229,1.1578903,1.1598908,1.1614188,1.164204,1.1666845,1.167836,1.1718005,1.173824,1.176503,1.1790252,1.180857,1.1836196,1.1866038,1.1883261,1.1896338,1.1918266,1.1946499,1.1977822,1.2014558,1.2027729
2_real,0.624484,,,,,,,,,,,,,,,,,,0.31929415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.624484,0.6099504,0.6005478,0.5895484,0.58147734,0.57448405,0.5665663,0.5598484,0.5547099,0.5482055,0.5405209,0.5376093,0.5354254,0.5308181,0.52597255,0.51960516,0.5136898,0.5073846,0.50380033,0.49966747,0.4920547,0.48701334,0.48211876,0.4754145,0.47146946,0.4642396,0.46177015,0.45794803,0.4523836,0.44693702,0.44209138,0.4346153,0.42471665,0.41514683,0.41092396,0.4050784,0.4001805,0.39379567,0.3877532,0.37897283,0.3749749,0.37085462,0.3641062,0.35699135,0.3512006,0.34813744,0.34271315,0.33727506,0.3333628,0.332149,0.32653937,0.32100335,0.3142249,0.3094083,0.30230933,0.2961224,0.2923635,0.28452915,0.2786573,0.2725606,0.26980796,0.26541418,0.2625413,0.258052,0.25334078,0.24548177,0.24110475,0.23510218,0.23338635,0.22855553
3_real,0.89442325,,,,,,,,,,,,,,,,,,0.6924031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.89442337,0.8845636,0.8753064,0.867112,0.8573491,0.8508422,0.8511821,0.84609115,0.84098786,0.83662796,0.8324364,0.8283577,0.8218206,0.81730235,0.81322587,0.80910414,0.79981893,0.7985034,0.7923151,0.7832584,0.78027964,0.77770686,0.7725316,0.7681586,0.763073,0.7583292,0.7522141,0.7473565,0.74135554,0.7385622,0.7323629,0.7266034,0.72231317,0.7196125,0.7179386,0.7145645,0.70721376,0.7040829,0.7006347,0.6997846,0.6959456,0.6926693,0.6876949,0.68051016,0.6736418,0.6679653,0.6642693,0.6599721,0.65728784,0.65291965,0.6499891,0.6479863,0.64173746,0.63670766,0.63150984,0.6321758,0.62716615,0.622186,0.6171828,0.6133276,0.6064857,0.6003556,0.59748304,0.59349525,0.58782715,0.5849514,0.58149946,0.5764126,0.5708965,0.5671004
4_real,-0.5329127,,,,,,,,,,,,,,,,,,-0.14958219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5329127,-0.53666306,-0.54008836,-0.5467155,-0.55213374,-0.55321884,-0.5548755,-0.5586688,-0.56024164,-0.56031334,-0.56543493,-0.566686,-0.5695144,-0.5686952,-0.57049954,-0.5769725,-0.5805398,-0.5822195,-0.5845979,-0.5886736,-0.58983934,-0.59642583,-0.6017699,-0.6072711,-0.6069711,-0.60758203,-0.6112245,-0.6140005,-0.6189341,-0.62078995,-0.62150145,-0.62373513,-0.62280184,-0.62313783,-0.6281907,-0.62938756,-0.630162,-0.63538796,-0.6373597,-0.6392462,-0.63946474,-0.6437713,-0.65085757,-0.65179676,-0.6555695,-0.66372335,-0.6697943,-0.671212,-0.6728562,-0.6759576,-0.68308836,-0.68988895,-0.69527906,-0.6997964,-0.7014072,-0.70177853,-0.70408076,-0.70706296,-0.7102228,-0.7163142,-0.72068244,-0.7267172,-0.73131686,-0.7306754,-0.72929907,-0.7312818,-0.7340683,-0.73516226,-0.73126554,-0.7369886
