ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5016351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5016351,-0.493327,-0.4837056,-0.47743028,-0.47054586,-0.46411332,-0.45682484,-0.4499244,-0.44127616,-0.43315727,-0.42527214,-0.41834942,-0.4103527,-0.40444463,-0.3945393,-0.3861492,-0.37865284,-0.37031046,-0.36238676,-0.35509086,-0.34782052,-0.34151244,-0.333849,-0.32671076,-0.32069033,-0.3134686,-0.30728394,-0.29930884,-0.2920592,-0.28467834,-0.27804708,-0.2710727,-0.26408356,-0.2554542,-0.2496558,-0.24078913,-0.2324146,-0.22344594,-0.21659426,-0.21008937,-0.20147614,-0.19667116,-0.18791758,-0.18126838,-0.17389989,-0.16747719,-0.15951303,-0.15268442,-0.1464758,-0.1388629,-0.13091376,-0.12423005,-0.11649497,-0.10879286,-0.10004523,-0.09080292,-0.08267293,-0.07441183,-0.0661148,-0.058801305,-0.049336433,-0.040302467,-0.03290926,-0.02573051,-0.01809023,-0.01194592,-0.004709541,0.004155028,0.012126688,0.018857162
1_real,-0.32371902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.32371902,-0.323064,-0.32155013,-0.31867045,-0.31701282,-0.3127932,-0.31198207,-0.3121314,-0.31013373,-0.30783826,-0.30590868,-0.3024748,-0.29954544,-0.29696375,-0.29517138,-0.29238027,-0.28957915,-0.28594756,-0.28308624,-0.280785,-0.27831072,-0.27652884,-0.27383924,-0.27094725,-0.26962298,-0.26776165,-0.26414937,-0.25958166,-0.25702214,-0.25519204,-0.25388664,-0.25190848,-0.2502691,-0.24801894,-0.24422061,-0.24157731,-0.2386919,-0.23712555,-0.23294942,-0.22957292,-0.22792542,-0.22511354,-0.22405842,-0.22069554,-0.21661976,-0.21482098,-0.21134527,-0.20831399,-0.20471685,-0.19991708,-0.19727623,-0.1936953,-0.19049075,-0.18750575,-0.18454722,-0.18063433,-0.17787403,-0.17514113,-0.17157157,-0.16931055,-0.16525309,-0.16111806,-0.15845196,-0.1573102,-0.15322602,-0.15079275,-0.14704487,-0.14460786,-0.14152136,-0.140046
2_real,-0.42980814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.42980814,-0.43916672,-0.44631013,-0.4530782,-0.4615386,-0.46796066,-0.4736483,-0.48137617,-0.48752132,-0.49113655,-0.49535227,-0.5020068,-0.50908804,-0.51566184,-0.5195014,-0.52432835,-0.5287981,-0.5345906,-0.54125106,-0.5475967,-0.55022585,-0.5560069,-0.5617107,-0.5673057,-0.5732231,-0.57976294,-0.5856375,-0.5931049,-0.59864295,-0.60461956,-0.6117605,-0.61606157,-0.6252528,-0.63330597,-0.6388849,-0.6458669,-0.65049183,-0.6556641,-0.6634573,-0.67083675,-0.67663777,-0.68219066,-0.68632424,-0.69324404,-0.7000843,-0.7086894,-0.71490467,-0.7215584,-0.72825754,-0.73399794,-0.7429824,-0.74807596,-0.75606203,-0.7638097,-0.77023,-0.7763596,-0.7825396,-0.7909409,-0.79729927,-0.8066065,-0.8148564,-0.8222953,-0.8282359,-0.83475816,-0.83974856,-0.8437606,-0.84920675,-0.85423344,-0.8596138,-0.86503905
3_real,-0.34575614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3457561,-0.35644454,-0.3645988,-0.3730717,-0.38275284,-0.39215088,-0.40208444,-0.41265115,-0.41909432,-0.42784682,-0.43457317,-0.44324952,-0.45054102,-0.45905662,-0.46954328,-0.47737378,-0.48474902,-0.4887033,-0.5002205,-0.5055572,-0.5120983,-0.51972497,-0.52700996,-0.53475684,-0.5417791,-0.54941237,-0.55876225,-0.56797296,-0.5757693,-0.5844665,-0.59423333,-0.6040982,-0.61263865,-0.62209284,-0.6302736,-0.6386519,-0.6468202,-0.6548411,-0.66431725,-0.67559475,-0.6859034,-0.6954423,-0.7023055,-0.7109169,-0.7188078,-0.72638744,-0.73448306,-0.7437402,-0.754619,-0.7629157,-0.76898634,-0.7779067,-0.78463894,-0.7930816,-0.80267763,-0.8119041,-0.8230235,-0.83092844,-0.8379232,-0.8479074,-0.8566681,-0.8647224,-0.86926043,-0.8816134,-0.8908666,-0.89871776,-0.90794724,-0.9183191,-0.9255093,-0.93216383
4_real,-0.48029867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.48029867,-0.48441976,-0.48777533,-0.4942963,-0.49824315,-0.5017936,-0.5057057,-0.51134604,-0.51296693,-0.51937187,-0.52418005,-0.5330795,-0.5394527,-0.5438228,-0.5545335,-0.55983067,-0.5710212,-0.5784024,-0.58249724,-0.5846727,-0.5953477,-0.6016731,-0.60602725,-0.61448395,-0.6183411,-0.6289215,-0.63366437,-0.63763154,-0.63888526,-0.64445436,-0.6470884,-0.65466076,-0.65935355,-0.6633433,-0.66928804,-0.6776855,-0.6847836,-0.69018626,-0.6989502,-0.7041944,-0.70753896,-0.7112463,-0.71540976,-0.72632873,-0.73286784,-0.73699915,-0.74633324,-0.75137174,-0.7594346,-0.76549137,-0.77295136,-0.7753922,-0.77960235,-0.7843447,-0.7949964,-0.7963723,-0.80206835,-0.81115234,-0.81877106,-0.82065505,-0.82870454,-0.8388119,-0.84698266,-0.8539057,-0.860143,-0.86350566,-0.8711322,-0.87828815,-0.8881501,-0.8959568
