ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7333308,0.7382337,0.7422369,0.74871457,0.7547533,0.7630986,0.7704767,0.77957773,0.78692204,0.7917511,0.79942334,0.80693215,0.81416625,0.8242523,0.8330377,0.84242,0.8496593,0.85648316,0.86438704,0.8731233,0.881396,0.8896114,0.8980465,0.9067322,0.9135808,0.9223596,0.9320723,0.93961793,0.9480316,0.9565946,0.9630252,0.9696084,0.9785733,0.9849774,0.9938949,1.0030924,1.0103745,1.0186423,1.0269051,1.0355202,1.0434768,1.0504866,1.0536224,1.0603914,1.0688313,1.0737815,1.0819843,1.0899549,1.0959343,1.10443,1.1122332,1.1186718,1.1256557,1.1337198,1.1417418,1.148744,1.1563103,1.1655294,1.1732911,1.1809264,1.186548,1.1935574,1.2006755,1.2089875,1.2173811,1.2207294,1.2253593,1.2309656,1.2369866,1.2425425,1.248619,1.25313,1.2583872,1.2654216,1.2725191,1.2766678,1.2803761,1.2866101,1.2910421,1.2974867,1.3011057,1.302881,1.3095511,1.3131067,1.3179386,1.3232324,1.3274491,1.3320541,1.3384516,1.340997,1.3473316,1.3511581,1.3546984,1.3581449,1.3622177,1.366596,1.3722355,1.376341,1.3785483,1.3812169,1.3832352,1.3862379,1.3889382,1.392368,1.3979032,1.402659,1.4078004,1.4115574,1.4145398,1.4182708,1.4227136,1.4246626,1.4267875,1.430411,1.4350516,1.4392722,1.4446578,1.4465024,1.4504063,1.45096
1,0.8839594,0.8870322,0.8885234,0.8903767,0.8928219,0.8954409,0.8982566,0.90369046,0.907469,0.9115373,0.9160963,0.9207422,0.9238187,0.9274948,0.9313614,0.93493783,0.9381951,0.9424235,0.9444219,0.94687766,0.95067436,0.9528597,0.95822966,0.959678,0.9642145,0.9693136,0.9755002,0.98169833,0.9863957,0.9913937,0.9957142,0.9989029,1.0033598,1.0085843,1.0121301,1.0159237,1.0202951,1.0258206,1.0249248,1.028906,1.0333841,1.038152,1.040436,1.0459541,1.0502204,1.0558344,1.0600326,1.0632706,1.0679326,1.0729492,1.0779945,1.083564,1.0869293,1.0878309,1.0888134,1.0938311,1.0971429,1.0971473,1.1000261,1.1053426,1.1100194,1.1162661,1.1204464,1.123856,1.1284099,1.1268369,1.1292052,1.1344249,1.1385062,1.1438391,1.1483874,1.1517265,1.153512,1.1597924,1.1630336,1.1675085,1.1676581,1.1717451,1.1731473,1.176058,1.1806586,1.1841053,1.1887773,1.1935227,1.1967502,1.1996279,1.2052749,1.2067865,1.2087655,1.2119197,1.2152331,1.2184732,1.2231438,1.2254632,1.2284615,1.234079,1.2408323,1.2453479,1.2492678,1.2487762,1.2526577,1.2579406,1.2640529,1.267834,1.2731355,1.2776287,1.2818204,1.2856715,1.288345,1.2933767,1.295681,1.3010032,1.3015385,1.3066506,1.3113134,1.3146168,1.3198683,1.3230928,1.3277081,1.3288203
2,0.3259783,0.31659442,0.3072808,0.29442945,0.28040928,0.26779607,0.25368828,0.23831812,0.22275808,0.20904465,0.19350585,0.17903101,0.16458294,0.1488238,0.13475062,0.120211944,0.105724655,0.08986183,0.07628371,0.06184697,0.047962576,0.031453848,0.017764578,0.0016452841,-0.011569066,-0.024276765,-0.040401313,-0.0536774,-0.06911369,-0.08337703,-0.0984697,-0.11322548,-0.12672915,-0.13895331,-0.15375069,-0.16930465,-0.18374619,-0.19895062,-0.21450324,-0.22871359,-0.24329527,-0.25701225,-0.27025637,-0.28508714,-0.30009288,-0.31139857,-0.32532293,-0.3392524,-0.3523853,-0.36512437,-0.3772033,-0.38962287,-0.40202993,-0.41173944,-0.42314214,-0.43506297,-0.44480357,-0.45704246,-0.47003716,-0.4842499,-0.49245256,-0.5056574,-0.5180423,-0.53035486,-0.5429276,-0.55256164,-0.56466055,-0.5761725,-0.58691466,-0.5986198,-0.6077419,-0.619168,-0.62963474,-0.64282423,-0.6547222,-0.6615446,-0.67035466,-0.6824476,-0.69139683,-0.7004405,-0.7097142,-0.72061676,-0.73004174,-0.7401701,-0.7467435,-0.75775087,-0.76802015,-0.7785357,-0.78993636,-0.7995025,-0.8085616,-0.8117064,-0.82268953,-0.8302366,-0.8408599,-0.84922475,-0.8598649,-0.8697947,-0.8788808,-0.88816595,-0.8961687,-0.90347403,-0.91302216,-0.9227872,-0.9295152,-0.94078684,-0.9489485,-0.95943433,-0.9686716,-0.9778689,-0.98756254,-0.9960372,-1.0030018,-1.0109254,-1.0195819,-1.031204,-1.0404704,-1.0497711,-1.058787,-1.0646235
3,0.26128727,0.25133651,0.2392422,0.22622173,0.2108253,0.19674662,0.18329886,0.16819648,0.15346195,0.13887313,0.123925544,0.1075408,0.09043141,0.074241005,0.060225796,0.04626741,0.030796235,0.016015163,0.0014919642,-0.013635645,-0.028518166,-0.045532353,-0.059904836,-0.074607454,-0.090901874,-0.10486982,-0.119358614,-0.13272308,-0.1472592,-0.16166005,-0.1767785,-0.19245493,-0.20771849,-0.22196312,-0.23540422,-0.25222895,-0.26575303,-0.27926475,-0.2906901,-0.30583796,-0.32078797,-0.3347811,-0.3459064,-0.35931107,-0.37469053,-0.38839355,-0.40044612,-0.41382432,-0.4253912,-0.43671304,-0.4493721,-0.46053767,-0.4754018,-0.4839076,-0.49687067,-0.5090476,-0.51966727,-0.53066677,-0.5422771,-0.5538792,-0.5643636,-0.5774926,-0.5908163,-0.6041206,-0.61498916,-0.62298834,-0.63586605,-0.646279,-0.65965974,-0.669901,-0.6812881,-0.6912991,-0.70033896,-0.7119422,-0.7217685,-0.7317685,-0.7409979,-0.75116664,-0.7636493,-0.7746545,-0.78214884,-0.7940456,-0.8030844,-0.8135848,-0.8205919,-0.82986295,-0.8402442,-0.84967965,-0.8598502,-0.8649432,-0.87587434,-0.87926114,-0.88934773,-0.89944905,-0.9088504,-0.91750324,-0.92813385,-0.93692935,-0.9445313,-0.95321447,-0.9620592,-0.9712906,-0.9777665,-0.9873649,-0.9948653,-1.0041735,-1.0092027,-1.0159044,-1.0216475,-1.0296731,-1.036236,-1.0462908,-1.0544379,-1.0589308,-1.0684903,-1.0792495,-1.0890099,-1.0941212,-1.1000639,-1.1049459
4,0.0074745393,2.0457874e-05,-0.008101465,-0.017983178,-0.030115345,-0.040588796,-0.052378416,-0.065513335,-0.07523675,-0.088878565,-0.10201577,-0.11619897,-0.12912118,-0.14337996,-0.15711924,-0.17098708,-0.18553823,-0.19837762,-0.2108243,-0.22477014,-0.2377797,-0.25231686,-0.26494268,-0.27798733,-0.29113907,-0.30530977,-0.31907016,-0.33144346,-0.34355697,-0.35692912,-0.37081107,-0.38271946,-0.39276916,-0.40516853,-0.4173955,-0.4310023,-0.44346946,-0.4573062,-0.4693882,-0.482872,-0.4961338,-0.50845337,-0.52034813,-0.53344977,-0.5482274,-0.5612014,-0.57429874,-0.58496517,-0.5951281,-0.6084679,-0.6213064,-0.63277787,-0.64355385,-0.6548792,-0.6627677,-0.67308426,-0.6863367,-0.6943189,-0.7061904,-0.7182382,-0.7295522,-0.74053586,-0.7533041,-0.7617714,-0.77432334,-0.7818459,-0.79436886,-0.80233985,-0.8121382,-0.8214566,-0.82777154,-0.8379189,-0.84654397,-0.8578254,-0.8658621,-0.87233335,-0.8816601,-0.8918139,-0.8961319,-0.9039976,-0.9121544,-0.91967994,-0.92774165,-0.9361607,-0.9465454,-0.9546379,-0.96198064,-0.97100484,-0.9780153,-0.9847847,-0.99489194,-1.0022721,-1.0065142,-1.0119836,-1.0213902,-1.0305479,-1.0370493,-1.0471491,-1.0518643,-1.0556467,-1.0637453,-1.0723456,-1.0795932,-1.08552,-1.0923411,-1.0994322,-1.1067412,-1.1154525,-1.1228287,-1.1312416,-1.1354755,-1.1423033,-1.1477907,-1.1547155,-1.1616784,-1.170152,-1.1764758,-1.1804111,-1.187322,-1.193168
5,0.5868292,0.5784243,0.5690917,0.55905265,0.5477718,0.53490573,0.52276534,0.5101129,0.49831277,0.48320088,0.47059068,0.45632172,0.4419753,0.4286012,0.41375047,0.3984824,0.3853692,0.3710858,0.35377112,0.3375481,0.32432282,0.31008857,0.29732525,0.28455082,0.268646,0.25369388,0.23901339,0.225348,0.21086267,0.19570991,0.17913665,0.16393685,0.14866377,0.13302892,0.11815693,0.10482091,0.089988664,0.076106206,0.06322066,0.050012153,0.036429383,0.020836279,0.007475601,-0.005480734,-0.01992993,-0.03395598,-0.048034176,-0.06182931,-0.07551457,-0.08869956,-0.10157655,-0.11482141,-0.12977406,-0.14170171,-0.15111071,-0.16286449,-0.17628671,-0.19012925,-0.20270824,-0.21702376,-0.23069263,-0.24327728,-0.25647324,-0.2666626,-0.28072017,-0.29478782,-0.30617094,-0.31632802,-0.32924992,-0.34255797,-0.35366493,-0.36569482,-0.37951803,-0.39365998,-0.40490475,-0.41585532,-0.42690054,-0.43716702,-0.4495634,-0.46417633,-0.47680926,-0.4909533,-0.5020319,-0.5131234,-0.52587414,-0.5340572,-0.5447357,-0.5538748,-0.5618184,-0.57261384,-0.58577335,-0.59981734,-0.6120333,-0.6251278,-0.6362396,-0.6481813,-0.6583152,-0.66922957,-0.6822903,-0.6897448,-0.6964157,-0.7051095,-0.7144007,-0.72605944,-0.73540723,-0.7453283,-0.75653625,-0.76724553,-0.7760736,-0.7876476,-0.7935334,-0.79987305,-0.810949,-0.821246,-0.83032596,-0.83704156,-0.8463629,-0.85601854,-0.86680764,-0.8781001
6,0.43601042,0.42624015,0.4188109,0.41045254,0.4027806,0.3951886,0.38561058,0.37597528,0.36910716,0.36194676,0.35244703,0.342147,0.3330189,0.32346636,0.31504363,0.30598107,0.29702175,0.2875461,0.2783273,0.2701744,0.2617091,0.25215173,0.24390201,0.23476133,0.22632149,0.21633387,0.20843065,0.20003171,0.19245188,0.18438505,0.17635104,0.16700675,0.15863636,0.15017596,0.14320317,0.13427483,0.12515767,0.11737837,0.110590495,0.10162181,0.094198845,0.08568504,0.078268275,0.069264695,0.060503565,0.052714407,0.044925876,0.033577453,0.025702307,0.016802752,0.00944284,0.0016089249,-0.006471561,-0.011826742,-0.018991467,-0.024990048,-0.030779254,-0.037652772,-0.044995774,-0.05136335,-0.057539664,-0.06415647,-0.07166551,-0.08008821,-0.08723085,-0.0947407,-0.103175655,-0.10982485,-0.11584753,-0.12201729,-0.12728369,-0.13459782,-0.14141312,-0.14832255,-0.15501013,-0.16293855,-0.16935208,-0.17691723,-0.181946,-0.18820839,-0.19140412,-0.1989563,-0.2076329,-0.2109755,-0.21843548,-0.22205472,-0.22882223,-0.23314425,-0.23646176,-0.24065514,-0.24564855,-0.24844834,-0.25206336,-0.25417215,-0.25799173,-0.2650302,-0.27035946,-0.27550474,-0.28116453,-0.28540245,-0.29102057,-0.29724056,-0.30136245,-0.30728,-0.31194168,-0.3181451,-0.32298523,-0.3284231,-0.33201224,-0.33759934,-0.33858955,-0.34191233,-0.3448991,-0.34714928,-0.3531019,-0.35710403,-0.3613127,-0.36806625,-0.37342557,-0.37911478
7,0.55541766,0.55051005,0.5473623,0.54379576,0.5393349,0.5329275,0.529112,0.5257009,0.52193105,0.5193687,0.5191673,0.51551634,0.5129541,0.5087944,0.5074142,0.50592315,0.50510764,0.5030588,0.5004798,0.49963135,0.49965486,0.49526748,0.49626464,0.4939558,0.49352163,0.4926091,0.4916563,0.49082655,0.49072284,0.48982182,0.49012694,0.49041098,0.4906264,0.49165255,0.49287647,0.49312916,0.49528414,0.49584723,0.496322,0.49654418,0.49729878,0.5001358,0.50007045,0.5029128,0.50405157,0.50512135,0.5056116,0.50818574,0.5103067,0.5125265,0.51517576,0.5173193,0.51823324,0.51883256,0.5216716,0.52592623,0.527115,0.52971375,0.53146535,0.53245336,0.5355333,0.539352,0.54271084,0.54449666,0.5467059,0.5513345,0.55333006,0.55639005,0.5589758,0.559991,0.5638674,0.56795746,0.5723988,0.5770166,0.58184516,0.5841965,0.5860067,0.5894532,0.5917676,0.59519076,0.5981368,0.6002384,0.60361487,0.6086534,0.61041135,0.6132001,0.61406213,0.61831343,0.6216377,0.62641865,0.62971765,0.6336216,0.64027154,0.64459634,0.6479814,0.6510811,0.6548914,0.65797055,0.66216004,0.6657337,0.66951805,0.6734579,0.6785548,0.68410265,0.6874099,0.6930049,0.6968171,0.69984686,0.70129657,0.7061709,0.70994174,0.7128952,0.71524495,0.72080785,0.72494996,0.72751594,0.7337756,0.73894364,0.7423492,0.7458932
8,-0.3967965,-0.3992336,-0.39915997,-0.4016797,-0.40295762,-0.4055882,-0.40693298,-0.409796,-0.41346058,-0.412556,-0.41479105,-0.41664916,-0.41844368,-0.42151085,-0.42383948,-0.42463264,-0.42530745,-0.42338187,-0.42372712,-0.42470732,-0.42340407,-0.42509443,-0.4250551,-0.42285433,-0.42421985,-0.42423695,-0.4238332,-0.4234295,-0.4229961,-0.4213403,-0.4202682,-0.41967073,-0.41864753,-0.4179967,-0.41626054,-0.41671115,-0.41500226,-0.41330943,-0.41095576,-0.40920907,-0.40807596,-0.40600386,-0.40416542,-0.40297174,-0.4033296,-0.40013665,-0.3964974,-0.39466566,-0.39227325,-0.3903882,-0.3896156,-0.3875026,-0.3855223,-0.38027865,-0.37523603,-0.37161046,-0.36865216,-0.36690634,-0.36339855,-0.3627493,-0.35735023,-0.35658094,-0.35268646,-0.34945884,-0.3460473,-0.3415334,-0.3405444,-0.33909485,-0.33481055,-0.33280998,-0.32602847,-0.32269296,-0.3178918,-0.31414455,-0.31156534,-0.30673003,-0.30398327,-0.30180132,-0.30052704,-0.29412523,-0.28908312,-0.2885453,-0.28506553,-0.2819404,-0.27759558,-0.27290908,-0.2701587,-0.2632264,-0.2608444,-0.25599933,-0.25249714,-0.24683884,-0.24129613,-0.23592548,-0.23182876,-0.22765136,-0.22208734,-0.2210116,-0.21803427,-0.21589124,-0.21397726,-0.20880017,-0.20689476,-0.20248643,-0.19993939,-0.19340974,-0.18988672,-0.1850059,-0.17826596,-0.1742326,-0.16999541,-0.16502576,-0.16016497,-0.15701643,-0.15224147,-0.15020832,-0.14526553,-0.14394017,-0.13896427,-0.1322283
9,-0.6244293,-0.6296996,-0.63720274,-0.6457712,-0.65385664,-0.6614482,-0.66675365,-0.6754366,-0.6817507,-0.689877,-0.6978949,-0.7049529,-0.7111789,-0.7165851,-0.7232397,-0.7305821,-0.7380191,-0.74410796,-0.7486876,-0.75328726,-0.7594374,-0.762576,-0.76881063,-0.7735558,-0.77904093,-0.7850742,-0.7917364,-0.79560024,-0.80255634,-0.8064369,-0.8111228,-0.8147925,-0.821386,-0.8267833,-0.8309598,-0.83825016,-0.84282684,-0.84819126,-0.8513316,-0.856431,-0.86317444,-0.86942804,-0.8738998,-0.87988937,-0.88619727,-0.8901059,-0.8953492,-0.9005867,-0.9069296,-0.9147334,-0.9197117,-0.9246685,-0.92855704,-0.9310419,-0.9353875,-0.93956864,-0.9419012,-0.9443331,-0.94864523,-0.9530822,-0.9553426,-0.9611932,-0.9681422,-0.9723665,-0.9776309,-0.9807061,-0.9841528,-0.9894102,-0.9936935,-0.99738157,-0.99952877,-1.0036654,-1.0088066,-1.0147841,-1.0195515,-1.0235984,-1.0246931,-1.0294799,-1.0312152,-1.0318557,-1.0311507,-1.0318378,-1.034359,-1.0379541,-1.0402216,-1.043947,-1.0481986,-1.0501864,-1.0524644,-1.0536075,-1.0571129,-1.0603878,-1.064563,-1.0637352,-1.0677254,-1.0693749,-1.0723795,-1.0754395,-1.0772012,-1.0767736,-1.0769396,-1.0785749,-1.0761645,-1.0777056,-1.0788348,-1.0794724,-1.0805081,-1.0834489,-1.0848598,-1.0857573,-1.087058,-1.0854293,-1.0855229,-1.0840476,-1.0849365,-1.0899901,-1.0897338,-1.0932554,-1.094376,-1.0946872
