ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.20454577,-0.18649158,-0.16267355,-0.13956228,-0.112248585,-0.09229894,-0.07158933,-0.047824197,-0.022535276,0.0005964173,0.018995272,0.043613043,0.06602499,0.08948496,0.108793356,0.12726352,0.14777856,0.16852312,0.1914631,0.21027172,0.22801907,0.24554,0.26476067,0.28319582,0.30235475,0.32075182,0.3372293,0.3540961,0.37403315,0.3908946,0.40987602,0.42508903,0.44337767,0.4631641,0.48261517,0.4999668,0.51347494,0.5264927,0.54487497,0.56666785,0.58676964,0.604426,0.61822164,0.630797,0.6475826,0.66571224,0.68041503,0.695978,0.7130688,0.7311889,0.7431331,0.75963336,0.7753666,0.79233325,0.8086319,0.8269681,0.8410236,0.8554328,0.8692104,0.8840879,0.8992564,0.9148849,0.9305938,0.9483241,0.96392095,0.97475624,0.98858005,1.0026875,1.0136029,1.0278113,1.0438669,1.0601518,1.0729482,1.0851622,1.0993578,1.1142048,1.1273334,1.1416824,1.1521161,1.1649771,1.1745756,1.1885035,1.1986278,1.2109019,1.2244524,1.238219,1.2513357,1.2611294,1.2717134,1.2817183,1.2939761,1.3036416,1.312635,1.3267931,1.3365103,1.3453043,1.354416,1.3652166,1.3744961,1.3869687,1.3946632,1.4008119,1.4136908,1.4248873,1.4354647,1.4451901,1.4565557,1.4687297,1.4790261,1.4903376,1.5020176,1.5124996,1.5256349,1.5342562,1.5425329,1.5484898,1.5593902,1.5682812,1.5735695,1.5830749
1,-0.8865074,-0.8793505,-0.8724321,-0.8661548,-0.8605011,-0.8537089,-0.8483111,-0.83927953,-0.8305132,-0.8249315,-0.8179758,-0.80875015,-0.79480946,-0.784691,-0.7765271,-0.7678883,-0.75555354,-0.7451541,-0.73866546,-0.7259185,-0.71659505,-0.7061111,-0.70030737,-0.69389236,-0.68581086,-0.6786097,-0.6706214,-0.6619438,-0.6528729,-0.64539194,-0.6360243,-0.6240712,-0.6153107,-0.6079743,-0.59848416,-0.5898975,-0.5836,-0.5754561,-0.56604636,-0.5556842,-0.54853487,-0.5425631,-0.5353004,-0.5305729,-0.52047926,-0.5105607,-0.5065227,-0.49800444,-0.49140462,-0.48384866,-0.47394997,-0.46736884,-0.46047783,-0.45182428,-0.44471103,-0.43130517,-0.42274958,-0.41311565,-0.4027254,-0.39178222,-0.38069692,-0.3740654,-0.36819524,-0.36127377,-0.3528153,-0.34536552,-0.34146127,-0.33300036,-0.3230005,-0.31397897,-0.30517802,-0.29645938,-0.2882712,-0.2823972,-0.2733917,-0.26746708,-0.26058775,-0.24904749,-0.23976436,-0.23132339,-0.22535476,-0.2182041,-0.20948252,-0.20234337,-0.19426736,-0.18468462,-0.17545864,-0.16704907,-0.15804353,-0.1476852,-0.13824484,-0.1279776,-0.11689647,-0.10749979,-0.10332574,-0.09567904,-0.08554126,-0.077878185,-0.07046358,-0.06402938,-0.0534778,-0.04772813,-0.039192505,-0.03067493,-0.018326985,-0.009128074,0.001977045,0.011701138,0.02158435,0.03307744,0.04034362,0.04643694,0.05359766,0.062042035,0.066232204,0.07716551,0.08501875,0.09369502,0.10357758,0.11336954
2,0.548523,0.53835493,0.52617896,0.5120069,0.5021582,0.48665032,0.4683116,0.4511637,0.43301025,0.4157652,0.4008984,0.38154456,0.36853695,0.3516759,0.33812544,0.3215538,0.30785012,0.29305327,0.27446365,0.25822625,0.24391255,0.22650215,0.21228679,0.19638075,0.1799424,0.16361734,0.15009774,0.13715023,0.12412219,0.11027677,0.09605653,0.08218382,0.06673289,0.051071383,0.036631785,0.020791844,0.0072377264,-0.0045555206,-0.017650725,-0.03344799,-0.04693233,-0.05931022,-0.07305379,-0.086858034,-0.09583959,-0.10471918,-0.115412794,-0.12648894,-0.13799681,-0.15220217,-0.16092911,-0.17344573,-0.18650104,-0.19812648,-0.20614931,-0.21770747,-0.22745271,-0.2391591,-0.24993119,-0.25766206,-0.26954556,-0.28347066,-0.29253748,-0.30383736,-0.3138657,-0.32438073,-0.33956134,-0.35483927,-0.36092088,-0.37176237,-0.3812884,-0.38992015,-0.3945883,-0.4043656,-0.41272855,-0.42333812,-0.42867106,-0.43900895,-0.4484872,-0.45703346,-0.46427602,-0.4709343,-0.48011193,-0.48502627,-0.4937961,-0.50046813,-0.5096952,-0.51452374,-0.5189028,-0.52698934,-0.5349318,-0.5433003,-0.5488488,-0.56309366,-0.5675663,-0.57575685,-0.58735436,-0.60076004,-0.60790914,-0.61401147,-0.6172575,-0.6261862,-0.62944806,-0.64013183,-0.6495565,-0.65483004,-0.6611024,-0.6667234,-0.6738271,-0.67842376,-0.6851432,-0.68998057,-0.7004239,-0.70838344,-0.71033585,-0.7145375,-0.72368735,-0.72849125,-0.73639303,-0.73915863
3,-0.26404688,-0.27571493,-0.29118437,-0.30644235,-0.31997102,-0.33762562,-0.35198578,-0.36973962,-0.3861962,-0.40746146,-0.42428485,-0.44614,-0.4645695,-0.48006988,-0.49943227,-0.5158224,-0.5313839,-0.54979956,-0.570104,-0.5856792,-0.6015449,-0.61859494,-0.6369842,-0.6530881,-0.6677669,-0.6827005,-0.7009497,-0.7172038,-0.7338995,-0.74818,-0.7603184,-0.77515095,-0.79038393,-0.8067459,-0.8224471,-0.83955497,-0.8554965,-0.8681985,-0.8823029,-0.89792186,-0.91343945,-0.9280392,-0.9418646,-0.95541894,-0.9687811,-0.98162395,-0.9957846,-1.0038483,-1.017492,-1.0300703,-1.0386794,-1.0519712,-1.061077,-1.0737698,-1.0796926,-1.0869849,-1.093487,-1.1045184,-1.1155925,-1.1248329,-1.1330678,-1.1452706,-1.153621,-1.1603191,-1.1708701,-1.1786065,-1.1878113,-1.1985551,-1.2089686,-1.2181933,-1.229564,-1.2390697,-1.2381802,-1.2483011,-1.259309,-1.2693611,-1.276191,-1.2833393,-1.2919723,-1.3019028,-1.3109825,-1.3215048,-1.3279946,-1.3320646,-1.3383281,-1.3479102,-1.3527796,-1.3565421,-1.362857,-1.3665588,-1.3723619,-1.3784406,-1.3849437,-1.3955762,-1.4008213,-1.4066083,-1.4100388,-1.4202778,-1.4283195,-1.4336429,-1.4339969,-1.4385766,-1.4461461,-1.4564126,-1.4622436,-1.4670515,-1.4698955,-1.4697006,-1.474156,-1.4821506,-1.486796,-1.490382,-1.501392,-1.5066804,-1.5081232,-1.5113498,-1.5135107,-1.5174242,-1.5187509,-1.5214369
4,0.12465905,0.117331244,0.10711448,0.0969307,0.08480295,0.07649499,0.067340806,0.055069007,0.045850087,0.031726666,0.020995198,0.008098238,-0.0073074163,-0.023678327,-0.037361465,-0.048233174,-0.06279645,-0.07430828,-0.08347846,-0.098125294,-0.11021242,-0.12640315,-0.13842633,-0.1524874,-0.16497703,-0.17474487,-0.18817274,-0.20042181,-0.216188,-0.22971487,-0.23943052,-0.2495503,-0.26404,-0.2774336,-0.28639674,-0.29472074,-0.30740556,-0.3188181,-0.3312136,-0.34175947,-0.35799006,-0.37033358,-0.38463548,-0.39900655,-0.4072401,-0.41795292,-0.43225035,-0.44168186,-0.45194417,-0.4658579,-0.47488865,-0.48631328,-0.50097644,-0.51246554,-0.5267896,-0.53578866,-0.54633176,-0.55811423,-0.57007873,-0.5828917,-0.59317964,-0.60504276,-0.62141144,-0.62812465,-0.6399912,-0.6521369,-0.6608315,-0.67692006,-0.68579626,-0.6999989,-0.71325976,-0.7239806,-0.7355576,-0.7455449,-0.7553972,-0.7660996,-0.7793846,-0.78839016,-0.7990393,-0.8132582,-0.8227631,-0.83123064,-0.84235096,-0.8528975,-0.8653177,-0.87946415,-0.89118147,-0.90132344,-0.9099622,-0.9246448,-0.931316,-0.94589126,-0.9546164,-0.96723807,-0.9750816,-0.9858142,-0.99651706,-1.0055189,-1.0174959,-1.0298078,-1.0381119,-1.0502199,-1.0634226,-1.0747479,-1.0845765,-1.0950928,-1.1045507,-1.113234,-1.1234925,-1.1352975,-1.146918,-1.1587772,-1.1731117,-1.1821535,-1.1890752,-1.1977631,-1.203551,-1.2148141,-1.2275003,-1.2407222
5,0.20504507,0.20279153,0.19820558,0.19477396,0.19119066,0.18742177,0.18225294,0.17566743,0.17499995,0.1710588,0.17151777,0.16659132,0.16100873,0.15843934,0.15510646,0.15525958,0.15081824,0.150906,0.1491484,0.14825998,0.14393698,0.13670808,0.13443032,0.12947124,0.13032758,0.13005452,0.12604703,0.1240264,0.1189157,0.11996342,0.11809902,0.11573362,0.111325644,0.10807433,0.10832622,0.10752805,0.100345716,0.0995463,0.09764613,0.092037044,0.08784194,0.08496447,0.08395402,0.07743846,0.07409747,0.07098906,0.07170127,0.07287372,0.06845003,0.063942075,0.060946308,0.06083824,0.059467882,0.055141203,0.052421153,0.045176428,0.040561672,0.039891016,0.0334956,0.029811684,0.023413073,0.019506564,0.017324306,0.017438069,0.014958401,0.011071684,0.0076805903,0.00419572,-0.0032489798,-0.008027149,-0.0111269485,-0.015876818,-0.01813153,-0.020423854,-0.020597264,-0.026590798,-0.026936833,-0.029205173,-0.03354565,-0.038901966,-0.039681993,-0.042285856,-0.048646383,-0.0508992,-0.053941138,-0.06203715,-0.067152716,-0.06816123,-0.07358793,-0.07879004,-0.08007676,-0.08547976,-0.087689444,-0.09048039,-0.0953768,-0.10285027,-0.10745214,-0.10903531,-0.11419936,-0.12174724,-0.13175759,-0.1345101,-0.14089373,-0.14565794,-0.14884663,-0.15554611,-0.16176964,-0.16831745,-0.17228386,-0.1770412,-0.18195948,-0.18722007,-0.19281025,-0.19564918,-0.20350304,-0.20890343,-0.21705393,-0.22336166,-0.22756536,-0.22965272
6,-1.5528477,-1.5412474,-1.530091,-1.5131859,-1.4962,-1.4833337,-1.4689248,-1.4588883,-1.4495261,-1.4369097,-1.4272282,-1.4171607,-1.4042298,-1.3908889,-1.3842813,-1.375993,-1.3660812,-1.3596177,-1.3495384,-1.3438399,-1.3344252,-1.3225564,-1.3151839,-1.3048627,-1.2985837,-1.292598,-1.2892693,-1.2824667,-1.2713873,-1.2651489,-1.2570549,-1.2524947,-1.2461241,-1.2419748,-1.2364565,-1.2289584,-1.2205021,-1.2116681,-1.2061012,-1.1960951,-1.1913116,-1.1860186,-1.1771595,-1.171405,-1.1602786,-1.1531161,-1.1485933,-1.1408983,-1.1355376,-1.1309998,-1.1262658,-1.1174343,-1.112601,-1.1072028,-1.0985357,-1.0921715,-1.0860074,-1.0790949,-1.0732834,-1.068926,-1.0637203,-1.0565493,-1.0512104,-1.0428292,-1.0379869,-1.0307146,-1.0251083,-1.0225965,-1.0207447,-1.0173749,-1.007779,-1.0041683,-0.9935509,-0.9871103,-0.9829712,-0.9772757,-0.9701198,-0.9660495,-0.96122485,-0.9566976,-0.9466711,-0.94234145,-0.9350622,-0.9323573,-0.927907,-0.9232992,-0.9165244,-0.911327,-0.90569484,-0.89782417,-0.89490664,-0.88886464,-0.8848553,-0.8843786,-0.8792607,-0.87263954,-0.8632165,-0.85865605,-0.85290384,-0.84809816,-0.8407666,-0.8393141,-0.83418405,-0.831645,-0.82388747,-0.8159809,-0.81246394,-0.80564344,-0.8019749,-0.79881096,-0.79634416,-0.78744304,-0.7851744,-0.7792881,-0.7744258,-0.7658444,-0.76129556,-0.75401294,-0.7510126,-0.74763244
7,-1.106246,-1.0983737,-1.0920414,-1.082009,-1.0750408,-1.0667766,-1.0568388,-1.0455539,-1.0376554,-1.0250136,-1.0151637,-1.004401,-0.995536,-0.9853056,-0.9769139,-0.9666168,-0.95613796,-0.946492,-0.9343897,-0.92433375,-0.9147191,-0.9066458,-0.89921254,-0.8880377,-0.8790401,-0.87087935,-0.86208695,-0.85191965,-0.84183073,-0.8334904,-0.82295763,-0.812081,-0.8063505,-0.7938307,-0.78546506,-0.775669,-0.7647496,-0.75331295,-0.74301267,-0.73234475,-0.72163266,-0.7116453,-0.7039408,-0.69560945,-0.6846264,-0.6751539,-0.66216576,-0.6489006,-0.64044094,-0.6343568,-0.6232933,-0.6163581,-0.60730714,-0.60029924,-0.5848869,-0.57681024,-0.5651627,-0.55480146,-0.5449149,-0.5355134,-0.5256678,-0.5175344,-0.50907534,-0.49692565,-0.48604393,-0.4760283,-0.46674243,-0.45880193,-0.44598556,-0.43852386,-0.426997,-0.41872668,-0.40406698,-0.3953221,-0.3842011,-0.37578452,-0.36578053,-0.35489243,-0.34768236,-0.34033886,-0.3321816,-0.32533568,-0.31639826,-0.308807,-0.30081716,-0.2914806,-0.28218454,-0.27643394,-0.26700997,-0.2580904,-0.24983087,-0.24151087,-0.23510179,-0.2273629,-0.21760938,-0.20784616,-0.20256495,-0.19582334,-0.18871458,-0.1800187,-0.16827522,-0.16259989,-0.15421596,-0.14554192,-0.13936546,-0.12984274,-0.12421318,-0.119091585,-0.112757705,-0.10459354,-0.09857833,-0.09252604,-0.08818786,-0.078039795,-0.06641656,-0.057327293,-0.04985453,-0.042729773,-0.035374653,-0.026216563
8,0.081971236,0.08283105,0.08586015,0.09257364,0.09937273,0.10100849,0.1070811,0.112421915,0.118415296,0.12232735,0.1291161,0.13467638,0.14420904,0.15081294,0.15666525,0.16547579,0.17408043,0.18001269,0.18852255,0.19446787,0.20357156,0.2093877,0.21466358,0.22036591,0.22880057,0.23601958,0.2431039,0.24933477,0.25475436,0.26300183,0.2708338,0.27848354,0.2879333,0.29783195,0.3037382,0.31112412,0.31903714,0.323222,0.33099765,0.3399353,0.34712368,0.35401118,0.35706222,0.36167866,0.36667687,0.3774131,0.38425192,0.39592567,0.40306148,0.4112504,0.42273784,0.43044463,0.43510333,0.44116873,0.44678998,0.4545718,0.4611507,0.46850938,0.47375146,0.48159122,0.48895392,0.4975534,0.5053922,0.5171751,0.5253878,0.5338554,0.5414812,0.54657614,0.5548088,0.5613502,0.5688553,0.5740595,0.582474,0.5921543,0.5977376,0.60321486,0.61084306,0.61955243,0.62773716,0.6312382,0.63896716,0.64526176,0.6551206,0.6630415,0.6714223,0.67927307,0.6849383,0.6905281,0.69720846,0.70360297,0.709524,0.715688,0.71977055,0.72742164,0.7347157,0.7395671,0.74209666,0.74525833,0.74778104,0.7557487,0.7625121,0.769084,0.77216685,0.7744257,0.77973807,0.78740084,0.7947377,0.8014663,0.8081604,0.81170636,0.81919146,0.82166374,0.82829046,0.8357318,0.8420385,0.8419596,0.8477619,0.8552453,0.85753024,0.8641599
9,-0.836028,-0.8200631,-0.8059109,-0.7852458,-0.7654682,-0.75148076,-0.7391838,-0.7267797,-0.7158615,-0.70828724,-0.6996164,-0.68873537,-0.67963016,-0.66985834,-0.66364944,-0.65265596,-0.64232373,-0.63484174,-0.62542045,-0.61733615,-0.607839,-0.60188514,-0.59262305,-0.5844456,-0.5781231,-0.57079244,-0.56525326,-0.55925226,-0.5535246,-0.5451397,-0.5379497,-0.5311526,-0.5238834,-0.51920205,-0.516381,-0.50986826,-0.50063056,-0.49553162,-0.48962116,-0.48669863,-0.48090202,-0.4759345,-0.4711772,-0.4646141,-0.4581507,-0.44991025,-0.44061604,-0.42927757,-0.422446,-0.41821542,-0.41043267,-0.40490562,-0.4040442,-0.4002902,-0.39341718,-0.38954896,-0.38344643,-0.37890434,-0.37702584,-0.372963,-0.37096924,-0.367379,-0.36457902,-0.35762393,-0.35234743,-0.34864414,-0.34384432,-0.3425771,-0.3374216,-0.3366025,-0.33197358,-0.3300183,-0.32449344,-0.318555,-0.31366223,-0.310615,-0.30537456,-0.298971,-0.2944005,-0.29211065,-0.28824684,-0.2860938,-0.28056306,-0.2783984,-0.2732154,-0.27251995,-0.26901382,-0.26780602,-0.26277104,-0.25863513,-0.25480083,-0.24913526,-0.2407697,-0.23742995,-0.23739132,-0.2366989,-0.23387936,-0.23227556,-0.23212202,-0.22889605,-0.22397444,-0.22795472,-0.22598298,-0.22514589,-0.22671993,-0.22487704,-0.22215143,-0.218009,-0.21654812,-0.20908923,-0.20773058,-0.20414846,-0.20258804,-0.20015018,-0.19429481,-0.1975353,-0.19371465,-0.18822889,-0.18688077,-0.18902569
