ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.8414589,0.84752244,0.8551896,0.8620323,0.86828554,0.8740058,0.8818757,0.89212143,0.89845866,0.9041823,0.910364,0.9167739,0.92398196,0.9294485,0.9360159,0.94243354,0.95016336,0.95701265,0.96488667,0.9723793,0.97820395,0.98317254,0.9898411,0.99608535,1.0026857,1.0083189,1.0134763,1.022597,1.0281471,1.0352423,1.042062,1.0476358,1.0533884,1.0583211,1.0652072,1.07142,1.0784233,1.0848124,1.0896068,1.0961413,1.1005064,1.1068939,1.1125413,1.1200669,1.1264553,1.1323249,1.1380906,1.1420183,1.1486933,1.154099,1.1595209,1.1646879,1.1706288,1.1764572,1.1803194,1.1867445,1.1926608,1.1977415,1.2040546,1.2108271,1.2162192,1.2230183,1.2279503,1.2333676,1.240465,1.2477798,1.252084,1.2565031,1.2617363,1.2673242,1.2745154,1.2781227,1.2822798,1.2879113,1.2903037,1.2946197,1.2998273,1.3033491,1.3076313,1.311541,1.3148828,1.3217264,1.3263737,1.3311524,1.3333663,1.3382142,1.3407179,1.3453197,1.349346,1.3554795,1.3566682,1.3618557,1.3630466,1.3669904,1.3695551,1.3716056,1.3749766,1.3804381,1.3832028,1.3878804,1.3914608,1.3942734,1.4009615,1.4041057,1.4076679,1.4124626,1.411366,1.4107907,1.4135658,1.4195633,1.4241076,1.4262145,1.4263233,1.4325459,1.4363601,1.4407439,1.4432126,1.4474746,1.4499183,1.4536695
1,-0.0962224,-0.10079535,-0.10354169,-0.10815116,-0.1077525,-0.1085224,-0.11103834,-0.11457411,-0.116138935,-0.11691795,-0.11879332,-0.11936722,-0.12230893,-0.12544139,-0.12871596,-0.1313242,-0.13528413,-0.13674006,-0.13936515,-0.13960938,-0.13983232,-0.14050701,-0.14133886,-0.14112203,-0.14290026,-0.1425939,-0.14523247,-0.14659753,-0.14737321,-0.14885978,-0.14944403,-0.15083122,-0.15174988,-0.15302572,-0.15522403,-0.15509671,-0.15482059,-0.15625691,-0.15875313,-0.16109458,-0.16305338,-0.1633977,-0.16505828,-0.1675025,-0.16784978,-0.16624388,-0.16546515,-0.16668871,-0.1670233,-0.16651551,-0.16841361,-0.17129989,-0.1731054,-0.175459,-0.17675471,-0.17668842,-0.17565957,-0.17633978,-0.17837496,-0.18007424,-0.1810579,-0.18405665,-0.18862216,-0.18975005,-0.1913441,-0.19237912,-0.19421583,-0.19541037,-0.19604984,-0.19778477,-0.2003502,-0.2027163,-0.20425093,-0.20602334,-0.2033581,-0.20152514,-0.20246944,-0.20370337,-0.20505813,-0.2078851,-0.20778462,-0.20876262,-0.21184835,-0.21369505,-0.21617417,-0.21548617,-0.21397138,-0.21571667,-0.21558225,-0.21838705,-0.2240309,-0.22676785,-0.22802591,-0.23042592,-0.23184124,-0.23180619,-0.23644562,-0.23978552,-0.23953862,-0.23782234,-0.23912199,-0.23846617,-0.23927227,-0.24066272,-0.24178788,-0.24404386,-0.24322438,-0.24528256,-0.24805418,-0.25001866,-0.25221735,-0.2540986,-0.25837803,-0.2587817,-0.2605222,-0.2636937,-0.26473072,-0.26471058,-0.26806283,-0.2695674
2,0.20562217,0.19600105,0.18492709,0.17599496,0.16574845,0.15670693,0.14741202,0.13687785,0.13216735,0.12350087,0.115528286,0.10806565,0.1005895,0.09422057,0.08462174,0.07637244,0.06686436,0.06004859,0.052937083,0.046050478,0.039037548,0.033446155,0.02608477,0.019986141,0.012918781,0.0056409887,-0.0028274148,-0.008162745,-0.0141200395,-0.019378498,-0.026564315,-0.032118015,-0.03904259,-0.04302494,-0.04949631,-0.055401396,-0.058993984,-0.06604436,-0.07032919,-0.07618593,-0.08219446,-0.08836044,-0.09412211,-0.099511564,-0.10665251,-0.11304091,-0.1184838,-0.123418964,-0.13046648,-0.13478002,-0.13910781,-0.14628582,-0.15313795,-0.16023573,-0.16551943,-0.17182675,-0.1778865,-0.18259734,-0.18721214,-0.19295603,-0.19830808,-0.20333819,-0.20997205,-0.21681938,-0.22039361,-0.22563776,-0.23211482,-0.23783395,-0.24311464,-0.24895296,-0.2555678,-0.26057005,-0.2656274,-0.26888233,-0.2722147,-0.27768296,-0.28530732,-0.29063064,-0.294478,-0.29801303,-0.30404946,-0.3095958,-0.3142286,-0.31785828,-0.31967592,-0.3223799,-0.32652658,-0.3334121,-0.3376628,-0.34106034,-0.3408125,-0.34649152,-0.3492681,-0.35218126,-0.35490993,-0.35765743,-0.36192828,-0.3646986,-0.3705204,-0.3712359,-0.3755862,-0.3789121,-0.38082272,-0.3841457,-0.38657945,-0.38928217,-0.3915848,-0.3964495,-0.40047583,-0.40511155,-0.40779844,-0.41240788,-0.41780433,-0.42086473,-0.42475647,-0.4307589,-0.43261796,-0.437224,-0.44375372,-0.44584313
3,0.18629518,0.1772021,0.16701417,0.15595874,0.1468312,0.13757122,0.12803082,0.11733693,0.1120108,0.1061572,0.09767767,0.09028324,0.080799975,0.072818935,0.06493404,0.05656019,0.04891002,0.041780405,0.031526197,0.025583494,0.019860405,0.014021182,0.006181609,-0.0034500684,-0.008316197,-0.01375325,-0.019503197,-0.026612327,-0.032779705,-0.038634576,-0.046706367,-0.054618157,-0.059352975,-0.06466552,-0.06944562,-0.07351582,-0.07940956,-0.087717876,-0.09419911,-0.0993064,-0.10653923,-0.11206181,-0.11635403,-0.119045235,-0.12810569,-0.1321929,-0.13582194,-0.14047143,-0.14608437,-0.15061875,-0.15707073,-0.16247149,-0.16899921,-0.17464596,-0.17930487,-0.18579578,-0.19158511,-0.1964849,-0.20253305,-0.20550692,-0.20940726,-0.21505976,-0.22056527,-0.22568946,-0.23082717,-0.23538168,-0.2412109,-0.24857137,-0.2511347,-0.25623587,-0.26361245,-0.26813874,-0.27205363,-0.27683604,-0.2793586,-0.2849888,-0.292061,-0.29621413,-0.30066714,-0.30387577,-0.30844343,-0.31347293,-0.31605783,-0.32183564,-0.32064334,-0.3254979,-0.32923624,-0.331505,-0.33325022,-0.335705,-0.33987692,-0.34276354,-0.3487729,-0.35083443,-0.35407472,-0.3540997,-0.35895306,-0.3637416,-0.36941698,-0.3708549,-0.3739619,-0.3762334,-0.38012448,-0.38204995,-0.3853677,-0.388999,-0.39550722,-0.40003863,-0.4021314,-0.40744463,-0.41232365,-0.4160474,-0.41962996,-0.4195376,-0.42185983,-0.42629844,-0.4305706,-0.4334262,-0.4386291,-0.44140202
4,-0.12675773,-0.13091531,-0.1371362,-0.14108332,-0.1415825,-0.14198694,-0.1447477,-0.14793868,-0.14847331,-0.15221861,-0.1563044,-0.1599206,-0.16582285,-0.17138644,-0.17579402,-0.1796189,-0.18321875,-0.18615212,-0.18879841,-0.1928644,-0.19510415,-0.19671845,-0.19863407,-0.20354187,-0.20583172,-0.21049371,-0.21602206,-0.22088829,-0.22669885,-0.22996333,-0.23506251,-0.24000216,-0.24576075,-0.2487905,-0.25017685,-0.25278646,-0.25648803,-0.2606972,-0.2627207,-0.26684162,-0.27109903,-0.27413863,-0.27554438,-0.2793323,-0.28632396,-0.28746143,-0.29160532,-0.2958656,-0.2994699,-0.30549708,-0.30916962,-0.3105182,-0.31303483,-0.3166456,-0.31931442,-0.32226163,-0.32324392,-0.3238862,-0.32691792,-0.3281096,-0.33223513,-0.3358597,-0.33911365,-0.34176466,-0.34547195,-0.34854025,-0.3509184,-0.35388193,-0.35478625,-0.35698143,-0.3607329,-0.3619129,-0.36304483,-0.3638297,-0.3690361,-0.37124068,-0.373031,-0.37637034,-0.3825975,-0.38408288,-0.3848176,-0.3863513,-0.38854572,-0.39208785,-0.39131695,-0.3924169,-0.39669156,-0.39793292,-0.39694577,-0.3983633,-0.3985004,-0.40145922,-0.4015078,-0.40207618,-0.4019587,-0.39950553,-0.4028206,-0.40310583,-0.4083197,-0.40971637,-0.40881258,-0.409388,-0.4154541,-0.41903654,-0.41938633,-0.42418423,-0.4262483,-0.42910233,-0.43045315,-0.43015385,-0.4308873,-0.43357182,-0.43282127,-0.43343768,-0.43445832,-0.43696517,-0.4356537,-0.43839392,-0.44311228,-0.44574657
5,0.40461522,0.40317392,0.3958252,0.38982704,0.38395062,0.37679848,0.3729016,0.3670953,0.36331958,0.35618848,0.35089415,0.34351724,0.33545902,0.3296702,0.3260914,0.32252008,0.32068542,0.3173941,0.3100843,0.30582678,0.30263647,0.29862458,0.29668608,0.2933097,0.28818244,0.2829022,0.2789524,0.2749341,0.27338833,0.26882958,0.26655096,0.2629573,0.25811064,0.25508398,0.2541719,0.25278986,0.24926746,0.24765441,0.24696264,0.2461236,0.24309854,0.24348605,0.24208435,0.23768124,0.23263839,0.23122907,0.22861615,0.22626217,0.22536644,0.22164686,0.21948485,0.22049141,0.21882553,0.21683867,0.21456447,0.212377,0.21242657,0.21292257,0.21206753,0.20971863,0.2076976,0.2073212,0.20509133,0.20302746,0.20097134,0.20089832,0.20364471,0.20056836,0.19882485,0.20025642,0.19920914,0.19929712,0.20023394,0.19692275,0.19430003,0.19494897,0.19660006,0.19694571,0.19526073,0.19572847,0.19610997,0.19507322,0.1939781,0.190981,0.1889383,0.1895596,0.19041714,0.18956918,0.18867263,0.18875149,0.18829808,0.18894248,0.18936284,0.1874808,0.18889046,0.19038466,0.18839778,0.18898049,0.18818904,0.18799868,0.18872604,0.1884824,0.18181497,0.17987905,0.17788847,0.1765249,0.17356715,0.17431578,0.17486873,0.17680767,0.18081577,0.1760247,0.17470661,0.17317843,0.173843,0.1722618,0.17498472,0.17600043,0.17920354,0.1796356
6,0.6561145,0.65427506,0.6504655,0.64517146,0.6401555,0.6375765,0.63218045,0.62802017,0.62323517,0.61948985,0.61737084,0.6124546,0.6064307,0.6024931,0.59990937,0.5960563,0.59268445,0.5907444,0.5883539,0.5859613,0.58382714,0.58095574,0.58083546,0.5792834,0.57314986,0.5746951,0.57325494,0.571321,0.5703248,0.5695154,0.5692786,0.56855327,0.5655076,0.56455195,0.5627459,0.5633441,0.56018186,0.55972683,0.55872875,0.557028,0.5557608,0.5553046,0.55541354,0.55303025,0.55082726,0.55223095,0.5518589,0.5507208,0.5493196,0.5503012,0.5487994,0.5484339,0.5482726,0.5468222,0.54617184,0.54567254,0.5430554,0.54170144,0.5399037,0.5400539,0.53747857,0.53513,0.53177583,0.5330869,0.531022,0.5302073,0.52638656,0.5261329,0.5258623,0.52211744,0.52024573,0.5174011,0.51714873,0.51617044,0.51540434,0.5164978,0.5155162,0.5137957,0.5128325,0.5147328,0.5155865,0.516275,0.5144655,0.5139832,0.5135695,0.5158621,0.5132788,0.5117096,0.51152694,0.5109369,0.51113063,0.5142397,0.51350313,0.513482,0.511714,0.51034796,0.5064744,0.5019362,0.4996687,0.4984888,0.49897274,0.4996179,0.497744,0.497892,0.49605685,0.4954698,0.49489385,0.4938603,0.49236006,0.48930225,0.4892786,0.487739,0.48847085,0.48770532,0.4872841,0.48402467,0.483816,0.4832794,0.48060137,0.48181033
7,1.0020837,0.99748117,0.99280083,0.98801756,0.97982293,0.97914684,0.9771253,0.97644126,0.97457683,0.96942866,0.9691923,0.9657711,0.9623216,0.9583424,0.95665026,0.95565665,0.9525274,0.951118,0.95078194,0.95015687,0.9467724,0.9468786,0.94726926,0.9441743,0.9431955,0.94335145,0.9423995,0.94118136,0.9402054,0.94061023,0.94201744,0.9420806,0.9407881,0.94009036,0.93769264,0.93676215,0.935939,0.93648064,0.9341841,0.93359774,0.9316391,0.9320377,0.9331459,0.9304652,0.92877465,0.9295675,0.928565,0.9273062,0.92635745,0.9216706,0.9233546,0.9222537,0.9245046,0.92554504,0.9265951,0.928148,0.93048286,0.93037003,0.931246,0.9305237,0.9307915,0.929811,0.92773646,0.9264045,0.9274869,0.9254988,0.9242121,0.923251,0.9254845,0.92280376,0.9232516,0.9220616,0.9206928,0.9199874,0.92085826,0.92120206,0.9193021,0.9203857,0.91885436,0.9197818,0.91922665,0.9188839,0.9171206,0.91763574,0.9136483,0.9137651,0.9151362,0.9126128,0.91328526,0.9135957,0.9115726,0.9108876,0.91050786,0.9126731,0.91273385,0.912093,0.9149164,0.91400254,0.91028893,0.9098824,0.9114939,0.9109725,0.9119474,0.9111827,0.9110266,0.9096886,0.9056069,0.90285665,0.90302104,0.9026127,0.9037075,0.9025133,0.8998925,0.89882934,0.89686203,0.89576733,0.8973486,0.8989892,0.89841497,0.8990364
8,1.8006313,1.7972326,1.7936598,1.789027,1.7829707,1.7817749,1.7792286,1.7764047,1.7759393,1.7695318,1.7678359,1.7626607,1.7601473,1.7538818,1.7522026,1.7506155,1.7467865,1.7473599,1.7461307,1.7437437,1.7423241,1.7381723,1.7372103,1.7348201,1.7320147,1.7305336,1.7306744,1.7283585,1.7283239,1.7274414,1.7276294,1.7269529,1.7242187,1.7231877,1.7211294,1.7210476,1.719527,1.719079,1.7153578,1.7156862,1.7154436,1.716716,1.7171034,1.7142051,1.7139717,1.7155291,1.7155707,1.7156532,1.7161843,1.7126701,1.7122166,1.7087533,1.7092295,1.7087257,1.7064787,1.7070875,1.7076447,1.7080135,1.7083219,1.7084621,1.707097,1.7062416,1.705877,1.7047322,1.7042246,1.7030548,1.7034445,1.7012831,1.7009462,1.6994104,1.700269,1.7002475,1.698597,1.6995995,1.6998326,1.7015111,1.6999519,1.6995407,1.6986841,1.699187,1.7007468,1.7000443,1.6994343,1.6997766,1.6969868,1.6960976,1.6965605,1.696598,1.6952721,1.6970724,1.6969936,1.6961197,1.6960005,1.70032,1.6975644,1.6975577,1.6945864,1.6912133,1.6901451,1.689254,1.6898134,1.6907644,1.6879492,1.6880758,1.6850582,1.685941,1.6811091,1.6795772,1.6805035,1.682312,1.6809841,1.6789299,1.6766237,1.6765347,1.6763871,1.6745011,1.6750059,1.674545,1.6741043,1.6748152
9,1.236034,1.237221,1.2391824,1.2398212,1.2353332,1.2355177,1.2350712,1.234767,1.235441,1.2335408,1.235102,1.235936,1.2367253,1.2358983,1.2374003,1.2359955,1.2380458,1.2409774,1.2424722,1.2418963,1.2444222,1.2460923,1.2497998,1.2511914,1.2534132,1.2548656,1.2558671,1.2544268,1.2573049,1.2593066,1.259,1.259641,1.2595932,1.2620044,1.2631886,1.2636292,1.2648487,1.2653273,1.2638365,1.2654516,1.2673767,1.2677461,1.2707369,1.2713948,1.2705033,1.2732769,1.2760082,1.2769903,1.279022,1.276309,1.2762482,1.2790058,1.2817402,1.2857673,1.2878773,1.2882601,1.2900395,1.2917893,1.2941829,1.2969445,1.2974168,1.298702,1.297701,1.2994379,1.3011761,1.3022736,1.3032318,1.3063695,1.3080039,1.3088257,1.3106658,1.3135453,1.3190191,1.3204969,1.3240827,1.3268496,1.3294466,1.3331896,1.3334868,1.3349837,1.3375919,1.339171,1.3409046,1.3393062,1.3365853,1.3389237,1.3400762,1.339279,1.3413976,1.3433378,1.3420788,1.3462359,1.3455427,1.3487157,1.3502584,1.3508288,1.3498104,1.3501315,1.3527066,1.3513075,1.3514814,1.3526657,1.3535024,1.3578813,1.3590643,1.3596343,1.3585883,1.3615141,1.362056,1.3621588,1.361755,1.3635118,1.3646588,1.365803,1.3652315,1.3673809,1.369466,1.3705788,1.3732778,1.376109
