ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.858458,,,,,,,,,,,,,,,,,,,,,,,,0.65160966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.8584579,0.86354315,0.8703674,0.8759524,0.88127697,0.88777363,0.89291465,0.8976307,0.9027811,0.90823567,0.9140624,0.91879785,0.9230568,0.9281416,0.93139267,0.93488234,0.93966085,0.94353503,0.9479305,0.9533392,0.95880634,0.9638548,0.9680376,0.9713734,0.97737247,0.9822849,0.985535,0.9911267,0.99510735,1.0010662,1.0044789,1.0105441,1.0158126,1.0200632,1.0240804,1.0279953,1.0322165,1.0368392,1.0419886,1.0456378,1.0508065,1.0569023,1.0629185,1.0678074,1.0749359,1.0786116,1.0806991,1.0846511,1.0879275,1.0928411,1.098819,1.104964,1.1108166,1.1169974,1.1216809,1.1256297,1.1320585,1.1379339,1.1427107,1.1477793,1.1514454,1.1569846,1.1632318,1.1668475,1.1725531,1.176704,1.1809903,1.1874776,1.1928105,1.1992242
1_real,1.2983985,,,,,,,,,,,,,,,,,,,,,,,,1.1285086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2983986,1.2971536,1.2992439,1.3007317,1.3017659,1.3037673,1.3048568,1.305838,1.3078083,1.3095464,1.3100492,1.3114522,1.3128932,1.3157561,1.3179888,1.3194945,1.3201201,1.32086,1.3224602,1.3251522,1.325509,1.3280255,1.331337,1.3328656,1.336132,1.3383962,1.3397857,1.3424256,1.3428872,1.3451039,1.3476038,1.3494031,1.3523932,1.3543723,1.3562224,1.3592174,1.3603861,1.3629606,1.3652674,1.3672315,1.368201,1.3691419,1.3715401,1.3741797,1.376429,1.3809743,1.383306,1.3843043,1.3858894,1.3882082,1.3886421,1.3918082,1.3955672,1.3966732,1.3994427,1.4017217,1.4023678,1.4034026,1.406049,1.4071817,1.4092666,1.4113437,1.4137539,1.4149994,1.4175799,1.4195924,1.4210525,1.4226462,1.4243976,1.4268614
2_real,-0.08336084,,,,,,,,,,,,,,,,,,,,,,,,-0.40728894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.08336084,-0.09199281,-0.09561146,-0.10061101,-0.10743952,-0.11115769,-0.11690859,-0.123142615,-0.12716468,-0.13197386,-0.13966557,-0.14505441,-0.14919908,-0.15489556,-0.16030891,-0.1663084,-0.17092925,-0.1763121,-0.1781635,-0.18221785,-0.18662699,-0.19157477,-0.19497828,-0.19732316,-0.2031252,-0.20665403,-0.21184866,-0.2145255,-0.22087447,-0.22349663,-0.22908136,-0.23188448,-0.23839979,-0.24417508,-0.24999599,-0.25543916,-0.26049602,-0.26630244,-0.2691633,-0.2730251,-0.27711716,-0.28054044,-0.2844121,-0.28927988,-0.29513445,-0.30338007,-0.30719465,-0.31194276,-0.3179142,-0.32407326,-0.32824618,-0.3306393,-0.33401054,-0.33578175,-0.34161526,-0.34843493,-0.3540333,-0.35761636,-0.3625164,-0.36661392,-0.3717406,-0.37767473,-0.38407063,-0.38865194,-0.3934759,-0.39832172,-0.40286508,-0.40880275,-0.41336027,-0.420703
3_real,-0.39820835,,,,,,,,,,,,,,,,,,,,,,,,-0.75914246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.39820835,-0.40842557,-0.41748556,-0.424442,-0.43125978,-0.43887848,-0.44858742,-0.45477587,-0.46133423,-0.46672767,-0.47166198,-0.47539562,-0.4790938,-0.4841339,-0.4854464,-0.49298635,-0.49483877,-0.49702534,-0.5012289,-0.5061585,-0.50726265,-0.5094923,-0.51215833,-0.51887625,-0.5203354,-0.5229954,-0.5248038,-0.52756727,-0.53104043,-0.53496516,-0.5409464,-0.54381156,-0.54626167,-0.5509675,-0.5566503,-0.55934495,-0.56094134,-0.56469995,-0.5642036,-0.5666522,-0.56589997,-0.5676005,-0.57158506,-0.5758239,-0.57788825,-0.58165234,-0.5833118,-0.5856947,-0.5891456,-0.59478325,-0.59973323,-0.60507154,-0.6083639,-0.61521715,-0.620691,-0.6263727,-0.62933445,-0.63246006,-0.63613987,-0.63979816,-0.64020216,-0.64203995,-0.6442901,-0.64889973,-0.6524559,-0.6553879,-0.66307634,-0.66478837,-0.66880584,-0.6697299
4_real,1.126384,,,,,,,,,,,,,,,,,,,,,,,,0.8583792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1263839,1.1205795,1.1204034,1.1172379,1.1176592,1.1133808,1.1116731,1.1118985,1.1139406,1.1118852,1.111562,1.1098568,1.1081386,1.103605,1.1022416,1.099943,1.0991951,1.0973252,1.0941597,1.0890956,1.0856733,1.0830573,1.0798763,1.0760431,1.0727655,1.0750679,1.0753146,1.0737625,1.072171,1.0750363,1.0751592,1.0756489,1.0713974,1.0694005,1.0655206,1.0588503,1.0600612,1.058213,1.055592,1.0566336,1.0568063,1.050936,1.0466927,1.0402756,1.0386624,1.0356406,1.0256466,1.0217936,1.01752,1.013644,1.0085881,1.0096285,1.0114448,1.0077361,1.0028908,0.9981753,0.99263823,0.98920566,0.97876704,0.9764551,0.97343475,0.9674648,0.9613658,0.95803756,0.95891494,0.9556761,0.95435774,0.94975775,0.945419,0.94688475
