ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.8568487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5366714,,,,,,,,,,,,,,
0_gen,2.856849,2.8629322,2.869986,2.875694,2.8829086,2.889379,2.897707,2.9044344,2.9114966,2.9169052,2.9236808,2.9310212,2.9389107,2.9449503,2.94939,2.953358,2.9598603,2.9645395,2.970186,2.9735544,2.9786382,2.983406,2.9893935,2.993117,2.9980295,3.0030353,3.009546,3.0161166,3.0209057,3.0234141,3.0266867,3.0323033,3.0375347,3.042827,3.0495036,3.05553,3.0612829,3.0685496,3.075283,3.080484,3.084952,3.0914435,3.0965433,3.103603,3.109222,3.1147776,3.1218235,3.125526,3.1276207,3.133402,3.1404393,3.146006,3.1532042,3.1582649,3.163049,3.1708045,3.1758134,3.1812534,3.186317,3.1925194,3.1997075,3.2055347,3.2122798,3.2170901,3.2213721,3.2281837,3.2342439,3.2393107,3.2457573,3.2524407
1_real,0.7152023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109875344,,,,,,,,,,,,,,
1_gen,0.7152023,0.71657693,0.71847105,0.7207813,0.72202617,0.72437304,0.7260269,0.72763747,0.73099345,0.731627,0.7312742,0.73457247,0.7376007,0.7383786,0.7396239,0.7420177,0.7436299,0.7458176,0.74629945,0.748128,0.7487942,0.751198,0.7532759,0.7558142,0.75818247,0.76030254,0.7610779,0.76235926,0.76546824,0.76627755,0.76893705,0.7702387,0.77061033,0.77045685,0.77217495,0.77360916,0.77521074,0.7761384,0.7767714,0.77879614,0.78132784,0.7833308,0.7851942,0.7877087,0.7895731,0.79093397,0.79206717,0.794525,0.7963734,0.79931563,0.8017189,0.80384254,0.80568963,0.8075797,0.80947506,0.8115517,0.8135502,0.8150139,0.81648475,0.816605,0.8195224,0.821153,0.822762,0.82459104,0.8250848,0.8269388,0.8279441,0.8299438,0.8313962,0.8327791
2_real,2.414931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.983966,,,,,,,,,,,,,,
2_gen,2.4149308,2.406136,2.403787,2.3947573,2.3883212,2.386668,2.3791232,2.373366,2.3717644,2.3661857,2.3638184,2.3591664,2.3545356,2.351626,2.3493056,2.3466685,2.3452716,2.3418393,2.3383663,2.3345287,2.3321118,2.3307285,2.3273396,2.3230987,2.321216,2.3154626,2.3138294,2.310693,2.3067293,2.3043685,2.2986763,2.2955897,2.2956352,2.2920485,2.2891097,2.2880137,2.2861104,2.2825687,2.27783,2.2728124,2.269345,2.2669938,2.2664154,2.2630532,2.2598567,2.2546332,2.2498355,2.245973,2.2449715,2.2439907,2.240204,2.239495,2.2356708,2.233379,2.2299824,2.2270534,2.2238948,2.2248135,2.2202172,2.2179208,2.216791,2.2141201,2.2104902,2.205105,2.199531,2.196938,2.1925595,2.1910324,2.186481,2.1825528
3_real,1.7548795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4350142,,,,,,,,,,,,,,
3_gen,1.7548792,1.7445076,1.7351043,1.7269888,1.7205184,1.7096885,1.7023302,1.6965727,1.6880045,1.6823742,1.6737883,1.6695261,1.6627188,1.6579183,1.6539714,1.6493069,1.6478679,1.6445601,1.6387494,1.6353962,1.6303396,1.6293552,1.6260166,1.6219947,1.617865,1.6152449,1.6088226,1.6064698,1.6046804,1.6012452,1.5971365,1.5929396,1.5900122,1.5875149,1.5828617,1.5797317,1.578091,1.574179,1.5713679,1.5660126,1.5638101,1.5610316,1.5587848,1.5573622,1.5524514,1.5475125,1.5429157,1.5391284,1.5325447,1.5268501,1.5216657,1.5189366,1.5134293,1.5104829,1.5049587,1.5021107,1.4984543,1.4949232,1.4913294,1.4879444,1.4853914,1.4832075,1.4764711,1.4742944,1.4681067,1.4634058,1.4590552,1.4562712,1.4526393,1.4501486
4_real,1.0191998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.650902,,,,,,,,,,,,,,
4_gen,1.0191997,1.01757,1.0119174,1.0102127,1.0065217,1.0066154,1.0058125,1.0034444,1.0051341,1.0075,1.0040001,1.0056369,1.004127,1.00197,1.0025666,1.0009917,1.0005102,1.0001786,0.99550515,0.9960489,0.9998771,1.0001138,0.99876225,0.99869317,1.000205,1.0006636,1.0015008,0.9992198,1.0013778,1.0015534,0.99721164,0.99987525,0.99869716,0.9951851,0.9969695,0.99610215,1.0019867,0.99723595,0.99721175,0.9952754,0.99204004,0.9900733,0.9893047,0.9879745,0.9865882,0.9854891,0.9818676,0.98140097,0.9810039,0.9802389,0.9766696,0.98086977,0.98077476,0.9789513,0.97742146,0.9741996,0.96804065,0.96872795,0.9687028,0.9660776,0.96273726,0.9617793,0.9581324,0.9532281,0.95142126,0.9475973,0.94566154,0.94080937,0.9382392,0.9347824
5_real,1.2216604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2885101,,,,,,,,,,,,,,
5_gen,1.2216605,1.2101133,1.2064642,1.2001845,1.1914196,1.1880112,1.1811535,1.1789486,1.1700691,1.1639585,1.1567571,1.1528494,1.1438949,1.1349761,1.1263953,1.1232831,1.1236494,1.1189884,1.1184391,1.1134082,1.1110069,1.1086162,1.1042087,1.1002355,1.0978816,1.0973163,1.093792,1.0926235,1.0907887,1.0879815,1.0889304,1.0859152,1.0822405,1.0811961,1.0767648,1.0747198,1.0725435,1.0689179,1.0648468,1.0642141,1.0638672,1.0599223,1.0587729,1.0533175,1.0486209,1.0434657,1.0359672,1.0324423,1.029542,1.0262873,1.0213704,1.0215299,1.0146873,1.0145729,1.0124741,1.0089444,1.0044897,1.0014999,0.9981066,0.99312764,0.98888856,0.9837216,0.9756767,0.9707534,0.9652597,0.961058,0.95686257,0.95345736,0.9530544,0.9493356
6_real,2.2051203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8393286,,,,,,,,,,,,,,
6_gen,2.2051203,2.202534,2.1995554,2.1995995,2.1973376,2.1971421,2.1944022,2.1928446,2.1895154,2.1865132,2.184151,2.1834693,2.180314,2.178892,2.1777396,2.176361,2.1739507,2.1729975,2.1739135,2.172383,2.1726446,2.1727145,2.1718967,2.1718895,2.1695633,2.1686864,2.1686103,2.1690745,2.1693203,2.1674476,2.1675198,2.1663518,2.1657395,2.1640098,2.1636796,2.1642585,2.1631744,2.164602,2.164526,2.1651711,2.1646852,2.1639013,2.163974,2.1636376,2.162896,2.1624818,2.160921,2.1606169,2.1589751,2.158186,2.1580095,2.158813,2.1581779,2.1568427,2.155788,2.1550395,2.1547408,2.1531813,2.1550167,2.154039,2.1528518,2.1525264,2.1515756,2.1506095,2.150785,2.1502774,2.1490276,2.147959,2.1463058,2.1472652
7_real,1.3507805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2937539,,,,,,,,,,,,,,
7_gen,1.3507805,1.3473574,1.3435808,1.3389101,1.3372701,1.3373275,1.3368928,1.3358104,1.3354801,1.3334689,1.3323101,1.3304467,1.3294088,1.3307704,1.3316472,1.3326519,1.3344359,1.3340443,1.3335316,1.3343211,1.3333555,1.3330815,1.335234,1.3339262,1.3332036,1.3333266,1.3344641,1.3346436,1.3347472,1.337088,1.3374143,1.3376682,1.338063,1.3396366,1.3388002,1.3391118,1.3390825,1.3378375,1.3388988,1.3387907,1.3387014,1.3405478,1.3412793,1.3416548,1.3399488,1.3395599,1.3400476,1.343093,1.3410336,1.342787,1.3421446,1.3417093,1.3404186,1.3399968,1.3404174,1.3427763,1.3431122,1.3403759,1.3437744,1.3466053,1.3477905,1.3447977,1.3470287,1.3459399,1.3491099,1.3491468,1.3491267,1.3515141,1.3522446,1.3527219
8_real,-0.36725256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37077132,,,,,,,,,,,,,,
8_gen,-0.36725256,-0.36836082,-0.37215033,-0.37172386,-0.37303093,-0.37266523,-0.3739842,-0.3765654,-0.37889522,-0.38069865,-0.3793909,-0.38074785,-0.3782486,-0.3777658,-0.37893102,-0.37732166,-0.37670365,-0.37544546,-0.3771732,-0.37608695,-0.3733502,-0.36986235,-0.3672371,-0.36649588,-0.3676907,-0.3650334,-0.36387792,-0.36647218,-0.36696807,-0.3673743,-0.36709177,-0.3695278,-0.36846617,-0.36908293,-0.36665875,-0.3666986,-0.3689378,-0.36740118,-0.36959028,-0.36908117,-0.3671586,-0.3658561,-0.3663247,-0.36586747,-0.36757475,-0.36675733,-0.3666302,-0.3674577,-0.36965537,-0.36787722,-0.3686989,-0.37006864,-0.36885926,-0.3696513,-0.3688256,-0.3683807,-0.36808974,-0.36618763,-0.3666821,-0.36650208,-0.36483282,-0.3641687,-0.36338335,-0.36290687,-0.36054713,-0.35928252,-0.3583705,-0.3571902,-0.35609117,-0.35366872
9_real,0.040006943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03189499,,,,,,,,,,,,,,
9_gen,0.04000694,0.03930775,0.03818225,0.035296302,0.03551268,0.034291383,0.026824469,0.026054207,0.019885894,0.018489506,0.018472632,0.015813332,0.01611585,0.015646726,0.01310241,0.009491335,0.005171465,0.005218875,0.003459207,0.0026207678,0.002328862,-0.0012169428,-0.0067205084,-0.009205757,-0.012821007,-0.013632682,-0.013430771,-0.01765611,-0.019599246,-0.016841473,-0.017592566,-0.018986203,-0.025488313,-0.028372645,-0.030500252,-0.030992264,-0.03236901,-0.0359811,-0.037869632,-0.037378293,-0.040602002,-0.04399548,-0.043560065,-0.046802122,-0.048812367,-0.05082179,-0.05466833,-0.058585107,-0.06433047,-0.06798665,-0.07047208,-0.07545853,-0.07895448,-0.081904694,-0.08792274,-0.091545075,-0.09605274,-0.097753026,-0.09869311,-0.100633785,-0.10602335,-0.1102684,-0.1105272,-0.109424695,-0.11276877,-0.117646255,-0.124148235,-0.12305347,-0.12727538,-0.12914208
10_real,-0.84569985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.546931,,,,,,,,,,,,,,
