ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1621736,,,,,,,,,,,,,,,,,,,0.6777022,,,,,,,,,,,,,,,,,,0.32412305,,,,,,,,,,,,,,,,,0.32412305,,,,,,,,,,,,,,,
0_gen,1.1621735,1.169424,1.1772244,1.1817745,1.1857257,1.1911477,1.1969825,1.2012689,1.2061088,1.2100203,1.2153466,1.2189747,1.2237043,1.2255347,1.229573,1.2323253,1.2350752,1.2387629,1.24263,1.249085,1.2521349,1.2551517,1.2585794,1.262987,1.2675213,1.2710407,1.274971,1.2782935,1.2813883,1.285557,1.2897642,1.2904913,1.2935374,1.2971939,1.3008808,1.3027327,1.3054732,1.3101692,1.3151935,1.3203533,1.3250058,1.3279694,1.3339419,1.3385074,1.3424823,1.3470538,1.3532643,1.3571408,1.361315,1.366831,1.3694302,1.374486,1.3781266,1.3795885,1.3838506,1.3873187,1.3905215,1.3950422,1.4006371,1.4049729,1.4092939,1.4145383,1.4164217,1.4213688,1.4260277,1.4315468,1.4382541,1.4429276,1.4485424,1.4527687
1_real,2.1724634,,,,,,,,,,,,,,,,,,,2.057522,,,,,,,,,,,,,,,,,,1.6713194,,,,,,,,,,,,,,,,,1.5042714,,,,,,,,,,,,,,,
1_gen,2.1724632,2.1773329,2.1790924,2.1821895,2.1829267,2.185866,2.1874137,2.1886623,2.1911068,2.1933405,2.1925497,2.194158,2.1960006,2.199842,2.2019222,2.2038739,2.2053041,2.2073631,2.2085285,2.2102714,2.2127204,2.2152135,2.2168517,2.2190268,2.2196789,2.2203114,2.222012,2.2239795,2.2267241,2.2294936,2.231858,2.2339966,2.2347827,2.2379956,2.240623,2.2430196,2.245614,2.2476146,2.250305,2.2517362,2.2541442,2.2574716,2.2605166,2.261097,2.2622612,2.264375,2.2658403,2.26764,2.2694938,2.2718976,2.2751107,2.2775767,2.280856,2.2832074,2.28375,2.2860272,2.2886395,2.2903194,2.2923865,2.2937827,2.2952502,2.2965157,2.2987566,2.3002744,2.303113,2.3052742,2.3062284,2.308328,2.3100076,2.31213
2_real,1.5143858,,,,,,,,,,,,,,,,,,,1.3444871,,,,,,,,,,,,,,,,,,0.93719554,,,,,,,,,,,,,,,,,0.87901103,,,,,,,,,,,,,,,
2_gen,1.5143859,1.5019569,1.4971296,1.4903581,1.4826745,1.4793704,1.4755584,1.4708931,1.4677097,1.4645197,1.4611584,1.4572531,1.453674,1.4493102,1.4457964,1.4432467,1.4417423,1.4402611,1.4362915,1.4318659,1.4310669,1.4307384,1.4265113,1.4233955,1.4182003,1.4126703,1.4076141,1.4037684,1.3996443,1.3973106,1.3950726,1.3930267,1.3889196,1.3813301,1.3747208,1.3705599,1.3614413,1.3576206,1.3543054,1.3502359,1.3449543,1.3367889,1.3319477,1.3252399,1.3194201,1.3168522,1.3117399,1.3106849,1.3044142,1.3004519,1.2975442,1.2944328,1.2884544,1.2860397,1.2822349,1.281525,1.2747495,1.2699564,1.2665799,1.2626876,1.2585502,1.2554877,1.2521333,1.2450529,1.238095,1.2321147,1.228211,1.2196995,1.2169209,1.2116174
3_real,1.3576564,,,,,,,,,,,,,,,,,,,1.0822728,,,,,,,,,,,,,,,,,,0.7762911,,,,,,,,,,,,,,,,,0.65389836,,,,,,,,,,,,,,,
3_gen,1.3576564,1.3474001,1.3366696,1.331232,1.3243649,1.3196784,1.3168794,1.3138987,1.3119514,1.309273,1.3067634,1.2990716,1.294385,1.2880208,1.2838099,1.2773206,1.2724497,1.2679765,1.2652667,1.2600954,1.2543013,1.2504748,1.2486374,1.2416005,1.2367847,1.2300735,1.2270317,1.2242708,1.2186891,1.2169342,1.2136183,1.2112819,1.2049816,1.1999537,1.1959915,1.1924022,1.1895349,1.1876208,1.183842,1.178108,1.1741743,1.1708434,1.167774,1.1662064,1.160501,1.1516427,1.1472151,1.1432531,1.1397835,1.1340276,1.1332647,1.1286398,1.1240342,1.117332,1.1138707,1.1104538,1.1041117,1.0980089,1.0926301,1.0897577,1.0840712,1.0808923,1.077884,1.0717881,1.0705973,1.0666215,1.0624332,1.0572393,1.0527797,1.0494114
4_real,1.7371924,,,,,,,,,,,,,,,,,,,1.4440045,,,,,,,,,,,,,,,,,,1.2974105,,,,,,,,,,,,,,,,,0.9427478,,,,,,,,,,,,,,,
4_gen,1.7371924,1.7373502,1.7345867,1.7321514,1.7325246,1.7289082,1.7286608,1.7287405,1.7260838,1.7272756,1.7282913,1.7237453,1.7206596,1.7200648,1.7179486,1.7200782,1.7176561,1.7233305,1.723533,1.720343,1.7183254,1.7168093,1.7147532,1.7110418,1.7128471,1.714905,1.7117443,1.7155426,1.712595,1.7126243,1.7123864,1.7094902,1.7086213,1.7093155,1.7080761,1.7115233,1.7108341,1.7117611,1.7100828,1.7108103,1.715551,1.7141968,1.7130924,1.7107658,1.7111353,1.7080965,1.7044876,1.7046473,1.7033176,1.7033958,1.701078,1.6982695,1.6976864,1.6986187,1.6978738,1.6989172,1.6972644,1.697085,1.6947836,1.6951282,1.6955496,1.689223,1.6871226,1.6884302,1.6863569,1.6844628,1.6867224,1.6861174,1.68735,1.6842273
