ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.06517382,0.06521605,0.068001546,0.06904004,0.07073615,0.07359995,0.076938026,0.07871808,0.08308643,0.08440339,0.08919398,0.092356265,0.09525659,0.095989026,0.098610565,0.10040083,0.10405497,0.107014135,0.10984464,0.1141189,0.117429696,0.12144629,0.12605077,0.12913403,0.13022514,0.1334755,0.13938749,0.14266744,0.14564204,0.14998432,0.15108249,0.15502036,0.15867236,0.16292441,0.16580689,0.17044428,0.17259064,0.17524627,0.17707796,0.17981087,0.18528107,0.18849458,0.19329387,0.19869775,0.20221195,0.20288606,0.2090393,0.21314248,0.21769166,0.21823137,0.21962623,0.22263229,0.22630544,0.22826266,0.2331181,0.23966566,0.24344859,0.2478257,0.25305524,0.25654337,0.25958845,0.2634407,0.26659194,0.2693788,0.2719779,0.2758994,0.27611303,0.27862322,0.28046566,0.28458452,0.28765154,0.29153824,0.2964061,0.2994284,0.30049545,0.30361447,0.3075784,0.31131414,0.3160787,0.3193727,0.32394618,0.32514384,0.33283958,0.33594936,0.3388924,0.34434643,0.3461343,0.34747666,0.35324627,0.36012945,0.3639814,0.36924964,0.37219042,0.3757168,0.37944838,0.38109115,0.3856447,0.39185396,0.3952526,0.39862922,0.40487868,0.41052166,0.41672724,0.42080107,0.42478627,0.42997947,0.43281627,0.43667707,0.43851185,0.44262266,0.44633117,0.44957036,0.45254406,0.45738786,0.46479034,0.46974158,0.47154364,0.47614065,0.47815108,0.48029476
1,-0.15369056,-0.14634964,-0.14083464,-0.13632193,-0.13310362,-0.12839565,-0.1239676,-0.118244514,-0.113745,-0.10718787,-0.10358415,-0.09807026,-0.09200494,-0.08618323,-0.08341701,-0.07985021,-0.07301898,-0.06683407,-0.062834665,-0.057751942,-0.052342735,-0.048529826,-0.042982016,-0.039580774,-0.033418626,-0.029129282,-0.025889179,-0.022784203,-0.016681558,-0.011301762,-0.0061181188,0.00023076078,0.0056802137,0.010777613,0.016053371,0.021765824,0.027592802,0.031777583,0.03856629,0.042991195,0.04839369,0.05380217,0.0581156,0.065596715,0.07257556,0.07702863,0.08071804,0.083579905,0.09063201,0.09784396,0.10284205,0.10608019,0.11146543,0.11777838,0.12395378,0.12724134,0.1323991,0.13858081,0.14306065,0.1465656,0.15379415,0.15906894,0.16518573,0.1728206,0.17835931,0.18178263,0.18589167,0.19032662,0.19540487,0.2005898,0.20251961,0.20641954,0.2101806,0.21786384,0.22367314,0.22607331,0.23057234,0.23803505,0.2425411,0.24944384,0.2546598,0.2573052,0.25782186,0.26595291,0.27049458,0.27548298,0.28005573,0.2862697,0.2922209,0.29744092,0.30382907,0.3076283,0.31092632,0.318496,0.32533288,0.3316351,0.33514157,0.3422907,0.34381357,0.34851298,0.35039774,0.35170275,0.35666692,0.36213982,0.3657753,0.37206793,0.37712842,0.38303444,0.38737297,0.3931102,0.39845857,0.4052065,0.41309375,0.41697153,0.4232193,0.42659226,0.43465894,0.43842736,0.44443074,0.4507707
2,0.31035787,0.30321583,0.29239297,0.2814335,0.2680494,0.25398812,0.24217084,0.23045675,0.21727316,0.20594278,0.19517633,0.18300922,0.17023711,0.15730785,0.14832363,0.13695511,0.12527552,0.11439153,0.10220009,0.09041346,0.07991517,0.06677957,0.05527214,0.041142467,0.02709277,0.016563917,0.005749211,-0.0062022554,-0.020147705,-0.028582618,-0.040915452,-0.05062952,-0.06368766,-0.07351134,-0.08513018,-0.098065995,-0.11072203,-0.122139655,-0.13453452,-0.1458299,-0.1532019,-0.16214876,-0.1713805,-0.18336128,-0.194773,-0.20584056,-0.21564217,-0.22835787,-0.2384307,-0.2481688,-0.258946,-0.2719149,-0.28277352,-0.29614788,-0.30317196,-0.31287915,-0.32640725,-0.3363709,-0.34677425,-0.35654408,-0.36528867,-0.3695013,-0.37967277,-0.39168638,-0.40061522,-0.41287398,-0.42128223,-0.42740735,-0.43663764,-0.44759855,-0.46392506,-0.47559983,-0.48457918,-0.49518132,-0.5030103,-0.5107974,-0.5180655,-0.52846944,-0.5375304,-0.5463975,-0.55668634,-0.5671657,-0.5763204,-0.5877018,-0.6001293,-0.6066671,-0.61741745,-0.6266922,-0.6382697,-0.6493616,-0.65819716,-0.6654959,-0.6739698,-0.68169653,-0.6901168,-0.6926334,-0.70151377,-0.71053267,-0.7206634,-0.72779167,-0.73937356,-0.7495619,-0.7549616,-0.76297945,-0.76954013,-0.77613664,-0.78388625,-0.7919534,-0.7997962,-0.80717766,-0.8146561,-0.8234607,-0.83196557,-0.83990574,-0.8510629,-0.85917664,-0.86455077,-0.87216246,-0.87958604,-0.8857778
3,-0.019650547,-0.025927633,-0.03382928,-0.04185173,-0.053527392,-0.060538776,-0.07259921,-0.082586445,-0.09349575,-0.103807844,-0.11342381,-0.12405884,-0.13384143,-0.14353666,-0.15215284,-0.160796,-0.17003988,-0.17845345,-0.18674818,-0.19619781,-0.20795652,-0.2181088,-0.22760276,-0.23713247,-0.24759285,-0.25845546,-0.26798338,-0.2783498,-0.28628874,-0.29388967,-0.29993176,-0.3067107,-0.31543165,-0.32111737,-0.329132,-0.33818728,-0.3461577,-0.3514369,-0.35845637,-0.36814493,-0.37317064,-0.3819607,-0.3930171,-0.4010312,-0.41030997,-0.41689596,-0.42615375,-0.4349068,-0.44460708,-0.45331144,-0.4601163,-0.46758622,-0.4732457,-0.48266664,-0.4879149,-0.49700212,-0.50901866,-0.5163249,-0.523042,-0.53133756,-0.5392592,-0.5473429,-0.5541545,-0.56292015,-0.5688881,-0.5754938,-0.58238226,-0.5887324,-0.5961617,-0.60578936,-0.6138183,-0.6239527,-0.63064265,-0.63633454,-0.6439268,-0.6494994,-0.6527806,-0.6604672,-0.6677965,-0.67179,-0.6784134,-0.6825438,-0.6869071,-0.6939835,-0.6988665,-0.7049627,-0.712324,-0.71882606,-0.72701603,-0.7325274,-0.7373754,-0.74608356,-0.75289094,-0.75897014,-0.75918955,-0.7594394,-0.7659285,-0.76868814,-0.7759437,-0.7815534,-0.7846546,-0.7905981,-0.7968451,-0.80220413,-0.8077198,-0.81429636,-0.82156026,-0.8270342,-0.83144414,-0.8359146,-0.84398925,-0.8485176,-0.8513873,-0.8547616,-0.86215323,-0.86755913,-0.870491,-0.87636644,-0.87953436,-0.8808255
4,-0.5090023,-0.5031756,-0.5036345,-0.49966088,-0.5003302,-0.5044252,-0.50699204,-0.5111087,-0.5147357,-0.51711154,-0.51991236,-0.5240724,-0.5273388,-0.52717143,-0.5322801,-0.5367483,-0.539001,-0.5453718,-0.54930997,-0.55123353,-0.55826104,-0.5649253,-0.5692957,-0.5763106,-0.580587,-0.58405703,-0.58699524,-0.5918297,-0.5935154,-0.59325296,-0.5947771,-0.5971559,-0.6041093,-0.60752696,-0.61104274,-0.61499465,-0.61934924,-0.6257787,-0.62969077,-0.636024,-0.63801044,-0.64176667,-0.6472238,-0.6521965,-0.6558784,-0.65866226,-0.6547599,-0.6581936,-0.65633416,-0.6618528,-0.66875994,-0.6750462,-0.6805908,-0.6877647,-0.6931158,-0.6954918,-0.697436,-0.7036457,-0.7082638,-0.71472466,-0.71517575,-0.72145355,-0.72735536,-0.73196876,-0.7364856,-0.74425703,-0.74998474,-0.7537993,-0.75789034,-0.76097244,-0.76575124,-0.7709,-0.77386284,-0.780228,-0.7852786,-0.7922598,-0.7964358,-0.80361444,-0.8088459,-0.8092724,-0.81519926,-0.8225276,-0.82874525,-0.8330817,-0.83884937,-0.8385765,-0.84469193,-0.84937334,-0.85841084,-0.8666884,-0.87287986,-0.8790816,-0.88526714,-0.8890421,-0.8917853,-0.89589703,-0.8998148,-0.90623075,-0.9078785,-0.9096643,-0.9169739,-0.9226797,-0.9278671,-0.9307331,-0.93511426,-0.9399866,-0.9422633,-0.9460758,-0.9473192,-0.9526547,-0.958379,-0.96114147,-0.9662464,-0.97185785,-0.9743115,-0.9757794,-0.97467357,-0.97987014,-0.9830793,-0.98871756
5,-0.07369124,-0.07078681,-0.07433198,-0.078263246,-0.085345596,-0.090180516,-0.09514177,-0.10349457,-0.10921069,-0.11541424,-0.119762346,-0.12935399,-0.13530608,-0.14038384,-0.15149526,-0.15951383,-0.1635184,-0.17193215,-0.1799897,-0.18927772,-0.19717605,-0.20732033,-0.2146558,-0.22455505,-0.23353937,-0.24264355,-0.25048715,-0.25834975,-0.26623133,-0.2726549,-0.28224486,-0.28947672,-0.29960936,-0.30938327,-0.3196363,-0.32995555,-0.33942205,-0.3481545,-0.35283914,-0.3624131,-0.36756992,-0.37802887,-0.3902631,-0.39957857,-0.40832788,-0.41718945,-0.42492762,-0.43448395,-0.4435358,-0.4533616,-0.46339822,-0.47361666,-0.48200718,-0.49124774,-0.49718127,-0.50752634,-0.51565075,-0.52450615,-0.52888286,-0.536586,-0.5448141,-0.55274206,-0.56263584,-0.5714388,-0.5804677,-0.59089553,-0.59791625,-0.60528296,-0.61594397,-0.62507576,-0.63703626,-0.6465963,-0.65551376,-0.6646152,-0.6727606,-0.68482447,-0.6924909,-0.70149726,-0.70906687,-0.7166917,-0.72495174,-0.73199975,-0.7437774,-0.7506689,-0.75802135,-0.76493895,-0.7731075,-0.7794157,-0.79028004,-0.80095243,-0.8078264,-0.819314,-0.8292042,-0.83811414,-0.84782475,-0.8549242,-0.8625494,-0.87057465,-0.8770647,-0.8837163,-0.88955784,-0.8970148,-0.90393,-0.9137181,-0.92233324,-0.93069714,-0.93800724,-0.9436345,-0.94903404,-0.9577177,-0.9688271,-0.9750268,-0.9836817,-0.99475926,-1.0041137,-1.0073311,-1.0146445,-1.0261518,-1.032922,-1.0394098
6,0.349557,0.34803504,0.3470797,0.3464185,0.34451097,0.34201416,0.33908612,0.3358254,0.33457223,0.33250028,0.33162516,0.32942885,0.32813665,0.32348275,0.32196838,0.3201013,0.31748423,0.31590375,0.31237555,0.31134796,0.30824488,0.30578035,0.30295092,0.30065203,0.29662576,0.29419976,0.29317468,0.2905561,0.2857359,0.28478783,0.28240886,0.28104755,0.27806967,0.27686355,0.27410716,0.2709778,0.2686396,0.2655481,0.26103318,0.25819975,0.2587565,0.2591893,0.25842172,0.25564185,0.2542154,0.25224936,0.25000682,0.24409242,0.24207027,0.24095973,0.23807573,0.23619714,0.23506537,0.2305961,0.22697726,0.22701593,0.22427444,0.22222038,0.22118051,0.22069284,0.21791303,0.21402423,0.21178576,0.21021414,0.20683317,0.20411603,0.2002439,0.199079,0.19658151,0.19553201,0.19096535,0.1904988,0.18869157,0.1871884,0.18767036,0.1863249,0.18549754,0.18305747,0.18310933,0.18393967,0.1826367,0.1812412,0.18097147,0.17936185,0.17805256,0.17917466,0.17722018,0.17611614,0.17365584,0.17210072,0.1728699,0.1702986,0.1668631,0.16507216,0.16107842,0.16103816,0.15961465,0.16047557,0.15946898,0.16070662,0.16017169,0.15881127,0.15572873,0.15556428,0.15486982,0.15518716,0.15422547,0.1516168,0.15420464,0.15515111,0.15383442,0.15593413,0.15672222,0.15524395,0.1571544,0.15780696,0.15656488,0.15587378,0.1517637,0.15171681
7,0.62741035,0.6346129,0.6409538,0.64878917,0.65646863,0.6643794,0.67282945,0.6814575,0.6885648,0.6963285,0.7049691,0.71324605,0.7231097,0.72973955,0.73995256,0.75091755,0.7600385,0.7690401,0.78024906,0.78983444,0.79898816,0.8094679,0.8206028,0.8304367,0.8404583,0.85397136,0.8634181,0.87353325,0.8845843,0.8947145,0.90304166,0.9136202,0.9221436,0.93410146,0.9426161,0.9539722,0.9644021,0.97435033,0.9847191,0.9950701,1.0093201,1.0212172,1.0306817,1.0440006,1.0557086,1.0677086,1.0731649,1.0844324,1.098365,1.1091797,1.1191382,1.1309497,1.1408373,1.1521481,1.1610998,1.1706319,1.1797454,1.1898519,1.1997502,1.205584,1.2166326,1.2269454,1.2382958,1.2469752,1.253394,1.2639916,1.2743466,1.2808658,1.2917055,1.300456,1.3109586,1.3236401,1.3352981,1.3442066,1.3541453,1.3635956,1.3737458,1.3849142,1.39521,1.405415,1.4169121,1.4235368,1.430431,1.4430592,1.4552058,1.4654397,1.4758518,1.4863468,1.4960048,1.5032332,1.5084398,1.5174224,1.529162,1.5379655,1.5475774,1.5596095,1.5703857,1.5823499,1.5885305,1.5959752,1.603084,1.6103983,1.6171901,1.6252277,1.6354396,1.6477683,1.6571156,1.6661679,1.6771982,1.6871464,1.6981571,1.7051182,1.710816,1.7193143,1.7275715,1.7390598,1.739281,1.7494304,1.756074,1.7647038
8,0.7878127,0.7902351,0.7925981,0.79416,0.7962813,0.7979883,0.8023138,0.80401105,0.80558586,0.80801046,0.81090945,0.81485015,0.8187146,0.82217884,0.8277971,0.83150226,0.8364312,0.8362219,0.8403841,0.8470397,0.8503793,0.8543361,0.85986453,0.864674,0.87088645,0.8762121,0.87908614,0.8854529,0.8917793,0.8967947,0.90281546,0.90938485,0.9145781,0.92014265,0.9238175,0.9299334,0.9359671,0.9443599,0.94763327,0.95156765,0.96134156,0.9701257,0.97537005,0.9814576,0.9857572,0.98862517,0.99227256,0.99637383,1.0018567,1.0091246,1.0132301,1.0189593,1.0228195,1.0265124,1.0346115,1.0408795,1.0454937,1.0505077,1.0567665,1.0570377,1.0626893,1.069053,1.0742891,1.0788548,1.0827237,1.0876482,1.0942438,1.0962492,1.1043869,1.10605,1.1116222,1.1177241,1.12732,1.1322719,1.1375694,1.1427891,1.1510829,1.1554314,1.1651037,1.1679106,1.1735338,1.1761501,1.1779482,1.1828103,1.1902955,1.1936295,1.1993339,1.2073866,1.211231,1.2155726,1.2204752,1.2254502,1.23184,1.2355521,1.2371467,1.2429304,1.2507625,1.2579681,1.2636356,1.2686641,1.2750031,1.2837403,1.283597,1.2896264,1.295646,1.3038409,1.3109113,1.3177874,1.3270328,1.3323147,1.3371584,1.3378661,1.3413814,1.34583,1.3534319,1.3624157,1.3642466,1.370953,1.3772767,1.3859417
9,0.6627322,0.66431326,0.6620593,0.6583313,0.656271,0.65407413,0.6532271,0.6529678,0.6504947,0.6496633,0.65145594,0.6531737,0.65236247,0.6522771,0.6514241,0.65061706,0.65028155,0.6499678,0.6484586,0.65029156,0.64772,0.6462442,0.64604694,0.6451328,0.64425385,0.6447528,0.6437217,0.6447012,0.6463071,0.64626396,0.6472253,0.64756495,0.6449949,0.6463902,0.6467087,0.64619803,0.6456378,0.64256316,0.642239,0.64190644,0.64229894,0.6414544,0.63979316,0.6398696,0.6383738,0.6356042,0.63181335,0.62918913,0.62657297,0.6244699,0.62339777,0.6227752,0.62055016,0.6203244,0.6186627,0.62009716,0.6213373,0.6198815,0.62047815,0.61924946,0.6209732,0.6191774,0.61917514,0.6176275,0.6137998,0.61360455,0.6129034,0.61039877,0.6070593,0.60655403,0.605487,0.60366684,0.6020125,0.59965956,0.60030186,0.59932566,0.5985937,0.5995727,0.59858716,0.59675,0.5961973,0.5913056,0.59181213,0.5950478,0.5936713,0.5916687,0.5902994,0.5849601,0.58218455,0.5809346,0.5815847,0.5792197,0.5773967,0.57784903,0.57606196,0.5730623,0.5707794,0.5687069,0.5676809,0.5612133,0.55772,0.55634135,0.55366105,0.5525642,0.5520312,0.5504874,0.5502132,0.5477232,0.5458299,0.546909,0.5459036,0.547879,0.5425533,0.5396932,0.5375018,0.5339899,0.53236604,0.5291974,0.5280215,0.5270251
