ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.91084623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8881866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.91084635,-0.9021665,-0.89505786,-0.8869955,-0.87942517,-0.87207043,-0.8644131,-0.85660344,-0.8482896,-0.841523,-0.8333007,-0.8275892,-0.82115144,-0.81434,-0.8076919,-0.8009426,-0.7961196,-0.78964114,-0.78123415,-0.7753466,-0.76726437,-0.7599609,-0.7525325,-0.7441721,-0.73728,-0.7290358,-0.72019327,-0.7144283,-0.706076,-0.6991077,-0.6888309,-0.68024284,-0.6727653,-0.6641442,-0.65595865,-0.6490823,-0.64095175,-0.6350411,-0.62796897,-0.6212879,-0.6123495,-0.60640615,-0.59643817,-0.5879979,-0.579092,-0.5709163,-0.56395835,-0.55454123,-0.5493377,-0.54250205,-0.533782,-0.52604544,-0.5161091,-0.5069783,-0.4999321,-0.48979506,-0.48300093,-0.4745502,-0.4653353,-0.4583406,-0.45196956,-0.44374952,-0.43585047,-0.4292136,-0.41958746,-0.41059858,-0.4027347,-0.39234537,-0.38465026,-0.37585598
1_real,-1.1753848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2200903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1753846,-1.1766577,-1.1762431,-1.1774,-1.175043,-1.1758504,-1.172302,-1.171323,-1.1694803,-1.1690328,-1.1681025,-1.1652641,-1.1623927,-1.1600616,-1.1577694,-1.1555603,-1.1526873,-1.1509547,-1.1492512,-1.1471193,-1.1455114,-1.1424029,-1.1393925,-1.1365452,-1.1352144,-1.1339805,-1.1338089,-1.1295503,-1.1246998,-1.1227026,-1.1190374,-1.117982,-1.1145321,-1.1132033,-1.1117051,-1.1111872,-1.1076769,-1.1062205,-1.1045377,-1.1022608,-1.1005342,-1.097047,-1.0949861,-1.0917352,-1.0891591,-1.0885283,-1.0861962,-1.0827428,-1.0802219,-1.0763899,-1.0749707,-1.0726424,-1.0688668,-1.0681665,-1.0659065,-1.0629164,-1.0603124,-1.057639,-1.0560974,-1.0528374,-1.0525182,-1.0504354,-1.0473101,-1.0457149,-1.043072,-1.0405843,-1.0372866,-1.0344768,-1.0318503,-1.028019
2_real,0.029144159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18235286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.029144159,0.015129408,0.006527967,-0.004307507,-0.015270921,-0.02752927,-0.035988275,-0.044457316,-0.05458478,-0.06147653,-0.07038825,-0.07903045,-0.08655529,-0.09645815,-0.103919245,-0.10900962,-0.11936519,-0.12981236,-0.13709764,-0.14551502,-0.15453745,-0.16219482,-0.1710448,-0.17866299,-0.18460429,-0.19101432,-0.19909552,-0.20838861,-0.21850069,-0.22709253,-0.23343989,-0.24249563,-0.25089264,-0.25973743,-0.26709527,-0.2713934,-0.28031513,-0.2878367,-0.2942317,-0.30252323,-0.31022352,-0.3183002,-0.3233009,-0.33040935,-0.3365909,-0.34368843,-0.35220677,-0.3594227,-0.36906627,-0.37550092,-0.3847983,-0.39743477,-0.40209293,-0.4085552,-0.41726613,-0.42234617,-0.4306113,-0.4386362,-0.44597393,-0.45442724,-0.4627769,-0.47376433,-0.48163897,-0.4903551,-0.50041205,-0.5052709,-0.51333636,-0.5214241,-0.52596474,-0.5348539
3_real,0.30988026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4589374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.30988026,0.29266733,0.28005764,0.26616484,0.2565714,0.24551535,0.23625576,0.22491165,0.21883786,0.21156168,0.20138924,0.19243154,0.18352963,0.17526256,0.16687989,0.15749882,0.14516708,0.1342131,0.12825128,0.119950294,0.11282661,0.10271088,0.09564285,0.08869319,0.08166704,0.073375136,0.065919936,0.061453093,0.05412963,0.046961516,0.03544138,0.02632587,0.015334492,0.007873264,-0.00062861724,-0.011226518,-0.019221552,-0.026620189,-0.03292069,-0.041319165,-0.053624142,-0.06327183,-0.072248995,-0.07846533,-0.08520498,-0.09345569,-0.10275407,-0.10972096,-0.11938095,-0.12407035,-0.1313614,-0.14063251,-0.14649588,-0.1559968,-0.16337773,-0.17275718,-0.18165925,-0.18889436,-0.1949452,-0.20329113,-0.21166961,-0.21896553,-0.22843006,-0.23408303,-0.24167855,-0.25023115,-0.2581852,-0.27010494,-0.27795345,-0.2881292
4_real,0.1727492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07816258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.17274919,0.16714482,0.15613501,0.15083727,0.14352258,0.13606872,0.13000569,0.12244435,0.110126935,0.10183296,0.0924956,0.08359434,0.075568095,0.06610591,0.06185187,0.058363985,0.05304441,0.047255702,0.035393972,0.02422269,0.017431993,0.008026083,0.0024397266,-0.0043775057,-0.010782601,-0.019688658,-0.02867044,-0.040997874,-0.04931361,-0.05810828,-0.06539874,-0.07481904,-0.08009493,-0.08506786,-0.09463446,-0.10128589,-0.11058666,-0.11747038,-0.12259318,-0.12717922,-0.13460049,-0.14324236,-0.15164417,-0.15484944,-0.16721031,-0.17374924,-0.18656416,-0.19165401,-0.2025181,-0.21196237,-0.22240901,-0.23075435,-0.2379363,-0.24519071,-0.25274023,-0.2604354,-0.26268575,-0.26934218,-0.27423006,-0.2812249,-0.28807873,-0.29629073,-0.30285972,-0.31296512,-0.3178064,-0.32694942,-0.339912,-0.3502621,-0.35916525,-0.36366594
