ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.65390307,0.6684582,0.6861309,0.7002257,0.7155343,0.7334026,0.7493804,0.76312184,0.78138673,0.7928518,0.80647814,0.8261305,0.8471079,0.8629781,0.8755847,0.8935836,0.9091786,0.9257738,0.9425453,0.9539676,0.97114694,0.99010885,1.0090013,1.0262177,1.042915,1.059091,1.0734508,1.0885689,1.10199,1.1166086,1.1261739,1.1390758,1.1539783,1.1646106,1.1800413,1.1928608,1.2085993,1.2218556,1.2383487,1.249969,1.2657698,1.2765522,1.2869813,1.2986119,1.306094,1.3194021,1.3347065,1.3435209,1.3539785,1.3663303,1.3780932,1.3904674,1.3988124,1.4130995,1.4207653,1.4294971,1.4355499,1.4464853,1.4553776,1.4665592,1.4770113,1.4891007,1.4997078,1.5078728,1.5162861,1.5223645,1.5310814,1.5399126,1.550587,1.5598767,1.568835,1.5704105,1.5762004,1.5841357,1.5899289,1.5965393,1.6019852,1.6090145,1.6092908,1.6168457,1.6223958,1.6300857,1.6357294,1.6406085,1.6444814,1.6458772,1.6444056,1.648249,1.6471407,1.6537813,1.6628414,1.6712272,1.6750443,1.6783787,1.6805805,1.6877966,1.690559,1.6930946,1.6944513,1.7011036,1.700258,1.6994902,1.7043979,1.7025582,1.7053941,1.7079365,1.7151142,1.7167078,1.7167953,1.7129858,1.7125206,1.7132108,1.7126697,1.7131315,1.7110609,1.7120197,1.7192485,1.7222412,1.7224846,1.7311954
1,0.6046637,0.61110014,0.6114123,0.6146131,0.61327684,0.61777484,0.6252576,0.6329712,0.63468266,0.63862395,0.6469498,0.6531774,0.6571012,0.66305315,0.6721911,0.67678136,0.68447936,0.68979335,0.69830024,0.70254487,0.7066182,0.71937835,0.72893363,0.736658,0.746591,0.7512044,0.7598046,0.7652395,0.77247447,0.7776803,0.7848422,0.7903069,0.7966987,0.7981664,0.8072163,0.8138258,0.8224727,0.8298524,0.8365569,0.8412388,0.8471494,0.85779417,0.8622657,0.8700312,0.87537974,0.882491,0.88967544,0.8916148,0.89592296,0.9016727,0.90545523,0.9151522,0.92036086,0.92619944,0.9313677,0.93968964,0.94455606,0.9470557,0.95453995,0.9578245,0.96710503,0.97164726,0.97896755,0.98987216,0.99987364,1.0041965,1.0098088,1.0172002,1.0214752,1.0274018,1.030218,1.0352514,1.0413287,1.0479832,1.0539469,1.0591662,1.0574965,1.0613713,1.0658121,1.0708164,1.0781939,1.086439,1.0903343,1.0973577,1.098743,1.1024147,1.1062686,1.1095676,1.1152066,1.1217592,1.1336514,1.1362045,1.1411912,1.1470803,1.1462278,1.1487967,1.1571348,1.1591308,1.1609474,1.1681967,1.1706553,1.1756872,1.1819117,1.1782212,1.184926,1.1911335,1.1958823,1.1992638,1.1993852,1.1934097,1.201739,1.2085267,1.2119871,1.2141864,1.212119,1.219001,1.2170584,1.2176478,1.2188343,1.2245655
2,1.4724921,1.4380082,1.3994414,1.3651924,1.3317935,1.3012854,1.2624278,1.2177613,1.1843731,1.1453655,1.1137602,1.0868517,1.0550334,1.0259445,0.99718773,0.9695923,0.94476974,0.91971684,0.8883883,0.864854,0.8374489,0.80948323,0.7826079,0.7627253,0.7296741,0.70591915,0.6796762,0.6590473,0.63702595,0.61089885,0.5848551,0.5606267,0.53830224,0.51438296,0.49061108,0.4716991,0.44756532,0.42735428,0.40746245,0.38712782,0.36143678,0.3433437,0.32029143,0.3017748,0.2799559,0.25748402,0.2359794,0.21462627,0.19350868,0.17529662,0.15743819,0.13651106,0.119142756,0.09591497,0.08056681,0.063897,0.04899273,0.03704387,0.019826047,0.0018114776,-0.015205318,-0.033525296,-0.05486424,-0.06900935,-0.086949766,-0.10530877,-0.12066485,-0.1396143,-0.15845872,-0.17223188,-0.18313715,-0.20218019,-0.21496077,-0.22691426,-0.23889025,-0.25236836,-0.26577026,-0.28054714,-0.29760057,-0.31646818,-0.33232227,-0.34647772,-0.35870615,-0.3764457,-0.39212033,-0.39981455,-0.41134462,-0.42479143,-0.43573374,-0.44797578,-0.46429998,-0.47273272,-0.4809096,-0.49180335,-0.49577546,-0.5064422,-0.51691383,-0.52175254,-0.53137565,-0.54510164,-0.55216825,-0.5600605,-0.56791663,-0.57393306,-0.58639437,-0.5965377,-0.609702,-0.61609066,-0.626118,-0.63594115,-0.6426358,-0.6518307,-0.6590377,-0.66403866,-0.6721983,-0.6732565,-0.6859975,-0.6931299,-0.70627373,-0.7183825
3,1.2070183,1.1732801,1.1312786,1.0917816,1.0608224,1.0325978,1.0027134,0.96597517,0.9360291,0.8989307,0.8634652,0.83417684,0.80534446,0.77112496,0.7373802,0.71137744,0.6775935,0.65062296,0.6200241,0.59188366,0.5636474,0.5339147,0.51137817,0.48511967,0.45957154,0.43492788,0.4068796,0.38304445,0.3571534,0.33202046,0.31084257,0.2849299,0.26454923,0.2403759,0.21901038,0.1945858,0.17511429,0.15223834,0.12705676,0.11045711,0.09077941,0.06752614,0.050086837,0.029879307,0.008459274,-0.011989092,-0.028001476,-0.05318501,-0.072627485,-0.088305406,-0.10693655,-0.12277492,-0.14608367,-0.16780306,-0.18224776,-0.19879882,-0.21510978,-0.22911224,-0.24174961,-0.26000905,-0.27527177,-0.29557705,-0.31204563,-0.32919973,-0.34643966,-0.36571163,-0.38058,-0.39562687,-0.41376343,-0.42888188,-0.44194236,-0.45480353,-0.4670159,-0.4826483,-0.4946341,-0.502001,-0.5165194,-0.53176194,-0.5438312,-0.5553857,-0.5705216,-0.5815371,-0.5902947,-0.60083085,-0.6102581,-0.6195288,-0.63106334,-0.6416687,-0.64803,-0.65760493,-0.67035383,-0.6765789,-0.688827,-0.69441015,-0.7046033,-0.7117337,-0.72585285,-0.7316164,-0.74484396,-0.74982816,-0.7559573,-0.76019347,-0.77193207,-0.77485955,-0.7829323,-0.7894658,-0.7918769,-0.8023718,-0.8043815,-0.8080608,-0.8148861,-0.81785786,-0.8242284,-0.8288773,-0.8290222,-0.83688605,-0.84705067,-0.85031426,-0.8645487,-0.87214124
4,0.05845464,0.038085107,0.015995223,0.0037064622,-0.018010814,-0.04114013,-0.05414591,-0.07343598,-0.09601943,-0.117511645,-0.13545905,-0.1592478,-0.18006164,-0.19832948,-0.22625804,-0.24628893,-0.2654412,-0.29012653,-0.306213,-0.32621714,-0.34995556,-0.36972925,-0.3887869,-0.41082126,-0.4286496,-0.4490386,-0.47068423,-0.48954073,-0.5139396,-0.5295192,-0.54942006,-0.5685385,-0.58753276,-0.60442615,-0.62538826,-0.64294994,-0.66411793,-0.68218344,-0.7021286,-0.7204759,-0.7380077,-0.7599624,-0.77668166,-0.7995115,-0.81911945,-0.83934575,-0.8578304,-0.87815225,-0.88762075,-0.9044784,-0.9166139,-0.93415624,-0.9520624,-0.9668679,-0.97943467,-1.0011438,-1.0110605,-1.029509,-1.0477071,-1.0602025,-1.0783406,-1.0939245,-1.1103333,-1.1250731,-1.1361263,-1.1537414,-1.1689847,-1.1836398,-1.1957264,-1.2104498,-1.2248023,-1.2278707,-1.2430772,-1.2574965,-1.2731144,-1.2849342,-1.2907991,-1.3057897,-1.3102723,-1.3200356,-1.3392618,-1.3552716,-1.368928,-1.3819495,-1.3951306,-1.4020255,-1.4071039,-1.4230001,-1.4420357,-1.4552058,-1.4706677,-1.4807043,-1.487213,-1.4965838,-1.5028996,-1.5097588,-1.5222737,-1.5333244,-1.5443704,-1.5563843,-1.5616896,-1.5723184,-1.5813847,-1.5883197,-1.5959299,-1.6093467,-1.6163552,-1.6232859,-1.6301422,-1.6391504,-1.6505352,-1.6634018,-1.6637806,-1.6672598,-1.6808605,-1.6879946,-1.6978676,-1.7024453,-1.7078724,-1.7215431
5,-0.086889096,-0.099325985,-0.11182171,-0.121572874,-0.12653479,-0.14081034,-0.14395413,-0.15217902,-0.16001649,-0.1711199,-0.18261522,-0.19607416,-0.20778072,-0.2213327,-0.22984572,-0.24098217,-0.2521084,-0.2637724,-0.27331892,-0.28117275,-0.28849807,-0.2973314,-0.3093155,-0.31982857,-0.32980248,-0.33833095,-0.34805483,-0.3608464,-0.37469485,-0.3812124,-0.39383373,-0.406334,-0.41452947,-0.42182598,-0.43009982,-0.4378683,-0.4507196,-0.46289152,-0.47400862,-0.4794961,-0.4926703,-0.5026137,-0.5153588,-0.52866507,-0.53737766,-0.5446237,-0.555491,-0.5661808,-0.573634,-0.585957,-0.59541315,-0.60810906,-0.6187619,-0.62905264,-0.6383463,-0.6502624,-0.6565422,-0.6695677,-0.68273664,-0.6908986,-0.69940525,-0.70992047,-0.7200998,-0.73136026,-0.74129754,-0.7483593,-0.75879437,-0.76360714,-0.7707148,-0.7833092,-0.79636717,-0.8064064,-0.8197659,-0.8270222,-0.8335438,-0.8442286,-0.85231304,-0.8638174,-0.872351,-0.88156825,-0.8905474,-0.9033346,-0.9127121,-0.9201031,-0.9313629,-0.9372638,-0.94118106,-0.94571227,-0.9519969,-0.964571,-0.97662675,-0.9811406,-0.9892734,-0.9957199,-0.9995531,-1.003965,-1.0133526,-1.0169272,-1.0265749,-1.0359856,-1.0391518,-1.0474554,-1.0554078,-1.0627846,-1.0716733,-1.0775453,-1.0862943,-1.0977204,-1.1037855,-1.1079695,-1.1192818,-1.131879,-1.1396983,-1.1473477,-1.1504288,-1.1547978,-1.1603963,-1.1625307,-1.1654518,-1.1747103
6,0.35559848,0.3449208,0.33155614,0.32166475,0.3092181,0.29939035,0.28684008,0.27579695,0.26476818,0.25294578,0.24242553,0.23611633,0.22758082,0.21515462,0.19926347,0.19275837,0.1828928,0.17508012,0.1668894,0.15631923,0.15102962,0.1395648,0.12792411,0.12282374,0.11422012,0.108455405,0.09678965,0.08869799,0.08235979,0.07726239,0.06654061,0.057447147,0.04696068,0.036231957,0.027427569,0.017562522,0.009536181,0.0013821289,-0.007616198,-0.019939106,-0.026410297,-0.035295907,-0.047022816,-0.057705365,-0.06463058,-0.07335252,-0.08173971,-0.09105222,-0.103853084,-0.1088029,-0.12006042,-0.12835841,-0.13384229,-0.14273247,-0.15514438,-0.16133103,-0.16519813,-0.17627664,-0.18293262,-0.18979605,-0.19735214,-0.20469156,-0.2143038,-0.22221029,-0.22748399,-0.2369618,-0.24350946,-0.25224754,-0.26210007,-0.2698627,-0.27684134,-0.28312057,-0.2911952,-0.30033106,-0.30611375,-0.30709878,-0.31743538,-0.32507485,-0.33036754,-0.33840257,-0.34943372,-0.35511455,-0.3647575,-0.3704807,-0.37755436,-0.3857891,-0.38886085,-0.40076336,-0.40878767,-0.41372046,-0.42102617,-0.42687178,-0.43365127,-0.4409079,-0.44670147,-0.45185453,-0.45731792,-0.46131772,-0.46673697,-0.4699634,-0.47457284,-0.48167652,-0.49121904,-0.49679747,-0.5065522,-0.5108329,-0.5143946,-0.5221446,-0.53030026,-0.5360638,-0.5456712,-0.55490345,-0.5602489,-0.56306344,-0.56847405,-0.5752889,-0.58527887,-0.59015995,-0.6039382,-0.6111334
7,0.5050884,0.4819378,0.46672446,0.44789547,0.4430725,0.43305644,0.42189604,0.4143339,0.41099072,0.4063014,0.39569622,0.3874151,0.37976846,0.3719172,0.3596216,0.3525212,0.34897602,0.3425355,0.34130734,0.3365088,0.33415544,0.32677022,0.32522738,0.32363048,0.31852508,0.31709045,0.3138265,0.31266996,0.30685586,0.30493492,0.30287528,0.29761428,0.2983364,0.29211307,0.28841153,0.28369015,0.2810018,0.2751997,0.2719044,0.26676416,0.2653443,0.2629915,0.25890213,0.26039416,0.25707358,0.2551899,0.25369674,0.25260514,0.24942525,0.2486128,0.24447322,0.24287757,0.24246955,0.24281661,0.24022456,0.23860013,0.23923843,0.23663834,0.23654151,0.23761174,0.2390662,0.23747711,0.23240189,0.23212008,0.23132452,0.2249356,0.23039451,0.22680874,0.22399405,0.22214475,0.22511947,0.21730623,0.21961406,0.2189616,0.21842797,0.22103843,0.21803308,0.21344256,0.21238513,0.21569785,0.2178264,0.21919353,0.21998148,0.22023098,0.2217809,0.21963255,0.21615915,0.21939354,0.21819341,0.21887903,0.21765247,0.21477847,0.2185138,0.2200727,0.21982631,0.2199014,0.2201977,0.22633913,0.22335072,0.22297716,0.2269462,0.22338136,0.2213058,0.22466335,0.22939646,0.2261469,0.23063588,0.23477714,0.23277564,0.22807884,0.22406566,0.22550845,0.2237496,0.22270522,0.2211328,0.22134265,0.22345264,0.22212513,0.2192266,0.2180458
8,-1.449991,-1.445168,-1.4433708,-1.4362448,-1.4252661,-1.4156872,-1.4044021,-1.3848221,-1.3778275,-1.3654546,-1.3588544,-1.3538691,-1.3516245,-1.3477331,-1.3417032,-1.3370717,-1.3342072,-1.3344675,-1.3329339,-1.3273512,-1.3268427,-1.3197883,-1.3188199,-1.3138139,-1.308452,-1.3041376,-1.300209,-1.2992083,-1.2969038,-1.2904904,-1.2826684,-1.2800545,-1.2751908,-1.2680298,-1.26237,-1.2559018,-1.2552686,-1.2520515,-1.2467053,-1.2419164,-1.2386905,-1.238653,-1.2349662,-1.2301923,-1.2276425,-1.2240978,-1.2269268,-1.2250226,-1.2230071,-1.2224231,-1.2237451,-1.22357,-1.2215613,-1.2189661,-1.2179264,-1.2179962,-1.2108266,-1.2071149,-1.1974318,-1.1952521,-1.1939752,-1.1915038,-1.1865256,-1.1854932,-1.1830776,-1.1770561,-1.1792816,-1.175966,-1.1734709,-1.1731081,-1.1682684,-1.1620697,-1.1577555,-1.1539047,-1.1541269,-1.1447467,-1.1361532,-1.1348449,-1.1260993,-1.1212423,-1.1191151,-1.1168566,-1.1138067,-1.1127799,-1.1096733,-1.1066582,-1.1009245,-1.0986863,-1.0949056,-1.0917083,-1.0911659,-1.0807868,-1.0792018,-1.0757415,-1.0689942,-1.0644133,-1.0608766,-1.0537292,-1.0527517,-1.051492,-1.0478376,-1.0428863,-1.0413482,-1.0326897,-1.0252833,-1.0190783,-1.0193555,-1.0107775,-1.0055033,-0.99501145,-0.9927481,-0.9910132,-0.98725307,-0.9797271,-0.9750973,-0.9653548,-0.9586269,-0.9493507,-0.94993496,-0.95049
9,-1.0299653,-1.038265,-1.0382721,-1.0430095,-1.0472186,-1.0495179,-1.0489471,-1.0510987,-1.0582252,-1.0522451,-1.0556391,-1.0620943,-1.0674461,-1.0683807,-1.0680559,-1.0754645,-1.0842848,-1.0912179,-1.0987835,-1.1068823,-1.1120579,-1.1112533,-1.1163943,-1.1196648,-1.1162623,-1.116617,-1.1154646,-1.1171108,-1.1194389,-1.1223118,-1.1263514,-1.1304691,-1.1317497,-1.141464,-1.143492,-1.1481497,-1.1522146,-1.1554706,-1.1558076,-1.1559874,-1.1590332,-1.1579612,-1.1567897,-1.1608241,-1.1612507,-1.1624639,-1.1627737,-1.1645625,-1.1699033,-1.1725606,-1.1700355,-1.1753229,-1.1794846,-1.1841707,-1.1852366,-1.1897609,-1.1859969,-1.1908305,-1.1893066,-1.1892165,-1.1914144,-1.1943898,-1.2001811,-1.205417,-1.2057585,-1.2085514,-1.2101033,-1.2140982,-1.2145426,-1.2181545,-1.2214453,-1.2236278,-1.2318592,-1.23793,-1.2427566,-1.2393477,-1.2366294,-1.2408426,-1.235518,-1.2394555,-1.244416,-1.2479048,-1.2524294,-1.2530148,-1.2550008,-1.2523054,-1.252586,-1.2524818,-1.2535595,-1.2544107,-1.2561014,-1.2555355,-1.25737,-1.2567552,-1.2560228,-1.2572672,-1.2561187,-1.2561294,-1.2527175,-1.2538575,-1.255996,-1.2549553,-1.2528971,-1.246163,-1.24107,-1.2389565,-1.233696,-1.2309968,-1.226285,-1.224231,-1.2230022,-1.2257543,-1.2235518,-1.223568,-1.2219015,-1.2202848,-1.2209717,-1.2190862,-1.2152084,-1.213931
