ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.3728363,-0.37071922,-0.37201995,-0.36886156,-0.36507502,-0.3618014,-0.3619792,-0.35937887,-0.35649088,-0.34992367,-0.34804934,-0.34132415,-0.33573323,-0.33268625,-0.32757145,-0.3232072,-0.31714013,-0.3153876,-0.31110847,-0.3076541,-0.29999438,-0.2937088,-0.28803718,-0.28314316,-0.27912506,-0.27547154,-0.2686448,-0.2614109,-0.25965577,-0.25542197,-0.2500236,-0.24455604,-0.24009833,-0.23419972,-0.2294909,-0.22525322,-0.21933255,-0.21438122,-0.21009083,-0.20385209,-0.19894956,-0.19358453,-0.18848774,-0.1817868,-0.1751278,-0.17073858,-0.16287999,-0.15785173,-0.15349364,-0.14810663,-0.14271078,-0.13948376,-0.13788351,-0.13450044,-0.13408971,-0.13245632,-0.13058051,-0.12685049,-0.123881266,-0.12485448,-0.12231781,-0.121178105,-0.12106572,-0.11636557,-0.11162414,-0.10846256,-0.104381636,-0.10083326,-0.09945531,-0.0982592,-0.09537475,-0.09030725,-0.09166898,-0.09034506,-0.089127846,-0.081661776,-0.07933756,-0.07476539,-0.0692876,-0.06593245,-0.06682628,-0.06662433,-0.063908815,-0.062397532,-0.06263636,-0.059728615,-0.056781072,-0.05378168,-0.053810358,-0.051143825,-0.049067825,-0.047251236,-0.045833953,-0.044683415,-0.042769838,-0.04060598,-0.037416797,-0.03422264,-0.031698592,-0.02819243,-0.02554527,-0.023596544,-0.021582449,-0.02027521,-0.020338386,-0.018124728,-0.015863208,-0.015861992,-0.016506705,-0.015906598,-0.013004253,-0.01230002,-0.013509381,-0.011812856,-0.01255736,-0.010564714,-0.011696257,-0.007383918,-0.0075890184,-0.0077080294
1,-1.5148535,-1.5163472,-1.51605,-1.5166824,-1.5167928,-1.518357,-1.5163989,-1.5200441,-1.5212655,-1.5212694,-1.5200951,-1.5175035,-1.5167865,-1.5151334,-1.5121579,-1.5083237,-1.5049715,-1.5033754,-1.5043933,-1.5022428,-1.4998467,-1.4977803,-1.4957384,-1.4948661,-1.4900501,-1.4887426,-1.4854785,-1.4806501,-1.4764516,-1.4712093,-1.4697222,-1.4694726,-1.4663274,-1.4622295,-1.4588058,-1.4544587,-1.4522731,-1.4465036,-1.4467535,-1.4441465,-1.4432945,-1.4405448,-1.4383754,-1.4333808,-1.4242246,-1.4243836,-1.4134431,-1.4063398,-1.4029101,-1.3965361,-1.3906473,-1.3878145,-1.3782127,-1.3755507,-1.3695621,-1.3672926,-1.3647637,-1.3588291,-1.351392,-1.3478241,-1.3429668,-1.3400497,-1.335276,-1.3298562,-1.3294599,-1.3247919,-1.3169293,-1.3137331,-1.312164,-1.3094761,-1.3080263,-1.3017974,-1.2965751,-1.2954434,-1.2929571,-1.2866554,-1.2844448,-1.276284,-1.2711904,-1.2654135,-1.2615303,-1.2562864,-1.2523973,-1.2451639,-1.2407296,-1.2396028,-1.2356993,-1.2277442,-1.2206137,-1.2148232,-1.2083247,-1.1963805,-1.1876925,-1.1861942,-1.1804706,-1.1766672,-1.1675509,-1.163264,-1.1599553,-1.1555792,-1.1515349,-1.1486809,-1.1460435,-1.1420054,-1.1419402,-1.1374156,-1.1331658,-1.127507,-1.11971,-1.1161944,-1.1119882,-1.1086836,-1.1029211,-1.0941103,-1.088534,-1.0829002,-1.078645,-1.0700088,-1.0629132,-1.0563034
2,-0.44759613,-0.44453806,-0.44156408,-0.44172126,-0.4416181,-0.44131294,-0.43766028,-0.4369014,-0.4393653,-0.44012246,-0.44089502,-0.44232693,-0.44539008,-0.44366607,-0.44441518,-0.4423851,-0.44389048,-0.4418989,-0.44300684,-0.44360462,-0.44384128,-0.4440333,-0.4456072,-0.44674602,-0.4442144,-0.44298202,-0.44297248,-0.44005123,-0.43738356,-0.4369499,-0.4331738,-0.429951,-0.4312664,-0.43094215,-0.43365508,-0.4277347,-0.4304928,-0.43038297,-0.429851,-0.4310957,-0.42746335,-0.42546135,-0.42321825,-0.42231375,-0.4184296,-0.41981617,-0.41910037,-0.41168222,-0.41003817,-0.40858024,-0.40394735,-0.4025646,-0.3992235,-0.3971818,-0.3963321,-0.39334884,-0.39306343,-0.39316604,-0.39125383,-0.3899085,-0.38758132,-0.3879778,-0.38284054,-0.3831492,-0.38442174,-0.3841646,-0.37914935,-0.37812263,-0.37752086,-0.37463617,-0.373852,-0.3704026,-0.36769292,-0.368164,-0.36627236,-0.36097676,-0.36238495,-0.36171132,-0.35968423,-0.36076578,-0.35833797,-0.3571717,-0.35597053,-0.35265115,-0.35427207,-0.35106674,-0.35095328,-0.345231,-0.34221292,-0.3411094,-0.34022203,-0.33568987,-0.32963413,-0.3276124,-0.32578486,-0.3250423,-0.3219573,-0.32275355,-0.3247524,-0.3212917,-0.32402453,-0.32169804,-0.32196456,-0.31696567,-0.31617528,-0.31799728,-0.31913102,-0.31443983,-0.3147519,-0.31270134,-0.3114827,-0.31374735,-0.31485713,-0.31416005,-0.31145322,-0.31067187,-0.30678484,-0.305165,-0.30527228,-0.30419034
3,-0.40997726,-0.40842518,-0.40490627,-0.40588507,-0.41145426,-0.41387254,-0.4198897,-0.42492542,-0.42901212,-0.43333483,-0.43683726,-0.44287238,-0.44796506,-0.4538528,-0.45929036,-0.4639215,-0.47127333,-0.47609,-0.48176098,-0.48877293,-0.49591756,-0.50173056,-0.50504625,-0.51183325,-0.5142444,-0.5211597,-0.5233628,-0.52561575,-0.52954847,-0.5342648,-0.537064,-0.54233116,-0.54754454,-0.552246,-0.55598944,-0.55956364,-0.5629233,-0.56810904,-0.57164305,-0.5777861,-0.58130276,-0.58307916,-0.5863037,-0.58984053,-0.59519565,-0.60315406,-0.6081673,-0.61096305,-0.6175238,-0.618508,-0.625786,-0.6283196,-0.63110864,-0.6349011,-0.63445044,-0.6395656,-0.64328945,-0.64481586,-0.6476325,-0.6420687,-0.64720786,-0.6513565,-0.6569339,-0.659069,-0.66739684,-0.66923964,-0.6690742,-0.675117,-0.67935956,-0.6831648,-0.68504417,-0.6841077,-0.6821538,-0.68572515,-0.6895486,-0.6954974,-0.6996355,-0.7036215,-0.7079464,-0.71509516,-0.7205187,-0.7220082,-0.7262076,-0.7290422,-0.7306184,-0.7341754,-0.74048513,-0.74309516,-0.7489356,-0.7563931,-0.7605109,-0.7644327,-0.76907265,-0.7709119,-0.7773445,-0.77994114,-0.78006184,-0.78526145,-0.7868454,-0.7888603,-0.7924868,-0.7972866,-0.800011,-0.8006506,-0.8061212,-0.8078731,-0.81236094,-0.8176729,-0.8174674,-0.8197719,-0.8239764,-0.8260684,-0.8302625,-0.8321236,-0.83538234,-0.84021777,-0.8476156,-0.8471553,-0.8508471,-0.85603344
4,-0.92514336,-0.91357774,-0.906147,-0.8987584,-0.89198494,-0.88705826,-0.88285637,-0.884213,-0.8818679,-0.8835174,-0.88120604,-0.883385,-0.88272953,-0.88152075,-0.8818989,-0.88266337,-0.8848513,-0.8834344,-0.8876785,-0.88965577,-0.88969374,-0.8918589,-0.89167213,-0.8942481,-0.8943988,-0.8958327,-0.89784926,-0.90019953,-0.9020095,-0.9037445,-0.90657854,-0.90745175,-0.9096096,-0.9108564,-0.9093231,-0.90772486,-0.9141897,-0.91671133,-0.92142284,-0.9238287,-0.929218,-0.93018806,-0.9315999,-0.9303528,-0.9330392,-0.93807983,-0.9377481,-0.93823224,-0.94483197,-0.94711447,-0.9480661,-0.9519805,-0.9530691,-0.9532035,-0.95043385,-0.9517029,-0.9530751,-0.9488348,-0.94694394,-0.94819295,-0.95217955,-0.95627195,-0.9600485,-0.96473455,-0.971935,-0.97431195,-0.97524107,-0.9801656,-0.98423684,-0.9856265,-0.9893271,-0.9902851,-0.9870389,-0.9930908,-0.9927255,-0.99294126,-0.9913367,-0.9926322,-0.9961276,-1.0004262,-1.0045696,-1.0042547,-1.0075928,-1.0068767,-1.0082479,-1.0112888,-1.0154243,-1.0171262,-1.01418,-1.0164763,-1.0181823,-1.0177562,-1.0179098,-1.0208428,-1.0259559,-1.0282135,-1.0310345,-1.0321453,-1.0385842,-1.0414568,-1.04275,-1.0467018,-1.0463089,-1.04867,-1.0542489,-1.0546681,-1.0611472,-1.0626757,-1.0631449,-1.0656394,-1.067694,-1.0748224,-1.0773177,-1.0788345,-1.0839479,-1.0844756,-1.0845889,-1.0866357,-1.0936998,-1.096175
5,-0.92805374,-0.9266432,-0.92524356,-0.9282066,-0.92432386,-0.9272606,-0.9317481,-0.93898994,-0.9447554,-0.9479493,-0.9505429,-0.9527289,-0.95536137,-0.9576063,-0.956534,-0.95806104,-0.966283,-0.9717487,-0.9783255,-0.98427963,-0.98912764,-0.9933521,-0.99642897,-1.0045034,-1.0099103,-1.0150635,-1.0172448,-1.0225817,-1.0282826,-1.0347126,-1.043754,-1.0494379,-1.0534637,-1.0601346,-1.0668876,-1.0704918,-1.077409,-1.082632,-1.0922564,-1.0963545,-1.104698,-1.1105347,-1.1171201,-1.122097,-1.1263387,-1.1351721,-1.138474,-1.1457171,-1.1561728,-1.1625528,-1.1686331,-1.1744591,-1.1790583,-1.1882111,-1.1905072,-1.1973798,-1.202361,-1.205996,-1.2071711,-1.2096285,-1.2127837,-1.2181803,-1.2247611,-1.230294,-1.2366377,-1.2419902,-1.245773,-1.2545402,-1.260565,-1.265682,-1.2736542,-1.2798755,-1.287957,-1.2936134,-1.3008497,-1.3065989,-1.3110409,-1.314671,-1.3215231,-1.3302625,-1.3369738,-1.3448942,-1.3525137,-1.3558747,-1.3623604,-1.3699964,-1.3766763,-1.3810664,-1.3904927,-1.3971276,-1.4031473,-1.4061427,-1.4114388,-1.4181341,-1.4230736,-1.427938,-1.4318455,-1.4415529,-1.4463624,-1.449857,-1.4552071,-1.460421,-1.4664211,-1.4738222,-1.4792001,-1.4837137,-1.491843,-1.4934233,-1.49718,-1.5044746,-1.5102208,-1.5203481,-1.5220586,-1.5261699,-1.5328342,-1.5448458,-1.5515497,-1.5555274,-1.5644977,-1.5732597
6,-1.1970654,-1.1819,-1.1691895,-1.1557448,-1.1422844,-1.129782,-1.1174883,-1.1068954,-1.0942352,-1.0849873,-1.0767462,-1.065048,-1.0536785,-1.0429412,-1.0323874,-1.0222954,-1.0097814,-1.0000074,-0.9931488,-0.98591626,-0.9775418,-0.96812373,-0.9602493,-0.953397,-0.94379616,-0.9348647,-0.92650336,-0.91846496,-0.91125214,-0.898821,-0.8897227,-0.88321084,-0.8750597,-0.8659318,-0.8564162,-0.8434609,-0.8354844,-0.8283604,-0.82044727,-0.81430113,-0.8057664,-0.79651374,-0.78827155,-0.7781369,-0.7694067,-0.7656591,-0.75472015,-0.7486571,-0.7412733,-0.73273206,-0.7248927,-0.7184047,-0.70884824,-0.7021698,-0.69066036,-0.68147707,-0.674959,-0.6652257,-0.6541727,-0.64515823,-0.6351209,-0.62808543,-0.62013674,-0.6121446,-0.606279,-0.59878665,-0.5919915,-0.58721083,-0.57927984,-0.5710393,-0.56176966,-0.55485356,-0.5465491,-0.541196,-0.53352106,-0.52748066,-0.5188181,-0.5140256,-0.5061387,-0.49824697,-0.49281248,-0.48534736,-0.479743,-0.47077316,-0.46669754,-0.4580688,-0.45375237,-0.44543052,-0.43734092,-0.4289511,-0.42087427,-0.4138205,-0.40156636,-0.39583567,-0.3908099,-0.38715807,-0.37938803,-0.37515202,-0.36874276,-0.36231083,-0.35567367,-0.35048023,-0.34650448,-0.33843827,-0.33313376,-0.32819518,-0.32427734,-0.31447452,-0.30703846,-0.30016986,-0.29229492,-0.28795582,-0.28390464,-0.273144,-0.26403013,-0.2612886,-0.2532583,-0.24534519,-0.23790963,-0.23727071
7,-1.2434007,-1.2331526,-1.2238193,-1.21553,-1.2064478,-1.2009456,-1.193776,-1.186262,-1.1821002,-1.1731503,-1.164306,-1.1570742,-1.1453269,-1.1375947,-1.1304201,-1.1248342,-1.1164341,-1.1103156,-1.1030866,-1.0957749,-1.0909413,-1.0838495,-1.0745519,-1.0691788,-1.0595521,-1.0532415,-1.0471421,-1.0393609,-1.032484,-1.0244758,-1.0152208,-1.0074977,-1.0007353,-0.9923809,-0.9837059,-0.9765011,-0.96909875,-0.96409416,-0.95735264,-0.95222205,-0.94279176,-0.9343239,-0.92794245,-0.9164716,-0.9071247,-0.9023472,-0.89553946,-0.88855124,-0.882675,-0.8743016,-0.8658805,-0.85532427,-0.8442811,-0.8392997,-0.8330587,-0.8242192,-0.81579113,-0.80756664,-0.79800195,-0.78558856,-0.7803358,-0.7736184,-0.76065266,-0.7527123,-0.7485306,-0.7390814,-0.72869205,-0.7195387,-0.7133957,-0.7083351,-0.7021522,-0.6943833,-0.6850699,-0.67843235,-0.6708664,-0.66283095,-0.6535721,-0.644061,-0.63611263,-0.63001686,-0.62307465,-0.61685836,-0.60940206,-0.600366,-0.5928982,-0.58701026,-0.5786392,-0.5704652,-0.56373465,-0.5596363,-0.5502428,-0.5416931,-0.5312141,-0.52274007,-0.5171497,-0.51100343,-0.507794,-0.49963945,-0.49313813,-0.48505527,-0.4776856,-0.4726041,-0.4628354,-0.45818353,-0.45269585,-0.44708714,-0.44024858,-0.43010658,-0.42350763,-0.41751838,-0.40777668,-0.4038579,-0.3965182,-0.38898534,-0.38172227,-0.3748245,-0.36830994,-0.36319822,-0.35517222,-0.34778792
8,0.2125859,0.2176311,0.22213535,0.22650376,0.2277865,0.23083138,0.23090819,0.22946362,0.23099753,0.23194027,0.23144273,0.22941573,0.23112783,0.23051319,0.23225951,0.2342712,0.23474196,0.2347103,0.23835012,0.24070045,0.2440562,0.24499431,0.2473088,0.24795716,0.249019,0.25076905,0.2541876,0.25699717,0.25897875,0.2628829,0.2667923,0.2708816,0.26992628,0.27193633,0.27485505,0.2772478,0.2770652,0.27929682,0.28355837,0.288192,0.2926138,0.29520783,0.29892433,0.2977941,0.30086976,0.30009893,0.30323663,0.30504093,0.30583435,0.3059974,0.30711424,0.31300682,0.31631067,0.31954536,0.32077533,0.3223471,0.32659838,0.32994458,0.33497268,0.33691722,0.33790335,0.340837,0.3437489,0.34787533,0.3513803,0.3548203,0.3604192,0.36330274,0.36730534,0.36917192,0.372034,0.37378788,0.3805007,0.38432723,0.38731906,0.38663298,0.38969833,0.39142758,0.39509696,0.39695242,0.39850473,0.4019112,0.40474528,0.412728,0.4126803,0.4152082,0.41943187,0.42159915,0.42254615,0.42562,0.42928368,0.4321088,0.43855676,0.44340166,0.44353184,0.44910756,0.450735,0.45237884,0.45368427,0.45893914,0.46228004,0.46440488,0.46273512,0.46380854,0.46613488,0.46990195,0.47412187,0.4774168,0.4790868,0.4810381,0.48184633,0.48613316,0.4868886,0.49282402,0.4961637,0.4995675,0.50183994,0.5022822,0.5065645,0.5106174
9,-0.38487002,-0.38080978,-0.37658545,-0.37784624,-0.37706426,-0.3758505,-0.37339363,-0.37174767,-0.37357882,-0.37779257,-0.37604055,-0.37868926,-0.37929893,-0.3823181,-0.37528256,-0.3750503,-0.37343004,-0.3727265,-0.37287483,-0.37523794,-0.37661895,-0.37765023,-0.37805533,-0.37873244,-0.38100305,-0.37932023,-0.3760502,-0.3751325,-0.37386617,-0.37077403,-0.37223047,-0.3723055,-0.37127373,-0.37000299,-0.37105712,-0.37132984,-0.36890584,-0.36545235,-0.36529273,-0.3648978,-0.36408672,-0.36094868,-0.3575827,-0.358144,-0.3539226,-0.35523605,-0.3516428,-0.35240316,-0.35306695,-0.34910306,-0.3439143,-0.3429098,-0.34181324,-0.33875307,-0.3333154,-0.33354247,-0.3324303,-0.32633153,-0.32515588,-0.3217589,-0.32365757,-0.31918085,-0.3158097,-0.31620526,-0.31355616,-0.31469592,-0.31231123,-0.3097887,-0.30772248,-0.30552137,-0.30428317,-0.3024549,-0.2983305,-0.29722434,-0.29383695,-0.2904819,-0.29095656,-0.288206,-0.2857216,-0.28331515,-0.27840966,-0.2747746,-0.27287266,-0.26733425,-0.2655546,-0.26435983,-0.2665463,-0.25891882,-0.25461066,-0.24803086,-0.24501844,-0.23871672,-0.2352089,-0.23169819,-0.23151298,-0.2294704,-0.22359376,-0.22275719,-0.21985252,-0.21431449,-0.21223421,-0.21098754,-0.20438059,-0.20101118,-0.19901715,-0.19887465,-0.1981601,-0.19340287,-0.18601683,-0.18247661,-0.17652918,-0.17518476,-0.16912934,-0.1659023,-0.16077389,-0.15628333,-0.15289992,-0.14906408,-0.14304191,-0.14057216
