ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.31559566,-0.3104332,-0.3055196,-0.29643652,-0.28956062,-0.28323245,-0.27595133,-0.26918766,-0.26342535,-0.2594372,-0.25385934,-0.24799414,-0.24074943,-0.23482084,-0.23050848,-0.2261698,-0.21861175,-0.213993,-0.20586276,-0.19998786,-0.19450219,-0.18967803,-0.18533888,-0.18063343,-0.17654882,-0.17063251,-0.16528721,-0.15981202,-0.15381268,-0.15008262,-0.1436732,-0.13900784,-0.13266546,-0.12748052,-0.12187262,-0.11702265,-0.11174065,-0.10794284,-0.102833115,-0.09667807,-0.090698436,-0.084127665,-0.07795136,-0.07347364,-0.06827368,-0.061542295,-0.05651819,-0.05351038,-0.048285387,-0.044071022,-0.03742466,-0.033364095,-0.03106446,-0.029983241,-0.025679862,-0.023663092,-0.019232623,-0.01596259,-0.011941857,-0.009711172,-0.006798871,-0.0023295567,0.0011153382,0.0051852013,0.007725137,0.011945966,0.01829671,0.020701122,0.024313549,0.02913787,0.033463053,0.0363329,0.039491244,0.045059986,0.048720643,0.051555943,0.05442611,0.05663355,0.063361585,0.068037525,0.07192384,0.07515378,0.07907824,0.081407726,0.08432178,0.08858441,0.09208293,0.095491946,0.098252974,0.098199174,0.10202326,0.10628563,0.11027839,0.11209504,0.112953946,0.1151348,0.118823014,0.12086328,0.12564653,0.12700464,0.13075435,0.13262889,0.13634291,0.13926218,0.13894904,0.14190975,0.14368562,0.14672133,0.15069166,0.15335558,0.1551041,0.15818214,0.16005662,0.16275612,0.1654142,0.16794598,0.17031474,0.17110756,0.1750785,0.17526132
1,-0.681883,-0.68270165,-0.68136734,-0.67930996,-0.6752903,-0.6761042,-0.67525387,-0.67378485,-0.6687521,-0.6661209,-0.6627561,-0.6601714,-0.6566021,-0.65406835,-0.65220296,-0.6489561,-0.6465033,-0.6445424,-0.641743,-0.64082986,-0.63762885,-0.63445014,-0.6334407,-0.63038003,-0.62796295,-0.6262449,-0.6250578,-0.6215048,-0.61753756,-0.6137372,-0.613618,-0.6124671,-0.6119501,-0.61004925,-0.6088877,-0.6062285,-0.60478026,-0.60378397,-0.6018394,-0.6000876,-0.59664,-0.5947087,-0.59142196,-0.58958113,-0.5875208,-0.58518136,-0.5820119,-0.57973015,-0.5781123,-0.5753211,-0.5728127,-0.5710754,-0.56968385,-0.5678259,-0.56530076,-0.56285757,-0.5616565,-0.56080496,-0.55884165,-0.55690175,-0.5547794,-0.55281454,-0.5520158,-0.5508386,-0.5501138,-0.54796636,-0.5458659,-0.543748,-0.5427037,-0.5416714,-0.53933585,-0.53791857,-0.5341856,-0.5331173,-0.53148794,-0.53093827,-0.5302622,-0.52893394,-0.5249429,-0.5214305,-0.5194955,-0.51806486,-0.51630443,-0.5146416,-0.51423675,-0.5129105,-0.51013005,-0.507386,-0.50787014,-0.5047551,-0.50340277,-0.5006114,-0.4996493,-0.49777013,-0.4980564,-0.49707237,-0.49326602,-0.4941257,-0.4933719,-0.4924391,-0.49143648,-0.48939008,-0.48665124,-0.4848221,-0.48500004,-0.4805762,-0.47611418,-0.47312707,-0.4699152,-0.46951836,-0.46782812,-0.46804196,-0.46569538,-0.46435976,-0.4626407,-0.4620079,-0.46138787,-0.45818663,-0.4552424,-0.4524817
2,-0.43883634,-0.43775886,-0.4382987,-0.43752494,-0.43256888,-0.4339711,-0.43019706,-0.43094048,-0.42842788,-0.42795882,-0.42803478,-0.42882818,-0.42757425,-0.42769504,-0.42613286,-0.4259374,-0.42281455,-0.42323405,-0.42043668,-0.41876912,-0.42121553,-0.4203748,-0.41557917,-0.415922,-0.4143808,-0.41250572,-0.41171488,-0.411079,-0.40874776,-0.4074021,-0.40478507,-0.4036603,-0.40127078,-0.3998919,-0.39837348,-0.39636788,-0.39649266,-0.3939344,-0.39315566,-0.38896325,-0.3868506,-0.3866767,-0.38289267,-0.3786949,-0.377457,-0.37850818,-0.37631685,-0.3720274,-0.37218672,-0.37197748,-0.3700429,-0.36533812,-0.36276868,-0.3575883,-0.35821274,-0.3582489,-0.35682064,-0.35560486,-0.35460356,-0.35386294,-0.35160202,-0.35179275,-0.34846574,-0.34449598,-0.345296,-0.34403282,-0.3428179,-0.34383473,-0.34085792,-0.34146804,-0.3376125,-0.3332209,-0.33211213,-0.3308492,-0.32758683,-0.3288874,-0.32474053,-0.32302108,-0.32175523,-0.31777632,-0.31506655,-0.31291747,-0.31143373,-0.30792227,-0.30723286,-0.30250096,-0.30259523,-0.29985076,-0.29801401,-0.2962026,-0.29401517,-0.2944179,-0.2930469,-0.29210338,-0.28941995,-0.2854994,-0.28088388,-0.2790617,-0.2773159,-0.27312642,-0.27389392,-0.27377957,-0.27228832,-0.27346468,-0.27017733,-0.26788098,-0.26471755,-0.26410198,-0.263637,-0.26166034,-0.2592739,-0.2550315,-0.25278383,-0.25291646,-0.2512631,-0.24742739,-0.24690814,-0.24334936,-0.24009702,-0.23939502
3,-1.251868,-1.2479398,-1.2475173,-1.24812,-1.2477286,-1.248845,-1.2477412,-1.2482567,-1.2464356,-1.2458849,-1.2458427,-1.2460098,-1.2473007,-1.247957,-1.2471979,-1.2474545,-1.2471665,-1.2462422,-1.2443838,-1.2458334,-1.2487495,-1.2512327,-1.2498462,-1.2504597,-1.2502863,-1.2510486,-1.2504256,-1.2528275,-1.2515326,-1.2524362,-1.2537078,-1.2565944,-1.2579886,-1.2603582,-1.262236,-1.2612851,-1.2660562,-1.2659216,-1.2692232,-1.2679285,-1.2671885,-1.2706778,-1.2699474,-1.2693866,-1.2701838,-1.2750139,-1.2779504,-1.2790447,-1.2842114,-1.287157,-1.2901069,-1.2907892,-1.2928475,-1.2932873,-1.2977958,-1.2971336,-1.2990696,-1.3020018,-1.304146,-1.3055184,-1.3063151,-1.3094702,-1.3105106,-1.3139503,-1.31865,-1.3226929,-1.3264503,-1.3280438,-1.3287609,-1.3329661,-1.3364695,-1.3380234,-1.34287,-1.3448077,-1.345048,-1.3489449,-1.3512946,-1.3529526,-1.3539668,-1.3570294,-1.360719,-1.364185,-1.366401,-1.3673074,-1.371039,-1.3722457,-1.3763599,-1.3800507,-1.3816364,-1.3834258,-1.3887546,-1.3926693,-1.3963194,-1.4006226,-1.4007921,-1.4026213,-1.4072901,-1.4137055,-1.4168459,-1.4200051,-1.4238405,-1.4278382,-1.4317486,-1.4357885,-1.4389343,-1.442678,-1.4432204,-1.4477544,-1.4531901,-1.4577396,-1.4609848,-1.4652997,-1.4703692,-1.4740229,-1.4779562,-1.4826643,-1.4885342,-1.4948473,-1.4977831,-1.502491
4,0.6114192,0.6034234,0.598298,0.59555364,0.58975124,0.5825099,0.57517815,0.5691653,0.5632515,0.55468714,0.55009043,0.5458653,0.53960073,0.53406477,0.5281566,0.5230039,0.5168494,0.5114227,0.50434184,0.499484,0.492846,0.4871227,0.4834773,0.4786528,0.470481,0.46740168,0.4624621,0.45907125,0.45252833,0.4476823,0.442775,0.437759,0.43177366,0.42704767,0.42345792,0.41864428,0.41615468,0.41081923,0.40673566,0.4033447,0.40086842,0.39700717,0.39352006,0.3917101,0.38581434,0.3819654,0.37651548,0.37509272,0.3704857,0.36485943,0.36115462,0.35665113,0.35197026,0.34794885,0.34342048,0.3420872,0.33723333,0.3332287,0.3298315,0.32533017,0.32099396,0.31537354,0.31310952,0.3089598,0.305486,0.3026581,0.30176395,0.2979862,0.29556915,0.2918593,0.2880419,0.28535685,0.28437284,0.2822384,0.28107062,0.27538508,0.27335674,0.2706666,0.26495257,0.26417476,0.26164156,0.25968456,0.2565047,0.2557091,0.2513073,0.24682899,0.2428025,0.23949918,0.24020973,0.24105331,0.23958373,0.23743026,0.23513274,0.23252296,0.23074214,0.22982053,0.22945532,0.22666912,0.2239277,0.22417513,0.22232911,0.21791716,0.21607637,0.21476679,0.21534081,0.21300188,0.20714936,0.2060841,0.20399597,0.20306389,0.20102116,0.20152736,0.20325169,0.2020104,0.2033604,0.19869496,0.19804496,0.19886045,0.19600263,0.19848013
5,1.1122612,1.1060699,1.0963546,1.0892394,1.0793431,1.0732359,1.0622966,1.0568881,1.0479113,1.0403347,1.0323079,1.0280472,1.0210612,1.0153462,1.011385,1.0067289,0.99631464,0.9898675,0.9834032,0.9775814,0.9746052,0.96972865,0.9650459,0.9631647,0.9564435,0.9528781,0.94576037,0.9436463,0.9402812,0.93377906,0.92853516,0.92403775,0.9193902,0.9169158,0.9113892,0.90910834,0.90488386,0.9015093,0.89873207,0.88992226,0.8907687,0.8887545,0.88419026,0.8837158,0.88042814,0.8777429,0.87422293,0.8697332,0.8663233,0.860911,0.8564911,0.8517135,0.8497354,0.84716064,0.8419843,0.83563507,0.8306321,0.82870495,0.8244575,0.8201083,0.8174303,0.8128587,0.807265,0.8039201,0.798406,0.79552037,0.79086924,0.78579867,0.7813473,0.7796079,0.7756628,0.76985705,0.7643949,0.7600976,0.7564884,0.75224245,0.7492634,0.74690515,0.7420414,0.73777604,0.7335312,0.72689855,0.7211831,0.7195909,0.716538,0.71220523,0.70960796,0.7041941,0.6998268,0.6982036,0.6937052,0.69052273,0.6876846,0.68163836,0.68031377,0.6784151,0.6727,0.66579485,0.6602558,0.65732473,0.651312,0.64556825,0.64464283,0.6416559,0.63947594,0.6372235,0.63328296,0.6297521,0.6268834,0.6234671,0.61980355,0.6154816,0.6114748,0.60569113,0.60270965,0.5934256,0.5895196,0.5854219,0.5787405,0.5774125
6,-0.60119927,-0.60286874,-0.6046132,-0.6054953,-0.60828996,-0.6096417,-0.6097239,-0.6134075,-0.61707276,-0.6197328,-0.62421924,-0.6278585,-0.6281417,-0.63153857,-0.6332677,-0.6382962,-0.6390821,-0.64188004,-0.6439413,-0.6481732,-0.65030086,-0.65225405,-0.6516407,-0.65255034,-0.6538702,-0.65611994,-0.6591102,-0.66264576,-0.66274416,-0.66685367,-0.6693006,-0.6719321,-0.67433727,-0.67771685,-0.68101275,-0.68386865,-0.68713313,-0.68874085,-0.69335544,-0.6918041,-0.6931264,-0.6963767,-0.6980433,-0.6999565,-0.7005701,-0.70386803,-0.706292,-0.7081823,-0.7119306,-0.71527123,-0.71843773,-0.72141874,-0.72395694,-0.7243574,-0.7253246,-0.72906274,-0.73099273,-0.7344913,-0.7370584,-0.74175465,-0.7440311,-0.74763536,-0.7504316,-0.75308317,-0.7554022,-0.75856113,-0.7590308,-0.7623475,-0.7653047,-0.7663422,-0.76917785,-0.77148736,-0.77179563,-0.77530634,-0.77669364,-0.7800038,-0.78181714,-0.7836958,-0.785016,-0.78675663,-0.79133373,-0.79151005,-0.7934939,-0.79442215,-0.79753745,-0.7989125,-0.80023015,-0.8020517,-0.8048337,-0.8067772,-0.8093993,-0.81061804,-0.8120016,-0.81632376,-0.8210327,-0.8225306,-0.82389563,-0.82935447,-0.83331645,-0.83645886,-0.83883494,-0.8424314,-0.84668076,-0.84771806,-0.848296,-0.851622,-0.8541762,-0.85741174,-0.8611576,-0.86406887,-0.86384666,-0.86310995,-0.86228245,-0.8643467,-0.8673765,-0.865585,-0.86832017,-0.86826956,-0.8719438,-0.87273884
7,-0.878348,-0.8779565,-0.8739805,-0.8748375,-0.86890876,-0.86575097,-0.8647423,-0.862579,-0.8615934,-0.8603463,-0.8585451,-0.8553666,-0.85395163,-0.8533107,-0.8531507,-0.85387003,-0.8505478,-0.84804755,-0.8442683,-0.8413417,-0.8387259,-0.8395174,-0.83584166,-0.83299047,-0.82896197,-0.82746303,-0.828008,-0.8267349,-0.8191689,-0.8151576,-0.8151595,-0.81339836,-0.8111976,-0.80980444,-0.8103241,-0.8076857,-0.8065673,-0.8047144,-0.8037834,-0.79962105,-0.79829633,-0.7962264,-0.79599273,-0.7941787,-0.7884141,-0.7869007,-0.78378886,-0.7808216,-0.78060925,-0.7802537,-0.78084844,-0.77912533,-0.7753479,-0.77318245,-0.77058697,-0.76785374,-0.7672826,-0.7662617,-0.7634732,-0.7608751,-0.75882417,-0.7579433,-0.7546442,-0.75061417,-0.750919,-0.74912995,-0.74949074,-0.74812335,-0.74845535,-0.74754584,-0.7450065,-0.7429539,-0.7406634,-0.73786324,-0.73384047,-0.73211056,-0.72996384,-0.7278129,-0.7241894,-0.7204705,-0.71796685,-0.717766,-0.71660477,-0.7147107,-0.7120965,-0.7128338,-0.7121961,-0.7129081,-0.7123197,-0.71442723,-0.7137439,-0.711296,-0.70890194,-0.7093303,-0.7068511,-0.7040112,-0.7049034,-0.70519054,-0.70460904,-0.7016626,-0.70363605,-0.70404744,-0.69772065,-0.6997851,-0.69778275,-0.6956347,-0.691156,-0.68960416,-0.690661,-0.6915001,-0.69305634,-0.6899743,-0.6887736,-0.68905944,-0.68814176,-0.6856133,-0.68381613,-0.68316233,-0.68168795,-0.68363386
8,-0.27925393,-0.2787457,-0.2759567,-0.27543643,-0.27567735,-0.277873,-0.27667674,-0.2758163,-0.27687705,-0.27477878,-0.27715623,-0.27765322,-0.2769838,-0.27680695,-0.27746576,-0.2773486,-0.2740171,-0.2749073,-0.27526277,-0.27461773,-0.2736756,-0.27309605,-0.2724126,-0.2693521,-0.26723525,-0.26658407,-0.26667523,-0.266559,-0.2670244,-0.2641088,-0.26384524,-0.26371104,-0.26189333,-0.26110086,-0.2619335,-0.2597469,-0.25955728,-0.26013392,-0.25968596,-0.26202187,-0.26261202,-0.262593,-0.26448092,-0.2637503,-0.2601866,-0.25895947,-0.25855526,-0.2558774,-0.25669962,-0.25437993,-0.2546387,-0.25218555,-0.2457963,-0.24432608,-0.24474287,-0.24335594,-0.24320802,-0.24197748,-0.24074271,-0.24000147,-0.2378966,-0.23772962,-0.23676327,-0.2348756,-0.23436308,-0.23387742,-0.23484802,-0.23447613,-0.23452158,-0.2333396,-0.23231506,-0.234941,-0.23570514,-0.23505011,-0.23270723,-0.2287815,-0.22629838,-0.22598836,-0.22796759,-0.22681388,-0.22633609,-0.22492161,-0.22384644,-0.22219932,-0.21918967,-0.2194962,-0.21939127,-0.21893683,-0.21899447,-0.21647315,-0.21732597,-0.215806,-0.21316607,-0.21331248,-0.21127169,-0.20942366,-0.2104561,-0.21020654,-0.21100263,-0.20989585,-0.20977807,-0.21022001,-0.20982194,-0.20932357,-0.20761497,-0.20571542,-0.20473418,-0.20483753,-0.2054874,-0.2061867,-0.20755503,-0.20912746,-0.20899299,-0.21010098,-0.21064158,-0.20747265,-0.20526382,-0.20679986,-0.20614155,-0.20817502
9,0.31300256,0.30841783,0.30248517,0.29976714,0.29481798,0.28957683,0.2853407,0.27991238,0.27609557,0.2706886,0.26505783,0.25818226,0.25377068,0.24784288,0.2424972,0.23762217,0.2273022,0.22211,0.21714032,0.212881,0.20707898,0.20242453,0.19704226,0.19240557,0.18787247,0.18214104,0.17584932,0.17067319,0.16391829,0.15812549,0.15114021,0.1449292,0.13854659,0.13320838,0.12750508,0.121676706,0.115984775,0.11129658,0.10636095,0.10417161,0.09928392,0.093414076,0.08896026,0.08334456,0.078859136,0.07062872,0.067049496,0.0601376,0.051977318,0.044744276,0.037480686,0.03151073,0.025933102,0.020130854,0.015573422,0.0067827487,0.00023644642,-0.0070069926,-0.015321049,-0.016687918,-0.022015307,-0.029563198,-0.036901213,-0.045333844,-0.052428663,-0.05836286,-0.067219086,-0.07604974,-0.082041785,-0.09038143,-0.09779902,-0.105737254,-0.11279166,-0.11973639,-0.12528735,-0.1340148,-0.14392352,-0.14937717,-0.15462568,-0.16183512,-0.1661325,-0.17403612,-0.18376593,-0.1882116,-0.19553548,-0.20238681,-0.20988402,-0.21800312,-0.22456367,-0.23035404,-0.2377994,-0.24305375,-0.24793491,-0.25381738,-0.25940755,-0.26564282,-0.27112764,-0.2794892,-0.28716823,-0.29560766,-0.30212545,-0.31003258,-0.31658375,-0.3255913,-0.3316873,-0.33927566,-0.3489036,-0.35733578,-0.36234182,-0.36977333,-0.37755162,-0.386135,-0.39733258,-0.40356,-0.41191298,-0.42176628,-0.4313384,-0.43972653,-0.44711787,-0.4541211
