ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.7609308,2.7373075,2.722013,2.7051404,2.6867363,2.6806931,2.6749682,2.6784637,2.671748,2.6576953,2.650474,2.6440463,2.6394103,2.6205301,2.6165576,2.6081877,2.6039267,2.604035,2.5983858,2.6003425,2.5974567,2.5945983,2.5936596,2.5915754,2.593088,2.5918653,2.5864916,2.5923953,2.5885222,2.5893645,2.5906646,2.5837395,2.5816808,2.5753236,2.5719771,2.5706756,2.573399,2.5731997,2.566688,2.5709214,2.5676928,2.5726864,2.5675378,2.569362,2.570018,2.5705895,2.5661628,2.559695,2.561158,2.561634,2.5625055,2.5619617,2.5633082,2.5640087,2.5609078,2.560268,2.5607495,2.5582442,2.5661728,2.570844,2.5714347,2.5738738,2.5692534,2.5701993,2.5748105,2.5801444,2.5765762,2.5743606,2.5734885,2.569257,2.5737329,2.5639653,2.562801,2.5623882,2.5599246,2.5570316,2.558033,2.554872,2.550205,2.5510268,2.5468009,2.5486727,2.5476875,2.5464473,2.5435896,2.5399718,2.5391748,2.5388896,2.5372858,2.5393438,2.5329423,2.5341468,2.5312736,2.5278249,2.5213985,2.5172246,2.5168223,2.5135741,2.504446,2.5034184,2.5034468,2.5046809,2.507249,2.5025065,2.501414,2.5038102,2.4954333,2.4895806,2.485996,2.4872098,2.4902797,2.4870389,2.478237,2.481478,2.4811811,2.4798281,2.4733858,2.4756637,2.4705675,2.4649427
1,1.0976422,1.095581,1.0897782,1.0785782,1.0816365,1.0917366,1.0959775,1.0955456,1.1022055,1.1031977,1.1058352,1.1146129,1.1166521,1.1145535,1.119121,1.1196918,1.1199169,1.1271148,1.1292155,1.1391985,1.148279,1.1554538,1.1610562,1.171422,1.1772296,1.185566,1.1882393,1.1943884,1.2042516,1.2105668,1.2157726,1.2201984,1.2289326,1.2343384,1.2401562,1.2520137,1.2614214,1.2646452,1.2667377,1.2726878,1.2774566,1.2883673,1.2937914,1.2988781,1.3087633,1.3213154,1.330806,1.3370216,1.3431528,1.3498049,1.3556906,1.3596137,1.3663888,1.3712986,1.3789184,1.3859454,1.3971611,1.4053048,1.4152191,1.4207226,1.4276522,1.4331617,1.4321426,1.4391207,1.4468987,1.4539262,1.459055,1.4661114,1.4734943,1.4753206,1.480455,1.4811264,1.4886612,1.4957098,1.5084574,1.5176212,1.5242642,1.5315174,1.538429,1.545663,1.5506232,1.5574383,1.5615453,1.564847,1.568187,1.5770624,1.5870366,1.5926791,1.6005449,1.6055887,1.6039441,1.60748,1.613196,1.616292,1.6219345,1.6288666,1.6319147,1.631531,1.6373899,1.647818,1.6538013,1.6630787,1.6692979,1.6751835,1.681958,1.6887426,1.6938679,1.6994336,1.7002035,1.7052925,1.7125956,1.7203108,1.720903,1.7280343,1.7348843,1.7385893,1.7391069,1.7480896,1.7504194,1.754866
2,1.0332536,1.0165869,0.991848,0.9660637,0.9385716,0.91708964,0.8952182,0.8709132,0.8602847,0.8402877,0.82254696,0.8053857,0.7875036,0.77001727,0.748353,0.72834307,0.70408154,0.68830824,0.6740692,0.65587616,0.640342,0.62810695,0.613985,0.6015967,0.584021,0.56477195,0.54531926,0.5316198,0.5198437,0.505278,0.48828918,0.47709984,0.46133456,0.44771805,0.43339396,0.4203756,0.4125499,0.39626133,0.38766068,0.37354898,0.3593659,0.34728557,0.33226183,0.31986278,0.30445796,0.28902942,0.2796969,0.2693783,0.255007,0.24478328,0.23167276,0.21692951,0.20331769,0.1886397,0.1781402,0.16728547,0.15353924,0.1435694,0.13259412,0.119117774,0.10739039,0.09739473,0.08369494,0.07012561,0.062476467,0.05278813,0.041367274,0.02819318,0.017196942,0.0052276663,-0.0075259926,-0.017790115,-0.027189692,-0.034044832,-0.04457233,-0.055125874,-0.068542175,-0.07919337,-0.088892065,-0.097158805,-0.10768108,-0.11867555,-0.12844041,-0.1362901,-0.14320664,-0.1483725,-0.15590592,-0.16932598,-0.17632492,-0.18166362,-0.18353418,-0.19469628,-0.20243263,-0.20856683,-0.21571496,-0.22563133,-0.23522325,-0.24049655,-0.25001198,-0.2541098,-0.2630773,-0.26897943,-0.27339926,-0.27944192,-0.28757134,-0.29396844,-0.29919204,-0.30766964,-0.31542477,-0.32420087,-0.33019552,-0.33885106,-0.34864372,-0.35598242,-0.36279917,-0.3733619,-0.37773043,-0.3850565,-0.39580697,-0.4007598
3,0.7747076,0.7579487,0.7388796,0.7091266,0.6868816,0.67016983,0.64761174,0.6255164,0.6107063,0.5979886,0.5759724,0.56187713,0.5352953,0.5150229,0.49564958,0.4760881,0.45808345,0.4416721,0.41573596,0.4016152,0.38353714,0.37049523,0.35202873,0.33313495,0.31974763,0.3085187,0.29558262,0.2789073,0.26459837,0.24967428,0.23153825,0.21590419,0.20629542,0.19132757,0.17807989,0.16765168,0.15413913,0.13700381,0.12802799,0.116052195,0.10063262,0.08735089,0.078785285,0.07294302,0.05598203,0.048869967,0.041107427,0.032820377,0.019929575,0.010084366,-0.0047175977,-0.013347365,-0.026349038,-0.03573986,-0.04353724,-0.05343901,-0.06430083,-0.07351286,-0.08664384,-0.09140568,-0.09846698,-0.10957346,-0.121041656,-0.13047959,-0.14184135,-0.15051983,-0.1617705,-0.17555954,-0.18107077,-0.19191028,-0.20392473,-0.21052329,-0.21801357,-0.22646931,-0.23137085,-0.24140814,-0.25373414,-0.2641567,-0.27193004,-0.2795137,-0.28799352,-0.29637733,-0.30174854,-0.3103041,-0.3127473,-0.3215044,-0.32957584,-0.33572358,-0.33948,-0.34455365,-0.35074502,-0.3569501,-0.36658496,-0.36915666,-0.37345022,-0.37564427,-0.38559172,-0.3927428,-0.39998972,-0.40133864,-0.40439305,-0.41119108,-0.41474718,-0.41748872,-0.42342705,-0.43161717,-0.4417236,-0.44851333,-0.45198193,-0.45983714,-0.4683668,-0.47506872,-0.48262745,-0.48359734,-0.48791996,-0.49334812,-0.5013631,-0.50537205,-0.5131771,-0.5181544
4,1.7896188,1.7494272,1.7052578,1.6691481,1.6400125,1.6177717,1.5825628,1.5544133,1.5293233,1.4971507,1.4627391,1.4333478,1.4004691,1.3638278,1.332132,1.3024949,1.2717979,1.2462456,1.2179564,1.1919984,1.17087,1.1484356,1.1265496,1.0983202,1.0742711,1.0473032,1.0173892,0.9901633,0.96129596,0.94066584,0.9129511,0.885589,0.8552548,0.8294738,0.8087201,0.78779554,0.76637274,0.7421531,0.71894467,0.69573915,0.6711643,0.6505085,0.6306197,0.6086087,0.578623,0.5582736,0.5313023,0.5071995,0.4874688,0.4613778,0.4393366,0.42038614,0.40314865,0.37908977,0.35869724,0.33862066,0.3213747,0.30504373,0.28839162,0.27175155,0.2504681,0.22997189,0.21065529,0.19090901,0.17165652,0.15240403,0.12963176,0.110319994,0.09458511,0.07731721,0.059944235,0.046265397,0.032296963,0.020196771,-0.0031617347,-0.019610528,-0.036463723,-0.05571679,-0.07742803,-0.09181033,-0.10453676,-0.11890475,-0.1349468,-0.15122329,-0.16266331,-0.17598283,-0.19505115,-0.21184051,-0.22485931,-0.23841214,-0.24882555,-0.26221293,-0.27405244,-0.28613746,-0.2973155,-0.30383188,-0.3210782,-0.33188108,-0.34977466,-0.36445865,-0.37438124,-0.3884756,-0.40687817,-0.4233164,-0.43625242,-0.4530304,-0.46656686,-0.48104683,-0.49255198,-0.50525767,-0.51823246,-0.5328782,-0.5422379,-0.5530045,-0.56468225,-0.57693547,-0.5828091,-0.5972441,-0.6101035,-0.622552
5,-0.017026309,-0.022881588,-0.03581523,-0.042490095,-0.052142,-0.061394285,-0.058657713,-0.063262135,-0.069209605,-0.07837702,-0.08914523,-0.10207452,-0.11234043,-0.12409453,-0.13127214,-0.1399758,-0.14389412,-0.1524314,-0.1688212,-0.17868671,-0.18591711,-0.19301744,-0.19761756,-0.21019927,-0.2203165,-0.23356386,-0.24439266,-0.2555663,-0.2639075,-0.27954108,-0.291509,-0.30472204,-0.31978497,-0.33159935,-0.34115022,-0.35043353,-0.36263418,-0.37186044,-0.37858,-0.38712198,-0.39766186,-0.4054184,-0.41513723,-0.42682418,-0.44035393,-0.45305768,-0.46293172,-0.47110692,-0.47938162,-0.49039158,-0.49955922,-0.50523496,-0.5147795,-0.52202845,-0.53553635,-0.5472487,-0.5569294,-0.56464994,-0.5740221,-0.58512926,-0.5957815,-0.60232514,-0.6114094,-0.62519294,-0.6358498,-0.6438571,-0.649016,-0.66380584,-0.6706036,-0.6740572,-0.6854089,-0.69106424,-0.69758606,-0.7082039,-0.72048885,-0.7266388,-0.73235893,-0.7402892,-0.7491229,-0.75852346,-0.76359516,-0.7721679,-0.78245586,-0.79319173,-0.8032032,-0.8112963,-0.81859225,-0.8258489,-0.8321282,-0.83930176,-0.8463212,-0.8552025,-0.8616379,-0.87330925,-0.87698996,-0.8818933,-0.89178324,-0.89734983,-0.9068314,-0.9105986,-0.9167897,-0.9232216,-0.9386438,-0.94845164,-0.9586512,-0.96587133,-0.972363,-0.9769616,-0.9803007,-0.98541784,-0.9906623,-1.0048033,-1.0153592,-1.0245085,-1.0310624,-1.0379034,-1.0383722,-1.0432727,-1.044256,-1.0477571
6,1.2374537,1.2225304,1.1991822,1.1627142,1.137154,1.1202974,1.0956182,1.0780088,1.0553204,1.0374324,1.0219091,0.9999596,0.97714293,0.9549737,0.941218,0.9208244,0.9012885,0.8871209,0.8712468,0.85793257,0.84237385,0.83056563,0.8226584,0.81134206,0.79295504,0.7917254,0.7782014,0.76660013,0.7554182,0.7467263,0.7376049,0.728507,0.71567285,0.70585454,0.69498855,0.6879334,0.6743053,0.6655245,0.6558607,0.644649,0.63705075,0.6302477,0.6218147,0.61006725,0.5965191,0.59046584,0.5818452,0.5733508,0.56326497,0.5581539,0.5506659,0.5430323,0.5374962,0.5294585,0.5198887,0.51244104,0.5013956,0.49163923,0.4826494,0.47513208,0.46306214,0.45320407,0.43914494,0.4329227,0.42297262,0.41472405,0.40166077,0.39619952,0.38971868,0.37704867,0.37018389,0.35631186,0.3498412,0.34329525,0.3330622,0.33066508,0.32317463,0.31389806,0.3093815,0.30476683,0.30026442,0.29662555,0.28691116,0.2814666,0.27324724,0.27123493,0.26265675,0.25477296,0.2474668,0.23963308,0.23687752,0.23654418,0.23221377,0.22216661,0.21507785,0.20989792,0.19965932,0.18656342,0.17703041,0.17014223,0.16455355,0.15874122,0.15220222,0.14684157,0.13925077,0.13415757,0.13038428,0.12327603,0.1152037,0.10543518,0.099760965,0.09396888,0.09166928,0.08614042,0.081033684,0.07198868,0.06905971,0.063644156,0.05704395,0.056053836
7,2.4624403,2.422348,2.3773375,2.3358495,2.2849033,2.2652144,2.240561,2.2266674,2.203774,2.1727302,2.1577497,2.1349483,2.1116602,2.0841782,2.0652268,2.047983,2.0266852,2.0110927,1.99289,1.980305,1.9600998,1.951874,1.9435257,1.927881,1.9182289,1.9090134,1.8991249,1.8898432,1.8793812,1.8722919,1.866251,1.8573576,1.8493202,1.8356769,1.8254486,1.8161232,1.8096272,1.8045543,1.7965024,1.792236,1.7833725,1.7812307,1.7750832,1.7646602,1.7558302,1.7504416,1.7408661,1.7355993,1.7270067,1.71698,1.7177267,1.7111046,1.7119195,1.7107971,1.7093418,1.7083409,1.7098312,1.702042,1.7035879,1.6976831,1.6947187,1.6921161,1.6812184,1.6759923,1.6764828,1.6708975,1.6672423,1.6627314,1.6626072,1.6527593,1.6511772,1.6456144,1.6409241,1.6396062,1.6353737,1.6331066,1.6294677,1.6278499,1.6237205,1.623842,1.6181078,1.6155365,1.610441,1.6079714,1.6032479,1.6035302,1.6039438,1.6003058,1.5985379,1.5949974,1.5903986,1.591481,1.5888994,1.5866568,1.5841157,1.5813018,1.5830681,1.5766338,1.5628953,1.5600913,1.5630976,1.5606449,1.561437,1.556797,1.5551058,1.5533955,1.5473281,1.5431076,1.5408161,1.538257,1.5410296,1.539268,1.5342898,1.5320681,1.5288285,1.5258124,1.5223082,1.5256327,1.5179416,1.5166905
8,-0.7068137,-0.7123498,-0.70922446,-0.7151087,-0.7153892,-0.7127688,-0.7176374,-0.7217591,-0.71290696,-0.71673125,-0.7155592,-0.720546,-0.71880305,-0.7266604,-0.7259049,-0.7229917,-0.72955716,-0.72675705,-0.7221278,-0.7221217,-0.7199885,-0.7222419,-0.72304875,-0.7270321,-0.7264241,-0.72396845,-0.72050357,-0.7248285,-0.7203571,-0.72388685,-0.7212399,-0.7214829,-0.72483313,-0.7276224,-0.7273184,-0.7261897,-0.7280616,-0.7282287,-0.73033917,-0.7290536,-0.72869587,-0.7276658,-0.7237811,-0.7272735,-0.7285147,-0.72532743,-0.72471356,-0.72202766,-0.71811795,-0.7215707,-0.721604,-0.72670084,-0.7268494,-0.7281296,-0.7346878,-0.7322923,-0.73079056,-0.7292666,-0.73091274,-0.7328063,-0.73264396,-0.73220116,-0.7286626,-0.7291342,-0.72960174,-0.7301887,-0.7258636,-0.7306024,-0.73032904,-0.7296151,-0.7310887,-0.7276193,-0.7301644,-0.7269776,-0.7235559,-0.72005856,-0.72145766,-0.7194224,-0.7202197,-0.71959794,-0.713963,-0.71437573,-0.7161062,-0.7156509,-0.71453255,-0.715328,-0.7125567,-0.70825356,-0.71032536,-0.7058,-0.70538545,-0.7045151,-0.70195425,-0.6970843,-0.69682276,-0.6947924,-0.69467425,-0.6998102,-0.69847566,-0.6963712,-0.6947808,-0.6922004,-0.6939021,-0.6945646,-0.69597995,-0.6943313,-0.69513845,-0.69395214,-0.69240135,-0.68839103,-0.6895155,-0.69101536,-0.69094396,-0.6909425,-0.69023097,-0.6919311,-0.6869038,-0.68651634,-0.6803745,-0.6794164
9,-0.6722227,-0.6680479,-0.64924324,-0.638347,-0.6471189,-0.6400906,-0.639729,-0.63865536,-0.64299506,-0.6467022,-0.64359653,-0.6399674,-0.6365466,-0.6358895,-0.64156467,-0.64837354,-0.6489547,-0.6473091,-0.6425049,-0.6478651,-0.6457914,-0.64696825,-0.6452512,-0.64972687,-0.6530665,-0.65267557,-0.65458316,-0.66294414,-0.6618037,-0.66033,-0.66656363,-0.6695951,-0.6758024,-0.67249674,-0.67418414,-0.6786935,-0.68403655,-0.6860155,-0.6914073,-0.6964218,-0.69935846,-0.7060563,-0.70344,-0.71067506,-0.7228331,-0.72349656,-0.7232478,-0.72691756,-0.72944796,-0.73460597,-0.74155104,-0.7440197,-0.7467451,-0.74820894,-0.75305384,-0.75701237,-0.76001835,-0.7636648,-0.7675117,-0.76837003,-0.7726988,-0.7762159,-0.7813356,-0.7837176,-0.7890245,-0.79227126,-0.79610765,-0.79669374,-0.79864705,-0.8020808,-0.8042493,-0.8045465,-0.80215186,-0.8040582,-0.8025624,-0.8030278,-0.80473125,-0.8032775,-0.8056307,-0.8100077,-0.8083226,-0.809624,-0.8127225,-0.82126486,-0.825122,-0.8234061,-0.82649696,-0.8305546,-0.83109033,-0.8300378,-0.8321312,-0.8290351,-0.8318653,-0.83130264,-0.828646,-0.82718956,-0.8311561,-0.83335716,-0.8267127,-0.82993853,-0.8330367,-0.8355328,-0.8370813,-0.8365269,-0.8386151,-0.8415554,-0.84340715,-0.84129846,-0.84345233,-0.84797907,-0.8523741,-0.855322,-0.8554899,-0.85799897,-0.86267626,-0.8628416,-0.858919,-0.86222154,-0.8586911,-0.85692054
