ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.9728156,,,,,,,-1.8846662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.9728158,-1.9663353,-1.9585699,-1.9502618,-1.9433944,-1.9365534,-1.9287392,-1.9216007,-1.9149879,-1.9068257,-1.8965515,-1.8903255,-1.8830789,-1.8756294,-1.8679005,-1.8622601,-1.853946,-1.8468708,-1.8399076,-1.8324188,-1.8220656,-1.8147131,-1.8070679,-1.8001467,-1.7909222,-1.7823534,-1.7739117,-1.7662684,-1.7561119,-1.7507334,-1.742309,-1.733751,-1.7266543,-1.7196357,-1.713225,-1.7053468,-1.6967423,-1.6905692,-1.6815332,-1.673679,-1.6651325,-1.6589874,-1.6516075,-1.64407,-1.6372545,-1.6309096,-1.6212393,-1.6137173,-1.6042359,-1.595386,-1.5893482,-1.5808463,-1.5726191,-1.5670282,-1.5594431,-1.5505834,-1.5407605,-1.5316656,-1.5237631,-1.5151441,-1.5055794,-1.4965702,-1.4876091,-1.4788895,-1.4708058,-1.4636943,-1.4554193,-1.4466336,-1.4400023,-1.4307474
1_real,-0.8365086,,,,,,,-0.7516492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.83650863,-0.8378291,-0.8365811,-0.8367224,-0.8351778,-0.8321228,-0.83080757,-0.8284501,-0.828724,-0.82788694,-0.8265896,-0.8271406,-0.82567585,-0.825287,-0.82493114,-0.8221296,-0.82001984,-0.8184153,-0.8168211,-0.8140993,-0.81199884,-0.80915606,-0.80692405,-0.80581015,-0.8029727,-0.8010128,-0.7990448,-0.79665756,-0.7946317,-0.7929188,-0.7908638,-0.78914535,-0.7888599,-0.7859836,-0.78520745,-0.78389394,-0.78058904,-0.7777101,-0.7775728,-0.7754173,-0.772522,-0.7707285,-0.76905286,-0.7678076,-0.76547,-0.7657901,-0.76290494,-0.7601176,-0.7575849,-0.7551214,-0.75377214,-0.753083,-0.7501723,-0.7483807,-0.746233,-0.74462533,-0.7422585,-0.7401627,-0.73897094,-0.7382853,-0.7353079,-0.73377293,-0.73160356,-0.7290836,-0.7256514,-0.7210938,-0.7191235,-0.71668875,-0.7133213,-0.7103473
2_real,-0.38280234,,,,,,,-0.48508018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3828023,-0.39706165,-0.40762544,-0.4208041,-0.43233332,-0.44289365,-0.45267433,-0.46032223,-0.46868104,-0.48116747,-0.49249116,-0.5039248,-0.5151938,-0.52278376,-0.5317576,-0.5420786,-0.54854745,-0.5553181,-0.5646896,-0.5728212,-0.5823029,-0.59132415,-0.6009716,-0.6072735,-0.613942,-0.6256878,-0.63317233,-0.6403433,-0.64623755,-0.65357816,-0.6594123,-0.6665163,-0.6739667,-0.6839093,-0.6908986,-0.70066935,-0.7100503,-0.7202732,-0.72988063,-0.73872215,-0.7467174,-0.756143,-0.76425934,-0.77327484,-0.7788707,-0.78440607,-0.7928333,-0.8016716,-0.8083086,-0.81504583,-0.8261377,-0.83288753,-0.83917415,-0.84635603,-0.85799867,-0.86603516,-0.8736827,-0.8838483,-0.8943325,-0.90270406,-0.91286486,-0.9178211,-0.92729867,-0.93395567,-0.94108737,-0.95032454,-0.95686644,-0.963161,-0.96901655,-0.9784315
3_real,-0.44874975,,,,,,,-0.42392543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.44874972,-0.461423,-0.4690476,-0.47777185,-0.49042326,-0.5027661,-0.5130306,-0.5223412,-0.5305762,-0.5394002,-0.5483392,-0.55714,-0.5672381,-0.57352066,-0.58385146,-0.5943408,-0.60200226,-0.6096045,-0.6195097,-0.63021773,-0.6387988,-0.6482552,-0.6558658,-0.66567075,-0.675077,-0.6828376,-0.6906281,-0.69867015,-0.7072796,-0.7158785,-0.72635716,-0.734806,-0.7410037,-0.75196636,-0.7615648,-0.77131015,-0.78084916,-0.7875857,-0.7939958,-0.80162704,-0.8116476,-0.81718904,-0.8259646,-0.8346313,-0.8433261,-0.85119426,-0.8586795,-0.8680396,-0.87868106,-0.88668126,-0.8941854,-0.90038097,-0.9083411,-0.9144929,-0.9227602,-0.93245757,-0.9400121,-0.9500963,-0.9577688,-0.96597385,-0.9791751,-0.98804396,-0.9977646,-1.0090687,-1.0168334,-1.0244566,-1.0352238,-1.0425029,-1.0498521,-1.0607812
4_real,-1.2341957,,,,,,,-1.3214763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2341957,-1.2440807,-1.2507513,-1.2635529,-1.2707157,-1.2808268,-1.289863,-1.3016187,-1.3103535,-1.3236961,-1.3333338,-1.3425648,-1.3497835,-1.357126,-1.3646685,-1.3761721,-1.3848821,-1.389608,-1.3981621,-1.4062071,-1.4116756,-1.4175279,-1.4266888,-1.4342432,-1.4475996,-1.4595506,-1.4713169,-1.4780519,-1.4865444,-1.4935129,-1.5008662,-1.5097636,-1.5187238,-1.5286387,-1.535157,-1.5459422,-1.5527794,-1.5651128,-1.5744647,-1.5822814,-1.5892074,-1.5971992,-1.6033103,-1.6110798,-1.6189101,-1.6251093,-1.6355194,-1.6406562,-1.6451702,-1.6506326,-1.6603603,-1.6740863,-1.6815586,-1.6924702,-1.6994025,-1.7084738,-1.7149522,-1.7243478,-1.7345693,-1.7492115,-1.758612,-1.7736914,-1.7831986,-1.7895256,-1.7990828,-1.8112749,-1.8243239,-1.8365908,-1.8471072,-1.8562981
