ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.9050292,,,1.8489325,,,,1.8608317,,,,,,1.8081349,,,,,,,,,,,,,1.7639375,,,,,,,,,,,,,,,,,,,,,,,,,1.3032647,,,,,,,,,,,,,,,,,,
0_gen,1.905029,1.9122646,1.9200062,1.9274906,1.9366024,1.9428737,1.950036,1.9576546,1.9658979,1.9722307,1.9775566,1.9842908,1.9920393,1.9988912,2.0046754,2.0127664,2.0185122,2.0256672,2.03136,2.0358026,2.0423958,2.0507379,2.0576944,2.065351,2.0729556,2.0801265,2.0865877,2.0922437,2.0995047,2.1035073,2.1107883,2.1162772,2.1234162,2.1305034,2.1369798,2.1440752,2.1499836,2.1547475,2.1620755,2.167749,2.174272,2.1807325,2.18681,2.1938655,2.2013636,2.207665,2.2159295,2.2229075,2.230839,2.2380836,2.2441316,2.2489052,2.2565296,2.2645586,2.272143,2.2790084,2.28582,2.2944574,2.300944,2.3082376,2.3163397,2.3227334,2.3299737,2.3365111,2.3428185,2.3487544,2.3545954,2.3612142,2.3669524,2.375425
1_real,-1.2297992,,,-1.2343968,,,,-1.1531717,,,,,,-1.2972313,,,,,,,,,,,,,-1.4320958,,,,,,,,,,,,,,,,,,,,,,,,,-1.4842025,,,,,,,,,,,,,,,,,,
1_gen,-1.2297992,-1.2288712,-1.2274634,-1.2256769,-1.2235267,-1.2213871,-1.2200243,-1.2189475,-1.2187828,-1.2168181,-1.2154796,-1.2135344,-1.2120178,-1.2097423,-1.2061274,-1.2042806,-1.2018458,-1.2010305,-1.1993797,-1.1955354,-1.1937082,-1.1927216,-1.1901777,-1.1873883,-1.188088,-1.1849285,-1.1816562,-1.1794477,-1.1782793,-1.1756625,-1.1735061,-1.1706852,-1.1684482,-1.1665304,-1.1640748,-1.1620344,-1.1596733,-1.1567303,-1.1547332,-1.1516508,-1.1507546,-1.1490141,-1.147592,-1.1458515,-1.1436155,-1.1413772,-1.1381156,-1.1354609,-1.1343492,-1.1337224,-1.1309631,-1.1288116,-1.1272099,-1.125012,-1.1215484,-1.118765,-1.1175059,-1.1164507,-1.1129811,-1.111902,-1.1108096,-1.109873,-1.109148,-1.1063651,-1.1050048,-1.1028274,-1.1009513,-1.0993986,-1.0967138,-1.0958608
2_real,-0.096161865,,,-0.2311499,,,,-0.23813203,,,,,,-0.32889983,,,,,,,,,,,,,-0.5360366,,,,,,,,,,,,,,,,,,,,,,,,,-0.8944531,,,,,,,,,,,,,,,,,,
2_gen,-0.09616186,-0.10175933,-0.10788204,-0.11349239,-0.11819313,-0.123482704,-0.12718573,-0.13032365,-0.13467178,-0.1377552,-0.14269711,-0.14538005,-0.14786015,-0.15247267,-0.15579706,-0.16057402,-0.16405809,-0.16858605,-0.17173117,-0.17717984,-0.17932603,-0.18363237,-0.18601243,-0.19026557,-0.19394113,-0.19685757,-0.19968908,-0.20218956,-0.21101129,-0.21273604,-0.2163322,-0.22071342,-0.22411624,-0.22708622,-0.2315927,-0.23468535,-0.23803134,-0.2411463,-0.24377802,-0.24512729,-0.25064093,-0.25379264,-0.25968412,-0.26223516,-0.26515895,-0.27043056,-0.27532268,-0.2790305,-0.28188664,-0.28757212,-0.28989398,-0.29227406,-0.29692087,-0.30106115,-0.30756417,-0.30986437,-0.31247917,-0.3165079,-0.32151112,-0.32413906,-0.32822403,-0.33413956,-0.3374886,-0.34111613,-0.34359002,-0.34686488,-0.35161424,-0.35455367,-0.35949296,-0.36356956
3_real,0.3714529,,,0.3196714,,,,0.25141394,,,,,,-0.04515295,,,,,,,,,,,,,0.084300846,,,,,,,,,,,,,,,,,,,,,,,,,-0.5441385,,,,,,,,,,,,,,,,,,
3_gen,0.37145287,0.3618688,0.3546493,0.3484004,0.34091854,0.3333769,0.32564813,0.31851113,0.31327435,0.30770138,0.2979302,0.2888799,0.28290957,0.2786398,0.2721786,0.2682666,0.2630672,0.2568823,0.24945398,0.24496083,0.23907928,0.23235059,0.22775523,0.2222143,0.21803406,0.21093726,0.20546487,0.20133452,0.19612505,0.19196263,0.18793353,0.18273929,0.17547484,0.1689885,0.16744408,0.16231723,0.15538925,0.15052895,0.14576177,0.14173041,0.13804124,0.13242078,0.12612787,0.12082942,0.119003415,0.11278544,0.10818168,0.10357648,0.0996667,0.09765063,0.09130485,0.08633793,0.08098664,0.07523929,0.06796922,0.062780365,0.060174882,0.056078754,0.05310458,0.04716577,0.04288582,0.03623762,0.03305889,0.027698535,0.025128072,0.018511863,0.011533674,0.008408757,0.0044590523,-0.0013236932
4_real,0.13411602,,,0.12465835,,,,0.11520068,,,,,,-0.46171734,,,,,,,,,,,,,-0.10232578,,,,,,,,,,,,,,,,,,,,,,,,,-0.5421076,,,,,,,,,,,,,,,,,,
4_gen,0.13411604,0.13295479,0.12908398,0.12627736,0.120969675,0.115161575,0.10843195,0.10532776,0.102285884,0.10181372,0.100152954,0.09396692,0.089424446,0.08518889,0.082028195,0.08027138,0.07487974,0.07080877,0.067253605,0.06258461,0.06150194,0.05839349,0.05428493,0.05701525,0.051491834,0.04299948,0.041024707,0.039214794,0.039142713,0.03392467,0.025059033,0.020981196,0.016446466,0.0144787375,0.012272341,0.008778165,0.005015444,0.0032906593,-0.0008651305,0.00040764586,0.0010643632,-0.000692565,-0.0054461015,-0.005274237,-0.004372797,-0.007515156,-0.0072635487,-0.009667305,-0.01592194,-0.016906004,-0.021511808,-0.027018454,-0.029516732,-0.033259902,-0.03471813,-0.03345782,-0.03619842,-0.041150905,-0.04120384,-0.047440413,-0.0508681,-0.055822294,-0.059809633,-0.061512887,-0.0630583,-0.064274736,-0.06653296,-0.0706572,-0.072673194,-0.07362303
