ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.59534353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42782462,,,,,,,,,,,,,,,,,,
0_gen,0.59534353,0.6047588,0.6116078,0.6208142,0.6280622,0.6354583,0.64261043,0.6509757,0.66016275,0.66582435,0.6722575,0.6790682,0.6859292,0.6926767,0.7000452,0.70903033,0.71428835,0.7208298,0.7291863,0.73633087,0.7442687,0.753281,0.76155937,0.7690732,0.7773848,0.7846374,0.7931179,0.8009738,0.80719006,0.8150711,0.82419604,0.83221215,0.83763427,0.8455881,0.8536873,0.8624962,0.86975783,0.8765043,0.8836988,0.8926215,0.9004834,0.90895474,0.916103,0.9243496,0.93013203,0.9373043,0.9448493,0.9526707,0.96068317,0.96927625,0.97780085,0.98693675,0.99417365,1.0022774,1.010183,1.0171251,1.025597,1.032241,1.039568,1.0476346,1.055186,1.0629377,1.0707556,1.080328,1.088482,1.0969361,1.1069849,1.1148947,1.1257913,1.1315322
1_real,-1.5891812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7389904,,,,,,,,,,,,,,,,,,
1_gen,-1.5891811,-1.5853192,-1.584037,-1.5811609,-1.5799881,-1.5789539,-1.5760581,-1.5733936,-1.5710326,-1.5695153,-1.5664928,-1.5640482,-1.5604883,-1.5571699,-1.5549803,-1.5505488,-1.546695,-1.5425427,-1.540559,-1.5381691,-1.5350912,-1.5314882,-1.5290924,-1.5260357,-1.5242727,-1.5213509,-1.5184934,-1.515383,-1.5125616,-1.5104775,-1.5094923,-1.5074313,-1.504442,-1.5034466,-1.5017337,-1.4984971,-1.4946913,-1.4918044,-1.4885038,-1.4863576,-1.483064,-1.4797999,-1.4779834,-1.4755659,-1.473663,-1.47159,-1.4694372,-1.4669201,-1.4633013,-1.4619017,-1.4600279,-1.4565113,-1.4537885,-1.4509976,-1.4499862,-1.4479085,-1.4467958,-1.4445564,-1.4403039,-1.4370587,-1.4365381,-1.4336563,-1.4299276,-1.4270326,-1.4258366,-1.4224366,-1.420316,-1.4182202,-1.4147507,-1.4113595
2_real,-1.1567148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0272404,,,,,,,,,,,,,,,,,,
2_gen,-1.1567147,-1.1691087,-1.1816691,-1.1915829,-1.201785,-1.211552,-1.2192843,-1.2288243,-1.2372313,-1.2461084,-1.2557544,-1.2655351,-1.2711121,-1.2800406,-1.285617,-1.2926524,-1.2998993,-1.3081808,-1.3165281,-1.3231847,-1.3334167,-1.3390448,-1.3446095,-1.3568426,-1.3641658,-1.3732303,-1.3813052,-1.3892713,-1.3975315,-1.4045303,-1.4131707,-1.4228823,-1.4317577,-1.439235,-1.4464762,-1.4574467,-1.4635416,-1.4714032,-1.4806405,-1.487962,-1.4981691,-1.504501,-1.5111226,-1.518235,-1.5275156,-1.5383419,-1.5465546,-1.5533919,-1.5615613,-1.5682881,-1.5766867,-1.5829463,-1.5898232,-1.5971726,-1.6043494,-1.6110306,-1.6207235,-1.6285728,-1.6363605,-1.6445528,-1.6517003,-1.6595484,-1.6675904,-1.6744404,-1.6814966,-1.6876733,-1.6927445,-1.701936,-1.7094294,-1.7145634
3_real,-1.0228978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9106644,,,,,,,,,,,,,,,,,,
3_gen,-1.0228978,-1.0362552,-1.0498918,-1.0612975,-1.0720791,-1.0838677,-1.097209,-1.1032952,-1.1136794,-1.1231387,-1.1285894,-1.1402073,-1.1471951,-1.153635,-1.1648133,-1.1736615,-1.1833593,-1.1936486,-1.2036774,-1.2127119,-1.2207596,-1.22838,-1.2361732,-1.2443388,-1.2535954,-1.2634817,-1.270422,-1.2805837,-1.291071,-1.2995974,-1.3077322,-1.3151963,-1.3203866,-1.3263737,-1.3388523,-1.3463053,-1.3518388,-1.3593247,-1.365174,-1.3700274,-1.3773941,-1.3843877,-1.3892628,-1.3950104,-1.4011242,-1.410376,-1.4167666,-1.4280401,-1.4356472,-1.4457057,-1.4522669,-1.4579155,-1.460857,-1.4682786,-1.474994,-1.4820373,-1.4903581,-1.4979447,-1.5000598,-1.5067233,-1.5150664,-1.5224985,-1.5297836,-1.5368005,-1.5444838,-1.5543135,-1.5620358,-1.5686975,-1.5762613,-1.5854505
4_real,-0.15709849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1946799,,,,,,,,,,,,,,,,,,
4_gen,-0.1570985,-0.17064774,-0.18179063,-0.19322804,-0.20488338,-0.2136424,-0.22048119,-0.23301025,-0.24392614,-0.25365973,-0.26155925,-0.27146336,-0.28122354,-0.29250652,-0.300528,-0.311407,-0.31537563,-0.3262342,-0.3316676,-0.33835596,-0.35288334,-0.36437315,-0.3734076,-0.38387734,-0.38948,-0.3992641,-0.4089839,-0.4171354,-0.42616123,-0.43293682,-0.44214162,-0.45229006,-0.46067804,-0.4689859,-0.4781558,-0.48635864,-0.49761778,-0.5056288,-0.5151696,-0.52577955,-0.5312479,-0.54060054,-0.55294055,-0.55945027,-0.5670509,-0.57439524,-0.58281153,-0.5911182,-0.6004399,-0.610044,-0.6183322,-0.63115585,-0.6439785,-0.65299845,-0.66410625,-0.6729854,-0.68078667,-0.6897986,-0.6971819,-0.70854443,-0.71580756,-0.7264113,-0.735868,-0.74926597,-0.7581235,-0.76838654,-0.77840155,-0.7862632,-0.7958037,-0.80734044
