ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.48844028,,,,,,,,,,,,-0.65672904,,,,,,-1.0270976,,,,,,,-0.6703025,,,,,,,,,,,,-1.1152351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.48844033,-0.4792531,-0.47016397,-0.46207032,-0.45307335,-0.445635,-0.4395236,-0.43167156,-0.42203173,-0.4156147,-0.40696114,-0.40016264,-0.39434868,-0.38894066,-0.3824227,-0.3762234,-0.36948356,-0.3609079,-0.3533638,-0.3463952,-0.3402918,-0.33290452,-0.3273486,-0.31982568,-0.3126135,-0.30494896,-0.29655057,-0.28924575,-0.28084466,-0.2751011,-0.26778024,-0.2600569,-0.254659,-0.24559335,-0.23810175,-0.23141453,-0.22364464,-0.21764593,-0.2098171,-0.2026827,-0.19493084,-0.18906519,-0.18255651,-0.17495224,-0.16637401,-0.15856256,-0.15302394,-0.14471252,-0.13677877,-0.12918946,-0.12095304,-0.11157956,-0.10255376,-0.09294307,-0.0831155,-0.07510752,-0.06739747,-0.060508788,-0.053043187,-0.046133347,-0.038680013,-0.029815152,-0.022326542,-0.014586404,-0.005555667,0.00042970479,0.0062500113,0.01293363,0.021151435,0.026256863
1_real,-0.22139387,,,,,,,,,,,,-0.37464753,,,,,,-0.70318365,,,,,,,-0.21369815,,,,,,,,,,,,-0.899827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.22139385,-0.21965106,-0.21801881,-0.21640547,-0.21361032,-0.21175942,-0.21009147,-0.20809877,-0.20486371,-0.20224658,-0.19996865,-0.19645306,-0.19435073,-0.19105682,-0.18900183,-0.18673766,-0.18334055,-0.18087704,-0.1766441,-0.17368937,-0.17180808,-0.16738264,-0.1634369,-0.15895304,-0.1562975,-0.15409262,-0.15207195,-0.14964943,-0.14698538,-0.14509872,-0.1420872,-0.13951768,-0.13671347,-0.13449939,-0.13253039,-0.12957451,-0.12908861,-0.12547359,-0.12259841,-0.11997994,-0.1176209,-0.11443357,-0.112436965,-0.108802915,-0.10564786,-0.10240282,-0.0997479,-0.09618841,-0.09355373,-0.08974047,-0.08654082,-0.084076926,-0.08210544,-0.07935096,-0.07652372,-0.073596135,-0.07210519,-0.069172606,-0.06542319,-0.06385224,-0.06286216,-0.061314404,-0.0591755,-0.058399033,-0.05426852,-0.051473804,-0.049523477,-0.04744459,-0.045358457,-0.043502428
2_real,0.1621586,,,,,,,,,,,,-0.30564216,,,,,,-0.5178462,,,,,,,-0.16828276,,,,,,,,,,,,-0.6446495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.1621586,0.1486679,0.1361168,0.12816629,0.11674386,0.10744973,0.097454,0.092034265,0.08327291,0.07984017,0.07346968,0.06841098,0.06256107,0.0560596,0.04864745,0.04458944,0.038355567,0.03018656,0.022592675,0.014831552,0.004972233,0.0012492295,-0.008628067,-0.0152461175,-0.021503616,-0.030016595,-0.03734947,-0.046188854,-0.052832115,-0.06001724,-0.06339942,-0.06974983,-0.07647832,-0.08219419,-0.08967187,-0.09618511,-0.101009905,-0.10941316,-0.11910789,-0.12694806,-0.13516232,-0.14024894,-0.14817482,-0.15551507,-0.16283154,-0.1682804,-0.1751425,-0.18429394,-0.19035435,-0.19696006,-0.20138001,-0.2077055,-0.21435022,-0.22057274,-0.22769037,-0.23460543,-0.24172488,-0.24603637,-0.25465515,-0.26361868,-0.26954213,-0.27805558,-0.28269058,-0.28607053,-0.29573062,-0.3037576,-0.30999255,-0.3186273,-0.32859406,-0.33531052
3_real,-0.33467612,,,,,,,,,,,,-0.54415405,,,,,,-0.932859,,,,,,,-0.80066705,,,,,,,,,,,,-1.21625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3346761,-0.35285565,-0.36632645,-0.37737364,-0.3867554,-0.39689404,-0.40926084,-0.41760707,-0.42699677,-0.43351302,-0.43929,-0.44681758,-0.45282856,-0.45847744,-0.46530262,-0.47362185,-0.48064297,-0.48796105,-0.4958333,-0.50177133,-0.51045924,-0.51841176,-0.5276909,-0.5381349,-0.547147,-0.5575256,-0.56412345,-0.57208604,-0.5776874,-0.5832764,-0.5866461,-0.59133327,-0.5995841,-0.6061626,-0.615812,-0.62161005,-0.6303838,-0.6348263,-0.6391677,-0.6443831,-0.65187943,-0.6600721,-0.66530025,-0.6717675,-0.6802104,-0.687535,-0.69750524,-0.7063495,-0.71337414,-0.720877,-0.7292916,-0.73838675,-0.7447363,-0.7488868,-0.75735873,-0.7632237,-0.77103996,-0.7782473,-0.78217494,-0.79019463,-0.7970837,-0.8055583,-0.8138952,-0.82160234,-0.82743865,-0.8341319,-0.84138364,-0.847433,-0.8534916,-0.86096513
4_real,-1.052836,,,,,,,,,,,,-1.535175,,,,,,-1.1261643,,,,,,,-1.407464,,,,,,,,,,,,-1.516831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0528358,-1.0664154,-1.0786914,-1.0920343,-1.1013259,-1.1087627,-1.1172434,-1.1293814,-1.1335464,-1.1387503,-1.1456392,-1.1527668,-1.1593122,-1.1687247,-1.1754272,-1.180707,-1.1889309,-1.1949437,-1.2030809,-1.2093912,-1.2106636,-1.2210245,-1.2279685,-1.2364242,-1.2448117,-1.2544503,-1.2656993,-1.2723167,-1.2776096,-1.2820137,-1.2868693,-1.2951924,-1.3044575,-1.3109791,-1.3196189,-1.3277692,-1.3331692,-1.3425243,-1.347471,-1.3580415,-1.3666427,-1.3758223,-1.3863095,-1.3936338,-1.4042966,-1.4104143,-1.4224741,-1.4293754,-1.4427683,-1.4535153,-1.4655917,-1.4733531,-1.4805154,-1.4864875,-1.4962064,-1.5045058,-1.5097218,-1.5217347,-1.5293019,-1.5393734,-1.5491021,-1.5547216,-1.5628793,-1.5685084,-1.5749674,-1.5812962,-1.593272,-1.5986269,-1.6075112,-1.6155214
