ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.466835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4595178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.46683496,-0.46197423,-0.4550039,-0.447404,-0.4416651,-0.43478346,-0.42942962,-0.4234344,-0.41795745,-0.41045776,-0.40518135,-0.3974432,-0.38912976,-0.38162762,-0.3756799,-0.371308,-0.365027,-0.35825875,-0.3505655,-0.34470084,-0.3380708,-0.3320462,-0.32458523,-0.31708592,-0.31212294,-0.30467823,-0.29694167,-0.28898567,-0.28210634,-0.2756946,-0.27032876,-0.26355362,-0.25839883,-0.25219962,-0.24625874,-0.23749506,-0.22850382,-0.22183137,-0.21607423,-0.21025066,-0.20390299,-0.19707175,-0.19086698,-0.18613952,-0.17968518,-0.17339544,-0.16652589,-0.15701064,-0.15093073,-0.14329308,-0.13668212,-0.13114731,-0.12213083,-0.11529414,-0.109460354,-0.10188373,-0.095758274,-0.08721554,-0.0814361,-0.07518695,-0.06957466,-0.060923588,-0.054065507,-0.048173558,-0.038903363,-0.031206187,-0.026394924,-0.019945,-0.011100753,-0.004368957
1_real,0.1934066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17801091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.1934066,0.1979945,0.20186779,0.203692,0.20795032,0.21260086,0.21443343,0.21727458,0.21897903,0.22188246,0.22551063,0.22922528,0.2327671,0.23593156,0.23841274,0.24152763,0.24460486,0.24724953,0.24966209,0.25184485,0.2559905,0.25934184,0.26244742,0.26385644,0.26694253,0.27081546,0.27372476,0.2763632,0.279599,0.28284767,0.28609398,0.29032043,0.2920225,0.2929246,0.29740956,0.3011187,0.30249596,0.30576336,0.3105442,0.31391573,0.31767753,0.31995082,0.3228107,0.32437763,0.32771844,0.3296426,0.33251423,0.3360681,0.33844337,0.3430851,0.34609058,0.35040393,0.35317224,0.3566625,0.35957724,0.3633031,0.3677991,0.370688,0.3748308,0.37821898,0.3816623,0.38393706,0.3873829,0.39192897,0.39412504,0.39755985,0.4010776,0.4055191,0.40872687,0.4103654
2_real,-0.25180557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23510806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.25180557,-0.26600167,-0.27586624,-0.2854604,-0.29554445,-0.3035845,-0.31139195,-0.31937486,-0.32633248,-0.3325005,-0.3399909,-0.3476765,-0.35471255,-0.36270517,-0.36571857,-0.37631944,-0.38375255,-0.3878644,-0.39576316,-0.40194535,-0.4077167,-0.41648632,-0.4238015,-0.42638057,-0.43460074,-0.44168502,-0.44871745,-0.45313722,-0.4575507,-0.4639779,-0.47119394,-0.4787528,-0.48440284,-0.48889852,-0.49496716,-0.49916115,-0.50453573,-0.512769,-0.5189284,-0.52427256,-0.5298003,-0.533852,-0.5401596,-0.5477003,-0.5550488,-0.5591959,-0.5679154,-0.57430226,-0.58162177,-0.585125,-0.59245217,-0.60003513,-0.6065433,-0.6120839,-0.6178411,-0.62554353,-0.6314984,-0.6387624,-0.6459389,-0.65034187,-0.65583384,-0.6646642,-0.669595,-0.675847,-0.68052596,-0.68750143,-0.69294536,-0.69721895,-0.7039706,-0.7115436
3_real,0.23764582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19711332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.23764583,0.22599474,0.21676633,0.20680237,0.19994871,0.18927853,0.18013209,0.1730489,0.1653913,0.15911059,0.15118316,0.14399235,0.13865775,0.12811862,0.12220092,0.11556695,0.108809076,0.10236251,0.09583531,0.08887305,0.08016447,0.074453846,0.06791371,0.06329645,0.0576849,0.04922198,0.04150703,0.032628335,0.022989593,0.014966577,0.0063034757,-0.0030429424,-0.010394552,-0.019901007,-0.024713624,-0.026796456,-0.034417488,-0.04164459,-0.04586098,-0.050466537,-0.05547403,-0.061579853,-0.06819097,-0.074436724,-0.08101533,-0.09041126,-0.100323,-0.108529046,-0.11831741,-0.12494503,-0.134088,-0.13854322,-0.1467715,-0.15496731,-0.16448757,-0.17007422,-0.1758985,-0.1825323,-0.18825285,-0.19560778,-0.203634,-0.21209946,-0.2205483,-0.22757988,-0.23565228,-0.24441227,-0.25031716,-0.25497532,-0.262668,-0.2713975
4_real,-0.121456206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16217297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.12145619,-0.13041128,-0.13490497,-0.13925329,-0.14600489,-0.15432093,-0.1592064,-0.16687061,-0.17060083,-0.17332514,-0.18154582,-0.1920044,-0.19674627,-0.20480211,-0.21171482,-0.21640334,-0.21989577,-0.22554079,-0.22842307,-0.23286994,-0.23623145,-0.24095556,-0.24745134,-0.25037795,-0.25687248,-0.26506963,-0.269738,-0.2713831,-0.27510214,-0.27833706,-0.28331682,-0.2871575,-0.2983547,-0.30689332,-0.31736213,-0.3249713,-0.33232647,-0.3410676,-0.339737,-0.34367734,-0.34847164,-0.3547465,-0.3633097,-0.36900547,-0.37518245,-0.38485384,-0.39216334,-0.39969724,-0.40918693,-0.4186048,-0.42591804,-0.43330994,-0.43945336,-0.44466677,-0.45115724,-0.45431584,-0.46264824,-0.46609873,-0.47436023,-0.48060122,-0.48884422,-0.49743557,-0.50627184,-0.5093654,-0.51794297,-0.5281602,-0.5322191,-0.5388469,-0.54549456,-0.55163145
5_real,-0.5137379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13741569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.51373786,-0.52393925,-0.53597313,-0.5450072,-0.55557436,-0.56483805,-0.57309943,-0.58081186,-0.5865677,-0.592136,-0.6006422,-0.6074878,-0.6115745,-0.6211435,-0.63373494,-0.6412552,-0.6496951,-0.6564099,-0.664523,-0.6719965,-0.6772157,-0.68419194,-0.6914487,-0.69687533,-0.7038491,-0.70957077,-0.71619856,-0.72673124,-0.73113203,-0.73997825,-0.7484617,-0.7544529,-0.76374274,-0.7712916,-0.7732769,-0.78021497,-0.7865597,-0.79174274,-0.7953534,-0.80248374,-0.81293154,-0.8213744,-0.82692546,-0.8343135,-0.8425247,-0.85177577,-0.8599898,-0.87039995,-0.8791419,-0.8844609,-0.89255255,-0.90006626,-0.910674,-0.9203658,-0.9303609,-0.9373767,-0.9474142,-0.9563241,-0.9664938,-0.97125703,-0.97970325,-0.9876448,-0.9983805,-1.0061346,-1.0184605,-1.0293614,-1.0397023,-1.0441433,-1.0527009,-1.0642585
