ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.33005735,-0.31835663,-0.3019848,-0.28623968,-0.27007198,-0.25593343,-0.24302995,-0.22859588,-0.21594279,-0.19962075,-0.18433318,-0.1672517,-0.15516333,-0.13891189,-0.122718774,-0.10934915,-0.09329577,-0.07921894,-0.06247447,-0.053068895,-0.041023053,-0.026961884,-0.016683066,-0.003245094,0.007542412,0.019398736,0.032547373,0.04609815,0.058029223,0.065723866,0.07542706,0.085543565,0.09440588,0.10693147,0.11640479,0.12802947,0.13798901,0.14625941,0.15917909,0.16838387,0.17847139,0.19097227,0.19841063,0.21383648,0.22163384,0.23112464,0.2373823,0.24368826,0.25455528,0.26278526,0.26903158,0.27867037,0.2863669,0.292553,0.29891303,0.30843472,0.31438905,0.31940183,0.32749042,0.33341557,0.33566445,0.34327647,0.34921232,0.35530013,0.36353448,0.36899665,0.3718343,0.3722709,0.37493482,0.3796926,0.38314268,0.3906375,0.39518815,0.399679,0.4026175,0.40416294,0.4093968,0.41057032,0.41443247,0.4187321,0.4211957,0.42340285,0.42616692,0.43072432,0.43041468,0.43208513,0.43528008,0.43183833,0.4339952,0.43877506,0.44202766,0.44696856,0.44626695,0.44375974,0.44467562,0.44718343,0.44827452,0.4506235,0.45457703,0.45513692,0.4577176,0.45908895,0.45864806,0.45587748,0.45842966,0.45666814,0.45822868,0.4610547,0.46153012,0.46389192,0.46356136,0.4606678,0.45696983,0.45174384,0.4498794,0.4501206,0.44452482,0.44399872,0.44685832,0.44476038
1,2.4733503,2.4687319,2.4673533,2.4689143,2.4694383,2.4698577,2.464302,2.4632993,2.459061,2.4577153,2.457568,2.4636142,2.4600558,2.4615893,2.4585242,2.4607184,2.4578347,2.459187,2.4614646,2.4586039,2.4642622,2.4694571,2.4689934,2.475368,2.473704,2.4795387,2.4860528,2.4897418,2.494081,2.4997172,2.5051925,2.5059645,2.507016,2.512191,2.5144663,2.5165086,2.5218441,2.5272465,2.5343633,2.533432,2.5332322,2.5369668,2.5383632,2.5421677,2.5432577,2.5466247,2.5452132,2.5481696,2.5492573,2.555983,2.5566752,2.5599916,2.565217,2.5690532,2.5680764,2.5709026,2.5744364,2.5773695,2.5806177,2.5829713,2.581855,2.5781527,2.5838747,2.576046,2.5744948,2.5760503,2.5773234,2.573948,2.5734632,2.5755372,2.5764108,2.5782056,2.5775552,2.576054,2.5782216,2.5781546,2.5811877,2.5793376,2.5844436,2.5875158,2.5853703,2.585437,2.5856016,2.5874312,2.5887523,2.5912755,2.5963178,2.5919993,2.5890288,2.590467,2.5906353,2.5911353,2.591041,2.5876296,2.5876422,2.5894597,2.591671,2.5915456,2.5907955,2.5946858,2.5920384,2.5928283,2.5927327,2.5908318,2.590734,2.5846362,2.5837097,2.583247,2.5775318,2.5833685,2.5821862,2.582375,2.5826008,2.5804858,2.5722396,2.5704389,2.5607257,2.5603538,2.557671,2.5568113
2,0.90189266,0.8629533,0.8232625,0.7884864,0.7562101,0.7226836,0.6867243,0.65023524,0.61680186,0.58132476,0.55185837,0.51910335,0.49292165,0.46052042,0.43160477,0.40477198,0.37815788,0.3519914,0.3266985,0.29944673,0.27241617,0.24531439,0.22117881,0.19669664,0.17026193,0.146193,0.12397327,0.09788748,0.07215506,0.049299344,0.02674059,0.0019101131,-0.02259834,-0.045515284,-0.06880217,-0.0916148,-0.108811416,-0.13198139,-0.15333948,-0.18340746,-0.20550165,-0.22726825,-0.24902193,-0.27262348,-0.2939869,-0.3163736,-0.33646795,-0.35627472,-0.37646598,-0.39487952,-0.41263667,-0.42918077,-0.44564405,-0.46738857,-0.48412198,-0.49790877,-0.51740307,-0.5330967,-0.5523493,-0.570909,-0.5879742,-0.6040586,-0.6226034,-0.6352282,-0.64694864,-0.66198313,-0.6782493,-0.6904237,-0.7028701,-0.72052085,-0.7368916,-0.750456,-0.7672537,-0.780442,-0.792885,-0.80791533,-0.8194684,-0.82715434,-0.8404878,-0.8534176,-0.8641151,-0.8778733,-0.89314336,-0.90693665,-0.91993415,-0.9310893,-0.9424802,-0.95426905,-0.96804446,-0.9823133,-0.99376094,-1.0046389,-1.0204407,-1.0282922,-1.0364288,-1.0470004,-1.0585294,-1.0720373,-1.080997,-1.0907997,-1.1016896,-1.1101612,-1.120132,-1.124312,-1.1302346,-1.1339886,-1.1441972,-1.1535652,-1.1609566,-1.1724963,-1.1806488,-1.185055,-1.1920286,-1.194488,-1.1998856,-1.2129482,-1.216071,-1.2194383,-1.2244425,-1.2344222
3,1.9044958,1.8751895,1.8403156,1.8104279,1.7796724,1.7473614,1.7145296,1.6843439,1.6546822,1.6248322,1.5929308,1.5630586,1.5344136,1.5051768,1.4775194,1.4520409,1.4282024,1.3976496,1.3680788,1.3431304,1.319196,1.2943132,1.2669561,1.2442706,1.2209513,1.1991881,1.1794074,1.1571057,1.1363297,1.1150998,1.0907874,1.0721049,1.0498915,1.0268123,1.0029681,0.9831816,0.96353626,0.94292194,0.92203045,0.8979638,0.874153,0.8531693,0.835907,0.81741077,0.7978669,0.77787775,0.757867,0.7349132,0.71540505,0.69796735,0.67808384,0.6620987,0.6436225,0.62745816,0.60788035,0.5896988,0.5724946,0.5559651,0.5384883,0.5225863,0.5018054,0.48751855,0.47028947,0.45452747,0.44044137,0.42706394,0.407775,0.39403287,0.37983453,0.36505586,0.3507499,0.33260927,0.32192868,0.3066085,0.2943378,0.284801,0.2695586,0.25991917,0.24421608,0.22858033,0.21743496,0.20122497,0.18892163,0.16959247,0.15461111,0.14403811,0.12962195,0.113577664,0.096962,0.07974135,0.0728298,0.06064818,0.04819482,0.032451548,0.017888999,0.007037354,-0.0043865377,-0.016829249,-0.02833128,-0.03859429,-0.04943546,-0.06389176,-0.07752655,-0.08209871,-0.09308749,-0.096790865,-0.10659908,-0.117575504,-0.13300619,-0.1471131,-0.15831247,-0.16806057,-0.18106961,-0.1888148,-0.20084842,-0.21152571,-0.2235719,-0.23237076,-0.23974879,-0.24835908
4,-0.74939066,-0.7650563,-0.7804145,-0.80366194,-0.8265769,-0.840896,-0.86283064,-0.8831178,-0.89936477,-0.92201805,-0.94077075,-0.9656328,-0.98673916,-1.012892,-1.0377101,-1.0635227,-1.0827338,-1.1022466,-1.1242663,-1.1392273,-1.1638165,-1.1882192,-1.2099546,-1.2338173,-1.2551897,-1.2793903,-1.3046339,-1.3279018,-1.3523663,-1.3774714,-1.4016516,-1.4247166,-1.4469998,-1.4723246,-1.4946191,-1.5148695,-1.533989,-1.5550066,-1.5782087,-1.5933956,-1.6147827,-1.6370195,-1.6572714,-1.6786188,-1.6952406,-1.7152096,-1.7338202,-1.7526035,-1.7717257,-1.7920268,-1.8139744,-1.8337246,-1.8553286,-1.8808081,-1.8998293,-1.918827,-1.942552,-1.9589112,-1.9783075,-1.9987904,-2.0096397,-2.0210128,-2.041726,-2.0502174,-2.0669658,-2.081874,-2.094811,-2.1039739,-2.1214767,-2.1395013,-2.1561584,-2.1721628,-2.184686,-2.1996613,-2.2172334,-2.2321308,-2.2471738,-2.258905,-2.2793922,-2.2952394,-2.309636,-2.3229978,-2.3389044,-2.355898,-2.370069,-2.3876963,-2.4046729,-2.4104705,-2.4147553,-2.4308157,-2.4459085,-2.45941,-2.4742756,-2.4850872,-2.4966993,-2.5083299,-2.520513,-2.5335746,-2.542325,-2.5581381,-2.5705764,-2.5805106,-2.5914323,-2.5974283,-2.6081462,-2.612189,-2.627888,-2.642783,-2.6448636,-2.6575885,-2.6665626,-2.6765234,-2.6866667,-2.6876001,-2.694922,-2.7041202,-2.7002723,-2.7053263,-2.7119577,-2.7187486
5,0.08711402,0.07980674,0.06823121,0.054399125,0.04265418,0.024115408,0.0107360715,-0.0019674464,-0.017303731,-0.03485098,-0.04764296,-0.06009447,-0.06841819,-0.08273468,-0.101041354,-0.11829658,-0.12995985,-0.14431493,-0.1601971,-0.17377935,-0.18975261,-0.2084401,-0.22305009,-0.23663488,-0.25440952,-0.2687098,-0.2846622,-0.30039257,-0.3141785,-0.32896262,-0.34088233,-0.35535902,-0.37395483,-0.39165506,-0.40675125,-0.4182647,-0.43651778,-0.45185065,-0.46710095,-0.48144484,-0.49504113,-0.50937593,-0.5222448,-0.53767157,-0.5507072,-0.5676394,-0.5824429,-0.59824836,-0.614965,-0.6299474,-0.6462379,-0.65714335,-0.6727253,-0.69104826,-0.7099241,-0.72628534,-0.7428312,-0.75799716,-0.77565974,-0.7928617,-0.801476,-0.81675845,-0.834363,-0.8432355,-0.8566033,-0.87162435,-0.88501036,-0.8984291,-0.9125427,-0.9260653,-0.9395858,-0.95514596,-0.9706211,-0.9853942,-0.9991623,-1.0149837,-1.031418,-1.042983,-1.0586272,-1.0743216,-1.0837513,-1.1001046,-1.1111397,-1.1240672,-1.1406134,-1.1548688,-1.1716083,-1.1820648,-1.1973994,-1.2115709,-1.2259264,-1.2415857,-1.2549549,-1.2707518,-1.2805037,-1.2936699,-1.3096459,-1.3206993,-1.3353167,-1.3516634,-1.3670217,-1.3791826,-1.3920405,-1.401504,-1.4124126,-1.4221377,-1.4374881,-1.4557291,-1.4635041,-1.4795904,-1.4961323,-1.5064149,-1.5207918,-1.525757,-1.5349758,-1.5514668,-1.5590788,-1.568619,-1.5780414,-1.5920146
6,0.65683085,0.65013504,0.64158094,0.63023543,0.6230789,0.61461794,0.6056932,0.60077673,0.59663385,0.5883327,0.58006036,0.57251656,0.56367415,0.5580121,0.5473045,0.5397521,0.53333503,0.5241233,0.51719636,0.50960106,0.5045217,0.49727544,0.4876469,0.4791759,0.47329664,0.4685286,0.46115428,0.45459208,0.44902205,0.44233188,0.43368816,0.4261865,0.4190448,0.41142997,0.40563893,0.40170908,0.39458504,0.38646424,0.3812843,0.37505946,0.3680167,0.3586011,0.3527201,0.34816664,0.34428662,0.34027234,0.33640325,0.3285553,0.32021412,0.31733257,0.31210163,0.31030557,0.3036247,0.30428404,0.30272454,0.30016977,0.29537985,0.29006904,0.2852027,0.2817032,0.2761538,0.27695915,0.27435535,0.2686088,0.26520258,0.2607385,0.25603366,0.25166446,0.25232497,0.24652807,0.24324188,0.24256293,0.24003324,0.23653296,0.23281677,0.22821501,0.22467312,0.22177203,0.2186364,0.21517423,0.21102507,0.2107269,0.20714831,0.20720084,0.20672746,0.20614424,0.2049735,0.20268568,0.19977063,0.19762976,0.1936609,0.19039401,0.18641415,0.18502189,0.1853896,0.18061256,0.17610368,0.17079332,0.16673547,0.16215236,0.16141562,0.16344537,0.16021769,0.16097274,0.15889804,0.16032471,0.15869594,0.16241255,0.1607984,0.15796915,0.15993692,0.16089153,0.1599102,0.16155748,0.16377261,0.1602487,0.15888782,0.15534613,0.15608355,0.1595613
7,0.8862716,0.87203664,0.8589218,0.8483777,0.8448781,0.8365904,0.8317253,0.82035,0.8157468,0.809173,0.80189645,0.79828584,0.7966856,0.79315186,0.7837928,0.7816336,0.7813083,0.7797758,0.77653474,0.7758258,0.77097094,0.77070874,0.7666822,0.7665238,0.761466,0.7616444,0.7607881,0.75751084,0.75660866,0.7531217,0.7547091,0.7539665,0.75089043,0.7492161,0.7467848,0.7435228,0.74104357,0.7377779,0.73889834,0.73224354,0.7306403,0.729661,0.7296899,0.73063076,0.7286862,0.73109907,0.72666967,0.72744477,0.7272442,0.7281314,0.7282089,0.72992766,0.73008054,0.73009455,0.72738385,0.7262877,0.7270944,0.72894436,0.7316921,0.7338164,0.7317579,0.7284152,0.72696674,0.7213931,0.7237385,0.7259973,0.7238969,0.72562754,0.7256274,0.7263955,0.72418165,0.72800934,0.729066,0.7330941,0.73302925,0.7355194,0.73772526,0.73994577,0.7419461,0.7421592,0.7422559,0.74132496,0.7417872,0.74834937,0.7502459,0.75375116,0.75575125,0.7516554,0.7494862,0.7493391,0.74889296,0.74834996,0.7498199,0.7512908,0.7494291,0.75251645,0.7544513,0.75989074,0.7624192,0.7623196,0.76082087,0.75906837,0.7561653,0.75711596,0.75968105,0.7592324,0.7605137,0.7568538,0.75214654,0.7525447,0.755997,0.7591188,0.75723463,0.7524867,0.7506503,0.753309,0.7574872,0.759025,0.75510633,0.7573188
8,1.4722451,1.4527757,1.4305661,1.4140385,1.3980119,1.3809011,1.3600662,1.3432479,1.3252995,1.3104706,1.2998326,1.2876792,1.2736765,1.2587593,1.2425225,1.2260338,1.2131112,1.2029188,1.1904943,1.1842029,1.1744875,1.1640184,1.1549822,1.1463087,1.1347187,1.1230683,1.1130873,1.1047652,1.0949991,1.0843455,1.0740072,1.0658461,1.0584843,1.047643,1.0394673,1.0304931,1.0204403,1.009903,1.0011728,0.9860841,0.9792535,0.9707143,0.966284,0.9597516,0.95416725,0.9479645,0.94186336,0.9364128,0.9305356,0.923526,0.9158174,0.909495,0.9038804,0.89959955,0.89535284,0.8867224,0.87829554,0.8758584,0.86709356,0.86300325,0.8538313,0.84749955,0.8400459,0.8315954,0.82746667,0.820475,0.8178321,0.81014997,0.8106591,0.80594623,0.8014928,0.79818916,0.7897705,0.7830957,0.7758984,0.772591,0.7706861,0.76554734,0.76332176,0.7616004,0.7620426,0.7517316,0.74661005,0.7424926,0.73763585,0.7365039,0.7325424,0.7263292,0.71904635,0.7133817,0.70854324,0.70565385,0.70241916,0.69508034,0.6875391,0.68263733,0.6801579,0.67594385,0.6717364,0.667836,0.6661891,0.66465366,0.6606998,0.65350443,0.6526975,0.64575785,0.6421998,0.6325254,0.6302118,0.6267467,0.6226951,0.6197101,0.6128805,0.60935664,0.6047546,0.60581243,0.5998173,0.5990895,0.5953748,0.5914857
9,1.5150276,1.4988445,1.483007,1.469621,1.4570051,1.4465718,1.4360225,1.4270021,1.4178746,1.4082266,1.400594,1.3929527,1.3813903,1.3698659,1.3548377,1.3432539,1.3290085,1.3185794,1.3063858,1.293693,1.2845612,1.2745562,1.2618612,1.2550429,1.2431252,1.2333206,1.2270305,1.2155488,1.2090704,1.1984893,1.190001,1.183784,1.1711981,1.1613948,1.1502848,1.1362612,1.1269788,1.1170924,1.1072606,1.0981867,1.0900223,1.0826204,1.072207,1.0661947,1.061229,1.0517324,1.0441839,1.0380257,1.0300568,1.0241877,1.0164598,1.010807,1.0026696,0.99528104,0.98704386,0.97672623,0.96600467,0.95670044,0.9517686,0.9451536,0.9352768,0.92732936,0.9177593,0.90798604,0.8997471,0.8912824,0.8818383,0.87072545,0.8681657,0.8623478,0.8548111,0.85213834,0.845916,0.8374623,0.8311769,0.82154655,0.81656706,0.8105688,0.8052043,0.79881793,0.7920718,0.78443927,0.7793814,0.77735823,0.77204597,0.76634383,0.7625465,0.7602989,0.751929,0.7435537,0.7362647,0.73013663,0.72451,0.71568036,0.7110593,0.70533264,0.702195,0.6990265,0.6960538,0.6895067,0.6854673,0.6768427,0.67007875,0.6656426,0.6674371,0.6625782,0.66069776,0.6580187,0.6550485,0.653671,0.6509105,0.6493061,0.6489696,0.6405063,0.6389839,0.6363662,0.6317955,0.6271917,0.62053156,0.61802995
