ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.12181748,,,,,,,,,,,,-0.15014914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.121817484,-0.11650856,-0.109730326,-0.1038412,-0.09801754,-0.09219053,-0.08466837,-0.076954484,-0.070993505,-0.06385718,-0.055733014,-0.052703775,-0.045180295,-0.037580427,-0.03105098,-0.023090314,-0.015156644,-0.006052052,0.00078703585,0.009729765,0.01620419,0.025315989,0.03168214,0.04012134,0.047834616,0.053774267,0.061540496,0.06768271,0.07470609,0.08234462,0.09018256,0.097630605,0.1042587,0.11124227,0.118225716,0.1255215,0.13443309,0.13947223,0.14840104,0.15548871,0.16314092,0.1698707,0.17793861,0.18406937,0.19239977,0.19933765,0.20651594,0.21349135,0.22278662,0.2299989,0.23713414,0.24501821,0.25189325,0.26216742,0.26883942,0.27500755,0.2826315,0.28876022,0.298736,0.3072867,0.31626397,0.32472593,0.33249074,0.3413888,0.34804863,0.3572724,0.36313358,0.36903003,0.3768889,0.3856862
1_real,0.44017026,,,,,,,,,,,,0.4312304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.44017023,0.43868846,0.4394688,0.44042864,0.44263595,0.44400945,0.4459711,0.44538444,0.44711018,0.45015615,0.4503645,0.45096913,0.45010987,0.45449632,0.45453477,0.4550951,0.4548029,0.45755878,0.46044302,0.4621446,0.46358284,0.46558446,0.46762124,0.4695216,0.47064644,0.47275567,0.47374493,0.47485924,0.4785158,0.48093048,0.48347062,0.48556572,0.48746887,0.49096203,0.4934935,0.49627152,0.4972249,0.498843,0.5012995,0.5059302,0.50998294,0.5139998,0.51669544,0.51942885,0.52237976,0.5241361,0.52825564,0.5316254,0.53501815,0.5368122,0.5367125,0.5414098,0.5450613,0.5464389,0.54780126,0.551545,0.5563369,0.5602405,0.56271344,0.5666512,0.5691725,0.5731831,0.5759545,0.5769482,0.58105534,0.5823296,0.58489525,0.58951914,0.59366596,0.59786904
2_real,-0.76218,,,,,,,,,,,,-0.94643086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7621799,-0.7665119,-0.7756203,-0.7825395,-0.7923439,-0.7998164,-0.8064184,-0.81610215,-0.82179606,-0.82548684,-0.8336096,-0.8396245,-0.8453676,-0.8505331,-0.8566538,-0.8638819,-0.8742876,-0.88086957,-0.88365525,-0.89166325,-0.898016,-0.90290594,-0.90899736,-0.91370106,-0.92163813,-0.9305598,-0.93566644,-0.94110745,-0.94737804,-0.9555149,-0.9594477,-0.9628339,-0.97271645,-0.97948533,-0.98901194,-0.9933282,-1.0016341,-1.003794,-1.0095165,-1.0139949,-1.0229952,-1.0289552,-1.0366787,-1.0436682,-1.0508457,-1.0562592,-1.0650086,-1.0713222,-1.0792162,-1.0864122,-1.0919812,-1.1022365,-1.1109958,-1.1174234,-1.1237172,-1.1323045,-1.142143,-1.1480398,-1.1541661,-1.1637119,-1.1698064,-1.1772534,-1.1837437,-1.1892252,-1.191714,-1.1996753,-1.2044058,-1.2112589,-1.2193651,-1.2283199
3_real,-0.69046015,,,,,,,,,,,,-0.8159911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.69046015,-0.70250857,-0.71210456,-0.7205076,-0.7305012,-0.73661715,-0.7442967,-0.75255936,-0.75980633,-0.77007484,-0.77724695,-0.7847322,-0.7934631,-0.8002599,-0.8097664,-0.81687367,-0.82681894,-0.83601886,-0.8410269,-0.848592,-0.85508597,-0.8622261,-0.8678428,-0.87649786,-0.88236094,-0.8908536,-0.90164644,-0.9075905,-0.913926,-0.9248602,-0.93213975,-0.9391734,-0.94749165,-0.9564813,-0.9662135,-0.97149765,-0.97705615,-0.9855989,-0.99589527,-1.002277,-1.0090821,-1.0151519,-1.0245738,-1.0278141,-1.0347879,-1.0434446,-1.0499017,-1.0540075,-1.0630097,-1.068351,-1.0765103,-1.0831585,-1.089824,-1.0946349,-1.1033809,-1.1129131,-1.1224365,-1.128998,-1.1384407,-1.147673,-1.153975,-1.1603453,-1.1695917,-1.177626,-1.1879857,-1.1943176,-1.2026205,-1.2116321,-1.2196286,-1.2268736
4_real,-0.07552865,,,,,,,,,,,,0.06239575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.075528644,-0.083610885,-0.08856543,-0.093378685,-0.10247483,-0.11350342,-0.120795645,-0.13121906,-0.13846752,-0.14659111,-0.14926584,-0.15810546,-0.16450506,-0.16879837,-0.17554513,-0.18425941,-0.18784067,-0.19395934,-0.19909482,-0.2007763,-0.20607921,-0.21313396,-0.22054622,-0.224902,-0.23493178,-0.24028721,-0.24947806,-0.25381187,-0.25820476,-0.2650464,-0.27392966,-0.28333372,-0.2935261,-0.30083403,-0.30503443,-0.31158692,-0.31676668,-0.32171348,-0.330288,-0.33639985,-0.3456691,-0.3522032,-0.36109722,-0.36574152,-0.369828,-0.3814443,-0.38703936,-0.39581686,-0.40177536,-0.41311535,-0.42069426,-0.4271186,-0.43239942,-0.4395229,-0.44466576,-0.44869882,-0.46102005,-0.47169656,-0.47819585,-0.48659515,-0.49649492,-0.5044311,-0.5095489,-0.5197571,-0.53042924,-0.5424434,-0.549607,-0.55753964,-0.5706405,-0.5842538
5_real,-1.475635,,,,,,,,,,,,-1.2488505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.4756352,-1.4816434,-1.4865758,-1.4890492,-1.4939549,-1.5041285,-1.5101234,-1.5163839,-1.5203377,-1.5306304,-1.5351298,-1.5365962,-1.5427623,-1.5505885,-1.5580003,-1.5613288,-1.5665243,-1.5739948,-1.5789335,-1.5838559,-1.5899268,-1.5940037,-1.6041183,-1.6115665,-1.6172794,-1.6247272,-1.6370475,-1.640028,-1.6425836,-1.6476014,-1.6540884,-1.6636212,-1.6730363,-1.6836102,-1.6917994,-1.6989326,-1.7081907,-1.7123772,-1.7198126,-1.7294871,-1.7373068,-1.7450588,-1.7527406,-1.7587134,-1.7598011,-1.768512,-1.7760103,-1.7863013,-1.7942364,-1.8067364,-1.8174143,-1.829318,-1.8355789,-1.8457054,-1.8557284,-1.8623917,-1.8689845,-1.8779793,-1.8845387,-1.8920971,-1.9017044,-1.9143708,-1.9260533,-1.9346001,-1.9384524,-1.9494997,-1.9555969,-1.9635656,-1.9743664,-1.9781826
6_real,-0.5125573,,,,,,,,,,,,-0.64065063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.5125574,-0.51354283,-0.5152875,-0.5171679,-0.519482,-0.521237,-0.5238863,-0.5254687,-0.5278095,-0.53072006,-0.53252053,-0.5345151,-0.5378848,-0.54003406,-0.54335517,-0.54531443,-0.547266,-0.54798764,-0.55115926,-0.55349445,-0.5561838,-0.5593902,-0.56227,-0.5655044,-0.56831485,-0.57045203,-0.57209766,-0.5753358,-0.57820934,-0.58146036,-0.5843473,-0.5876129,-0.59139574,-0.5934047,-0.59722394,-0.6015061,-0.6025804,-0.60529405,-0.6070863,-0.6077662,-0.6103343,-0.6152674,-0.61699736,-0.6196209,-0.62351125,-0.62819606,-0.6306919,-0.6312987,-0.63388133,-0.63604444,-0.6386432,-0.6417419,-0.6441054,-0.6453234,-0.6476809,-0.6499461,-0.65108424,-0.6544381,-0.6571051,-0.65989196,-0.6633397,-0.66695946,-0.67101395,-0.6722763,-0.6752409,-0.6780932,-0.6807362,-0.6832902,-0.68571264,-0.6895166
7_real,0.058959145,,,,,,,,,,,,0.060472988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.058959145,0.056309212,0.05601278,0.05208372,0.053215057,0.052580524,0.05277834,0.05187068,0.052753605,0.053625323,0.055214286,0.053322714,0.052468337,0.051418364,0.051921684,0.05155118,0.051482655,0.049929198,0.049649358,0.050213616,0.0492917,0.04897914,0.049971543,0.05191084,0.052677087,0.052102663,0.052690465,0.052071832,0.049688242,0.050487053,0.04939366,0.049220543,0.04675709,0.04791508,0.047437906,0.046992347,0.045373645,0.044197213,0.045092985,0.047884982,0.049618814,0.04808269,0.048277352,0.048525758,0.047040198,0.048873834,0.048193354,0.04644721,0.04540489,0.045035206,0.04252226,0.0438677,0.043088716,0.042248648,0.041200694,0.039205033,0.03828493,0.03865539,0.03913751,0.039923787,0.040175855,0.040606283,0.04131464,0.04189918,0.04373067,0.04518658,0.04575739,0.044715434,0.044852015,0.046074163
8_real,1.6807162,,,,,,,,,,,,1.6641126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.6807163,1.6786734,1.6784837,1.6780796,1.6764944,1.6768115,1.6746819,1.6749322,1.6736839,1.6752523,1.6752083,1.6763302,1.6765642,1.6770346,1.6737028,1.6731026,1.6738405,1.6759417,1.6762091,1.6747644,1.6738812,1.6741915,1.6739229,1.6719795,1.6733735,1.6733987,1.6739315,1.6753359,1.6744201,1.676997,1.6753671,1.6740488,1.6743215,1.675664,1.6769183,1.6755197,1.680402,1.6787329,1.6795423,1.6776886,1.6782259,1.6797473,1.682909,1.6846832,1.6855862,1.6871026,1.6882343,1.6915646,1.6917942,1.6908878,1.6904083,1.6908839,1.6930948,1.6914943,1.6920033,1.6947591,1.6953577,1.6944916,1.695249,1.6951596,1.6950378,1.6951511,1.6950281,1.6930511,1.6915315,1.6904643,1.690739,1.6897647,1.6907616,1.6902046
9_real,1.6426208,,,,,,,,,,,,1.7514976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,1.6426208,1.6444277,1.6449654,1.6468191,1.6458986,1.6432679,1.6406765,1.6370283,1.635401,1.6337633,1.627677,1.6250788,1.6209133,1.6195843,1.6141827,1.6116425,1.6110375,1.6088428,1.6047275,1.6015522,1.6006254,1.5983622,1.5957428,1.5920583,1.5885524,1.5859034,1.5836053,1.5813684,1.576297,1.5763167,1.574157,1.5707375,1.5659558,1.5619462,1.560584,1.555073,1.5536338,1.5522176,1.5490376,1.5454338,1.54052,1.5388247,1.5353638,1.5363626,1.5348389,1.5315025,1.5291725,1.5286922,1.5280069,1.5267574,1.5244602,1.5214065,1.51849,1.5140649,1.5081728,1.5062503,1.5035397,1.4957497,1.4947603,1.4946916,1.491235,1.4876683,1.4821956,1.4815369,1.4773748,1.4721127,1.4665892,1.4643452,1.4607848,1.4594276
10_real,-0.12733787,,,,,,,,,,,,-0.1326179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.12733789,-0.13020693,-0.13265446,-0.13616209,-0.13988513,-0.14723176,-0.14912622,-0.15209468,-0.15482104,-0.15760158,-0.16277008,-0.16833715,-0.17382182,-0.1781589,-0.18285792,-0.18609679,-0.19201478,-0.19726773,-0.19991437,-0.203265,-0.20793092,-0.2142791,-0.2182535,-0.22331104,-0.23056242,-0.23574838,-0.23878595,-0.24364379,-0.24881649,-0.252927,-0.25790182,-0.26152077,-0.2658998,-0.27048066,-0.27546614,-0.2804614,-0.28499776,-0.29154676,-0.2993223,-0.30353445,-0.30970812,-0.3135546,-0.31877446,-0.32560557,-0.3311302,-0.33745006,-0.34296927,-0.34805003,-0.35285586,-0.35707155,-0.36563522,-0.37036747,-0.37751073,-0.38546628,-0.39087716,-0.395792,-0.40352982,-0.40865993,-0.41269952,-0.42219988,-0.42876822,-0.43602318,-0.44261876,-0.44885856,-0.45380458,-0.46085238,-0.46997365,-0.47511834,-0.47823635,-0.4828195
11_real,0.20933776,,,,,,,,,,,,0.13483809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.20933774,0.21676426,0.21618815,0.21621518,0.21870463,0.21793675,0.21653864,0.21383767,0.21475248,0.21274658,0.20848906,0.21024413,0.20671627,0.20881756,0.20736818,0.20612554,0.20534985,0.20537524,0.20431581,0.20239754,0.19675533,0.19597338,0.18839906,0.1842859,0.18127732,0.1806914,0.1790605,0.17744073,0.17568734,0.17357768,0.17073104,0.16466069,0.16296528,0.16187735,0.15927106,0.15634345,0.15272474,0.151539,0.15149403,0.1532891,0.1516835,0.1485477,0.14168635,0.1360474,0.13551839,0.13054863,0.13120006,0.13010344,0.12304076,0.12054334,0.11704223,0.11424136,0.11091653,0.106801234,0.102759466,0.09927332,0.096798226,0.09516782,0.08959365,0.08464174,0.080524944,0.08005886,0.07644773,0.075081505,0.06857298,0.06331067,0.059689473,0.058395773,0.054765183,0.051325567
12_real,0.46667498,,,,,,,,,,,,0.3141335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.46667498,0.46773443,0.4680578,0.4639112,0.4637528,0.46485418,0.46672177,0.4675141,0.46796814,0.46963778,0.46738157,0.46861005,0.46895117,0.4674746,0.46501726,0.46280137,0.4589147,0.45631257,0.45373613,0.44981536,0.45157552,0.44848904,0.44726807,0.44599277,0.44207698,0.4389309,0.43602222,0.43431178,0.43137455,0.42681637,0.42244396,0.42066485,0.4153707,0.41575518,0.41268635,0.40871406,0.4097426,0.40758958,0.40241566,0.4025732,0.39707804,0.39011514,0.38557714,0.3841197,0.38491362,0.37853488,0.37492284,0.37486118,0.3710595,0.36746892,0.36482638,0.3605959,0.3543716,0.3503897,0.3438133,0.3392021,0.3382545,0.3331353,0.33166566,0.32790953,0.32429653,0.32104167,0.31656337,0.31388086,0.3101061,0.3021173,0.29502034,0.29001856,0.28457028,0.2818225
13_real,-0.28097898,,,,,,,,,,,,-0.4727083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.28097895,-0.2876272,-0.29813233,-0.30646425,-0.3152059,-0.3215654,-0.32853925,-0.3368682,-0.34567824,-0.35620978,-0.3649117,-0.3730145,-0.37960476,-0.38860312,-0.39756966,-0.4067804,-0.4145755,-0.42365178,-0.43621883,-0.44675308,-0.4519562,-0.46177968,-0.47065225,-0.47860327,-0.4912157,-0.4987255,-0.5047037,-0.5125325,-0.5223869,-0.5306269,-0.5383636,-0.5482447,-0.55633724,-0.562465,-0.5722028,-0.5825136,-0.5912875,-0.602039,-0.6100093,-0.61960775,-0.6250551,-0.6359419,-0.6466121,-0.6550107,-0.6641762,-0.6726315,-0.6820904,-0.6904158,-0.7011688,-0.7114403,-0.72115654,-0.7283671,-0.7360803,-0.74682075,-0.75813,-0.7664796,-0.77575886,-0.7832215,-0.7904102,-0.80110234,-0.8114173,-0.82033366,-0.83191127,-0.843999,-0.8563406,-0.86506665,-0.8753974,-0.88843536,-0.8974956,-0.90873605
14_real,-0.8159437,,,,,,,,,,,,-0.7292914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
