ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.20356543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36973336,,,,,,,,,,,,,
0_gen,0.20356545,0.21227732,0.2204803,0.22651105,0.2335062,0.24201575,0.250233,0.25813788,0.26634964,0.27455512,0.28266367,0.29055387,0.29830173,0.3039332,0.31195074,0.31773552,0.32500637,0.33222502,0.33908123,0.34691954,0.3532972,0.3603786,0.36546308,0.3739579,0.38151577,0.3892964,0.39588207,0.40233332,0.4097187,0.4169008,0.42394668,0.4317376,0.43928307,0.444465,0.45127565,0.45702085,0.46334353,0.4693113,0.47578278,0.48342568,0.4917623,0.49723643,0.50641966,0.51118696,0.51576585,0.5237035,0.5287905,0.5360598,0.54219216,0.54899883,0.5563158,0.5638472,0.57211435,0.5786984,0.58406746,0.5918849,0.59841424,0.60661376,0.6142369,0.6194724,0.6254021,0.6333053,0.641764,0.64952767,0.65699065,0.6650923,0.6699898,0.67691416,0.68256444,0.689834
1_real,0.59949595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71276635,,,,,,,,,,,,,
1_gen,0.59949595,0.60295045,0.6035103,0.6049533,0.60882413,0.6102686,0.61257464,0.61462677,0.61554444,0.61810803,0.6204938,0.6233202,0.62455356,0.6246246,0.6237348,0.62380475,0.6251113,0.62585825,0.62719786,0.628005,0.6300427,0.63380796,0.6348109,0.6368457,0.6382776,0.6398844,0.6427884,0.64400715,0.6476568,0.64883286,0.6495995,0.6500471,0.6514376,0.6554858,0.65765655,0.66003495,0.6608432,0.6625084,0.66464734,0.66606283,0.6688299,0.6717456,0.67260855,0.6753531,0.67802197,0.67867553,0.68047607,0.6833974,0.68598765,0.68942916,0.6919862,0.6931948,0.6943346,0.6973341,0.698618,0.70058244,0.70224774,0.7033088,0.7057761,0.70735615,0.70875853,0.7096901,0.71143556,0.7131735,0.716421,0.7173046,0.71858466,0.72052157,0.7231056,0.72540575
2_real,-0.4446052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.51304173,,,,,,,,,,,,,
2_gen,-0.4446052,-0.4531271,-0.45912367,-0.46230322,-0.46811023,-0.47475782,-0.4822802,-0.48564178,-0.48997384,-0.49467048,-0.50269514,-0.50652695,-0.5074583,-0.5115799,-0.5140203,-0.5139655,-0.51559055,-0.52019066,-0.52419364,-0.5247239,-0.52889955,-0.5338375,-0.5356514,-0.53805876,-0.543192,-0.5466795,-0.5445965,-0.54626864,-0.5501019,-0.55334556,-0.55727607,-0.5608823,-0.5622269,-0.56669295,-0.57143676,-0.57712877,-0.5785001,-0.5827767,-0.5878385,-0.59005094,-0.5965273,-0.60146713,-0.6060906,-0.6085311,-0.61180705,-0.61635053,-0.6187277,-0.62459654,-0.6277913,-0.63462466,-0.63783276,-0.636946,-0.64269704,-0.6473533,-0.6525197,-0.65418774,-0.65644056,-0.6617277,-0.6664066,-0.66695243,-0.6714142,-0.6744164,-0.6787378,-0.6858761,-0.690554,-0.69492364,-0.6965499,-0.6998489,-0.7050308,-0.7092898
3_real,0.0021674926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18548208,,,,,,,,,,,,,
3_gen,0.0021674929,-0.0076003997,-0.015928313,-0.026357273,-0.03203524,-0.038028464,-0.044878654,-0.053870685,-0.06079618,-0.06668,-0.07500069,-0.080835,-0.08318932,-0.08816816,-0.095450744,-0.10163448,-0.107341036,-0.1173902,-0.1205392,-0.124945626,-0.12985873,-0.1359683,-0.14113252,-0.14818232,-0.15133564,-0.15785417,-0.16164759,-0.16667983,-0.17536674,-0.18231806,-0.18672551,-0.19191183,-0.19876932,-0.20539713,-0.21314919,-0.21877739,-0.22678426,-0.23264232,-0.23880076,-0.24645135,-0.25270438,-0.25917292,-0.2657643,-0.27226374,-0.27672046,-0.28291708,-0.28790605,-0.29148927,-0.2942912,-0.2986389,-0.30344212,-0.31016636,-0.31691974,-0.32126272,-0.32315433,-0.33129808,-0.33850482,-0.34342426,-0.3463109,-0.34994468,-0.35344225,-0.35634986,-0.36148643,-0.3691763,-0.37330222,-0.37911358,-0.38463387,-0.39290428,-0.40044326,-0.407842
4_real,0.43292975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77492064,,,,,,,,,,,,,
4_gen,0.43292975,0.4320047,0.42678156,0.42199618,0.41754526,0.41294044,0.4103086,0.41192418,0.4125456,0.41020125,0.40682524,0.40418166,0.39459783,0.38969722,0.38643146,0.38236716,0.37377796,0.37308615,0.3747159,0.37842304,0.37842923,0.37337738,0.37172198,0.36608794,0.36483294,0.36028796,0.35655123,0.3548165,0.35456115,0.35384655,0.3506161,0.34707555,0.34393328,0.34370935,0.3389475,0.33684725,0.33690864,0.33678925,0.33064267,0.3216738,0.3157825,0.3028428,0.3005179,0.29652697,0.2969373,0.29628456,0.29070526,0.2843238,0.28027233,0.27547634,0.27232066,0.27139062,0.27290323,0.272629,0.26937652,0.26871282,0.26565045,0.26514944,0.260758,0.25705126,0.2542413,0.2501141,0.24754441,0.2460527,0.2450585,0.24181943,0.24083336,0.23844126,0.2367671,0.23427312
