ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1511016,,,,,,-0.9987084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1511017,-1.1439118,-1.1366093,-1.1303468,-1.1233528,-1.1156416,-1.1065227,-1.0995445,-1.0927918,-1.0843328,-1.0781809,-1.0718569,-1.065293,-1.0574183,-1.0504668,-1.0437336,-1.0362732,-1.0277755,-1.0201164,-1.0136781,-1.0060308,-0.9976314,-0.99132425,-0.98499215,-0.97649336,-0.9681576,-0.96138036,-0.95469046,-0.948098,-0.9408231,-0.9327561,-0.9262932,-0.9191449,-0.9110297,-0.90328324,-0.8968059,-0.887665,-0.8810073,-0.87281525,-0.86417884,-0.8565501,-0.8483776,-0.8404385,-0.8336643,-0.82628506,-0.818703,-0.81214464,-0.80635625,-0.79930323,-0.7919301,-0.78451025,-0.7749511,-0.7665481,-0.75991285,-0.75326496,-0.74501026,-0.73699236,-0.7300455,-0.7238163,-0.71678007,-0.7099468,-0.70210755,-0.6941974,-0.68612295,-0.67913836,-0.6704532,-0.6635165,-0.6572907,-0.64953005,-0.64215785
1_real,-1.5504231,,,,,,-1.9895343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.550423,-1.5502412,-1.5497706,-1.5493052,-1.5485499,-1.5448906,-1.5423095,-1.5405548,-1.537975,-1.5363129,-1.5355991,-1.5333127,-1.5319062,-1.5312259,-1.5288107,-1.5256315,-1.5236399,-1.5205069,-1.5172971,-1.5142629,-1.5127147,-1.5091878,-1.5068973,-1.5050007,-1.5026678,-1.5006939,-1.4984684,-1.4950968,-1.4918349,-1.4875948,-1.4853268,-1.4818946,-1.4786067,-1.4755316,-1.4716638,-1.4696182,-1.4667733,-1.465595,-1.4619938,-1.4596477,-1.456239,-1.4525265,-1.4480816,-1.4448724,-1.4398177,-1.4367993,-1.4346092,-1.4309801,-1.4289094,-1.4264994,-1.4239872,-1.4191022,-1.4150131,-1.411599,-1.4082088,-1.4053385,-1.4010082,-1.3972335,-1.3935378,-1.3897136,-1.3869288,-1.3843777,-1.3798182,-1.3768458,-1.3740262,-1.3690611,-1.3663422,-1.3623874,-1.3607858,-1.3572015
2_real,-0.81649214,,,,,,-0.5505711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8164922,-0.8311521,-0.844121,-0.8560646,-0.8696534,-0.88041717,-0.8922707,-0.9029509,-0.91433287,-0.92384577,-0.9338751,-0.94420993,-0.95355016,-0.96524507,-0.9770427,-0.98902977,-0.99663365,-1.0086894,-1.017244,-1.02903,-1.0406094,-1.051429,-1.0595417,-1.0675883,-1.0761402,-1.0841227,-1.0957305,-1.106571,-1.1147767,-1.1246475,-1.1322705,-1.1409452,-1.1520053,-1.1607735,-1.1707428,-1.179998,-1.1910533,-1.1989706,-1.2065213,-1.212033,-1.2242,-1.2338442,-1.245991,-1.253508,-1.2648612,-1.2759821,-1.2841247,-1.2968918,-1.3077759,-1.3137549,-1.324593,-1.332963,-1.3441783,-1.35513,-1.3659652,-1.3783759,-1.3863914,-1.3967227,-1.4096944,-1.4175302,-1.426973,-1.4344895,-1.4429022,-1.4475294,-1.4588597,-1.4672143,-1.4775093,-1.4867593,-1.4972217,-1.5091832
3_real,-0.6618577,,,,,,-0.62255275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.66185766,-0.67570496,-0.6908607,-0.7062484,-0.7170986,-0.72692096,-0.7386271,-0.7526121,-0.7646294,-0.775813,-0.783529,-0.79566485,-0.8118904,-0.8230874,-0.83688945,-0.848107,-0.8554487,-0.86291856,-0.87164575,-0.87909925,-0.8866099,-0.8965667,-0.90492266,-0.9143739,-0.92436093,-0.93443024,-0.9443432,-0.9536169,-0.9623152,-0.97383916,-0.98326856,-0.99176043,-0.998536,-1.0081629,-1.0172217,-1.0253801,-1.034298,-1.0451438,-1.0549109,-1.0642292,-1.0731312,-1.0835681,-1.0943519,-1.1039407,-1.1096356,-1.1199338,-1.1325041,-1.1405051,-1.1514493,-1.158981,-1.1705079,-1.1816926,-1.1932089,-1.2041501,-1.2112712,-1.220815,-1.2314733,-1.2430779,-1.2529867,-1.2655747,-1.2744734,-1.2850845,-1.2946184,-1.3076572,-1.314605,-1.3271033,-1.3374702,-1.3475031,-1.3550336,-1.3639133
4_real,-0.44454435,,,,,,-0.47363776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.44454437,-0.45334762,-0.46555644,-0.47631007,-0.48651236,-0.49408516,-0.4995603,-0.5070577,-0.5180451,-0.5256693,-0.52732,-0.53498816,-0.5444065,-0.5546651,-0.57018936,-0.5814599,-0.59066343,-0.6013363,-0.60984504,-0.6194657,-0.6312686,-0.6387075,-0.6482189,-0.6621834,-0.6732281,-0.68544453,-0.69151527,-0.69761366,-0.7042365,-0.7127584,-0.7233068,-0.7321667,-0.7421367,-0.74847794,-0.7572671,-0.76481575,-0.7737001,-0.7809475,-0.7900774,-0.8038354,-0.8132566,-0.8212396,-0.8348581,-0.846141,-0.8561252,-0.8630697,-0.87526625,-0.88130367,-0.8890883,-0.89617264,-0.9062786,-0.9158131,-0.9271842,-0.9342809,-0.9441619,-0.95263374,-0.96186495,-0.9680068,-0.9767313,-0.9844837,-0.99494374,-1.0020813,-1.0155222,-1.0292437,-1.0392623,-1.0506914,-1.0610087,-1.0688648,-1.08125,-1.0914329
