ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7733797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0003407,,,,,,,,,,,,,,,
0_gen,1.7733796,1.7780939,1.7827632,1.7896106,1.7949594,1.8001206,1.8063415,1.8132172,1.8225868,1.8279434,1.8352706,1.840297,1.8451303,1.8543253,1.861229,1.8671482,1.8708508,1.8771899,1.8821566,1.8869202,1.8933359,1.8997047,1.9046571,1.9091812,1.9137903,1.919255,1.9252539,1.9301199,1.9329646,1.938287,1.9448261,1.9511973,1.9579751,1.9628528,1.9670941,1.9704525,1.9750246,1.9821408,1.9882845,1.9933231,1.9977291,2.0024667,2.007214,2.012909,2.0186858,2.0220993,2.0272052,2.0308967,2.0349886,2.039633,2.0425212,2.044199,2.0510418,2.0571227,2.0615091,2.0662553,2.0723944,2.0783901,2.0815594,2.0869164,2.092013,2.0969272,2.1020682,2.1059425,2.1097698,2.1157465,2.1206203,2.1249638,2.1296744,2.1368585
1_real,0.5312901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5921882,,,,,,,,,,,,,,,
1_gen,0.5312901,0.53636056,0.5413095,0.54459864,0.5503284,0.55690855,0.55963945,0.5636917,0.5677197,0.5730806,0.5758943,0.5805431,0.58443147,0.58987486,0.59285367,0.59675443,0.6001439,0.6029865,0.6078452,0.6136193,0.61786306,0.6202606,0.62190974,0.6256329,0.6280747,0.6317956,0.63363576,0.6391653,0.64167905,0.6448678,0.64696795,0.65028524,0.6514236,0.6548419,0.65776116,0.6587913,0.6610297,0.6614025,0.6657395,0.6679447,0.67102754,0.67252976,0.6740802,0.6760011,0.6782373,0.68244797,0.6840806,0.68425715,0.68512475,0.68675655,0.68905985,0.6912392,0.69247967,0.6945172,0.6981771,0.69966894,0.70026815,0.7011761,0.7028572,0.70323956,0.7028839,0.7035295,0.7039176,0.70668185,0.70849097,0.7105778,0.71010494,0.7104849,0.71026105,0.712654
2_real,-0.46125194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3650709,,,,,,,,,,,,,,,
2_gen,-0.4612519,-0.46838245,-0.47455293,-0.47988567,-0.48585168,-0.49169764,-0.49870843,-0.5051338,-0.5127741,-0.52249336,-0.52856916,-0.5337064,-0.5409795,-0.5486588,-0.5591196,-0.566259,-0.57549465,-0.5803939,-0.5873466,-0.5953479,-0.60279787,-0.611074,-0.6214217,-0.62576556,-0.6327418,-0.6386236,-0.6444098,-0.6484345,-0.6572582,-0.66295683,-0.6703142,-0.67723507,-0.6812728,-0.689748,-0.6932257,-0.6961337,-0.7030963,-0.70660436,-0.7099046,-0.71846616,-0.7216057,-0.72554296,-0.7284234,-0.73231924,-0.73550856,-0.7432578,-0.74499214,-0.74792635,-0.7478596,-0.7496441,-0.75361955,-0.7569667,-0.7628615,-0.76849866,-0.7766567,-0.7787634,-0.7830453,-0.7883369,-0.7973728,-0.8047962,-0.8112971,-0.8164183,-0.8151251,-0.8202957,-0.8209027,-0.8231455,-0.8267689,-0.83282423,-0.8354825,-0.8413359
3_real,0.42304283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52218235,,,,,,,,,,,,,,,
3_gen,0.42304283,0.41392222,0.4051513,0.39680845,0.38778234,0.3820892,0.37166676,0.36312395,0.35497913,0.34487343,0.33913028,0.3323291,0.3276596,0.31740645,0.3115827,0.30925298,0.3044377,0.29694638,0.29233223,0.28650957,0.28257942,0.27706403,0.2709917,0.2624486,0.25648776,0.250818,0.24413851,0.23705173,0.22971997,0.22362223,0.2167345,0.21141823,0.20540126,0.19821689,0.19075929,0.18399452,0.17606227,0.17317078,0.1669016,0.15999617,0.15029767,0.14420758,0.13797595,0.13278358,0.12857172,0.12093779,0.11083826,0.106557325,0.10038935,0.0945854,0.090936795,0.08485144,0.07979029,0.075999275,0.07178545,0.06675944,0.058466394,0.053315848,0.048795767,0.042858124,0.035823766,0.028277019,0.018712249,0.0125672,0.006789849,0.0010565054,-0.005590429,-0.011598127,-0.017143935,-0.027848914
4_real,2.6840565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3417313,,,,,,,,,,,,,,,
4_gen,2.6840568,2.684568,2.6826978,2.6793067,2.6752691,2.6742578,2.6693766,2.6666317,2.6650376,2.6623065,2.6614568,2.6638687,2.6605034,2.660621,2.6533837,2.6494553,2.646929,2.6453469,2.6453032,2.647584,2.6486533,2.6447124,2.6431034,2.6420522,2.6400714,2.6420178,2.6392694,2.6435535,2.6449847,2.6463373,2.6446116,2.646361,2.6434045,2.6391788,2.6361434,2.6349444,2.63174,2.6316051,2.6275215,2.622971,2.6188407,2.61657,2.6163511,2.6111548,2.6096442,2.6052067,2.6011527,2.5966763,2.6006744,2.5952113,2.5899873,2.5898485,2.5911798,2.586862,2.5842273,2.580546,2.5772583,2.5792677,2.5766335,2.5743086,2.5748913,2.5741923,2.5698807,2.571254,2.564128,2.5609982,2.5603204,2.5605881,2.5545955,2.552196
