ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.26165667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.134376,,,,,,,,,,,,,
0_gen,0.2616567,0.2705481,0.27643296,0.28103757,0.2883597,0.2973855,0.30235592,0.31022912,0.31882757,0.32606316,0.33410305,0.3412445,0.34826565,0.3545222,0.36196026,0.3689919,0.37776527,0.38617963,0.39210612,0.40031442,0.40681514,0.41160727,0.4195962,0.4279422,0.43676677,0.44553572,0.4502718,0.4578523,0.4641767,0.47136155,0.47971576,0.48642072,0.49438328,0.50161403,0.5074869,0.51733685,0.5245487,0.53061426,0.537923,0.5459994,0.55359566,0.5610069,0.56797236,0.5768073,0.58240396,0.59042007,0.5969733,0.60633016,0.6149694,0.6240475,0.6323568,0.6401354,0.6473604,0.65597945,0.6631217,0.6704017,0.6791023,0.68638706,0.6949171,0.7047806,0.7114867,0.71890056,0.72642905,0.73420244,0.7428969,0.7513224,0.75903803,0.76752603,0.77548903,0.7830855
1_real,1.1317452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2766826,,,,,,,,,,,,,
1_gen,1.1317452,1.1320848,1.1314316,1.1336309,1.1348162,1.1360102,1.1368282,1.1376604,1.1387267,1.1390859,1.1380764,1.1386425,1.1391728,1.1400154,1.1428332,1.1447357,1.1463012,1.1469517,1.1478555,1.1491091,1.151161,1.1530305,1.1548051,1.1554286,1.1583154,1.159159,1.1607492,1.1624367,1.162268,1.1640613,1.1679637,1.1717784,1.1725552,1.1745527,1.1753542,1.1773772,1.1789945,1.1798065,1.1814592,1.1833367,1.1866513,1.1898671,1.1905398,1.192185,1.1928139,1.1942335,1.1963315,1.1989238,1.2029428,1.2043947,1.2065735,1.2086741,1.2095151,1.2102511,1.2139113,1.2142942,1.2165476,1.2180159,1.220933,1.2223138,1.2250695,1.227338,1.2285435,1.2305278,1.2299248,1.2320194,1.2332197,1.2367224,1.2376025,1.2402716
2_real,-0.046933625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03445033,,,,,,,,,,,,,
2_gen,-0.046933625,-0.05734389,-0.065472655,-0.07205561,-0.07685843,-0.08200107,-0.08664516,-0.091424905,-0.10129911,-0.10757025,-0.11179185,-0.11723554,-0.121747635,-0.12870444,-0.13411441,-0.13807327,-0.14374857,-0.1473883,-0.15109941,-0.15831429,-0.16035464,-0.16412145,-0.16843641,-0.17421791,-0.17892353,-0.18122572,-0.18681413,-0.19127299,-0.19678828,-0.20410283,-0.20590122,-0.21044049,-0.21768919,-0.22646685,-0.23368795,-0.24097951,-0.24855796,-0.25476247,-0.25884873,-0.26511535,-0.26951423,-0.27805436,-0.28202653,-0.28604287,-0.29368883,-0.2969133,-0.30064076,-0.30512315,-0.31106943,-0.31645608,-0.32134125,-0.32472706,-0.32951432,-0.33413878,-0.34135455,-0.34940135,-0.35343492,-0.35768715,-0.36401874,-0.3705244,-0.3778593,-0.38541588,-0.39063585,-0.39868817,-0.4058148,-0.41090193,-0.4146846,-0.41813606,-0.42380375,-0.4291686
3_real,0.1368476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39124337,,,,,,,,,,,,,
3_gen,0.1368476,0.12620005,0.11675577,0.106992915,0.09928598,0.09259019,0.08744124,0.07906394,0.070551604,0.066291645,0.05791368,0.05215616,0.044860292,0.04052929,0.033398367,0.029718662,0.019780846,0.010456142,0.0038522235,-0.0033166346,-0.0076279864,-0.014775129,-0.021846414,-0.028673356,-0.0352673,-0.041794874,-0.048412103,-0.056906782,-0.06544273,-0.07428597,-0.08248289,-0.089527175,-0.09579042,-0.104643226,-0.11178957,-0.11819571,-0.12522915,-0.13227342,-0.13978854,-0.14506097,-0.15296595,-0.1591858,-0.16753402,-0.17319694,-0.18364629,-0.190888,-0.19861217,-0.20725794,-0.21168308,-0.22325072,-0.23248263,-0.24057436,-0.24897487,-0.25677556,-0.26276436,-0.27050453,-0.2810897,-0.28622288,-0.29581276,-0.3033357,-0.3111208,-0.31959915,-0.32670283,-0.33234364,-0.34156755,-0.35310572,-0.36211228,-0.37054378,-0.3771469,-0.38566852
4_real,-0.16085662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10972957,,,,,,,,,,,,,
4_gen,-0.16085662,-0.16802953,-0.17417763,-0.1807029,-0.18412241,-0.18920895,-0.19553879,-0.20282534,-0.2083107,-0.20631976,-0.21475606,-0.21650985,-0.21956976,-0.22580627,-0.23162548,-0.23538896,-0.24277587,-0.2529785,-0.26083916,-0.2708865,-0.27334136,-0.2765917,-0.2809052,-0.2872046,-0.2930831,-0.2962416,-0.29955107,-0.2999337,-0.30001274,-0.3044285,-0.31169432,-0.3164359,-0.31907505,-0.32040915,-0.32550135,-0.32675868,-0.3332192,-0.33767575,-0.3416211,-0.34699818,-0.35385123,-0.36438635,-0.3688762,-0.37514573,-0.38009393,-0.38899207,-0.39131564,-0.3974869,-0.40344,-0.40773383,-0.41743737,-0.42435113,-0.4288928,-0.43318072,-0.4428588,-0.4456815,-0.45643502,-0.46305004,-0.47376966,-0.4838442,-0.48525724,-0.490874,-0.4993866,-0.5090591,-0.5182331,-0.5247545,-0.53156966,-0.53524315,-0.5459948,-0.55030096
