ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.590423,,,,,,,,,,,,-0.76721257,,,,,,,,,,,,,-0.6754184,,,,,,,,,,,,-0.7349075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.59042305,-0.5864527,-0.57820433,-0.5722407,-0.5651756,-0.559391,-0.55222285,-0.54795134,-0.5433772,-0.537131,-0.5303851,-0.5243026,-0.5171337,-0.51009977,-0.5034738,-0.49493027,-0.48995596,-0.48219603,-0.47688073,-0.46975026,-0.4632279,-0.45601216,-0.450138,-0.44416365,-0.43915504,-0.43140817,-0.4246047,-0.4187829,-0.4111243,-0.40487283,-0.39946586,-0.39146143,-0.3850691,-0.37897682,-0.37464467,-0.3670541,-0.3609373,-0.35412723,-0.34687787,-0.33897176,-0.3321697,-0.32604823,-0.32194197,-0.3164174,-0.30929998,-0.29961142,-0.29316407,-0.2868647,-0.2793402,-0.27157634,-0.26465902,-0.2592419,-0.2528318,-0.24507646,-0.2386889,-0.23240736,-0.2249875,-0.21835716,-0.21179838,-0.2048846,-0.19807479,-0.19165328,-0.18272427,-0.17462112,-0.16763368,-0.15950525,-0.15306401,-0.14421248,-0.13673162,-0.13193391
1_real,-1.0351648,,,,,,,,,,,,-1.0167742,,,,,,,,,,,,,-0.9723307,,,,,,,,,,,,-1.0121691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0351648,-1.0356631,-1.0365864,-1.0338142,-1.0333025,-1.0304708,-1.0285838,-1.0268165,-1.024401,-1.0228149,-1.0232589,-1.0219764,-1.0180261,-1.0144545,-1.0133222,-1.0126537,-1.0114017,-1.0089853,-1.005626,-1.0038412,-0.99993503,-0.9980251,-0.99627817,-0.9931612,-0.9928934,-0.9904693,-0.9880338,-0.9861404,-0.9855565,-0.9848343,-0.98257625,-0.98158073,-0.9797629,-0.97666854,-0.9731121,-0.9706154,-0.9663724,-0.9638092,-0.9604168,-0.95722216,-0.9548729,-0.95256627,-0.9515395,-0.9507507,-0.9482151,-0.947224,-0.9426422,-0.9416784,-0.9368812,-0.93436605,-0.9317381,-0.9282464,-0.92378104,-0.9194013,-0.91858643,-0.91688794,-0.914656,-0.91039246,-0.9083401,-0.90543175,-0.9028128,-0.9003304,-0.897628,-0.89367044,-0.8920247,-0.8898047,-0.88533527,-0.8825494,-0.8819091,-0.8791114
2_real,-1.4018213,,,,,,,,,,,,-1.3762201,,,,,,,,,,,,,-1.3948398,,,,,,,,,,,,-1.5251626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4018213,-1.4111857,-1.4174898,-1.4251165,-1.4361074,-1.4459336,-1.4549581,-1.462831,-1.4688091,-1.4762915,-1.4869957,-1.493219,-1.4997144,-1.508387,-1.5158491,-1.5251952,-1.5337387,-1.5425848,-1.5476892,-1.5540235,-1.5612814,-1.5699974,-1.578184,-1.5859572,-1.5966461,-1.6046505,-1.6147356,-1.6245928,-1.6335131,-1.6416031,-1.6491625,-1.6553663,-1.664813,-1.6735632,-1.6804702,-1.6910789,-1.6969932,-1.7053802,-1.713988,-1.7230879,-1.729162,-1.7390127,-1.7470009,-1.752506,-1.7596079,-1.766264,-1.7759727,-1.7862711,-1.7949295,-1.802716,-1.8100725,-1.8200836,-1.829209,-1.8382761,-1.8432615,-1.8483652,-1.8561319,-1.8632565,-1.8726803,-1.8820646,-1.8929408,-1.9014301,-1.9103565,-1.9148372,-1.9219869,-1.9272368,-1.9357321,-1.946278,-1.9549338,-1.963196
3_real,-0.69242126,,,,,,,,,,,,-0.85718066,,,,,,,,,,,,,-0.75597197,,,,,,,,,,,,-0.91365874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6924213,-0.703538,-0.71249187,-0.7241496,-0.73389286,-0.7435469,-0.7518219,-0.7619009,-0.77206075,-0.7820288,-0.7884868,-0.7957506,-0.80258846,-0.8106473,-0.8234639,-0.8314694,-0.83927524,-0.8495841,-0.85882366,-0.866179,-0.87518394,-0.8848278,-0.8887321,-0.8954994,-0.9020446,-0.9130996,-0.92028743,-0.9302782,-0.93670404,-0.94604236,-0.95417976,-0.95996934,-0.96873057,-0.9776533,-0.98584586,-0.9905817,-0.99930346,-1.0101447,-1.0175917,-1.02416,-1.0318409,-1.0407884,-1.0509949,-1.0624206,-1.0711943,-1.0765904,-1.0855904,-1.0942297,-1.1024795,-1.1109307,-1.1161537,-1.1255188,-1.1355814,-1.1464423,-1.1546156,-1.1638439,-1.1735021,-1.1832626,-1.1941357,-1.2024988,-1.2104857,-1.2190367,-1.2283095,-1.2377719,-1.2468265,-1.2573147,-1.26565,-1.2776328,-1.2866883,-1.2956278
4_real,-0.5279204,,,,,,,,,,,,-1.1048385,,,,,,,,,,,,,-0.9535163,,,,,,,,,,,,-0.55628306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.52792037,-0.5365866,-0.5474752,-0.5583513,-0.56158817,-0.5682079,-0.5797142,-0.58840466,-0.5943894,-0.6058551,-0.61516654,-0.61819136,-0.62959564,-0.6373846,-0.64571935,-0.6510757,-0.6636102,-0.6679887,-0.67316973,-0.6850335,-0.69053644,-0.69698083,-0.70555145,-0.71465737,-0.72185016,-0.73160416,-0.74642944,-0.7555152,-0.7673453,-0.7747939,-0.78827095,-0.79619277,-0.80313826,-0.81141436,-0.81859434,-0.82891387,-0.835309,-0.84132594,-0.8522956,-0.8623765,-0.8717405,-0.88121206,-0.8920544,-0.9024833,-0.91025895,-0.91959697,-0.92773324,-0.9377595,-0.9432505,-0.9538182,-0.9638804,-0.9718758,-0.9867579,-0.9998789,-1.009742,-1.020895,-1.0310838,-1.0379798,-1.0452225,-1.0546347,-1.0657904,-1.0713863,-1.0788835,-1.0847425,-1.0936419,-1.1046807,-1.1167881,-1.133271,-1.1405342,-1.1518637
5_real,-0.715288,,,,,,,,,,,,-1.0220656,,,,,,,,,,,,,-0.7647688,,,,,,,,,,,,-0.824136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.71528804,-0.7239197,-0.7334,-0.7399084,-0.7483181,-0.75572586,-0.76728964,-0.77407336,-0.780599,-0.784034,-0.7920005,-0.7957096,-0.80664825,-0.81614304,-0.8184633,-0.8306333,-0.83726996,-0.8459345,-0.8529951,-0.86257124,-0.87173474,-0.8793868,-0.8862275,-0.8960659,-0.90345144,-0.9065507,-0.9154895,-0.9240263,-0.9288499,-0.9362451,-0.9430021,-0.9526342,-0.9655467,-0.9748228,-0.9834588,-0.9899374,-1.003874,-1.0099046,-1.0185257,-1.0253135,-1.036124,-1.0432975,-1.0559744,-1.0623556,-1.0683165,-1.0793083,-1.0905111,-1.0983958,-1.107002,-1.1202571,-1.1293329,-1.1398084,-1.150195,-1.160658,-1.1710373,-1.1842563,-1.1928798,-1.2007253,-1.2118385,-1.2219379,-1.2294376,-1.2400954,-1.2497853,-1.2579185,-1.2724239,-1.2849325,-1.2949581,-1.3025012,-1.3163418,-1.3255818
6_real,-1.2186537,,,,,,,,,,,,-1.3490498,,,,,,,,,,,,,-1.1944747,,,,,,,,,,,,-1.2704586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.2186537,-1.2200243,-1.2209743,-1.2228683,-1.224776,-1.2257293,-1.2274704,-1.2304415,-1.2326652,-1.2353814,-1.2373202,-1.2400002,-1.2409521,-1.2435688,-1.2460454,-1.2480506,-1.2504143,-1.2526357,-1.2558911,-1.257772,-1.2607944,-1.2638247,-1.267072,-1.2688267,-1.2707422,-1.273079,-1.2752697,-1.277776,-1.2795453,-1.2815355,-1.2840078,-1.2879661,-1.2911247,-1.2942972,-1.2961322,-1.2992563,-1.3007239,-1.3021824,-1.3035609,-1.3067467,-1.3085262,-1.3112519,-1.3125039,-1.3143108,-1.3153746,-1.3175614,-1.3204963,-1.3232685,-1.3266124,-1.3279984,-1.3304927,-1.3327775,-1.3362372,-1.3391979,-1.3409402,-1.3434687,-1.3466179,-1.350621,-1.3542166,-1.356865,-1.3593125,-1.3607041,-1.3640102,-1.366298,-1.3697248,-1.3718174,-1.3748436,-1.376902,-1.3786418,-1.3811504
