ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.9588429,,,,,,,,,,,,,-2.1135337,,,,,,,,,,,,,-2.0574317,,,,,,,,,,,,,-2.0557423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.958843,-1.9544744,-1.94916,-1.9449432,-1.9401432,-1.9344862,-1.9274807,-1.9218576,-1.9168055,-1.9114711,-1.9064976,-1.9013981,-1.8953577,-1.8895285,-1.8842032,-1.8778467,-1.873524,-1.869282,-1.862303,-1.8587608,-1.853599,-1.8487747,-1.8430551,-1.836903,-1.8298012,-1.8242104,-1.8165948,-1.8116106,-1.806645,-1.8018421,-1.7955923,-1.7902886,-1.7837263,-1.7774729,-1.7709745,-1.765281,-1.7600197,-1.752536,-1.7478006,-1.7426083,-1.7367928,-1.7300513,-1.7243729,-1.7184728,-1.7120289,-1.7051833,-1.6986195,-1.690706,-1.6849035,-1.6791048,-1.6721426,-1.6690874,-1.6623323,-1.658004,-1.6518387,-1.6459892,-1.6383829,-1.6323963,-1.6247507,-1.6166319,-1.610273,-1.6036713,-1.5969527,-1.5915755,-1.585253,-1.5789969,-1.5721213,-1.5674608,-1.5613921,-1.5554252
1_real,-1.715618,,,,,,,,,,,,,-1.9393703,,,,,,,,,,,,,-1.8887895,,,,,,,,,,,,,-1.6696485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.7156179,-1.7171192,-1.7164472,-1.7160562,-1.7133825,-1.710317,-1.7098553,-1.7079833,-1.7077849,-1.7046664,-1.7015154,-1.6994776,-1.6988624,-1.6953958,-1.6927382,-1.6887347,-1.684469,-1.6839511,-1.681435,-1.6801236,-1.6766694,-1.6736705,-1.6705112,-1.669083,-1.66591,-1.6627722,-1.6615137,-1.6591737,-1.6566721,-1.655015,-1.6531277,-1.6516724,-1.649388,-1.6478474,-1.6430985,-1.6413656,-1.6370369,-1.6357921,-1.6326844,-1.6284357,-1.625664,-1.622916,-1.622456,-1.6186926,-1.6165537,-1.6133366,-1.6111536,-1.6088734,-1.6060493,-1.6022536,-1.6008189,-1.5967455,-1.5946971,-1.5928036,-1.5900428,-1.587508,-1.5838276,-1.5810788,-1.5772295,-1.574941,-1.5695593,-1.5682317,-1.5657632,-1.5644896,-1.5587581,-1.5564457,-1.554189,-1.5491445,-1.5448797,-1.5410393
2_real,-1.9627209,,,,,,,,,,,,,-2.1652029,,,,,,,,,,,,,-2.2373421,,,,,,,,,,,,,-2.3234742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.9627209,-1.9731932,-1.9849917,-1.9936028,-2.0042126,-2.0139785,-2.0221066,-2.0310333,-2.0386703,-2.0478585,-2.0567741,-2.0644774,-2.075684,-2.0858264,-2.0942712,-2.1030362,-2.109424,-2.1189222,-2.1300504,-2.1351476,-2.1452932,-2.1534588,-2.1638963,-2.1733613,-2.1799028,-2.1879373,-2.1943367,-2.2017553,-2.2113376,-2.2184467,-2.2271945,-2.2362869,-2.2449868,-2.2555594,-2.2657032,-2.2761464,-2.2832837,-2.292141,-2.2967575,-2.304536,-2.3147333,-2.3198707,-2.327353,-2.334165,-2.3433776,-2.3542578,-2.3621364,-2.370562,-2.377644,-2.3859084,-2.394911,-2.4027133,-2.4073055,-2.4152656,-2.4248192,-2.4345086,-2.4436462,-2.4500265,-2.4591837,-2.4703238,-2.4752133,-2.4876914,-2.4945421,-2.5043502,-2.5134006,-2.5269523,-2.5337358,-2.5434911,-2.5510411,-2.5606349
3_real,-1.4409008,,,,,,,,,,,,,-1.6856862,,,,,,,,,,,,,-1.746872,,,,,,,,,,,,,-1.8080893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.4409008,-1.454498,-1.4645567,-1.4704702,-1.4796451,-1.4890393,-1.4957663,-1.5041608,-1.51631,-1.5226989,-1.5302007,-1.5375748,-1.545158,-1.5569636,-1.5662928,-1.572214,-1.5837826,-1.5940783,-1.6047947,-1.6131035,-1.6203709,-1.6313694,-1.6408069,-1.6463869,-1.6522195,-1.6595676,-1.6670291,-1.676253,-1.684838,-1.6942489,-1.7020328,-1.7096916,-1.7194033,-1.727809,-1.734977,-1.7435596,-1.7503843,-1.760218,-1.7682798,-1.7747529,-1.7845072,-1.7915275,-1.8024948,-1.8112574,-1.8216861,-1.8291858,-1.8409771,-1.8492374,-1.8569483,-1.8651689,-1.8722115,-1.8801867,-1.8861635,-1.8932817,-1.9021804,-1.9088358,-1.9171455,-1.923427,-1.9316323,-1.9406128,-1.9475539,-1.9568065,-1.96532,-1.9731429,-1.9819864,-1.9882705,-1.9978253,-2.0055363,-2.0129673,-2.0224211
4_real,-1.3412814,,,,,,,,,,,,,-1.525706,,,,,,,,,,,,,-1.563527,,,,,,,,,,,,,-1.4216816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3412815,-1.3555946,-1.3652443,-1.3741586,-1.3877769,-1.4007566,-1.410398,-1.4242074,-1.4321684,-1.4450262,-1.4555676,-1.4642994,-1.4741857,-1.4799469,-1.4918559,-1.5017579,-1.5097067,-1.5167739,-1.5263965,-1.5309374,-1.5408605,-1.5552243,-1.5690911,-1.5776701,-1.5855488,-1.5942321,-1.6045071,-1.6168287,-1.629205,-1.6439539,-1.6586545,-1.6656296,-1.6762422,-1.6892335,-1.6992052,-1.7109658,-1.7261671,-1.7357032,-1.7436975,-1.7570204,-1.7652161,-1.7751153,-1.7863057,-1.7976921,-1.811462,-1.8241966,-1.8377202,-1.8465321,-1.8559163,-1.8655602,-1.8763632,-1.8904116,-1.9015262,-1.9143925,-1.9210045,-1.9319384,-1.9431111,-1.9555734,-1.9688629,-1.9830332,-1.9955145,-2.0119233,-2.02496,-2.0352864,-2.0492752,-2.058401,-2.0727165,-2.0798912,-2.0894055,-2.1054504
