ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5529107,,,,-0.5441439,,,-0.73525906,,,,,,-0.66161835,,,,,,,,,,,,-0.48628336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.55291075,-0.5431709,-0.53100336,-0.5221407,-0.51338553,-0.50262415,-0.49308795,-0.4844829,-0.47704953,-0.4688708,-0.45915428,-0.45023957,-0.44229707,-0.43414307,-0.425464,-0.41791636,-0.41039306,-0.40252,-0.3949444,-0.3858388,-0.37613332,-0.36506605,-0.35557336,-0.34727994,-0.3373825,-0.32862395,-0.32003063,-0.31215262,-0.30307916,-0.29075518,-0.28316072,-0.2750054,-0.268679,-0.25880808,-0.24987786,-0.24279884,-0.23282906,-0.22492068,-0.21781453,-0.20819294,-0.20011744,-0.19353297,-0.18558705,-0.1752705,-0.16805337,-0.15969422,-0.14847402,-0.13797726,-0.12809964,-0.117766514,-0.10767118,-0.098314516,-0.08950549,-0.080912925,-0.072890446,-0.06449478,-0.055118155,-0.0448449,-0.03600643,-0.026791628,-0.017553065,-0.009303987,-0.0022340566,0.0062637343,0.015635243,0.026408678,0.035349775,0.04404836,0.0520468,0.059905283
1_real,-1.316772,,,,-1.2898995,,,-1.3373216,,,,,,-1.3815823,,,,,,,,,,,,-1.2045395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.3167721,-1.3142846,-1.3098218,-1.3052229,-1.3025968,-1.2987236,-1.296222,-1.2930342,-1.2895671,-1.2859232,-1.2826712,-1.2799413,-1.2756792,-1.2717108,-1.2684286,-1.2647121,-1.2606094,-1.2568395,-1.2514875,-1.2468013,-1.2425328,-1.2386976,-1.2362661,-1.2334002,-1.2284458,-1.2253873,-1.2222922,-1.2186427,-1.2168953,-1.214424,-1.211358,-1.2070001,-1.2028315,-1.1991951,-1.1962199,-1.191962,-1.188378,-1.1845769,-1.1815497,-1.1790476,-1.1745778,-1.1710978,-1.1666433,-1.1627626,-1.1579626,-1.1549565,-1.1504443,-1.1463387,-1.1436434,-1.1398383,-1.1370118,-1.1331289,-1.12967,-1.1248033,-1.1188295,-1.1124103,-1.1074252,-1.1027071,-1.0989552,-1.0937519,-1.0892532,-1.0841386,-1.0806043,-1.0773436,-1.0743487,-1.0697992,-1.0656779,-1.0625439,-1.0599484,-1.0542991
2_real,0.47558805,,,,0.48759085,,,0.513997,,,,,,0.64602786,,,,,,,,,,,,0.6820362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.47558802,0.46214014,0.45044932,0.4384957,0.4269665,0.41685995,0.40931043,0.39892298,0.3904292,0.3796491,0.3686028,0.36109725,0.35171318,0.34480554,0.33602554,0.33147162,0.32492077,0.31529248,0.3065806,0.30058977,0.2927806,0.28550822,0.27769998,0.2699203,0.26181164,0.25532994,0.24660239,0.24101189,0.23055759,0.22071865,0.21531394,0.20282066,0.19507134,0.1873106,0.17904332,0.16995917,0.16450967,0.15618086,0.14731672,0.14435175,0.13832621,0.1310532,0.12104519,0.11159078,0.10488389,0.09657581,0.089196414,0.081477836,0.07344977,0.06626603,0.05668912,0.049409587,0.041796666,0.033056878,0.025231222,0.016206209,0.009175203,0.00085316144,-0.010915076,-0.019925194,-0.031764925,-0.041359507,-0.05282134,-0.05879038,-0.06612688,-0.07523465,-0.083518706,-0.08870401,-0.10026826,-0.1076592
3_real,0.13329098,,,,0.20369467,,,0.26924294,,,,,,0.21340553,,,,,,,,,,,,0.27409837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.13329099,0.11516905,0.10116361,0.08855504,0.07646121,0.064393535,0.051969398,0.042766985,0.034847513,0.02415793,0.013876188,0.008101739,-0.0033272435,-0.011275349,-0.016505554,-0.029322928,-0.037527934,-0.047327865,-0.05661686,-0.06340672,-0.07277532,-0.081434354,-0.091528095,-0.09866376,-0.106268026,-0.11317296,-0.11948933,-0.12716767,-0.13775924,-0.14592458,-0.1541909,-0.16188511,-0.17130664,-0.17952228,-0.18824191,-0.19516864,-0.20304279,-0.21094719,-0.21997817,-0.22990505,-0.23780544,-0.24695067,-0.2567188,-0.26335555,-0.27467042,-0.28307533,-0.29109186,-0.30240065,-0.3127387,-0.3224873,-0.33037472,-0.33793437,-0.34551117,-0.35371011,-0.36614615,-0.3748053,-0.3797369,-0.38892984,-0.3991165,-0.4063478,-0.41408652,-0.42229638,-0.43113127,-0.4389855,-0.4476243,-0.45807853,-0.4646756,-0.47347498,-0.48135796,-0.4925725
4_real,-0.34836397,,,,-0.23618084,,,-0.14350784,,,,,,-0.38738418,,,,,,,,,,,,-0.17765053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.34836394,-0.35923594,-0.37267956,-0.38632458,-0.39650345,-0.40183815,-0.4080636,-0.41947523,-0.42940718,-0.43580097,-0.44403392,-0.45429954,-0.4635675,-0.4703628,-0.47692233,-0.492181,-0.4986275,-0.5092167,-0.51994103,-0.5310794,-0.54133284,-0.55121,-0.558339,-0.5654951,-0.57303315,-0.57571346,-0.58126634,-0.58961165,-0.59825087,-0.60675955,-0.61592776,-0.6228942,-0.6262659,-0.6329622,-0.6352992,-0.64121246,-0.6485462,-0.653503,-0.6654562,-0.6768037,-0.6870714,-0.6961632,-0.6984312,-0.7079127,-0.71899056,-0.73181796,-0.7432827,-0.7572027,-0.7651784,-0.77208775,-0.77779436,-0.784611,-0.79309213,-0.8047972,-0.81703347,-0.8274126,-0.8333882,-0.8467208,-0.85378486,-0.86617327,-0.87532914,-0.8831024,-0.892701,-0.9042673,-0.9142869,-0.9201067,-0.93089026,-0.93735254,-0.94683075,-0.9587563
5_real,-0.312524,,,,0.0192106,,,-0.13900128,,,,,,-0.42990702,,,,,,,,,,,,-0.021618275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.31252402,-0.3237261,-0.33383793,-0.34626082,-0.35606295,-0.36719054,-0.37863505,-0.3903749,-0.40358257,-0.41443795,-0.42602926,-0.43654794,-0.44514665,-0.4564982,-0.46704435,-0.476837,-0.48782644,-0.49515676,-0.50941277,-0.5192882,-0.52798903,-0.5429238,-0.55030775,-0.562883,-0.5685389,-0.5816629,-0.59314835,-0.60594475,-0.6193932,-0.6326936,-0.6427229,-0.65314513,-0.6662238,-0.67420375,-0.6864364,-0.69655335,-0.7041637,-0.71873987,-0.72899115,-0.74058634,-0.7529089,-0.76116323,-0.77223086,-0.777557,-0.7874675,-0.7962851,-0.8072718,-0.820576,-0.83209926,-0.84529626,-0.8554228,-0.86668855,-0.87468064,-0.88628376,-0.89969283,-0.9083645,-0.9217824,-0.93431455,-0.94763565,-0.9546734,-0.9683793,-0.9773506,-0.99000835,-1.0045693,-1.0166303,-1.0279915,-1.0393498,-1.0538313,-1.0641944,-1.0780413
6_real,-0.39503458,,,,-0.4066137,,,-0.15187255,,,,,,-0.31130844,,,,,,,,,,,,-0.34070167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.39503458,-0.39513093,-0.39721093,-0.39963168,-0.4020126,-0.40498787,-0.40686125,-0.4101026,-0.4134884,-0.41446385,-0.41621837,-0.4201526,-0.4240772,-0.42762804,-0.4317448,-0.4346056,-0.43898192,-0.44178048,-0.44490415,-0.44754705,-0.45034224,-0.45341024,-0.45767123,-0.46047106,-0.463885,-0.4656857,-0.46727246,-0.47002727,-0.47350994,-0.47793102,-0.4796279,-0.4825788,-0.48556894,-0.48776215,-0.49091467,-0.494352,-0.4968079,-0.5002171,-0.50406253,-0.50576115,-0.5074109,-0.5107361,-0.5139388,-0.51664907,-0.5199825,-0.52409035,-0.52779853,-0.5302263,-0.5331149,-0.5349522,-0.5378192,-0.5415612,-0.544384,-0.5475838,-0.55138075,-0.55378735,-0.556399,-0.5594717,-0.5628713,-0.5650698,-0.5668818,-0.56924784,-0.57314825,-0.57591736,-0.58023894,-0.582537,-0.5848869,-0.5876268,-0.5909047,-0.59446585
7_real,-0.21884763,,,,-0.029600654,,,-0.041779917,,,,,,-0.05114858,,,,,,,,,,,,-0.35937756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.21884763,-0.22460476,-0.23008768,-0.23343794,-0.23544319,-0.23619266,-0.23755363,-0.23965323,-0.23956582,-0.2399024,-0.24069834,-0.23959675,-0.24291971,-0.24304037,-0.2440594,-0.24625865,-0.2494127,-0.2493184,-0.24776883,-0.24417236,-0.24395838,-0.24527307,-0.2450355,-0.24765356,-0.24872561,-0.24963951,-0.2519266,-0.25290865,-0.24961181,-0.25043836,-0.25060463,-0.25121918,-0.25341105,-0.25485384,-0.2554686,-0.25713286,-0.26109657,-0.258316,-0.2584035,-0.25810847,-0.2589387,-0.26078823,-0.26342878,-0.26579636,-0.26554084,-0.2660518,-0.26762742,-0.26881972,-0.26821262,-0.2696252,-0.27039656,-0.26887757,-0.2695648,-0.26718897,-0.27056366,-0.26889935,-0.26837045,-0.2698233,-0.27042896,-0.26834777,-0.26788032,-0.2662444,-0.26227435,-0.2649432,-0.2672558,-0.26767522,-0.26825416,-0.26781815,-0.2672826,-0.26618966
8_real,0.32115677,,,,0.44446182,,,0.44446182,,,,,,0.45359552,,,,,,,,,,,,0.60430175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.32115677,0.31603366,0.3113812,0.30991098,0.30687988,0.3050341,0.3007605,0.29991028,0.29640642,0.29617354,0.2925201,0.28732666,0.28524855,0.2837797,0.28155082,0.2791484,0.2745636,0.27203828,0.26951772,0.26628715,0.26293778,0.25966114,0.25690418,0.25441042,0.24958543,0.24851565,0.24979448,0.24598007,0.24714622,0.2463592,0.24275386,0.24049199,0.23853783,0.23405926,0.23180845,0.23049107,0.2299206,0.230612,0.22758898,0.22326556,0.22259669,0.22020802,0.21607248,0.21052317,0.20891587,0.20725782,0.20582351,0.20468843,0.2044138,0.19971585,0.19792423,0.19736068,0.19124141,0.19160892,0.19017874,0.18730128,0.1850001,0.18006247,0.1785402,0.1742485,0.17125419,0.16945781,0.16615488,0.16242193,0.15955508,0.15618041,0.15448357,0.15026854,0.14913218,0.14745288
9_real,-0.26458162,,,,-0.28563792,,,-0.15719451,,,,,,-0.21404651,,,,,,,,,,,,-0.32775053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.26458165,-0.26119983,-0.26405102,-0.26368207,-0.26588327,-0.26772532,-0.27140537,-0.27459496,-0.27813366,-0.28306976,-0.2872356,-0.2907435,-0.2945735,-0.29864162,-0.29982868,-0.3053456,-0.30859026,-0.31178313,-0.31646663,-0.32187542,-0.32655638,-0.32750076,-0.32874572,-0.3321011,-0.3353388,-0.33749613,-0.34081703,-0.34331492,-0.34438753,-0.34610826,-0.3502027,-0.35356537,-0.35888907,-0.3642372,-0.3703841,-0.37336695,-0.37540406,-0.37688893,-0.37895882,-0.38316572,-0.38820457,-0.39051324,-0.39324722,-0.39527592,-0.39795968,-0.4021336,-0.40599146,-0.4101296,-0.41360793,-0.41494504,-0.41826496,-0.4204754,-0.42588362,-0.42998728,-0.43515095,-0.44018167,-0.44311875,-0.44760332,-0.45052844,-0.45336875,-0.4562429,-0.45831746,-0.46272025,-0.4682365,-0.4721082,-0.48020616,-0.48267204,-0.48737916,-0.49276656,-0.49756154
10_real,-1.3139087,,,,-1.2681619,,,-1.1723113,,,,,,-1.1592408,,,,,,,,,,,,-1.0786393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.3139087,-1.3168762,-1.3184144,-1.3244083,-1.3267263,-1.3309258,-1.334871,-1.3395463,-1.3427459,-1.3482939,-1.3508233,-1.3569992,-1.3624011,-1.3660691,-1.3717731,-1.3780797,-1.3834491,-1.3899157,-1.39408,-1.3987162,-1.4024717,-1.4076898,-1.4128022,-1.4185995,-1.4238886,-1.428992,-1.4346187,-1.4396421,-1.4465806,-1.45029,-1.4567432,-1.4614112,-1.4650433,-1.4711329,-1.4763728,-1.4795519,-1.4841508,-1.4901384,-1.494387,-1.4993554,-1.5046494,-1.5131152,-1.5176766,-1.5241477,-1.5301684,-1.5359895,-1.5408396,-1.5469426,-1.5519036,-1.5585216,-1.5642416,-1.571202,-1.5771117,-1.5831196,-1.5892782,-1.595841,-1.6004648,-1.6045253,-1.6090806,-1.6167648,-1.6220644,-1.6270101,-1.631897,-1.6373231,-1.6423886,-1.6492081,-1.6543589,-1.6619494,-1.6670138,-1.6749264
11_real,-0.44526523,,,,-0.4683179,,,-0.4683179,,,,,,-0.5351706,,,,,,,,,,,,-0.47062317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.44526523,-0.44029468,-0.43790284,-0.43755126,-0.43583617,-0.43554497,-0.4396719,-0.4423965,-0.44420376,-0.44564342,-0.4472087,-0.4471572,-0.44709247,-0.44878864,-0.44819283,-0.452926,-0.45377645,-0.45713964,-0.45916232,-0.46133643,-0.4626091,-0.4641561,-0.4647397,-0.46708184,-0.46883065,-0.4697054,-0.47295514,-0.47591668,-0.4792924,-0.48015708,-0.48238277,-0.48506564,-0.4852441,-0.49134582,-0.4953023,-0.5001973,-0.5011393,-0.5049417,-0.50842893,-0.51409143,-0.5178943,-0.52164793,-0.52417475,-0.5241554,-0.5273384,-0.53094935,-0.5300367,-0.5334727,-0.53795207,-0.5427954,-0.5485847,-0.550213,-0.5511642,-0.55661166,-0.56167334,-0.5647739,-0.56480175,-0.56712854,-0.5734505,-0.57685244,-0.57966685,-0.5845403,-0.5877494,-0.592014,-0.5958813,-0.5996828,-0.60420376,-0.6055163,-0.61122644,-0.6153621
12_real,-0.9517412,,,,-0.8441938,,,-0.9517412,,,,,,-0.7605458,,,,,,,,,,,,-1.0784082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
