ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.59496933,,,,,,,,,,,,,,0.623313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.59496933,0.60369503,0.6117419,0.61949575,0.6275984,0.63481206,0.64173543,0.64868855,0.65665203,0.6661405,0.6725521,0.6799165,0.6879453,0.69469756,0.70192516,0.70912904,0.71746665,0.72384745,0.7308623,0.73869693,0.7465953,0.7541102,0.7617291,0.76977104,0.778369,0.7846371,0.7948547,0.8019376,0.80965835,0.81711113,0.8235817,0.83329237,0.84110117,0.847892,0.85671294,0.8638716,0.87203103,0.8794405,0.8865222,0.89404136,0.90116805,0.9101244,0.9192468,0.9271477,0.936242,0.9442423,0.95268106,0.9627038,0.97098607,0.97976017,0.98806447,0.9951474,1.0012685,1.0089898,1.0169073,1.0248592,1.0333544,1.0401387,1.0483139,1.0577934,1.0667267,1.0730941,1.0806233,1.0885592,1.0975479,1.106127,1.1143755,1.1220325,1.130739,1.1394622
1_real,-0.44360435,,,,,,,,,,,,,,-0.47296733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4436044,-0.4432498,-0.4417449,-0.44224745,-0.44046164,-0.44097266,-0.43813467,-0.43578005,-0.4340093,-0.43198657,-0.4310096,-0.4287091,-0.42639095,-0.42433566,-0.422296,-0.41803965,-0.41664872,-0.41423982,-0.40980524,-0.40786347,-0.40462488,-0.40118995,-0.397912,-0.39594907,-0.39292803,-0.39098245,-0.3895553,-0.38644472,-0.3829679,-0.37885383,-0.37650502,-0.3746825,-0.37348467,-0.36944956,-0.36521158,-0.3633309,-0.36177456,-0.3598643,-0.35847566,-0.35601988,-0.35268655,-0.35138223,-0.3490995,-0.34764364,-0.3455211,-0.3420407,-0.33922142,-0.33625704,-0.33381206,-0.33059436,-0.32823628,-0.32446158,-0.32233614,-0.3205571,-0.31788296,-0.31431696,-0.31245524,-0.30932772,-0.30899706,-0.30526918,-0.30327743,-0.3002616,-0.29809916,-0.29599983,-0.29249266,-0.290044,-0.28633124,-0.283855,-0.2815085,-0.2807745
2_real,0.21725318,,,,,,,,,,,,,,0.2579991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.21725318,0.20865948,0.2030358,0.20013809,0.19306397,0.19039434,0.18500009,0.18073322,0.17551666,0.17098093,0.1666192,0.162823,0.15609685,0.15307046,0.14726453,0.14571616,0.13759479,0.13538767,0.13481379,0.12851845,0.12394421,0.12283844,0.11789789,0.11496099,0.109750316,0.10698543,0.10075112,0.0953211,0.08975727,0.08526009,0.08098998,0.07354015,0.07015811,0.065225266,0.05912582,0.05459302,0.050998867,0.044158846,0.03872315,0.033398323,0.030413765,0.027571416,0.022830214,0.020667532,0.017582733,0.014129005,0.0104456935,0.006314859,0.0052315393,-0.0012580793,-0.004053909,-0.0075035878,-0.014252874,-0.018013492,-0.02259094,-0.02897819,-0.036261216,-0.043091275,-0.04604891,-0.05115838,-0.060804516,-0.06411977,-0.07192679,-0.0765724,-0.08315457,-0.08610247,-0.091264494,-0.097184226,-0.10207961,-0.10763408
3_real,0.39027703,,,,,,,,,,,,,,0.40990832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.390277,0.3780896,0.36832365,0.35933453,0.35091108,0.3446539,0.3369346,0.33444548,0.32754472,0.31978694,0.31729037,0.31226534,0.3062121,0.29952836,0.29412967,0.2898832,0.28397882,0.27667716,0.27172354,0.2666376,0.2549377,0.2464393,0.2371207,0.22920337,0.2196858,0.21440378,0.20700872,0.20090494,0.19143857,0.18351072,0.17768769,0.1697797,0.16261818,0.15531167,0.14629623,0.13827896,0.13046888,0.124068275,0.11530813,0.10335215,0.09588303,0.08808569,0.07954651,0.070815615,0.062670134,0.052396722,0.046917256,0.04144939,0.032274745,0.02778773,0.020038355,0.0144096585,0.006028925,-0.002140638,-0.009297202,-0.016596561,-0.02479921,-0.03125935,-0.041105438,-0.048211433,-0.056657802,-0.06466154,-0.069318436,-0.077094674,-0.0843765,-0.09147763,-0.10097921,-0.10930091,-0.11794684,-0.12664145
4_real,-0.24498363,,,,,,,,,,,,,,-0.2804357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.24498364,-0.24687926,-0.24995668,-0.25546116,-0.25967106,-0.26188558,-0.26921567,-0.27745816,-0.27982295,-0.2816186,-0.28513226,-0.2888071,-0.29517514,-0.3026717,-0.3054425,-0.3078535,-0.3156848,-0.32121015,-0.32298988,-0.32227528,-0.32832357,-0.33220673,-0.33520058,-0.3377224,-0.34251708,-0.3475904,-0.35071906,-0.35289264,-0.35810602,-0.363367,-0.36734426,-0.37655407,-0.385529,-0.39014584,-0.39139208,-0.39672714,-0.40508682,-0.40873113,-0.41576904,-0.4225328,-0.4254796,-0.42702374,-0.43043843,-0.4347244,-0.43632784,-0.44070157,-0.44704357,-0.4493851,-0.45458445,-0.46546036,-0.46930474,-0.47313347,-0.47835287,-0.4806574,-0.48514766,-0.4912025,-0.4964664,-0.5018798,-0.5123576,-0.5188511,-0.5218603,-0.52750695,-0.5320118,-0.5368973,-0.5384759,-0.5419424,-0.54672194,-0.54987216,-0.5564806,-0.5562738
