ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.2380849,-1.2313747,-1.2259265,-1.2201784,-1.214228,-1.2058686,-1.1996605,-1.1921562,-1.1829534,-1.1752751,-1.1669538,-1.158489,-1.1494238,-1.1435006,-1.1363442,-1.1298642,-1.1248772,-1.1153635,-1.1067154,-1.0984964,-1.090935,-1.0850191,-1.0782653,-1.0721757,-1.0661331,-1.0593171,-1.0526489,-1.0457288,-1.0396361,-1.0346434,-1.0263261,-1.0181185,-1.0129344,-1.0057983,-0.9966346,-0.99073803,-0.98516786,-0.9777632,-0.9707719,-0.9644821,-0.9560518,-0.9498911,-0.9440359,-0.93836176,-0.9308028,-0.9222614,-0.9157895,-0.910151,-0.9014322,-0.89557534,-0.888724,-0.88301307,-0.8768185,-0.87085867,-0.8648928,-0.85797787,-0.85136604,-0.84250754,-0.8368298,-0.8319063,-0.8242315,-0.81960523,-0.81161386,-0.8059554,-0.80041444,-0.7960087,-0.78962326,-0.7855112,-0.77935094,-0.7707978,-0.7642768,-0.7588532,-0.7516247,-0.7448512,-0.7410009,-0.7350925,-0.73225105,-0.7238533,-0.719133,-0.7132463,-0.7084161,-0.7004644,-0.69453967,-0.69063157,-0.6823838,-0.6780667,-0.66896206,-0.6653608,-0.65873873,-0.65432596,-0.64786124,-0.6436485,-0.6391804,-0.6322962,-0.63086194,-0.62685484,-0.62236345,-0.61656815,-0.61615777,-0.61066103,-0.6039361,-0.5992041,-0.5920981,-0.5859133,-0.5793758,-0.574685,-0.5660642,-0.5622448,-0.5589609,-0.5548035,-0.5469321,-0.5420272,-0.5360134,-0.5333946,-0.5277284,-0.5239931,-0.51766014,-0.51244736,-0.505991,-0.5011368
1,-0.5381078,-0.5321881,-0.52596116,-0.52035797,-0.5176531,-0.5121783,-0.5068857,-0.5032316,-0.49788365,-0.4935178,-0.48759001,-0.48585266,-0.4794882,-0.4755767,-0.47272697,-0.46738306,-0.46548334,-0.45946893,-0.4573299,-0.45331258,-0.45040074,-0.44672823,-0.44023848,-0.4393509,-0.43457192,-0.43030462,-0.42606258,-0.42321745,-0.41926736,-0.41711885,-0.41068548,-0.4035986,-0.40110865,-0.39691424,-0.39469382,-0.39169863,-0.38710302,-0.3836404,-0.3790006,-0.37472004,-0.3709621,-0.36672178,-0.36280006,-0.35885406,-0.35673296,-0.3545236,-0.3517884,-0.34720355,-0.34401742,-0.34277987,-0.33919105,-0.33639893,-0.33423856,-0.32980803,-0.32566255,-0.31954765,-0.3151728,-0.30900902,-0.30726516,-0.3063724,-0.30027765,-0.29913667,-0.29351884,-0.28667617,-0.28237954,-0.2783791,-0.2728178,-0.2690182,-0.26428658,-0.25960064,-0.2554697,-0.2525687,-0.24896991,-0.24332444,-0.23839708,-0.23234978,-0.23048773,-0.22530332,-0.22132826,-0.21816571,-0.21389966,-0.21074358,-0.2083271,-0.20182052,-0.19605961,-0.19221124,-0.18731251,-0.18351553,-0.17726092,-0.17433378,-0.17098004,-0.16790502,-0.16395837,-0.1617325,-0.16189279,-0.15560502,-0.15092249,-0.1457495,-0.14185433,-0.13606676,-0.13176396,-0.1280392,-0.1262356,-0.12028505,-0.11405835,-0.10947319,-0.106993176,-0.09954153,-0.092384234,-0.08899017,-0.08288165,-0.07638215,-0.071971625,-0.064272866,-0.060788013,-0.05683241,-0.050962735,-0.046111856,-0.03895991,-0.03372691
2,0.19204578,0.19285233,0.19306515,0.19135019,0.18284085,0.17559472,0.16743666,0.16297826,0.15841176,0.14876711,0.14153293,0.13731185,0.12801753,0.11990829,0.11189039,0.1039904,0.09539719,0.085753575,0.07840118,0.07097457,0.06383711,0.057390023,0.05037235,0.042681854,0.03318185,0.028671965,0.023211952,0.015767578,0.008662567,0.0003861282,-0.008579614,-0.015661191,-0.025650218,-0.032312103,-0.040881395,-0.04898638,-0.05522241,-0.063516095,-0.0705042,-0.07793221,-0.08113195,-0.085199244,-0.091480754,-0.09757521,-0.10246243,-0.108892,-0.11529591,-0.12074517,-0.1278504,-0.13598886,-0.14632875,-0.15131065,-0.15716738,-0.16411515,-0.17045367,-0.17539313,-0.1837044,-0.18998,-0.1950902,-0.20085199,-0.20703682,-0.2127964,-0.21769956,-0.22441041,-0.22951314,-0.23352966,-0.2384806,-0.24533829,-0.25186646,-0.25646597,-0.26244006,-0.26983148,-0.27780294,-0.2835149,-0.2874682,-0.29419434,-0.2992267,-0.3027096,-0.30778533,-0.31152803,-0.31695014,-0.31928974,-0.32441273,-0.32895836,-0.33114496,-0.33879653,-0.34171203,-0.3471631,-0.3526241,-0.35953298,-0.36062983,-0.36455792,-0.3689908,-0.37526065,-0.37696594,-0.38229805,-0.38589707,-0.39036602,-0.39338446,-0.39846224,-0.40237802,-0.40505368,-0.40590754,-0.4105958,-0.41397434,-0.4192353,-0.42066735,-0.4230908,-0.4248496,-0.42984658,-0.43459186,-0.43533078,-0.43171358,-0.43703586,-0.43948713,-0.44364232,-0.44737926,-0.4488388,-0.4511536,-0.45691118
3,-0.06672816,-0.07027839,-0.07590803,-0.08165774,-0.08917886,-0.09733367,-0.107697204,-0.11737553,-0.12491642,-0.13441207,-0.1472219,-0.15609577,-0.1674874,-0.17785802,-0.18970975,-0.20109615,-0.21269289,-0.22005446,-0.22839347,-0.23811598,-0.24492843,-0.25480723,-0.26226142,-0.27079517,-0.28074244,-0.29058942,-0.29808968,-0.30541542,-0.31560102,-0.3241158,-0.33376068,-0.34209064,-0.3506785,-0.3629201,-0.37213144,-0.382654,-0.39104444,-0.40136462,-0.40996742,-0.4191658,-0.42564407,-0.43135795,-0.43844646,-0.4477252,-0.45591527,-0.46121675,-0.46891966,-0.47509384,-0.4840587,-0.49311122,-0.5025352,-0.5120839,-0.5184854,-0.5265585,-0.5349089,-0.54039073,-0.54695207,-0.5550693,-0.56312567,-0.5695685,-0.5787717,-0.5847921,-0.5891234,-0.5935404,-0.5990805,-0.6041759,-0.61097,-0.6184211,-0.6235118,-0.62817526,-0.63445747,-0.6400936,-0.6453942,-0.6520637,-0.6592499,-0.66344273,-0.66849065,-0.67303234,-0.6803177,-0.6827049,-0.6889106,-0.6962637,-0.7037169,-0.7103087,-0.71475434,-0.71858317,-0.72339195,-0.72922194,-0.73335135,-0.73962116,-0.74629205,-0.7512929,-0.75618523,-0.7623637,-0.7655786,-0.7722589,-0.7723762,-0.7774745,-0.78162384,-0.7863594,-0.793734,-0.7982547,-0.801676,-0.8080448,-0.81777716,-0.8202898,-0.8200963,-0.82386434,-0.82845,-0.8313028,-0.8381634,-0.83848226,-0.840059,-0.8417805,-0.8447359,-0.84895146,-0.8530343,-0.8551415,-0.85897523,-0.8630002
4,-0.11493562,-0.10752479,-0.10667553,-0.105960324,-0.10624558,-0.10879705,-0.110762104,-0.11378102,-0.11492477,-0.116946265,-0.1217045,-0.12185892,-0.12546262,-0.12986977,-0.13480563,-0.14005424,-0.14387758,-0.14821306,-0.15098886,-0.15632072,-0.15772092,-0.16198206,-0.16672018,-0.17129007,-0.17597774,-0.18297498,-0.18779312,-0.19065593,-0.19584112,-0.19987963,-0.20420134,-0.20959392,-0.2161982,-0.21888399,-0.22448865,-0.22902632,-0.23214424,-0.23811603,-0.24311547,-0.24991946,-0.25262925,-0.25819188,-0.2623989,-0.26769742,-0.2733671,-0.27623284,-0.2780423,-0.2822529,-0.28553686,-0.2892546,-0.29525954,-0.29856548,-0.30214325,-0.30813274,-0.31422094,-0.31623718,-0.32299244,-0.32875127,-0.33362377,-0.33878154,-0.3429157,-0.348087,-0.35168165,-0.35419688,-0.35886353,-0.36382875,-0.36824042,-0.37261623,-0.37659532,-0.3780263,-0.38457865,-0.3907668,-0.39555672,-0.3964424,-0.39858824,-0.40367126,-0.40767926,-0.41159493,-0.41783643,-0.42000836,-0.42164272,-0.4248506,-0.43102846,-0.43563128,-0.43893322,-0.44298163,-0.444027,-0.44747123,-0.4492711,-0.45443386,-0.45820403,-0.46291953,-0.46660686,-0.46887755,-0.4726037,-0.47687238,-0.4794174,-0.48348865,-0.48614317,-0.49043694,-0.49339256,-0.49605185,-0.49779534,-0.50199014,-0.50660026,-0.51355743,-0.5147883,-0.5180354,-0.51846695,-0.52026194,-0.5237704,-0.5261799,-0.5290104,-0.5326749,-0.5347532,-0.5397087,-0.5427307,-0.54606545,-0.5508134,-0.55179626
5,-0.06544731,-0.05781089,-0.056472164,-0.05724896,-0.058942974,-0.062398203,-0.064881995,-0.066482596,-0.067795776,-0.07157712,-0.07495164,-0.07803681,-0.080945976,-0.08714922,-0.09101543,-0.096745856,-0.10010375,-0.10396401,-0.10872672,-0.1143835,-0.11886777,-0.12456392,-0.1256686,-0.13111384,-0.13791047,-0.14477858,-0.15054542,-0.1558246,-0.16145247,-0.16787453,-0.17297655,-0.1812889,-0.18806204,-0.19405353,-0.19972841,-0.2059594,-0.21354747,-0.22269972,-0.22812793,-0.23643021,-0.24391428,-0.24914317,-0.25560564,-0.26202664,-0.27209598,-0.2769874,-0.28497106,-0.29095957,-0.2987237,-0.30487758,-0.31359503,-0.3211457,-0.32882228,-0.3369283,-0.34667885,-0.35182124,-0.35920358,-0.36772567,-0.37345234,-0.38227385,-0.3899317,-0.39577585,-0.4020691,-0.40462923,-0.41147295,-0.41912556,-0.4256348,-0.4312984,-0.43750983,-0.44102818,-0.44913918,-0.4562996,-0.46153504,-0.46680936,-0.47256976,-0.47926036,-0.4873422,-0.4930501,-0.500104,-0.5051836,-0.50927764,-0.51553214,-0.52320147,-0.5285236,-0.53343433,-0.53844404,-0.54440135,-0.5513104,-0.55765486,-0.56404227,-0.5717746,-0.5757146,-0.5812449,-0.5866474,-0.59590757,-0.6016358,-0.60669434,-0.61292374,-0.6174296,-0.6189883,-0.6259121,-0.633566,-0.6404524,-0.646371,-0.65166175,-0.657339,-0.66241443,-0.664982,-0.66600555,-0.6714285,-0.679728,-0.6827662,-0.689584,-0.69128,-0.697211,-0.70407933,-0.7090376,-0.7159742,-0.7222729,-0.7255607
6,-0.585959,-0.5831612,-0.5791205,-0.5764369,-0.5749316,-0.5745562,-0.57496196,-0.57302207,-0.5718667,-0.5719608,-0.5730782,-0.57066005,-0.5712968,-0.57147944,-0.5723586,-0.571535,-0.5728405,-0.5703461,-0.568395,-0.5686082,-0.56825006,-0.5673217,-0.56773263,-0.5688725,-0.5672816,-0.56582344,-0.567465,-0.5662256,-0.5677949,-0.56762046,-0.5655015,-0.5646615,-0.566595,-0.565969,-0.56460077,-0.5653981,-0.564191,-0.56608015,-0.5668076,-0.5653818,-0.5634459,-0.5628382,-0.5626708,-0.56268203,-0.55888975,-0.55834854,-0.55617636,-0.55419385,-0.5520066,-0.5512321,-0.55150884,-0.54963106,-0.54777277,-0.54652464,-0.5452981,-0.5439997,-0.5434609,-0.54407686,-0.5422219,-0.54166496,-0.54278076,-0.5425694,-0.5424532,-0.5408997,-0.540593,-0.5403365,-0.5386008,-0.53573704,-0.5349458,-0.53388864,-0.5331562,-0.53174394,-0.52907073,-0.5238246,-0.52176625,-0.5209106,-0.5186201,-0.51886785,-0.51633924,-0.51021725,-0.50775385,-0.50484025,-0.5033989,-0.50098616,-0.49927673,-0.49641147,-0.4895081,-0.48699498,-0.48370463,-0.4817635,-0.477904,-0.47422203,-0.47265658,-0.47173643,-0.46916056,-0.46639338,-0.4610843,-0.45900598,-0.4553105,-0.45089054,-0.44761333,-0.4435574,-0.43844724,-0.43704805,-0.43358517,-0.4313047,-0.42960992,-0.4269948,-0.42247424,-0.41720313,-0.41253167,-0.40801686,-0.40279657,-0.3991601,-0.39629546,-0.39158657,-0.39193946,-0.39062768,-0.3880254,-0.38396436
7,-1.0098144,-1.0019549,-0.99729365,-0.98740643,-0.97969306,-0.97466934,-0.9717617,-0.9666212,-0.96023244,-0.95513695,-0.9495266,-0.94242877,-0.93309486,-0.92813146,-0.92243433,-0.91493857,-0.9096819,-0.9011809,-0.8947102,-0.887994,-0.8799306,-0.87617075,-0.8685831,-0.86095536,-0.8556611,-0.84960586,-0.84220946,-0.83648217,-0.8300725,-0.82435644,-0.8166976,-0.8108656,-0.80671513,-0.799013,-0.79236275,-0.7868844,-0.7783425,-0.77192265,-0.76560676,-0.7595433,-0.752617,-0.74631757,-0.7399751,-0.7333232,-0.72277355,-0.71760136,-0.7098605,-0.70216763,-0.6941925,-0.68885654,-0.68198645,-0.6755764,-0.67335004,-0.6675193,-0.66238093,-0.65351427,-0.64832014,-0.6418908,-0.6327404,-0.6243317,-0.6166396,-0.61151755,-0.6046442,-0.59636474,-0.58857894,-0.5798243,-0.574528,-0.570109,-0.563128,-0.5518086,-0.54447687,-0.5372573,-0.5276498,-0.51982725,-0.5107216,-0.50287265,-0.49662763,-0.48821664,-0.4803853,-0.47293192,-0.4674396,-0.4575193,-0.44984698,-0.44206747,-0.43265715,-0.42613187,-0.41966128,-0.41410223,-0.40536538,-0.39755574,-0.3871726,-0.38114482,-0.37289542,-0.36786315,-0.35814545,-0.35144678,-0.3421046,-0.33369714,-0.3290293,-0.32203078,-0.31452447,-0.30927286,-0.30018455,-0.29242158,-0.281534,-0.27518243,-0.2647879,-0.25631425,-0.24595729,-0.23387691,-0.22614348,-0.21570604,-0.20549724,-0.19708692,-0.18650289,-0.1792588,-0.17339307,-0.16301683,-0.15595934,-0.15013118
8,-1.0238307,-1.0189909,-1.017547,-1.0159007,-1.014445,-1.0132887,-1.015922,-1.0149579,-1.0101006,-1.0078732,-1.0078505,-1.0036453,-1.0010873,-0.9988015,-0.9986607,-0.99667704,-0.9954734,-0.99168235,-0.9866873,-0.98409766,-0.9811934,-0.9783595,-0.97402126,-0.96986514,-0.9667288,-0.9629955,-0.9598192,-0.9563403,-0.95320666,-0.9513224,-0.94634503,-0.9423649,-0.9404739,-0.935884,-0.9306878,-0.9284893,-0.9237692,-0.9189588,-0.9161704,-0.9124519,-0.90719986,-0.9016756,-0.8977499,-0.8910785,-0.8842465,-0.8767931,-0.871912,-0.8651484,-0.86012125,-0.8532585,-0.849599,-0.844497,-0.8421893,-0.8370749,-0.8286932,-0.82022464,-0.8141718,-0.80900514,-0.8034363,-0.7951173,-0.78880566,-0.7837097,-0.77360374,-0.7669314,-0.75776225,-0.75262296,-0.7459563,-0.7408879,-0.7314994,-0.7239877,-0.717065,-0.7116799,-0.7037904,-0.69932914,-0.69212186,-0.6844693,-0.6795503,-0.6700379,-0.6612075,-0.65454274,-0.6496272,-0.64037657,-0.6306885,-0.6218928,-0.6164287,-0.60919774,-0.60117245,-0.5952227,-0.58893305,-0.5823128,-0.575253,-0.56608796,-0.5582999,-0.5502645,-0.5424497,-0.53459793,-0.525797,-0.5198002,-0.5124724,-0.50144875,-0.49437195,-0.48900166,-0.47846675,-0.47263145,-0.46252054,-0.4542323,-0.44302082,-0.43214077,-0.4235928,-0.41370183,-0.40423003,-0.3939337,-0.3819351,-0.3737546,-0.36489087,-0.35774198,-0.3514412,-0.3426898,-0.33359542,-0.32671207
9,-0.6914259,-0.686046,-0.67968404,-0.67724735,-0.6734078,-0.67067146,-0.66727126,-0.6668922,-0.66105306,-0.6592901,-0.656367,-0.65320873,-0.6506367,-0.6495262,-0.6474583,-0.6442476,-0.64215165,-0.63849545,-0.63692003,-0.6335335,-0.63191664,-0.63042444,-0.62792575,-0.62455213,-0.62348396,-0.62306094,-0.6236179,-0.62170064,-0.6208621,-0.6177449,-0.6157626,-0.6133807,-0.61377364,-0.61329496,-0.60994333,-0.60750127,-0.6063342,-0.6061693,-0.6050458,-0.60409313,-0.60181564,-0.600783,-0.6000279,-0.6027228,-0.60215104,-0.6013548,-0.5994295,-0.5987993,-0.5969806,-0.5973347,-0.5963602,-0.5939739,-0.59149945,-0.5912987,-0.5884502,-0.5866695,-0.5858827,-0.5842774,-0.58409905,-0.5829777,-0.58106005,-0.58129984,-0.58199584,-0.58176494,-0.5810058,-0.581864,-0.58224016,-0.5835594,-0.58267003,-0.58129275,-0.58084226,-0.58117235,-0.57801825,-0.5748178,-0.5729478,-0.5747894,-0.57604444,-0.5747719,-0.5743225,-0.5716646,-0.5719641,-0.5690623,-0.57106125,-0.5698303,-0.56595325,-0.56655496,-0.5632555,-0.5642558,-0.56202006,-0.5606234,-0.55902296,-0.5580955,-0.557377,-0.55676544,-0.5527309,-0.55177146,-0.55339557,-0.5534656,-0.5512766,-0.55069345,-0.54932606,-0.5486008,-0.54915744,-0.54774487,-0.5478727,-0.5479297,-0.5461456,-0.5460311,-0.5448939,-0.54487437,-0.5445243,-0.54298294,-0.54450154,-0.54502434,-0.5434122,-0.54529136,-0.54335976,-0.5464495,-0.5446742,-0.5463526
