ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4804916,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3835764,,,,,,,,,,,,,,,,,,,,,,,,0.36150482,,,,,,,,,,,,,,,,,,
0_gen,0.48049158,0.4890979,0.49705553,0.50547016,0.51099,0.5197398,0.52704704,0.5357134,0.5427401,0.55006945,0.55793077,0.5662454,0.574351,0.58161676,0.5876007,0.5945247,0.60210294,0.6107131,0.6184555,0.62611544,0.6324993,0.63910794,0.64593524,0.654053,0.65970826,0.66756195,0.67450386,0.6808481,0.688023,0.6969086,0.7046764,0.71249783,0.71927017,0.72703314,0.7345785,0.7423335,0.74854285,0.75465167,0.7590052,0.76743376,0.7739223,0.781606,0.78809416,0.795189,0.8028084,0.81020766,0.81611204,0.823511,0.8322175,0.8402139,0.84617347,0.85294694,0.8604461,0.86674726,0.871878,0.8765848,0.88334113,0.89372075,0.8999834,0.90754205,0.91453254,0.92155427,0.9295843,0.9361762,0.9440196,0.9520795,0.96008456,0.96726006,0.97442067,0.9826764
1_real,0.37322503,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2843143,,,,,,,,,,,,,,,,,,,,,,,,0.22917204,,,,,,,,,,,,,,,,,,
1_gen,0.373225,0.37532434,0.37789923,0.37933204,0.38152844,0.3841752,0.38715,0.38826862,0.390822,0.3928565,0.39549235,0.39720172,0.3990263,0.39973098,0.40213856,0.40328413,0.40617338,0.4093439,0.41115242,0.41465583,0.41701412,0.4200581,0.42226964,0.42474478,0.42746902,0.42905775,0.42956066,0.43129683,0.43272138,0.43571568,0.43883938,0.44058713,0.44403234,0.4463338,0.44943658,0.45173758,0.45263535,0.45535868,0.45764574,0.4585516,0.46004635,0.46226415,0.46364588,0.46596065,0.46886387,0.4715906,0.4742899,0.47555548,0.47953072,0.48096126,0.48355803,0.4852658,0.48835856,0.49108163,0.49418157,0.4968728,0.4973414,0.50012654,0.50371414,0.5063095,0.50932056,0.51062346,0.51330453,0.5151361,0.51794374,0.52081794,0.5235927,0.52755386,0.5305756,0.5343898
2_real,-0.94800895,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0737126,,,,,,,,,,,,,,,,,,,,,,,,-1.1597929,,,,,,,,,,,,,,,,,,
2_gen,-0.9480089,-0.9540764,-0.96076995,-0.96541756,-0.9709142,-0.9771649,-0.9834811,-0.99089307,-0.99273694,-1.0006907,-1.0059512,-1.0090536,-1.0104891,-1.0136794,-1.0177565,-1.0222347,-1.0241617,-1.0283483,-1.0334044,-1.0337083,-1.0399225,-1.043863,-1.049382,-1.0561804,-1.0638468,-1.0652416,-1.0694551,-1.0737655,-1.075359,-1.0797173,-1.0810478,-1.0812738,-1.0867954,-1.0928185,-1.0932276,-1.0971539,-1.1030754,-1.1034243,-1.1096082,-1.1120899,-1.1168084,-1.1221397,-1.1282245,-1.1337097,-1.1382992,-1.1431596,-1.1465867,-1.1501708,-1.1532274,-1.1563705,-1.1656163,-1.1717132,-1.1751785,-1.1807978,-1.1829212,-1.1858722,-1.1895549,-1.1940262,-1.1969697,-1.204754,-1.2093643,-1.2124621,-1.2184869,-1.2251332,-1.2313296,-1.2333136,-1.2346628,-1.2379245,-1.2436211,-1.2477684
3_real,-0.4335425,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43121693,,,,,,,,,,,,,,,,,,,,,,,,-0.64772147,,,,,,,,,,,,,,,,,,
3_gen,-0.4335425,-0.44629526,-0.44957167,-0.45945853,-0.46743482,-0.47371545,-0.4823276,-0.48425204,-0.49136096,-0.4970382,-0.5033392,-0.5123994,-0.5204141,-0.52474886,-0.52844787,-0.53477925,-0.5423432,-0.54590446,-0.5510089,-0.5540493,-0.56030226,-0.56715924,-0.5754255,-0.58192086,-0.5889929,-0.5975628,-0.6038356,-0.6115931,-0.618368,-0.6258575,-0.6329495,-0.6389617,-0.6469085,-0.6546857,-0.65890807,-0.6625163,-0.6685344,-0.67520416,-0.6801241,-0.68436784,-0.69046164,-0.6959872,-0.7041043,-0.708445,-0.7125782,-0.7185066,-0.72292894,-0.72893155,-0.7377005,-0.7484813,-0.7556245,-0.76360714,-0.77000964,-0.77597016,-0.782306,-0.78907543,-0.791463,-0.796446,-0.80657816,-0.8153838,-0.8195297,-0.82581484,-0.82804835,-0.83659095,-0.8443783,-0.853588,-0.8600475,-0.8691562,-0.87940186,-0.8879525
4_real,0.5549529,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32794103,,,,,,,,,,,,,,,,,,,,,,,,-0.13544722,,,,,,,,,,,,,,,,,,
4_gen,0.554953,0.55478686,0.55529,0.5486563,0.5428055,0.5373636,0.5348038,0.53007823,0.5264877,0.5240269,0.5190192,0.51416725,0.5134107,0.51096743,0.5099655,0.50408494,0.49818048,0.49857888,0.49346814,0.48678407,0.48227334,0.47966474,0.47305173,0.46681547,0.45790753,0.4558916,0.45201343,0.4484883,0.44519776,0.4368104,0.4357234,0.43381375,0.43065667,0.42619038,0.4205243,0.41371697,0.410155,0.40538722,0.40006733,0.39331383,0.38595206,0.38127747,0.37783316,0.37516204,0.36450157,0.35778433,0.35380006,0.35321233,0.34988236,0.34646204,0.34497672,0.34051237,0.33954662,0.33574134,0.3316709,0.32382694,0.31777477,0.31230164,0.3068255,0.3029032,0.29803833,0.29391196,0.28767353,0.28081924,0.27353242,0.26520225,0.26267898,0.26462525,0.25787258,0.25881994
