ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2289432,,,,,,,,,,,,,,,1.4534229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.2289431,1.2348896,1.2429066,1.2499769,1.2564768,1.2629284,1.2700396,1.2781523,1.284769,1.2916477,1.2975819,1.3066455,1.3119252,1.3200575,1.3254468,1.3314534,1.3381379,1.343363,1.3487005,1.3555357,1.3607792,1.3679196,1.3770243,1.3823391,1.3889852,1.3951498,1.39949,1.4057701,1.4116337,1.4191477,1.4259579,1.4318926,1.4369628,1.4430282,1.448668,1.4542353,1.4591451,1.4660883,1.4736016,1.4801139,1.4885974,1.4935153,1.499961,1.5065868,1.5134332,1.5213444,1.5289667,1.5368717,1.5422316,1.5468818,1.552033,1.5592124,1.5652037,1.5720025,1.5777754,1.582759,1.5883515,1.5954465,1.6030614,1.6090591,1.6152436,1.6226265,1.628073,1.635115,1.6403439,1.6474056,1.6543086,1.6611751,1.6677864,1.6740679
1_real,-0.69519734,,,,,,,,,,,,,,,-0.6045183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6951973,-0.69825375,-0.69903004,-0.69897753,-0.70058036,-0.70181113,-0.70140535,-0.7014252,-0.70193034,-0.7008914,-0.7011516,-0.69983095,-0.70082444,-0.7001864,-0.6976923,-0.69798076,-0.69781387,-0.69825613,-0.6958917,-0.6948727,-0.6929248,-0.69179904,-0.6926446,-0.692363,-0.6932675,-0.6919555,-0.6918037,-0.69131464,-0.69133365,-0.6894404,-0.68930703,-0.6886614,-0.68806946,-0.6866544,-0.6858369,-0.6848484,-0.68493927,-0.6832156,-0.6823727,-0.6820276,-0.6811975,-0.6792715,-0.6799275,-0.6821591,-0.6822669,-0.68093985,-0.681182,-0.68172616,-0.6808848,-0.6802124,-0.6794797,-0.67775285,-0.67682725,-0.6776117,-0.67661893,-0.6751604,-0.6736437,-0.6715836,-0.670411,-0.66852754,-0.6673406,-0.66554564,-0.664669,-0.663576,-0.66303277,-0.6647161,-0.66629285,-0.6655797,-0.6654857,-0.66283196
2_real,0.55974674,,,,,,,,,,,,,,,0.7525564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.55974674,0.55013746,0.54417133,0.535262,0.5308444,0.5216061,0.50971997,0.50342005,0.4950818,0.48943084,0.4826002,0.47745195,0.4735767,0.4685968,0.4659502,0.46217832,0.459229,0.45438737,0.44838008,0.44287843,0.4370184,0.4321848,0.42794785,0.42545635,0.42040572,0.41417813,0.40913945,0.40407357,0.40078908,0.39797714,0.3946994,0.38707194,0.38076955,0.376925,0.37320977,0.3705514,0.36622965,0.3641518,0.36004433,0.35478088,0.34854624,0.34361935,0.33867928,0.33600986,0.33020052,0.3238954,0.31610948,0.30933306,0.30391976,0.29841867,0.29554516,0.2913154,0.28921658,0.28341198,0.27509135,0.26988718,0.26582998,0.26258698,0.25819278,0.25199547,0.24648204,0.24549992,0.24048047,0.23570478,0.23338553,0.22480221,0.21561722,0.20860717,0.20415302,0.1982847
3_real,0.6811797,,,,,,,,,,,,,,,0.60603935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.68117964,0.6740898,0.663417,0.65317523,0.6451643,0.6395591,0.6347418,0.63010776,0.6226937,0.61793715,0.61150205,0.60376847,0.598976,0.59526795,0.5905332,0.5816308,0.57705975,0.5758764,0.5703362,0.5648171,0.5609813,0.5550524,0.54982585,0.54105014,0.53833944,0.5345454,0.5293195,0.5237721,0.5183286,0.5139948,0.5065799,0.5022825,0.49712914,0.48971146,0.4856941,0.48056096,0.47665462,0.471092,0.46427926,0.4600988,0.45318216,0.44887123,0.44214162,0.43947616,0.43551525,0.42854857,0.42324725,0.4181231,0.41193348,0.40925875,0.40435892,0.39975515,0.39165172,0.38597,0.3798918,0.37244213,0.36555248,0.36020637,0.3526488,0.34938505,0.34463766,0.33719966,0.32968277,0.32026678,0.3161302,0.30750865,0.2980721,0.28647318,0.27843562,0.26948753
4_real,1.4288373,,,,,,,,,,,,,,,0.94905263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4288372,1.4236294,1.4253628,1.4234488,1.4208238,1.4160887,1.414031,1.4095076,1.4147387,1.416051,1.4165672,1.415502,1.4117696,1.4097258,1.4014542,1.401056,1.3988571,1.4001017,1.3963492,1.3901427,1.3850701,1.3802352,1.376966,1.3751433,1.3707935,1.3683649,1.3602521,1.3525984,1.3463392,1.343273,1.335676,1.3309453,1.3271301,1.3239027,1.3194718,1.3171799,1.3099592,1.3056686,1.3009387,1.300906,1.2995398,1.2971337,1.2889574,1.287562,1.2850754,1.2871035,1.2798274,1.2754263,1.2737503,1.2731038,1.2681946,1.262221,1.2566285,1.2470877,1.2455813,1.2413626,1.2326752,1.2314126,1.227367,1.2195499,1.2171661,1.2130678,1.2124783,1.2108555,1.207284,1.201273,1.1962517,1.1929276,1.1934294,1.1851368
5_real,-1.1180811,,,,,,,,,,,,,,,-0.7210609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.1180811,-1.1253175,-1.135226,-1.1424627,-1.1436579,-1.1408937,-1.1490351,-1.1538347,-1.152091,-1.1543065,-1.162846,-1.1658541,-1.1700294,-1.1721096,-1.1739905,-1.1736399,-1.1708566,-1.1733987,-1.1781546,-1.1797802,-1.1802809,-1.1842375,-1.1874014,-1.1890547,-1.1923954,-1.1946771,-1.1985537,-1.2029182,-1.2052512,-1.2042583,-1.2053869,-1.2093918,-1.2146306,-1.2205356,-1.2241644,-1.2293851,-1.2287722,-1.2386378,-1.2422022,-1.2435377,-1.2451758,-1.247218,-1.2520337,-1.2582216,-1.2644958,-1.2748173,-1.2810264,-1.2858542,-1.2902539,-1.293123,-1.2998822,-1.3040665,-1.3110937,-1.3146542,-1.3189167,-1.3196186,-1.3209634,-1.3237652,-1.3303803,-1.3354161,-1.3374234,-1.3466469,-1.3487394,-1.3513963,-1.3619006,-1.3700347,-1.3752228,-1.3823091,-1.3891408,-1.3971626
6_real,1.2106885,,,,,,,,,,,,,,,1.2238989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.2106885,1.208677,1.2076875,1.2068534,1.2062724,1.2054067,1.2061608,1.2069972,1.2072887,1.2078078,1.2083426,1.2076231,1.2054529,1.205514,1.2052699,1.2045939,1.2061179,1.207343,1.2084551,1.2071751,1.2058296,1.2056863,1.2030443,1.2037704,1.204147,1.2031591,1.2026399,1.2030517,1.2027519,1.203429,1.2033932,1.2033128,1.2030723,1.203046,1.2018087,1.2031733,1.2029085,1.2022779,1.2019918,1.20252,1.2015088,1.201566,1.200392,1.1996257,1.1981808,1.1967565,1.1955045,1.1954782,1.1950202,1.1966255,1.1933024,1.1931535,1.1915351,1.1901529,1.189966,1.1897444,1.1907771,1.1913134,1.1912506,1.1888663,1.1888143,1.1882588,1.1851398,1.1825322,1.1814508,1.1803732,1.1767236,1.1740654,1.1715176,1.1708472
7_real,1.0071766,,,,,,,,,,,,,,,0.6834196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.0071765,1.0067568,1.0074676,1.0071869,1.0029042,1.0014188,0.99950475,0.9968748,0.99639857,0.99589175,0.9953451,0.9944903,0.9926971,0.9880158,0.98908997,0.9875804,0.98468095,0.9841264,0.9849752,0.9856744,0.985669,0.98496294,0.98147976,0.9796249,0.98105824,0.97813684,0.9796549,0.9799675,0.97906,0.9784988,0.97925407,0.98047084,0.9799388,0.9795188,0.9789875,0.9769207,0.9766529,0.9751132,0.9739332,0.9729444,0.9707006,0.9710822,0.97105443,0.970965,0.9710518,0.9705187,0.9669549,0.9701334,0.9718286,0.9709835,0.96922386,0.9671137,0.96647817,0.9664111,0.96449023,0.96510875,0.9627164,0.96291476,0.96317065,0.9657195,0.9642086,0.9652778,0.96753186,0.9676698,0.96519566,0.9651163,0.9656925,0.9632227,0.96255696,0.96215856
8_real,-1.225832,,,,,,,,,,,,,,,-1.4629046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.225832,-1.2268292,-1.2306082,-1.2330507,-1.2321069,-1.2362463,-1.2391355,-1.2435664,-1.2461293,-1.2486498,-1.2487282,-1.2506056,-1.253893,-1.2544348,-1.2545998,-1.2566168,-1.2583113,-1.257346,-1.2592514,-1.2599597,-1.2611817,-1.2636594,-1.2651335,-1.2655132,-1.2657185,-1.2663764,-1.2663033,-1.2675961,-1.2690455,-1.268997,-1.2694795,-1.2708722,-1.2700006,-1.2711452,-1.2742873,-1.2756864,-1.2777619,-1.2795838,-1.2809219,-1.2814013,-1.2824901,-1.2841454,-1.2862537,-1.2882013,-1.2907629,-1.2916248,-1.2929028,-1.2914141,-1.2928616,-1.2929538,-1.294773,-1.2940731,-1.2935084,-1.2948469,-1.2952425,-1.2970936,-1.2993748,-1.2993749,-1.2999921,-1.2991707,-1.3018112,-1.3038934,-1.3063546,-1.3071547,-1.3094927,-1.3122652,-1.3125271,-1.3121197,-1.31176,-1.3142428
9_real,-1.3438926,,,,,,,,,,,,,,,-1.8958758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.3438927,-1.3471646,-1.3471296,-1.3492314,-1.3498765,-1.3509214,-1.3518629,-1.3529413,-1.3559328,-1.3575367,-1.3600659,-1.36338,-1.3680444,-1.3690628,-1.3714707,-1.3740451,-1.3757896,-1.3775753,-1.3809524,-1.381891,-1.3854263,-1.3889515,-1.3911369,-1.3928053,-1.3947805,-1.3974357,-1.3995762,-1.401732,-1.4037851,-1.4078585,-1.4077679,-1.4077665,-1.4122984,-1.4171336,-1.41885,-1.4234877,-1.4246981,-1.4297756,-1.4327445,-1.4353979,-1.4371746,-1.4422148,-1.4441943,-1.4480771,-1.4520257,-1.4537953,-1.454645,-1.4563583,-1.4583156,-1.4620972,-1.4631637,-1.466851,-1.4711692,-1.4743332,-1.478968,-1.4803045,-1.483001,-1.4845538,-1.4851608,-1.4886868,-1.4916396,-1.4938271,-1.4962645,-1.4962323,-1.4976156,-1.4983861,-1.497951,-1.5007254,-1.4998811,-1.4994245
10_real,1.4017799,,,,,,,,,,,,,,,1.2278697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.40178,1.394129,1.3917406,1.3892176,1.3874604,1.38527,1.3817466,1.378362,1.3751,1.3764925,1.3752792,1.3723704,1.3682714,1.3656392,1.3657464,1.3630455,1.3622637,1.3598874,1.3544155,1.3505914,1.3472091,1.3457096,1.344483,1.3449876,1.3409333,1.3390615,1.3376849,1.3362713,1.3333116,1.3307147,1.3295909,1.3269103,1.3225244,1.3211606,1.3191012,1.317377,1.3162888,1.3149186,1.312086,1.3071555,1.3048843,1.303522,1.3006282,1.2976677,1.2967404,1.2936537,1.2932446,1.2925901,1.2918946,1.2895648,1.2876686,1.2859472,1.2847102,1.2818322,1.2779609,1.277301,1.2741215,1.2686545,1.2637405,1.260082,1.2539699,1.2500582,1.2464771,1.2433825,1.238962,1.2348864,1.230401,1.2254688,1.2183697,1.2130485
11_real,-0.8158171,,,,,,,,,,,,,,,-0.9509946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.815817,-0.8205172,-0.82048035,-0.82477874,-0.8282545,-0.8334724,-0.8356286,-0.8365631,-0.8370612,-0.8396034,-0.84292793,-0.84533703,-0.84825504,-0.8485624,-0.84962857,-0.8502719,-0.8545359,-0.85928345,-0.8583211,-0.8635839,-0.8667576,-0.8697726,-0.8712282,-0.87585413,-0.8766637,-0.8822161,-0.8869174,-0.89027864,-0.8961651,-0.90253353,-0.90462625,-0.9078457,-0.91041887,-0.9107361,-0.91498613,-0.92008084,-0.92441463,-0.92820185,-0.9326726,-0.9352728,-0.9417966,-0.9419734,-0.94454366,-0.9470137,-0.9482721,-0.9496024,-0.9520725,-0.95623267,-0.96042854,-0.9627495,-0.9674827,-0.96579945,-0.96906364,-0.9710724,-0.9724161,-0.973637,-0.97645634,-0.97931206,-0.98188525,-0.98787034,-0.98807716,-0.9930725,-0.9958537,-0.99617785,-0.9992167,-0.99974567,-1.0011871,-1.0033591,-1.0068537,-1.0093049
12_real,-0.70100003,,,,,,,,,,,,,,,-0.76524234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.7010001,-0.7055786,-0.70981824,-0.7125318,-0.7114725,-0.7128178,-0.7118927,-0.7127907,-0.71327025,-0.7102686,-0.7100652,-0.70921755,-0.71255654,-0.71282876,-0.7090925,-0.7100731,-0.7085869,-0.70645124,-0.7086726,-0.71073985,-0.71198004,-0.71150726,-0.712974,-0.71433014,-0.71868384,-0.71772176,-0.7197312,-0.7197303,-0.7198086,-0.7158893,-0.71393836,-0.7148465,-0.71705747,-0.7186698,-0.72010607,-0.7188838,-0.7188634,-0.7221783,-0.72386634,-0.7260681,-0.7283015,-0.7282339,-0.7237498,-0.7265914,-0.7276013,-0.7271997,-0.72801656,-0.7276689,-0.7319361,-0.7328177,-0.73683727,-0.7362266,-0.7377563,-0.7388063,-0.73922384,-0.74356925,-0.7444533,-0.74576455,-0.74651355,-0.747403,-0.75110114,-0.7471129,-0.7499384,-0.7533064,-0.753662,-0.75648177,-0.7594709,-0.7611984,-0.76255155,-0.7659125
13_real,0.27872822,,,,,,,,,,,,,,,-0.07671834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
