ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.48053873,,,,,,,,,,,,0.44316337,,,,,,,,,,,,,,,,0.4906989,,,,,,,,,,,,0.123547256,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03965404,
0_gen,0.4805388,0.48806697,0.49641094,0.50434077,0.5091459,0.51663077,0.52562463,0.5319744,0.53804857,0.5459803,0.5531651,0.55989563,0.5669948,0.57502776,0.58137906,0.5884261,0.5944502,0.60077375,0.6061296,0.611562,0.6194007,0.6272864,0.6356462,0.64036435,0.64780927,0.65530527,0.6639521,0.66986907,0.67779315,0.68485224,0.69093955,0.69773275,0.70581824,0.7114145,0.71730506,0.72406465,0.730867,0.7369537,0.7443207,0.7518395,0.7595432,0.7687136,0.77469313,0.7812828,0.7879492,0.79558,0.80124295,0.8078949,0.8158959,0.82279456,0.8287724,0.8368021,0.84544337,0.853524,0.86183435,0.868762,0.8748849,0.8824034,0.8906083,0.8995409,0.90689737,0.9127806,0.9176568,0.9275514,0.93474627,0.9414899,0.9476616,0.95363367,0.9603464,0.96585864
1_real,0.60928994,,,,,,,,,,,,0.41161487,,,,,,,,,,,,,,,,0.46365386,,,,,,,,,,,,0.41770753,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112717174,
1_gen,0.60929,0.60979354,0.61139077,0.6121887,0.61587495,0.61762,0.6190031,0.62112415,0.6219708,0.62444127,0.6277019,0.6277646,0.6295196,0.6323951,0.63447016,0.6374612,0.6395362,0.6419753,0.64373165,0.6479795,0.65071476,0.6517887,0.65336657,0.6562651,0.65865403,0.6597675,0.66191065,0.6630037,0.666393,0.6671299,0.6692279,0.67200106,0.67496467,0.67769206,0.67876863,0.68033403,0.6822399,0.6851478,0.6866683,0.68792295,0.68990076,0.69098765,0.69313174,0.69475996,0.69746363,0.7002038,0.70147264,0.7040485,0.7060949,0.7064417,0.70812166,0.7105477,0.71254206,0.7120546,0.7125669,0.7139954,0.7164256,0.7194894,0.7219238,0.7234627,0.7268298,0.7289016,0.7311271,0.73272836,0.7336094,0.73616725,0.7372607,0.7390561,0.74143237,0.7451465
2_real,1.1862651,,,,,,,,,,,,0.9023587,,,,,,,,,,,,,,,,0.89062583,,,,,,,,,,,,0.8301564,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37164453,
2_gen,1.1862651,1.1780403,1.1747601,1.1682161,1.1627905,1.1619107,1.1567553,1.1549054,1.1485418,1.1438589,1.1354344,1.1299798,1.1271168,1.1224698,1.115907,1.1145235,1.1084096,1.1069205,1.1037323,1.0986501,1.0962675,1.092684,1.0873113,1.0850141,1.0817194,1.0773175,1.0736387,1.0689236,1.0647,1.0626712,1.0562558,1.0564822,1.0528915,1.0516129,1.0470403,1.0440203,1.0403875,1.0364103,1.0343125,1.032922,1.0316724,1.0253437,1.020778,1.0201856,1.0159012,1.0144266,1.0087367,1.0079671,1.0045618,1.0024679,0.99769115,0.99786586,0.99686307,0.9941942,0.99183714,0.98896885,0.9810978,0.9757474,0.9739566,0.9678103,0.9673134,0.9652945,0.9633975,0.9601299,0.9581129,0.95270365,0.9472049,0.9426813,0.9401158,0.9352773
3_real,1.7507676,,,,,,,,,,,,1.5695695,,,,,,,,,,,,,,,,1.6400769,,,,,,,,,,,,1.5153766,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1928995,
3_gen,1.7507675,1.7401621,1.731262,1.7230852,1.7165493,1.713814,1.7065551,1.6988169,1.6911179,1.6873925,1.6800928,1.6704937,1.6657143,1.6604011,1.6560469,1.6516441,1.6444871,1.6370823,1.6312526,1.6258385,1.6213039,1.6145512,1.6047491,1.5982587,1.5935227,1.5882554,1.5859932,1.5810492,1.5736725,1.5652213,1.5611069,1.5518606,1.5474694,1.5406256,1.5344056,1.5293311,1.524418,1.5205615,1.5137088,1.5059611,1.4991909,1.4936407,1.4888248,1.4821868,1.4765867,1.4671081,1.4612151,1.4572026,1.4516991,1.4474139,1.4431257,1.4357398,1.4296088,1.424072,1.4172587,1.411051,1.404338,1.3993711,1.3936843,1.386712,1.3795698,1.3711408,1.3660365,1.3591447,1.3499833,1.3436362,1.3363822,1.3312554,1.3235848,1.313585
4_real,-0.045548,,,,,,,,,,,,-0.0360618,,,,,,,,,,,,,,,,0.072623655,,,,,,,,,,,,-0.012460612,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43807065,
4_gen,-0.045547996,-0.051847707,-0.058523647,-0.06049668,-0.06286533,-0.06748487,-0.06909705,-0.07697271,-0.08531625,-0.088272616,-0.09170724,-0.10025189,-0.101219974,-0.100543916,-0.10611977,-0.10852649,-0.110756695,-0.11298015,-0.11702732,-0.12012694,-0.124549136,-0.13437861,-0.13910481,-0.14121823,-0.1436199,-0.14884786,-0.1547629,-0.15685377,-0.15801173,-0.16207309,-0.16704959,-0.16727419,-0.1675849,-0.17038138,-0.17439178,-0.18054987,-0.18539353,-0.18911406,-0.18375912,-0.188364,-0.1932172,-0.19667754,-0.20033021,-0.19833484,-0.20094617,-0.20189118,-0.20975733,-0.21677437,-0.21799727,-0.22454174,-0.22629455,-0.23058668,-0.23360738,-0.23452783,-0.23823977,-0.23969793,-0.24426611,-0.24956504,-0.25264102,-0.25312385,-0.25481135,-0.25935018,-0.26058507,-0.27004296,-0.2746945,-0.27963018,-0.2838028,-0.28653437,-0.28961706,-0.2963903
